year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,7,2,14,0,172.52866666666668,-2.3379999999999996,2.4811882515023918,2.048,183,183,12.0927,57.465
2024,4,5,36,1,16.876666666666665,-13.912956127453512,6.178831340055279,7.011,96,96,-81.5235,23.101
2024,5,12,46,1,-1.6413333333333335,-6.646384664471292,5.917523325853425,3.716666666666667,133,133,-58.49604,14.907
2023,6,3,0,0,-5.616,-17.833333333333332,5.162051423158032,2.0366666666666666,154,154,-56.63758000000001,20.6
2023,4,25,33,0,213.179,3.264333333333333,5.899982511461216,3.0909999999999997,115,115,20.37196,83.868
2023,2,16,23,0,408.58200000000005,6.283666666666666,2.1313915089289743,1.9886666666666668,47,47,93.7665,112.71
2023,6,24,21,0,850.5566666666667,34.516999999999996,12.05664799097012,1.1346666666666667,175,175,109.3046,189.31
2023,6,7,36,0,134.37866666666665,15.472666666666667,8.79911471222944,0.7253333333333334,158,158,14.1055,41.518
2023,6,29,37,1,23.686666666666667,-29.833807064105546,3.6084794571356653,3.6750000000000003,180,180,-17.65352,25.623
2024,4,29,29,0,823.46,77.82766666666667,14.652901358949878,2.3526666666666665,120,120,112.8283,155.71
2024,6,8,44,0,-2.765,-15.541333333333334,6.210905025055588,0.42133333333333334,160,160,-25.553279999999997,21.705
2024,6,18,41,1,0.9966666666666667,-13.074577649491594,1.9195156943603315,3.7863333333333333,170,170,-28.973290000000002,13.793
2023,5,20,30,0,317.61633333333333,14.552333333333332,5.462874607819781,2.764,140,140,33.14795,71.96600000000001
2024,4,28,7,1,-2.3073333333333337,-3.475399652092544,7.560397643207906,2.5046666666666666,119,119,-41.98183,13.668
2024,5,7,26,1,203.83333333333334,-2.8524139444359693,4.2094973171066545,2.228,128,128,59.237730000000006,60.722
2023,6,27,36,1,103.89999999999999,-25.518108853255068,8.351309258885877,4.2746666666666675,178,178,-20.87361,54.751999999999995
2024,6,27,47,1,-2.332666666666667,-13.076315240828228,4.515880394821444,3.213333333333333,179,179,-39.06617,5.3746
2023,6,3,18,0,739.9983333333333,8.318333333333333,10.985219720804373,2.3183333333333334,154,154,122.4337,134.81
2023,5,25,20,1,528.1077777777779,-30.91942537054068,1.753346264137292,2.7970000000000006,145,145,208.3823,33.663000000000004
2023,5,19,32,1,164.9,-32.33046865524806,8.32751209259862,2.5410000000000004,139,139,55.123619999999995,76.09899999999999
2024,6,9,28,1,801.1333333333333,-2.231834773315749,11.142823547410341,3.7893333333333334,161,161,255.3132,124.88
2023,7,28,43,1,-0.7359999999999999,-59.63063566170072,2.5644208381156837,4.378,209,209,-15.2781,8.8557
2023,6,16,35,1,8.545,-30.684167064033538,2.0125646959378614,1.6669999999999998,167,167,-49.717659999999995,147.14
2024,5,10,0,1,-2.6229999999999998,-4.956468452300154,7.091422909184155,1.2816666666666665,131,131,-4.33551,0.55778
2023,6,9,19,1,731.0666666666666,-31.09143674998322,11.84518676469111,2.882,160,160,231.5475,266.56
2024,4,1,12,1,6.43,-1.6825407144922109,1.8362521251982624,1.4206666666666667,92,92,-6.87581,6.3584
2023,2,26,11,0,-1.368,-15.347333333333333,0.5073413550551864,0.8563333333333333,57,57,-4.8619699999999995,2.2035
2023,5,30,36,1,185.9,-34.392434261404716,8.701429153620387,2.894666666666667,150,150,48.98435,41.166000000000004
2024,4,14,27,1,430.7,-7.502029035830055,6.887882048824411,5.009666666666667,105,105,190.0282,51.34
2024,5,6,35,0,39.752,6.842000000000001,5.704461674600857,1.5996666666666668,127,127,-16.00713,29.557
2023,4,29,37,0,33.114666666666665,4.358666666666666,3.4558921576750325,0.4736666666666667,119,119,-8.19898,9.6016
2024,6,20,28,0,279.778,19.352333333333334,7.637069091844886,1.6633333333333333,172,172,17.17736,65.059
2024,6,22,10,1,24.766666666666666,-3.289211737599195,0.7099460008455019,3.9243333333333332,174,174,-76.46509,119.99
2023,7,18,13,1,321.5333333333333,-42.6092521417401,3.7016276780405146,2.4913333333333334,199,199,34.98857,38.873000000000005
2023,6,22,21,0,836.0493333333334,31.671999999999997,13.3827124311704,2.0833333333333335,173,173,132.1385,182.83
2023,5,19,8,1,0.23466666666666672,-28.239463474758843,4.007759284426737,2.179666666666667,139,139,-42.08494,7.434
2023,7,30,42,1,-1.5326666666666668,-43.216176600883685,6.4713433375673866,4.446,211,211,-47.19647,8.8014
2023,7,23,25,1,485.06666666666666,-47.93704591543571,8.224632432579117,6.767666666666666,204,204,70.38251,150.71
2023,5,15,36,0,19.959666666666667,6.015666666666667,4.946698387681488,1.9203333333333334,135,135,-28.19469,78.005
2024,4,30,7,1,-1.5086666666666666,-6.268833104330774,4.477089240994086,2.0123333333333338,121,121,-23.737679999999997,2.7426
2023,5,18,30,0,575.2356666666666,30.069666666666667,9.45646347962914,1.6260000000000001,138,138,74.28745,110.83
2023,6,18,31,0,698.149,40.59466666666667,29.009787708510498,1.405333333333333,169,169,106.7671,158.81
2024,4,23,45,1,-0.8533333333333334,6.283901349301415,3.539733144830839,2.936,114,114,-18.80295,3.7032
2023,4,27,36,0,80.51366666666667,8.613666666666667,6.701680515626166,1.482,117,117,-15.17601,25.956
2024,5,21,17,1,577.6666666666666,-3.732889914350629,6.191036118630722,3.7246666666666663,142,142,153.6096,127.59
2024,5,17,43,0,-4.315,-19.481333333333332,3.867507308143095,1.9706666666666666,138,138,-33.83941,8.5598
2023,6,3,28,1,790.8666666666667,-33.56306008395817,12.941706886247783,2.718,154,154,216.2886,125.12
2023,7,30,44,1,-0.6589999999999999,-42.60136436708326,6.665961918151192,4.8660000000000005,211,211,-38.30896,13.65
2024,6,13,35,1,188.9,-2.4608025894842926,9.30938094138075,2.0530000000000004,165,165,22.3574,35.079
2023,5,21,16,1,355.4666666666667,-35.228538375026346,2.650137037169678,2.7693333333333334,141,141,108.9957,34.571
2023,5,10,5,0,-1.445,-6.502,6.714731709980375,1.7423333333333335,130,130,-14.4995,14.927999999999999
2023,6,2,9,1,8.326,-31.75335853700903,1.812759636038054,1.8603333333333332,153,153,4.79455,3.6402
2024,6,14,13,1,88.68666666666667,1.73115627445039,5.554456851395146,2.201333333333333,166,166,-1.21895,5.1487
2024,6,21,30,1,436.43333333333334,-12.50452968879937,3.865038244247721,2.7313333333333336,173,173,40.57445,154.81
2023,5,18,16,0,483.85200000000003,-7.935,3.031004404596244,1.1806666666666665,138,138,90.84331999999999,81.673
2023,3,18,42,0,-2.1510000000000002,2.303,2.8839224596257367,1.1026666666666667,77,77,-12.3556,5.5168
2024,5,21,0,1,-2.0686666666666667,-6.40008078010307,3.5676291174128565,3.4360000000000004,142,142,-55.1977,11.501
2023,5,29,39,1,29.866666666666664,-36.252284687593885,9.475339816753989,3.379,149,149,-21.7475,26.281999999999996
2024,6,2,31,0,65.98566666666667,-2.0493333333333332,1.819031927650757,1.5493333333333332,154,154,5.24202,27.506999999999998
2023,3,15,24,0,507.7316666666666,7.043,3.089418776067098,2.1206666666666667,74,74,105.3069,105.25
2024,6,16,4,1,-1.2993333333333335,-1.3241053220509589,6.543146729991397,3.330666666666667,168,168,-23.894370000000002,7.0095
2024,4,20,12,0,48.37633333333333,-12.818333333333333,0.9042891564043867,0.9929999999999999,111,111,-4.3377099999999995,16.128
2024,6,3,43,1,-0.6409999999999999,2.6694459929329373,2.610411879948167,2.7253333333333334,155,155,-15.416129999999999,3.0187
2023,7,31,30,1,339.6333333333333,-42.396499320721595,2.9756629845575002,6.082666666666667,212,212,50.854209999999995,89.009
2023,4,26,27,0,427.16499999999996,3.2739999999999996,5.23158046185135,2.2176666666666667,116,116,90.93176,102.49
2024,6,3,0,1,-2.502333333333333,0.4912669143181806,1.4267753303292263,2.6406666666666667,155,155,-11.16175,5.3704
2024,5,6,14,0,107.03800000000001,-2.7053333333333334,1.3799208551303792,0.5793333333333334,127,127,12.94983,24.064
2024,6,20,41,1,1.5166666666666666,-7.735346728520335,3.253895291180525,3.042,172,172,-15.929039999999999,5.1008
2023,7,18,26,0,522.02,59.07866666666666,15.742294923362781,1.5006666666666666,199,199,82.75667,152.3
2024,5,24,46,0,-1.7046666666666666,-10.805666666666667,0.0917858167551806,0.26133333333333336,145,145,-3.3003099999999996,17.135
2023,6,29,20,1,578.3000000000001,-27.989442727609596,7.8497808966826135,2.258,180,180,118.885,182.48
2024,4,1,15,1,34.89333333333334,-1.6656603745899092,1.491983110094825,3.5500000000000003,92,92,-34.91276,36.36
2024,5,5,34,1,360.0,-5.505155103065347,6.359748819222592,4.245333333333334,126,126,109.4962,41.227
2024,5,28,31,0,652.873,35.502,13.02177187302169,2.04,149,149,110.8608,204.48
2023,5,28,25,1,876.0,-33.56023785265898,14.131178944323624,1.4453333333333334,148,148,250.0719,121.27
2024,6,12,39,1,15.99,2.0913663192971934,2.8250882450373354,3.467333333333333,164,164,-23.89846,17.615
2023,5,23,22,1,61.61666666666667,-27.407918350159026,0.46153582240286894,5.638000000000001,143,143,-10.68408,42.845
2024,6,7,44,0,-4.613333333333333,-25.119,1.84673816847301,1.4706666666666666,159,159,-23.6527,5.919
2024,5,17,19,0,671.6106666666666,47.39033333333333,10.62049782374748,4.5553333333333335,138,138,94.62807,176.07
2024,6,9,8,1,2.4506666666666668,-0.9343547957369575,1.249261326311073,3.418333333333333,161,161,11.45576,7.0373
2024,5,8,4,1,-0.9643333333333333,2.1474954728976825,2.253817031259759,1.9906666666666666,129,129,-19.6703,2.5218
2024,4,5,30,1,91.85666666666667,-15.643955917666085,6.64849611996171,5.950666666666667,96,96,-23.12718,63.705
2023,7,24,0,0,-0.9413333333333332,-11.657666666666666,1.7334294643476227,1.067,205,205,-11.24725,9.9709
2023,7,30,14,1,319.73333333333335,-43.42219948572709,3.7642838109292214,3.058666666666667,211,211,63.3835,78.917
2024,5,28,35,1,306.03333333333336,-3.1372829500110737,9.122517618245425,2.721,149,149,62.21445,58.891000000000005
2024,6,29,36,1,164.33333333333334,-14.47555792138932,11.674048627465918,2.1286666666666663,181,181,9.551110000000001,43.523
2024,6,27,17,1,596.9666666666667,-11.211746275203662,10.179922527036464,1.6443333333333332,179,179,87.71459,148.12
2023,5,7,37,0,79.15333333333332,0.9833333333333334,3.0278439825957832,2.2710000000000004,127,127,-16.44414,12.501
2024,5,13,11,1,86.50333333333333,-2.7920989564479526,4.137875449202896,2.778666666666666,134,134,-3.91433,7.691
2024,6,4,41,1,-0.5823333333333335,-5.569370129067634,7.54934190003056,2.738,156,156,-28.45557,6.3724
2024,5,14,13,0,292.31466666666665,-10.715333333333334,7.239839967404045,1.7166666666666668,135,135,21.09955,49.17
2023,2,22,35,0,0.48766666666666686,9.890333333333333,3.1407039983185783,1.4959999999999998,53,53,-16.549,1.9008
2023,2,22,31,0,216.597,22.063999999999997,5.698098299719193,2.1056666666666666,53,53,11.61425,32.972
2024,6,1,4,1,-0.16733333333333333,-1.633347503288915,0.7335394685959429,3.7053333333333334,153,153,-2.8644700000000003,-6.3842
2023,6,16,23,0,908.0070000000001,22.781333333333336,13.494691784197355,1.7436666666666667,167,167,235.1544,133.46
2024,5,5,24,1,456.0,-2.5774057710796416,6.296746306416939,5.108,126,126,177.187,63.033
2023,5,4,35,0,201.92499999999998,15.997999999999998,11.374322557451086,2.554,124,124,-10.417,55.2
2023,5,14,33,1,309.2,-27.18525153714072,8.838336190568873,0.8489999999999999,134,134,57.41794,43.626999999999995
2023,5,17,12,1,180.4,-28.25017348071488,0.9880390212436643,3.446,137,137,38.43711,13.583
2023,4,30,30,0,663.5156666666667,32.53766666666667,11.019754496839827,1.4966666666666668,120,120,71.25251999999999,139.23
2023,7,30,46,0,-2.268666666666667,-18.863333333333333,6.746351776937159,1.9809999999999999,211,211,-21.526220000000002,22.554000000000002
2024,5,13,14,1,338.33333333333337,-2.3842167178212605,4.769062197692344,2.2486666666666664,134,134,63.65473000000001,34.326
2023,4,27,45,0,-3.263666666666667,-8.399333333333333,4.064244337820018,3.417666666666667,117,117,-42.08605,22.289
2024,4,22,17,0,562.7236666666666,-0.7719999999999999,2.736034135966614,1.678,113,113,141.4882,109.22
2024,4,24,33,0,148.65166666666667,11.392666666666665,4.1292742571438525,2.354333333333333,115,115,17.84855,52.125
2024,6,11,26,0,698.3853333333333,23.641000000000002,8.733303550799409,2.4966666666666666,163,163,116.7156,180.94
2023,7,1,28,1,164.06666666666666,-28.82062602768381,5.070804891229997,5.6930000000000005,182,182,18.81338,46.174
2023,5,11,42,1,-1.266,-31.320616404461283,1.0629965308586922,2.291,131,131,-56.02228,46.335
2023,7,20,29,0,770.0233333333334,48.32966666666666,14.029185578611422,1.9806666666666668,201,201,119.0284,256.07
2023,5,16,21,1,681.6999999999999,-25.973067011671105,3.620464663672582,5.213666666666666,136,136,227.3379,91.84299999999999
2024,5,31,38,0,51.06466666666666,5.861,3.7348841025746644,0.30333333333333334,152,152,-14.77178,23.968000000000004
2023,7,31,21,0,269.277,13.054666666666668,4.159498157652401,2.659333333333333,212,212,26.35035,99.152
2024,6,3,33,1,181.5,1.2062960206271156,3.988458731421801,2.408666666666667,155,155,69.05691999999999,95.36
2024,4,28,31,1,251.76666666666665,-15.687535711701198,10.977646142528451,4.126,119,119,59.26469,22.840999999999998
2024,6,9,4,1,-1.394,-2.7711604195517636,1.5371790569375374,1.1106666666666667,161,161,-1.54634,0.79703
2024,5,18,4,1,-0.5093333333333333,-1.0772041482346177,1.7352144714314175,2.7413333333333334,139,139,-8.00414,3.5835
2024,4,10,17,1,437.93333333333334,8.727116502238246,2.947595510302606,4.2763333333333335,101,101,179.4772,48.551
2023,5,9,44,0,-4.209333333333333,-7.084666666666666,9.444319276531706,3.3503333333333334,129,129,-53.815580000000004,31.249000000000002
2023,6,11,33,1,486.06666666666666,-22.430298352282655,20.725026522626376,2.407666666666667,162,162,118.3498,147.49
2024,5,21,0,0,-4.7010000000000005,-18.959999999999997,2.9343037621702965,1.3390000000000002,142,142,-19.5779,2.623
2024,5,26,17,1,621.8666666666667,-3.191474323670408,5.97780322995396,1.5969999999999998,147,147,233.8296,82.139
2024,6,18,27,1,131.24,-13.971397571909858,9.571401333295139,1.7403333333333333,170,170,10.66973,45.306999999999995
2023,3,15,47,0,-5.215,-17.407,0.2910395796635328,1.0730000000000002,74,74,-9.12161,-2.2456
2023,5,12,7,1,-0.634,-30.50622176237213,1.8556627748703889,1.7990000000000002,132,132,-21.19765,15.384
2024,6,18,39,0,34.99066666666666,7.117,1.837157087970045,0.6930000000000001,170,170,-13.94602,14.739
2024,5,2,10,0,16.925,-15.320333333333332,3.2175260065435136,2.593,123,123,-37.009209999999996,8.5035
2023,7,3,30,1,425.7,-30.46562505060638,9.634344818370607,6.580333333333333,184,184,79.85526,116.77
2023,7,20,25,1,913.3333333333334,-51.02876412128398,7.8283967664453105,3.703,201,201,202.5375,307.31
2023,7,19,25,1,177.26666666666665,-47.317457597898205,2.072274727001348,4.531666666666666,200,200,-36.9879,104.73
2023,5,28,30,0,725.8786666666666,46.949666666666666,18.673782005786748,1.4480000000000002,148,148,101.1552,162.57
2023,5,9,37,0,59.883,6.709333333333333,10.889466780437616,3.126,129,129,-36.30178,34.754
2023,7,6,24,0,571.074,63.772,13.32146351418296,1.4020000000000001,187,187,91.73084,169.82
2024,6,2,22,0,75.66133333333333,-0.249,0.8554213706846845,1.094,154,154,6.05279,20.787
2023,6,30,25,1,169.73333333333332,-26.148045352223054,0.6698979135285192,2.7983333333333333,181,181,10.91225,81.712
2024,4,4,0,1,-0.6233333333333333,-0.8870458401421399,0.6220221108667268,4.6610000000000005,95,95,-41.7673,20.886999999999997
2023,6,27,15,0,490.63166666666666,-8.580666666666668,6.569423069245442,2.407666666666667,178,178,91.25028,127.81
2023,6,13,3,1,-3.3166666666666664,-14.006444478432341,8.413495845045595,2.6406666666666667,164,164,-46.075520000000004,5.5073
2023,6,7,34,0,248.54733333333334,20.735,8.86132363865698,1.0110000000000001,158,158,25.02486,33.577
2023,7,15,43,1,-1.0010000000000001,-41.30747986374642,5.1084065782256864,4.846666666666667,196,196,-75.62996,46.549
2023,7,20,1,1,-0.7096666666666667,-46.700619146754825,1.47016235587021,2.812333333333333,201,201,-13.1647,7.9097
2024,6,10,9,1,58.120000000000005,4.7704107780377045,2.9675979391750804,2.2013333333333334,162,162,-11.02127,3.6722
2024,4,6,21,0,630.718,61.776666666666664,10.829860591499573,2.405666666666667,97,97,72.95746,157.32
2024,5,31,34,0,205.19466666666668,26.392666666666667,6.799137240230342,1.0246666666666668,152,152,13.19069,50.093
2023,6,19,25,0,414.8186666666666,34.416666666666664,20.1402166370183,1.0933333333333335,170,170,169.0592,91.645
2024,4,15,20,0,524.36,14.948333333333332,4.158925708638554,2.2833333333333337,106,106,90.89217,137.6
2023,2,20,23,0,375.98499999999996,8.223666666666666,3.2551995846591293,2.4316666666666666,51,51,70.71854,82.875
2023,7,19,26,1,242.79999999999998,-47.31789178732889,2.880892407381763,3.8046666666666664,200,200,-36.10528,149.42
2024,4,23,44,1,-0.9110000000000001,5.845177853852154,3.5312999590040137,2.7206666666666663,114,114,-15.816579999999998,2.6678
2024,4,13,33,0,275.69233333333335,27.988333333333333,11.75685674221345,2.4206666666666665,104,104,-29.658620000000003,96.374
2024,5,2,24,0,824.7613333333334,87.55833333333334,11.840493543556969,3.173666666666667,123,123,103.5045,198.9
2024,5,15,23,0,902.667,63.222,16.759068861926703,3.630333333333333,136,136,129.159,215.77
2023,6,13,31,1,518.1333333333333,-24.90199405116274,18.027044692316828,2.5113333333333334,164,164,128.485,135.0
2023,5,15,13,0,266.6526666666667,-8.191666666666666,1.8469709255583382,0.49433333333333335,135,135,29.708759999999998,44.608000000000004
2023,7,7,39,1,46.083333333333336,-47.91417860542147,18.98202405792867,2.5260000000000002,188,188,-19.83415,13.540999999999999
2023,7,28,36,0,131.49666666666667,18.677666666666667,10.73619627989127,1.615,209,209,-22.26875,32.882
2023,7,6,26,1,690.7666666666668,-42.60519970705408,11.701226212454133,3.3510000000000004,187,187,219.2721,205.97
2024,5,23,28,1,636.4666666666666,-7.3312561999528425,9.411498937874214,2.8653333333333335,144,144,177.9063,178.33
2024,6,19,33,1,335.7,-2.0269507348738935,3.3367328797532227,1.5143333333333333,171,171,46.36555,119.23
2023,7,9,47,0,-1.7546666666666668,-18.21766666666667,3.144409440843912,1.3946666666666667,190,190,-70.34513000000001,105.85
2023,3,1,26,0,562.3253333333333,11.591999999999999,4.470394093582443,2.4269999999999996,60,60,121.89399999999999,53.552
2023,6,14,38,1,82.36666666666666,-28.00087638261674,10.409451538314414,2.453333333333333,165,165,-13.53496,44.356
2024,5,31,41,1,-0.401,-4.775227127537955,2.629132941400197,3.468,152,152,-26.35285,6.3172
2023,7,7,37,1,165.33333333333334,-48.73544791349593,19.362201267598692,2.356333333333333,188,188,-12.49436,74.993
2023,7,23,26,1,342.0333333333333,-48.3472825624948,8.499430964544759,6.265666666666667,204,204,47.92951,112.79
2024,4,29,25,0,755.099,74.66533333333335,13.713682600109221,1.5419999999999998,120,120,135.9913,197.88
2023,5,20,23,0,286.99233333333336,12.076999999999998,5.049744421830635,2.7946666666666666,140,140,39.238,76.913
2024,6,14,24,0,342.4073333333333,25.00533333333333,9.239425860514208,2.878,166,166,24.7787,95.696
2024,6,12,43,1,-0.9700000000000001,3.1514854693305923,2.9496466316302783,2.7386666666666666,164,164,-14.28374,5.2904
2024,5,20,18,1,290.8666666666667,-0.40128070746984684,0.6500083076214658,1.3716666666666668,141,141,30.47815,57.126000000000005
2023,7,12,21,1,781.7333333333332,-20.769957969477186,8.639773835667086,5.883666666666667,193,193,179.8323,173.41
2024,6,27,14,0,367.63966666666664,11.713,7.593924867354463,0.6529999999999999,179,179,39.83852,83.969
2023,6,21,23,1,538.2666666666667,-32.70199007807414,8.263696868997318,3.5853333333333333,172,172,114.4802,165.15
2024,6,28,15,1,481.3666666666666,-7.842853023877686,5.118427268988587,3.812333333333333,180,180,87.34600999999999,114.95
2024,5,4,16,0,151.24033333333333,3.6786666666666665,3.183862691104288,0.3873333333333333,125,125,11.67557,32.224000000000004
2024,5,12,30,1,666.4666666666667,-9.799066404655738,10.436447360370433,3.4956666666666667,133,133,220.31400000000002,124.56
2023,6,8,18,0,174.35,7.487333333333333,2.6168428908636123,0.6346666666666666,159,159,18.93007,38.926
2023,6,24,27,0,575.7343333333333,51.95666666666667,16.317373436132698,1.0959999999999999,175,175,50.20482,163.47
2023,7,22,24,1,364.8666666666666,-46.7392620060827,6.8234459967295855,2.1940000000000004,203,203,75.82133,132.35
2024,5,20,27,0,663.8706666666667,69.20800000000001,11.470142712727448,1.3733333333333333,141,141,91.75572,166.73
2024,4,11,45,1,-1.4743333333333333,-1.303931546259026,3.1278785004084853,3.3843333333333327,102,102,-21.05194,-11.197000000000001
2024,4,13,32,0,322.82233333333335,31.609333333333336,11.956083622464284,2.4543333333333335,104,104,-21.35949,137.72
2024,5,19,13,1,86.26666666666667,0.41450807128051465,1.4213026044900658,1.23,140,140,-1.74273,18.546
2023,7,9,35,0,137.279,21.598666666666663,18.723919623304745,0.49833333333333335,190,190,-46.51377,388.44
2024,6,25,42,1,-2.244666666666667,-13.617241423650336,8.634937125184354,2.6396666666666664,177,177,-96.53817,37.174
2023,7,12,23,0,635.1526666666667,24.576333333333334,11.1305514720973,2.961,193,193,78.70456999999999,208.13
2023,6,11,32,1,560.9333333333334,-23.66317924061329,20.69261945617043,2.885666666666667,162,162,165.0622,218.96
2024,6,24,36,1,276.43333333333334,-14.77368902306546,13.752932588830411,1.6273333333333335,176,176,51.49869,76.569
2024,5,20,10,1,26.48333333333333,0.11259129048902085,0.5332880131041158,1.9376666666666669,141,141,0.76037,-1.6454
2023,3,17,2,0,-4.335999999999999,-8.315333333333333,3.2871203728548934,1.2536666666666665,76,76,-19.27216,2.8342
2024,4,21,38,1,4.655666666666666,5.102519915743275,3.933369639358504,2.550333333333333,112,112,-23.59023,5.7764
2023,7,21,20,1,488.90000000000003,-48.780241789757966,3.5718859808882737,2.529333333333333,202,202,150.7458,179.01
2024,5,26,4,0,-2.3986666666666667,-24.55033333333333,0.27673053756361377,0.797,147,147,-11.5466,128.45
2023,5,30,0,0,-4.814,-15.508666666666665,4.4373444060925475,0.7856666666666667,150,150,-24.57242,7.2392
2023,6,17,38,0,70.14899999999999,7.608333333333333,14.033342249381938,0.589,168,168,-33.88256,47.053999999999995
2023,7,18,32,1,460.0,-51.39384506755548,14.263786645608956,1.8263333333333334,199,199,119.4363,137.29
2023,5,29,30,0,692.9693333333333,39.230666666666664,12.037101099914315,1.9196666666666669,149,149,84.22404,88.595
2023,2,28,17,0,219.785,-11.702666666666667,2.565862967775666,1.587,59,59,20.729,15.895999999999999
2024,5,4,19,0,582.7106666666667,28.503666666666664,7.204313880245717,1.0223333333333333,125,125,79.76846,104.05
2024,6,8,9,1,32.76333333333333,-0.2756121245692645,5.67527096579896,2.4143333333333334,160,160,-13.1934,1.5706
2023,6,1,21,0,850.7506666666667,27.095333333333333,5.751694414487417,1.6706666666666665,152,152,166.6803,114.38
2023,6,2,34,1,169.73333333333335,-34.196035908940694,7.464738135757129,1.8013333333333332,153,153,27.067659999999997,41.396
2024,4,4,34,0,153.74666666666667,15.323333333333332,4.364625811448475,1.9120000000000001,95,95,-11.32991,60.715
2023,7,3,33,0,209.8703333333333,9.088999999999999,12.015292260079539,2.3203333333333336,184,184,10.07457,96.045
2024,6,1,6,1,-0.057333333333333326,-1.2420742970054213,0.6095846969517389,3.9286666666666665,153,153,-7.769880000000001,-6.3078
2023,6,16,25,0,394.82366666666667,24.61,15.129757593866467,1.1689999999999998,167,167,51.34557,70.187
2023,6,1,41,1,-0.10866666666666663,-35.033008401423686,2.8332479916715485,4.384666666666667,152,152,-15.360129999999998,5.7153
2023,6,6,16,1,533.4,-33.99254579577612,8.06116386593077,1.8490000000000002,157,157,129.2918,61.148
2024,4,4,26,1,195.5666666666667,-2.4398809761988263,2.3133486456285315,6.011666666666666,95,95,16.7097,86.681
2024,6,23,38,1,83.09666666666668,-10.04650783920272,7.247303692718482,2.042666666666667,175,175,-10.0179,22.423000000000002
2024,6,11,45,1,-2.6243333333333334,2.7964973278338707,3.758712498531821,2.9433333333333334,163,163,-53.124869999999994,14.072000000000001
2023,2,27,40,0,-3.4920000000000004,-7.975333333333334,1.47177991356096,1.2356666666666667,58,58,-11.00281,2.362
2024,6,3,31,0,257.7273333333333,12.139333333333333,6.199545735484335,1.934,155,155,24.84818,87.69200000000001
2023,7,25,24,0,216.188,22.863333333333333,7.491631602086354,1.0143333333333333,206,206,11.55533,66.38600000000001
2024,4,9,27,0,57.298333333333325,0.44333333333333336,3.0148147010377446,2.4313333333333333,100,100,-5.37562,38.105
2023,5,18,0,1,-2.1743333333333337,-28.4509860923905,2.33718880034618,4.008333333333334,138,138,-61.96454,5.7753
2023,4,26,22,0,418.3163333333334,-0.882,3.7595946233165547,1.8596666666666666,116,116,85.69854000000001,87.111
2023,7,21,47,1,-0.507,-46.53512060877204,0.9992565499132304,3.266,202,202,-23.76879,32.568000000000005
2024,5,9,19,0,731.3186666666667,36.479,11.017469282422015,1.6356666666666666,130,130,98.03341999999999,151.67
2023,5,31,10,1,90.05000000000001,-32.7672632224819,5.089491708148499,2.4903333333333335,151,151,-22.72354,25.397
2023,6,17,38,1,87.77999999999999,-33.96142888657953,11.28212559531069,1.9256666666666666,168,168,-7.576569999999999,12.404000000000002
2024,4,29,5,1,-1.2276666666666667,-4.482412198862322,3.676648796474039,3.0689999999999995,120,120,-30.70979,6.1333
2023,5,28,15,0,480.7153333333334,-6.0183333333333335,3.82827405754602,1.106,148,148,47.1305,54.332
2023,6,5,21,1,834.0,-35.83097621005315,13.78792891461675,2.738,156,156,245.217,286.28
2024,5,19,43,0,-1.57,-10.825333333333333,0.5073118964647527,0.7719999999999999,140,140,-5.82594,1.4061
2024,4,28,43,1,-1.6063333333333334,-11.066472357934446,5.227540777238191,3.683,119,119,-38.299890000000005,8.6955
2023,3,19,39,0,-1.3463333333333332,6.321666666666668,3.346694369640259,0.5773333333333334,78,78,-8.47575,5.13
2024,5,31,43,1,-0.36566666666666664,-4.071488262438452,2.2011892618351947,3.3089999999999997,152,152,-6.693689999999999,3.3555
2023,6,18,22,0,877.8209999999999,38.51133333333333,20.76703483353143,1.1316666666666666,169,169,141.602,192.52
2024,6,30,39,1,33.28333333333334,-3.4531517654850212,2.527449363690989,4.5246666666666675,182,182,-22.10614,35.814
2023,6,10,5,1,-2.409333333333333,-24.304477029683238,8.31728113747632,2.704,161,161,-45.661359999999995,22.241
2024,5,9,15,0,435.25233333333335,-3.3589999999999995,4.575130462360534,0.7229999999999999,130,130,60.419340000000005,73.31
2023,6,13,2,1,-3.439666666666667,-13.594471073650668,9.535527815466,2.937666666666667,164,164,-41.98048,4.2327
2023,6,13,42,1,-2.7566666666666664,-19.148043351284198,11.832895318378554,3.5666666666666664,164,164,-67.15663,54.875
2023,7,6,30,1,558.7333333333332,-44.042439087410564,12.882988315534432,2.084,187,187,216.3324,275.95
2024,4,12,26,0,212.16500000000005,24.10366666666667,6.426757788984624,2.038,103,103,7.842460000000001,81.186
2023,5,20,8,1,0.055,-31.32662269158528,2.1614615379650512,4.3389999999999995,140,140,-3.5596699999999997,0.89465
2023,6,27,21,1,750.6666666666666,-21.81924909354792,8.486912239206575,5.2669999999999995,178,178,234.6621,182.21
2023,6,27,35,1,136.6,-25.515937906101797,8.4755801803879,3.937,178,178,3.9586300000000003,57.1
2023,6,1,42,1,-0.5566666666666666,-34.82828808487216,2.8304750771178675,3.5096666666666665,152,152,-15.17859,3.0345
2023,6,18,14,0,386.1876666666667,-5.487666666666666,4.79309185040856,0.8543333333333334,169,169,65.43633,77.818
