30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
33,19.412666666666667,149,464.56200000000007,0,18.677777777777777,1.7213333333333332,45.866609999999994,107.56
32,22.055333333333333,133,542.5033333333333,0,16.127444444444446,2.922,45.1688,112.18
36,25.040000000000003,181,164.33333333333334,1,14.768888888888888,2.1286666666666663,9.55111,43.523
39,19.915666666666667,174,42.592666666666666,0,19.253222222222224,1.509,-24.72673,24.666
37,10.998666666666669,127,79.15333333333332,0,11.129666666666669,2.2710000000000004,-16.44414,12.501
43,23.173333333333332,181,-1.1923333333333332,1,14.827777777777778,4.220666666666666,-37.568940000000005,33.571999999999996
41,16.05666666666667,156,-0.5823333333333335,1,11.94111111111111,2.738,-28.45557,6.3724
28,6.521999999999999,116,482.5333333333333,1,6.957666666666667,3.1040000000000005,250.8315,75.07
35,11.992333333333333,53,0.4876666666666668,0,8.072111111111111,1.4959999999999998,-16.549,1.9008
31,14.247333333333335,53,216.597,0,7.878666666666667,2.1056666666666666,11.61425,32.972
26,16.203333333333333,130,613.3666666666667,1,10.168888888888889,2.182333333333333,141.2629,96.818
20,16.0,167,310.8,1,14.994675,1.4613333333333334,98.41078,90.838
13,16.221333333333334,212,44.178333333333335,0,19.774555555555555,1.7700000000000002,-20.07005,40.693000000000005
35,18.671666666666667,124,201.925,0,9.906666666666668,2.554,-10.417,55.2
30,16.716666666666665,134,602.5333333333333,1,10.5853425,2.648333333333334,212.8852,73.822
10,4.458333333333333,137,36.946666666666665,1,10.42244,3.450333333333333,-11.68198,-2.2221
30,15.723666666666666,120,663.5156666666667,0,8.422666666666666,1.4966666666666668,71.25251999999999,139.23
46,17.363666666666667,211,-2.268666666666667,0,20.15111111111111,1.981,-21.52622,22.554
10,10.843333333333334,141,26.48333333333333,1,11.585555555555556,1.9376666666666669,0.76037,-1.6454
45,7.1816666666666675,117,-3.263666666666667,0,8.51,3.417666666666667,-42.08605,22.289
16,19.536,195,533.7093333333333,0,21.055666666666667,0.9566666666666668,70.25818000000001,132.86
33,8.160333333333334,115,148.65166666666667,0,10.277777777777777,2.354333333333333,17.84855,52.125
13,12.366666666666667,184,301.0,1,17.200992499999998,4.162,32.67675,38.92
28,18.621333333333336,182,97.63233333333334,0,16.516333333333332,2.483,-8.19567,54.277
42,11.353333333333332,131,-1.266,1,10.065736,2.291,-56.02228,46.335
28,21.06,123,554.9333333333333,1,10.291111111111109,3.6266666666666665,222.3434,189.01
20,10.680333333333332,136,559.9323333333333,0,12.533666666666669,1.9793333333333336,95.78541,124.13
8,6.9206666666666665,106,-0.8296666666666667,0,13.606555555555554,0.5826666666666668,0.0,0.0
12,14.559333333333331,137,86.051,0,17.20888888888889,4.322666666666667,-31.83369,38.452
13,12.63,178,337.6666666666667,1,18.2374125,3.426666666666667,65.65033000000001,47.355
14,13.959666666666664,202,134.15266666666668,0,20.451222222222217,0.5986666666666666,18.21139,38.63
16,10.26,127,183.53333333333333,1,10.274444444444445,2.2870000000000004,38.06616,19.593
44,8.686666666666667,128,-1.6043333333333332,1,10.268888888888888,2.469333333333333,-44.73799,2.629
19,16.323333333333334,98,298.8666666666666,1,9.12111111111111,2.6286666666666667,69.29217,27.12
44,15.375333333333336,129,-4.209333333333333,0,12.326666666666668,3.3503333333333334,-53.81558,31.249
28,24.103333333333335,162,805.5,1,14.611915,3.4436666666666667,301.9667,289.4
47,14.556666666666665,141,-2.041,1,11.634444444444446,3.193333333333334,-58.75124,11.884
25,23.366333333333333,193,641.751,0,22.203333333333337,3.307,79.22668,211.65
34,5.696333333333333,114,104.36666666666667,1,7.131777777777778,1.3036666666666663,29.446209999999997,9.3979
47,-2.426,74,-5.215,0,6.444555555555556,1.0730000000000002,-9.12161,-2.2456
7,10.773333333333332,132,-0.634,1,10.1283175,1.7990000000000002,-21.19765,15.384
34,21.53233333333333,156,412.72599999999994,0,19.0465,1.1840000000000002,33.75643,109.21
10,13.284,123,16.925,0,15.341555555555557,2.593,-37.00921,8.5035
18,21.677000000000003,142,670.0863333333332,0,17.233555555555554,2.92,89.61816999999999,133.62
26,20.10166666666667,201,668.814,0,20.194444444444443,1.345,93.59152,176.93
38,14.29,138,56.98666666666667,1,11.622222222222222,3.675333333333333,-16.38466,60.401
28,23.383666666666667,148,809.9426666666667,0,13.616,1.5133333333333334,64.78438,184.86
37,18.274,129,59.883,0,12.176333333333334,3.126,-36.30178,34.754
3,1.7043333333333333,112,-0.6173333333333333,1,7.8996666666666675,1.711666666666667,-15.31268,7.6213
40,18.653333333333332,180,14.721666666666666,1,14.98222222222222,2.7289999999999996,-26.30528,6.8763
18,7.863666666666667,94,146.86666666666667,1,7.691111111111112,3.566333333333333,25.48859,33.079
12,18.62333333333333,176,235.26666666666668,1,17.883110000000002,1.8223333333333336,13.16179,26.209
8,13.03,121,-1.383,1,8.914444444444445,2.688,-32.75074,5.6183
46,17.086666666666666,163,-2.9003333333333337,1,15.0819325,3.4603333333333333,-63.34376,11.345999999999998
32,23.59166666666667,158,555.9223333333333,0,15.486333333333334,1.7376666666666667,97.31168,80.667
44,20.205333333333332,196,-1.6513333333333335,0,21.905555555555555,1.0253333333333334,-12.51292,5.7027
43,18.320333333333338,122,-4.767333333333333,0,16.569833333333335,3.357666666666667,-53.58025,24.108
20,13.110333333333331,102,269.189,0,12.112333333333332,2.8736666666666664,6.8993899999999995,98.226
21,21.057333333333332,97,630.718,0,11.377666666666665,2.405666666666667,72.95746,157.32
33,15.38,152,216.5333333333333,1,12.133333333333333,3.4616666666666664,25.08179,58.004
21,23.213333333333335,170,776.7666666666668,1,15.5151525,3.1703333333333332,236.0128,147.38
20,11.733666666666666,106,524.36,0,13.306666666666668,2.2833333333333337,90.89217,137.6
23,9.326,51,375.985,0,7.063333333333333,2.431666666666666,70.71854,82.875
1,16.150000000000002,205,-0.573,1,14.3629075,5.708000000000001,-90.057,64.715
44,3.7746666666666666,114,-0.911,1,7.199666666666666,2.7206666666666663,-15.816579999999998,2.6678
40,20.340333333333337,196,13.294333333333332,0,21.88211111111111,1.7793333333333334,-15.39741,10.14
24,22.636,123,824.7613333333334,0,14.965000000000002,3.173666666666667,103.5045,198.9
32,20.977666666666668,158,512.8576666666667,0,18.7365,1.1103333333333334,60.31374,129.48
26,21.586666666666662,164,827.8666666666667,1,14.995604999999998,2.1363333333333334,214.5915,145.71
10,10.986666666666666,135,47.45333333333334,1,10.6882325,3.2103333333333333,-21.535829999999997,11.215
17,20.766666666666666,122,544.513,0,14.327444444444444,0.9406666666666668,50.45203,110.28
4,13.323333333333332,97,-0.8889999999999999,1,8.221111111111112,4.828,-37.16231,-0.16015
26,18.45,187,690.7666666666668,1,16.8233575,3.3510000000000004,219.2721,205.97
18,6.0249999999999995,107,167.98433333333332,0,12.815666666666663,3.046333333333333,28.7572,62.879
33,15.016666666666667,171,335.7,1,12.765555555555556,1.5143333333333333,46.36555,119.23
31,14.829999999999998,127,149.9333333333333,1,10.194444444444445,1.473666666666667,44.60326,41.303
26,5.729,60,562.3253333333333,0,4.843333333333335,2.4269999999999996,121.894,53.552
35,18.976666666666663,165,304.06666666666666,1,14.9751825,2.2826666666666666,70.19404,83.10700000000001
8,12.966666666666669,135,-0.6396666666666667,1,11.307777777777778,2.345666666666667,-59.26982,7.5827
37,24.243333333333336,188,165.33333333333334,1,16.968937500000003,2.356333333333333,-12.49436,74.993
27,16.442999999999998,125,299.31300000000005,0,14.752444444444444,1.8343333333333336,24.82965,70.872
25,19.845666666666663,120,755.099,0,12.015444444444446,1.5419999999999998,135.9913,197.88
21,11.46,140,370.2,1,10.0175515,3.61,147.6844,50.781000000000006
33,5.396666666666667,112,312.8,1,7.692888888888889,2.9823333333333335,137.6667,38.814
43,9.376666666666669,164,-0.97,1,11.372222222222222,2.7386666666666666,-14.28374,5.2904
18,16.401,141,284.9053333333333,0,16.956777777777777,0.8393333333333333,44.40981,61.328
24,16.607,181,275.705,0,17.49333333333333,1.1740000000000002,21.38378,51.98
21,4.9303333333333335,111,573.3666666666667,1,7.866666666666666,3.8036666666666665,236.0079,96.284
21,23.52433333333333,172,352.27233333333334,0,18.383333333333333,1.1216666666666664,44.49267,123.74
33,5.9366666666666665,114,141.0,1,7.122555555555555,1.8543333333333336,67.31546,14.896
14,9.493333333333334,125,91.7,1,10.527777777777777,1.991666666666667,4.88769,9.4997
46,14.143333333333333,181,-2.4,1,17.5646275,4.038666666666667,-51.13047,17.554000000000002
16,16.924,159,214.82033333333337,0,15.48,0.7386666666666666,27.04819,49.408
32,19.024666666666665,149,498.35666666666674,0,18.648777777777777,1.5709999999999995,42.40389,133.09
24,20.08,197,791.4333333333334,1,15.276365,5.851333333333334,233.0452,217.34
18,14.550333333333333,125,354.4213333333333,0,14.75911111111111,0.6503333333333333,42.32543,86.88600000000001
17,17.137,150,248.8413333333333,0,18.332333333333334,2.2936666666666667,33.021190000000004,80.402
15,15.403333333333334,100,116.43333333333332,1,10.214444444444444,4.940666666666666,40.98646,-23.661
13,13.329666666666668,140,71.80366666666667,0,16.785555555555554,0.4246666666666667,7.79932,14.421
15,14.590000000000002,148,254.66666666666663,1,12.59222222222222,2.09,30.61521,46.927
2,17.351333333333333,205,-2.722,0,20.11555555555556,1.32,-13.32871,15.084
32,13.69,126,383.4666666666667,1,10.247777777777776,4.613666666666666,139.7323,56.427
27,24.040000000000003,162,843.6666666666666,1,14.6036225,3.4986666666666664,305.6888,248.49
36,23.05333333333333,176,276.43333333333334,1,13.336666666666668,1.6273333333333335,51.49869,76.569
12,20.44,177,235.4666666666667,1,18.2487425,4.033,-19.885,63.525
2,4.927,76,-4.335999999999999,0,6.156555555555556,1.2536666666666665,-19.27216,2.8342
38,4.066333333333334,112,4.655666666666666,1,7.714111111111111,2.550333333333333,-23.59023,5.7764
23,20.572666666666667,137,321.49133333333333,0,16.85011111111111,2.892666666666667,25.88089,85.98700000000001
3,14.856666666666667,147,-2.4203333333333332,1,12.28,1.853,-13.09338,3.5872
44,12.033333333333331,149,-2.300666666666667,1,11.1748825,4.114666666666667,-44.26174,1.9414
34,25.226333333333333,168,363.5433333333333,0,17.633,1.386,12.32004,45.697
15,24.659999999999997,196,442.0976666666667,0,21.49122222222222,1.5313333333333332,25.807029999999997,114.69
28,20.455333333333332,149,746.5080000000002,0,14.256333333333332,1.8123333333333331,127.3433,139.48
17,1.1783333333333337,59,219.785,0,5.194555555555556,1.587,20.729,15.896
18,11.160000000000002,125,380.73333333333335,1,10.487777777777778,1.712,93.87312,25.263
30,13.243333333333332,105,448.9,1,10.14,4.803,235.3292,47.423
19,14.177,152,793.038,0,14.443666666666669,1.361,177.8909,118.53
32,17.422,153,259.33099999999996,0,15.256666666666666,1.659333333333333,17.17275,75.995
34,12.945,95,153.74666666666667,0,12.286333333333332,1.912,-11.32991,60.715
40,16.877,133,-3.196,0,16.660111111111114,2.7373333333333334,-49.98722,18.501
6,12.743333333333334,153,-0.0573333333333333,1,12.208888888888888,3.9286666666666665,-7.769880000000001,-6.3078
22,16.19,167,593.9666666666667,1,14.968045,2.235,97.4874,195.4
39,12.822333333333331,152,16.276666666666667,0,15.980000000000002,1.0646666666666664,-6.73485,18.396
14,15.38,157,279.03333333333336,1,11.584945,1.434,36.681459999999994,62.121
17,18.15233333333333,178,527.9776666666667,0,17.59,2.5676666666666663,79.08046,124.23
38,18.366666666666667,175,83.09666666666668,1,13.170000000000002,2.042666666666667,-10.0179,22.423
45,9.946666666666667,163,-2.6243333333333334,1,11.633333333333336,2.943333333333334,-53.124869999999994,14.072
40,0.1486666666666666,58,-3.4920000000000004,0,5.4976666666666665,1.2356666666666667,-11.00281,2.362
30,23.88566666666667,198,487.7773333333333,0,21.268888888888885,2.4396666666666667,63.36888,150.98
0,8.966666666666667,96,-2.076333333333334,1,7.843444444444445,4.801666666666666,-62.37986,3.2429
18,28.449333333333332,179,658.341,0,21.05444444444444,0.8953333333333333,75.71119,126.26
44,5.780333333333334,137,-2.255333333333333,1,10.1723535,3.5820000000000003,-52.75055,0.4355199999999999
22,6.808666666666666,116,418.3163333333334,0,7.866666666666667,1.8596666666666664,85.69854000000001,87.111
8,15.723333333333334,181,2.0726666666666667,1,17.634205,1.287,-2.39494,1.3314
41,15.416666666666666,160,-0.5213333333333333,1,12.085555555555556,3.866999999999999,-39.71772,10.001
5,12.276666666666666,151,-2.4659999999999997,1,11.163765,2.449666666666667,-48.35625,5.1767
34,22.22,168,396.9666666666667,1,14.8321075,3.1183333333333336,77.67416,118.05
21,25.683333333333337,180,648.6296666666667,0,21.524777777777775,2.205,91.03307,167.95
13,9.904666666666666,148,305.7993333333333,0,13.180666666666664,0.8099999999999999,43.55415,65.854
19,17.223333333333333,156,747.8666666666668,1,11.2958325,2.119333333333333,217.4253,110.01
46,14.173333333333332,200,-0.6643333333333333,1,14.7933125,3.206,-13.79176,6.6787
18,2.7159999999999997,109,200.36666666666667,1,8.520000000000001,1.901,43.5987,52.915
39,12.076999999999998,78,-1.3463333333333332,0,8.657666666666666,0.5773333333333334,-8.47575,5.13
43,13.22,152,-0.3656666666666666,1,12.162222222222224,3.3089999999999997,-6.693689999999999,3.3555
19,21.433333333333337,169,739.6666666666666,1,15.1059975,1.8999999999999997,136.3369,93.759
47,18.63133333333333,177,-4.334333333333333,0,20.625666666666667,1.4290000000000005,-29.926640000000003,8.2088
0,17.963333333333335,161,-2.8556666666666666,1,12.5781325,2.6573333333333333,-46.88187,13.813
22,16.88,187,796.2333333333332,1,16.860822499999998,3.002,284.822,201.01
45,17.453333333333333,163,-3.266,1,15.05012,3.290666666666666,-55.60118000000001,8.345
38,20.6,164,83.07,1,15.0640575,2.472,-12.01188,47.277
40,13.256666666666668,206,1.3086666666666666,1,14.485865,2.9843333333333333,-20.74288,17.668
42,9.225333333333332,93,-1.0273333333333332,0,12.091666666666669,1.5279999999999998,-16.8322,14.06
7,11.476666666666668,140,-1.1713333333333331,0,12.426333333333334,1.273,-14.90928,14.226
20,16.400000000000002,178,875.6666666666666,1,18.1028775,5.0906666666666665,290.8762,135.52
33,17.8,178,254.3,1,17.92999,4.798333333333333,23.42073,97.231
40,12.647333333333334,152,2.888666666666667,0,16.0,1.063,-4.45708,14.509
7,11.411333333333332,169,-2.3753333333333333,0,17.173666666666666,1.1106666666666667,-14.3601,-2.2431
47,22.01,169,-3.017333333333333,0,18.600333333333335,1.5840000000000003,-23.26381,15.484000000000002
15,14.112333333333332,156,465.8966666666667,0,14.603666666666664,1.0123333333333333,98.51908,90.765
38,2.8173333333333335,115,20.736666666666668,1,7.1337777777777776,2.784333333333333,-31.69147,46.48
41,19.211666666666662,123,-3.7473333333333336,0,17.089833333333335,3.119,-34.577890000000004,36.628
33,13.932333333333332,101,350.02400000000006,0,12.877888888888888,1.436,45.81093,69.14699999999999
17,17.886666666666667,197,550.9666666666667,1,15.3051275,5.270333333333333,131.8818,87.007
29,18.643333333333334,104,407.56666666666666,1,9.63222222222222,4.979666666666667,155.4843,31.969
19,11.28,131,292.09999999999997,1,9.994133,1.4593333333333334,25.60318,88.802
2,8.483333333333333,165,-2.411666666666666,1,11.375555555555556,2.4936666666666665,-33.01336,2.9846
35,21.096666666666668,134,275.03333333333336,1,11.036666666666669,3.390333333333333,39.095659999999995,71.875
27,21.823333333333338,168,762.5,1,14.7747175,3.377333333333333,239.3504,151.29
23,20.076666666666664,142,542.0333333333333,1,11.69111111111111,4.289666666666666,107.5609,258.74
25,18.151666666666667,129,917.3126666666668,0,14.517666666666663,1.828,120.2618,185.9
7,12.043333333333331,119,-2.3073333333333337,1,7.772888888888889,2.5046666666666666,-41.98183,13.668
9,11.503333333333332,179,39.23333333333333,1,17.8306175,2.702,-34.00708,4.7038
42,12.113333333333337,119,-1.8256666666666668,1,8.175555555555555,3.962666666666667,-27.77795,14.718
29,13.436666666666667,163,635.9333333333334,1,11.681111111111113,5.923666666666667,198.3582,118.36
5,7.900666666666667,150,-2.1236666666666664,1,11.2340675,3.579,-58.259719999999994,0.8742700000000001
27,13.129333333333332,136,556.4116666666667,0,12.563333333333333,1.7106666666666666,93.21588,142.18
14,18.60833333333333,176,392.94166666666666,0,19.02911111111111,0.6336666666666667,54.90039,97.249
4,13.833333333333334,175,-2.462333333333333,1,13.262222222222222,3.3656666666666673,-30.35933,2.5553
19,12.946666666666667,139,710.2666666666668,1,9.87234775,3.761,282.4315,142.49
16,14.903333333333334,158,202.6,1,11.762875,2.0516666666666667,22.267,76.278
27,19.407,183,493.1666666666667,0,16.51,3.0506666666666664,71.16512,168.64
5,10.876666666666663,139,-0.339,1,11.712222222222223,2.6526666666666667,-9.57001,3.8632
9,5.994,128,6.795333333333335,0,10.666666666666666,1.2203333333333333,-8.65766,1.0058
30,18.909333333333333,206,437.47166666666664,0,20.159777777777776,1.797,63.8099,154.22
25,21.406666666666663,136,861.0,1,11.48,4.36,290.7659,281.04
28,14.691333333333333,131,240.54566666666668,0,11.926333333333332,1.353,36.59346,33.952
27,18.471,124,673.4073333333332,0,9.119666666666664,3.1519999999999997,82.89703,138.61
12,11.910000000000002,124,31.039999999999996,1,10.674444444444449,3.0676666666666663,19.52135,20.019
25,22.372666666666664,148,771.3753333333334,0,18.448777777777774,2.11,87.75455,197.35
33,17.493333333333336,120,269.26666666666665,1,8.511111111111113,2.0156666666666667,80.7035,44.00899999999999
11,9.276666666666667,129,104.28000000000002,1,9.599519,2.778,-14.03652,9.7465
9,12.926666666666668,105,-2.2883333333333336,1,10.102222222222222,5.239,-30.52905,11.345999999999998
9,1.7976666666666663,109,-0.8913333333333334,1,8.658888888888889,2.813,-34.18649,10.84
21,18.083333333333332,151,853.3333333333334,1,11.1048775,2.1910000000000003,316.1545,128.74
24,23.183333333333337,169,682.7333333333332,1,15.0990575,1.7666666666666666,128.6908,206.73
7,8.063333333333334,94,-0.727,0,12.19,1.2160000000000002,-11.03136,7.046
20,17.224666666666668,134,661.582,0,12.466333333333331,2.1366666666666667,86.80439,160.79
27,19.756666666666664,148,825.3333333333334,1,10.7037475,2.167666666666667,318.6054,142.7
17,16.37,159,559.177,0,18.82333333333333,1.1689999999999998,81.97491,137.87
17,5.867999999999999,136,85.71666666666665,1,10.673585,4.333333333333333,-15.81712,43.339
19,11.353333333333332,127,280.4,1,10.258888888888889,1.790333333333333,106.7311,55.875
43,18.606666666666666,161,-2.098333333333333,1,12.8124725,3.5250000000000004,-67.01308,26.611
0,16.177000000000003,185,-2.2646666666666664,0,16.576666666666668,1.0856666666666666,-16.848689999999998,15.121
29,18.616666666666664,182,79.18833333333333,0,16.550333333333334,2.2916666666666665,-9.87354,52.053999999999995
38,22.88,195,78.34333333333332,1,14.9517125,2.1033333333333335,-4.27077,6.0461
31,21.236666666666668,180,639.5333333333333,1,14.916666666666666,4.630333333333334,194.7794,239.59
4,6.987333333333332,128,-3.127,0,10.906666666666666,1.4693333333333332,-11.63456,3.4531
38,20.370666666666665,177,45.99433333333334,0,19.343333333333337,1.536333333333333,-13.50552,42.526
1,22.478333333333335,182,-1.7173333333333332,0,21.893333333333334,1.3323333333333334,-28.36435,11.079
27,18.62066666666667,103,494.09066666666666,0,12.37211111111111,2.029,61.81932,125.61
4,4.4559999999999995,115,-2.3160000000000003,0,10.38,1.612,-10.70803,12.522
47,11.273333333333332,206,-2.4789999999999996,1,14.490075,3.324666666666667,-32.62832,7.5021
20,16.44333333333333,158,372.56666666666666,1,11.73016,2.382333333333333,97.55127,140.5
33,7.465666666666667,47,9.496,0,4.950777777777777,1.0226666666666666,-9.80932,14.059
9,11.973333333333334,141,17.423333333333336,1,10.15469025,3.2153333333333336,-39.77983,-2.4312
15,17.450000000000003,191,102.55333333333331,1,18.765705,6.346333333333334,7.033339999999999,35.375
23,29.708333333333332,189,914.597,0,20.06044444444445,1.3266666666666664,80.40694,249.99
1,13.82,195,-2.072333333333334,1,15.2912825,3.3013333333333335,-48.40691,12.548
16,5.390999999999999,51,30.372,0,7.117888888888889,1.8616666666666664,-21.287329999999997,8.5319
18,21.313666666666663,180,389.9316666666666,0,17.486666666666668,1.148,45.71591,93.904
42,2.3513333333333333,64,-1.983666666666667,0,5.56,0.988,-11.22007,4.2918
15,9.603333333333332,147,472.7,1,10.642055,2.315,192.6246,73.734
35,9.876666666666663,95,91.48333333333332,1,7.742222222222222,5.640333333333333,6.21514,19.634
33,15.508666666666668,126,208.46833333333333,0,14.84544444444444,2.097,10.89958,59.672
26,13.281333333333334,93,487.636,0,11.9385,3.451,51.83081,145.93
2,10.94,203,-1.766333333333333,1,14.43759,3.478,-33.21909,3.6645
45,17.55666666666667,193,-2.473333333333333,1,15.62352,3.814666666666666,-38.441959999999995,1.1499
3,11.13,151,-1.3926666666666667,1,12.45111111111111,2.516666666666666,-52.41558,14.276
25,21.05633333333333,133,891.8906666666667,0,15.741111111111111,2.9810000000000003,111.1416,183.93
17,13.654333333333334,126,494.8626666666667,0,10.323333333333332,1.171,48.68708,220.19
38,10.231333333333332,127,20.395,0,11.160000000000002,2.060666666666666,-20.66592,13.470999999999998
28,21.69666666666667,135,756.6333333333332,1,11.261111111111113,5.105999999999999,258.2039,270.74
2,4.807333333333333,111,0.2023333333333333,0,12.723333333333333,1.7273333333333334,-22.3641,29.432
6,16.036666666666665,157,-2.9233333333333333,1,11.5435875,2.9113333333333338,-62.73788,6.8927
37,10.5,162,55.26333333333334,1,12.03,4.016666666666667,-43.22246,71.704
30,21.777,138,727.462,0,16.648666666666667,5.148666666666667,112.4583,155.91
19,16.49,211,177.0,1,14.73048,3.4789999999999996,18.72842,39.701
15,14.49,151,494.6666666666667,1,11.15901,2.0313333333333334,169.8874,109.49
0,10.173333333333334,156,-0.5773333333333334,1,12.176666666666664,2.4886666666666666,-14.07467,2.6693
32,2.1416666666666666,74,67.261,0,6.323333333333333,1.776,13.452370000000002,11.491
17,19.426666666666662,177,617.2666666666667,1,13.63111111111111,2.1443333333333334,121.9329,77.7
21,20.39333333333333,195,723.1999999999999,1,15.015705,1.5333333333333334,213.2416,167.22
9,14.170000000000002,182,24.47666666666667,1,17.5045575,4.004,-37.25975,15.692
15,14.854,121,351.23133333333334,0,13.087777777777776,1.0026666666666666,43.76724,57.461000000000006
27,7.609000000000001,47,342.721,0,4.846666666666667,2.116,71.31974,39.382
30,18.404666666666667,182,45.842666666666666,0,16.57,2.4966666666666666,-15.31842,45.242
25,4.1690000000000005,64,271.77566666666667,0,5.347777777777778,2.282666666666666,62.18465,47.881
29,14.612666666666668,128,169.51,0,14.975444444444449,1.366,13.11534,53.968
40,13.166666666666666,145,1.3493333333333333,1,12.14111111111111,1.5156666666666665,-2.9422200000000003,8.8352
26,19.416333333333338,186,708.9593333333333,0,16.209666666666667,3.478666666666667,130.7479,193.03
6,12.033333333333331,104,-2.03,1,9.658888888888889,3.211,-46.17674,-3.1304
17,17.00766666666667,157,359.41799999999995,0,19.255166666666668,2.185333333333334,42.87749,75.872
33,25.788666666666668,191,488.126,0,21.91644444444444,2.2696666666666667,34.43175,154.29
15,-0.7703333333333333,59,24.929666666666662,0,5.241111111111111,0.9793333333333332,-11.13477,9.2484
19,26.714666666666663,189,631.1266666666667,0,20.05355555555556,1.0396666666666663,42.15017,136.6
10,0.7013333333333334,65,-1.1396666666666666,0,5.525666666666667,0.7496666666666667,-4.19757,0.78278
38,21.13,99,-1.4286666666666663,1,9.868888888888888,2.2533333333333334,-20.46837,3.1754
21,13.866666666666667,157,140.46666666666667,1,12.063333333333333,2.8043333333333336,26.93892,25.134
1,14.083333333333334,182,-2.2213333333333334,1,17.570255000000003,4.435666666666666,-78.81647,28.383000000000003
16,3.948333333333333,114,474.83066666666673,0,10.111333333333334,1.093,107.0285,74.373
3,10.523333333333332,129,-2.5083333333333337,1,9.57823525,2.1170000000000004,-28.711059999999996,2.0806
44,16.61466666666667,142,0.2096666666666666,0,17.846555555555558,3.364333333333333,-23.89158,24.496
20,12.83,125,479.53333333333336,1,10.455555555555556,2.391,124.5738,39.272
18,21.80633333333333,161,685.3870000000001,0,15.807,1.104666666666667,103.2419,105.34
8,5.269333333333333,51,-1.2523333333333335,0,7.169888888888889,2.612666666666667,-23.787470000000003,21.643
0,9.337666666666664,101,-2.5316666666666667,0,13.61811111111111,1.255,-20.51575,11.332
25,15.956666666666669,184,513.6,1,17.081695,5.386333333333334,129.3863,166.12
8,16.603333333333335,162,9.636666666666668,1,12.8908,2.548,-38.84264,8.4897
21,17.169999999999998,175,679.9333333333333,1,13.19,2.655,203.9959,160.68
46,11.306666666666668,138,-2.6803333333333335,1,11.684444444444445,1.8976666666666664,-36.218340000000005,10.251
26,4.407666666666667,59,555.938,0,5.085555555555556,3.294666666666666,140.9909,68.294
3,10.333333333333334,132,-0.815,1,10.135835749999998,2.189,-33.65834,6.8275
32,16.897666666666666,126,369.6216666666666,0,14.80555555555556,2.3339999999999996,47.94151,93.778
7,22.076666666666668,179,-0.8853333333333334,1,14.351111111111113,2.34,-18.84509,5.9193
40,25.093666666666667,192,11.162,0,22.616555555555554,1.554,-18.1027,20.937
18,11.06,117,641.502,0,10.110111111111111,2.4503333333333335,108.0882,124.75
8,13.333333333333334,145,3.571333333333333,1,12.12,2.6386666666666665,-24.72921,2.5518
27,10.28,144,356.8,1,10.8909075,2.8216666666666668,169.0294,87.124
20,16.096666666666668,131,347.4666666666667,1,10.364444444444445,2.014,94.6176,66.57600000000001
10,11.113333333333337,187,76.25,1,16.985654999999998,3.395666666666667,-25.83329,7.8732
26,21.256666666666664,121,773.6,1,8.942222222222222,2.041333333333333,307.7315,135.13
30,3.8766666666666665,64,111.92966666666666,0,5.387777777777778,2.1133333333333333,16.155820000000002,25.62
44,14.906666666666666,120,-1.1273333333333333,1,8.726666666666667,2.7419999999999995,-41.64302,11.688
40,14.286666666666669,96,-1.815,1,8.01811111111111,4.816666666666666,-35.08488,1.963
17,8.993999999999998,106,284.06333333333333,0,13.39,1.972,43.76945,73.259
24,17.933,166,342.4073333333333,0,16.756555555555554,2.878,24.7787,95.696
30,17.103333333333335,153,263.6333333333333,1,12.176666666666668,4.9013333333333335,-24.36297,135.77
8,12.43,167,2.111,1,11.42111111111111,2.357,-9.29721,6.5815
41,8.106,79,-1.134,0,8.867777777777778,1.5810000000000002,-14.43677,17.167
29,27.349,171,717.209,0,18.643333333333334,1.83,96.18385,152.13
22,2.0646666666666667,64,150.77266666666668,0,5.369111111111111,2.2733333333333334,35.03572,22.311
26,24.743666666666662,136,896.1416666666668,0,16.779999999999998,4.430666666666667,92.88413,209.54
14,16.336666666666662,147,409.5,1,12.326666666666668,1.4823333333333333,58.3172,56.27
10,15.325666666666669,212,1.4523333333333337,0,19.85555555555555,1.3016666666666667,-11.48873,14.675
0,17.543333333333333,181,-1.4276666666666664,1,17.62292,2.531,-19.59293,3.7225
30,8.638666666666666,111,292.9446666666667,0,11.086888888888888,1.507,46.76989,86.76
23,15.743333333333332,135,284.8333333333333,1,10.587140000000002,3.81,71.9802,100.69
28,13.185,117,288.8603333333333,0,10.154444444444444,2.9103333333333334,26.243309999999997,86.52
26,18.80333333333333,173,246.5333333333333,1,12.762222222222222,2.399,7.62265,173.81
21,15.813333333333333,135,802.3333333333334,1,10.60004,3.799666666666667,304.2288,151.55
37,18.26,160,166.20000000000002,1,12.04,5.151333333333333,27.37385,79.28399999999999
6,11.503333333333332,155,-2.83,1,11.1823625,2.8266666666666667,-75.65572,15.354
36,16.763333333333332,178,103.9,1,17.91165,4.2746666666666675,-20.87361,54.751999999999995
2,11.873333333333337,151,-2.375,1,11.165325,2.425333333333333,-61.86793,10.609000000000002
32,19.176,169,338.85266666666666,0,17.700888888888887,0.719,30.79697,117.75
28,13.691666666666668,95,166.83700000000002,0,12.2,3.119,-29.08507,77.169
