30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
41,961.0,10.393333333333333,1,152,-0.1086666666666666,1,6,77.55333333333333,-35.033008401423686,11.40887,2.8332479916715485,9.788884433357618,4.384666666666667,2023,-15.360129999999998,5.7153
19,980.707,17.790333333333333,5,186,525.3566666666667,0,7,75.153,7.037,16.040333333333333,5.069079494884775,15.332093664389088,3.329333333333334,2023,35.27052,126.64
0,957.0,20.113333333333333,19,170,-1.225,1,6,50.336666666666666,-20.586947124458185,15.451525,11.71314553250157,11.871951854910144,3.0370000000000004,2023,-42.59978,21.944000000000003
19,953.0,19.316666666666663,1,122,638.1666666666666,1,5,55.379999999999995,-10.883678453120766,9.684444444444445,10.01607585719142,12.431427184474693,2.996,2024,215.3522,138.74
25,996.0840000000002,24.572333333333333,24,175,881.6156666666667,0,6,54.75733333333333,47.841,16.949333333333332,13.993041190335774,16.935819156097764,1.2486666666666666,2023,154.1895,185.38
47,959.0,20.31,19,170,-1.836666666666667,1,6,66.37666666666667,-17.703350385701558,16.527795,8.027083629778895,15.846467365895425,2.247666666666667,2023,-20.06724,1.2805
34,972.0,11.176666666666668,10,101,224.9666666666667,1,4,57.553333333333335,-1.869484009950446,9.806666666666668,5.644868642218382,7.653863827276787,2.203333333333333,2024,160.3548,28.76
47,999.2416666666668,13.871,12,103,-3.7833333333333337,0,4,82.81099999999999,-4.395666666666667,12.995666666666668,2.728778448444358,13.146365239055529,0.9293333333333336,2024,-17.02516,0.76802
34,985.4746666666666,25.226333333333333,17,168,363.5433333333333,0,6,44.54466666666667,20.36733333333333,17.633,17.833384042818484,14.324720454768435,1.386,2023,12.32004,45.697
19,958.0,11.28,11,131,292.09999999999997,1,5,95.06666666666666,-31.113508046041225,9.994133,0.6605891040359211,12.729730572367838,1.4593333333333334,2023,25.60318,88.802
34,991.7926666666666,17.362333333333336,2,153,147.86333333333334,0,6,52.678666666666665,9.229333333333331,15.353333333333332,9.39682236326892,10.460653538936398,1.4773333333333334,2023,5.323869999999999,42.885
35,962.0,20.643333333333334,15,166,312.2333333333333,1,6,38.336666666666666,-31.082246407034425,14.9217875,15.027040435164889,9.342450513261872,3.49,2023,71.47291,87.209
19,952.0,11.36,3,124,152.23333333333335,1,5,92.13333333333333,-4.871333726484912,10.69111111111111,1.058979629538845,12.402625830700709,4.781666666666666,2024,17.12643,67.564
4,955.6666666666666,11.88,27,208,-1.6733333333333331,1,7,80.52666666666666,-40.16729841885962,14.081415,2.7132451680006255,11.219886471851945,3.701333333333334,2023,-29.66569,0.2467
14,961.0,17.266666666666666,29,181,414.6333333333334,1,6,60.14666666666667,0.1868380061829936,14.96111111111111,7.866129590427748,11.871565935904838,2.5186666666666664,2024,70.14581,99.298
25,981.6003333333332,18.91133333333333,2,183,473.06933333333336,0,7,54.763666666666666,12.683666666666667,16.363,9.901023525291247,11.986301984346095,3.561666666666666,2023,52.087140000000005,158.8
47,963.0,14.323333333333332,12,132,-2.0256666666666665,1,5,50.01333333333334,-26.37150817919757,10.333945,8.171839183447464,8.176198660205774,2.529,2023,-42.28069,6.0235
30,967.0,9.583333333333334,17,137,590.9666666666667,1,5,49.916666666666664,-30.491386956824947,10.17568525,5.987191676273319,5.967267577517003,4.3343333333333325,2023,233.1096,57.207
1,949.0,3.578666666666667,17,108,-0.301,1,4,94.8,10.530931436359184,9.217777777777778,0.4107207174657832,7.48775461841465,2.927,2024,-16.37743,0.35033
7,949.6666666666666,11.516666666666666,17,138,-1.8796666666666668,1,5,81.03333333333333,-0.821089134063651,11.74111111111111,2.579878570162901,11.022293153015838,4.206666666666667,2024,-73.17456999999999,34.588
1,975.5376666666668,22.478333333333335,30,182,-1.7173333333333332,0,6,72.92666666666668,-10.723333333333334,21.893333333333334,7.381241811376377,19.88264077189023,1.3323333333333334,2024,-28.36435,11.079
46,964.3333333333334,8.833333333333334,7,128,-0.6353333333333333,1,5,75.24333333333334,-0.0933879933156174,10.28,2.813373348938434,8.550730659160799,2.422,2024,-27.822540000000004,3.489
36,988.213,20.978333333333335,25,146,283.3716666666667,0,5,53.00033333333332,14.031666666666668,18.145555555555557,11.692080907757148,13.184863413317071,1.1376666666666666,2024,11.62652,34.037
32,957.0,12.996666666666668,4,125,82.24333333333333,1,5,64.80333333333333,-4.9023970345980095,10.361111111111107,5.277714310201221,9.717212226974327,2.6759999999999997,2024,14.90219,7.9666
17,991.5206666666668,18.554666666666662,7,158,235.17133333333337,0,6,72.995,8.586666666666666,14.813666666666668,5.780297362946625,15.624247584087724,1.213,2023,19.38897,46.36600000000001
38,962.3333333333334,18.05,14,165,82.36666666666666,1,6,49.803333333333335,-28.00087638261674,14.9884125,10.409451538314414,10.327884682512495,2.453333333333333,2023,-13.53496,44.356
7,964.0,10.59,12,133,-2.677666666666666,1,5,74.23666666666666,-3.6776311384444966,10.896666666666668,3.2948977037679192,9.49419934799008,3.0363333333333338,2024,-42.10099,3.7787
9,994.148,5.994,8,128,6.795333333333335,0,5,92.01,-13.154333333333334,10.666666666666666,0.7474297238704555,8.607135030453147,1.2203333333333333,2023,-8.65766,1.0058
3,957.0,10.67,22,203,-1.7563333333333333,1,7,93.4,-46.12683781415088,14.43759,0.8485994544321827,12.008968036964523,3.6453333333333338,2023,-60.23463,8.0826
22,996.101,22.054,31,151,901.5673333333332,0,5,42.891,42.46266666666667,14.096666666666666,15.173409374897304,11.39579928730533,1.719,2023,128.5775,182.8
28,985.4333333333334,14.691333333333333,11,131,240.54566666666668,0,5,88.70633333333335,17.757666666666665,11.926333333333332,1.8907653842103276,14.851054965339523,1.353,2023,36.59346,33.952
27,992.3986666666668,18.471,4,124,673.4073333333332,0,5,39.599,33.086666666666666,9.119666666666664,12.860974222395958,8.431676929730594,3.1519999999999997,2023,82.89703,138.61
39,979.9156666666668,17.287000000000003,15,167,24.808333333333337,0,6,42.88233333333333,-10.101666666666668,17.452333333333332,11.28822219533954,8.474878880228799,1.272,2024,-44.83923,29.147
35,962.0,10.68,23,143,190.1,1,5,69.14999999999999,-27.618138399498783,11.280482500000002,3.969206927873328,8.896941946918652,4.894,2023,18.52307,61.104
24,979.7766666666666,23.375,21,142,547.6126666666667,0,5,54.64533333333333,51.593,17.196666666666665,13.054923040056831,15.729155864113627,3.6133333333333337,2024,52.19218,149.88
11,962.0,9.276666666666667,9,129,104.28000000000002,1,5,67.24666666666667,-28.442447033587708,9.599519,3.835380140844903,7.874512412111247,2.778,2023,-14.03652,9.7465
10,962.0,12.176666666666668,14,105,-0.0796666666666667,1,4,69.61666666666666,-5.634719734170854,10.12,4.3170404814462024,9.891540368075033,4.276,2024,-20.38061,10.432
8,951.0,7.282666666666667,27,118,-2.657,1,4,70.21666666666665,2.5074314189939044,7.25911111111111,3.045088106427122,7.179046554212342,3.5196666666666663,2024,-17.8616,0.19325
5,982.5846666666666,14.937333333333331,31,212,-1.350666666666667,0,7,90.02133333333332,-18.307666666666663,19.995333333333335,1.6973376691499986,15.312326305495862,1.931,2023,-20.80074,28.051
7,959.0,12.683333333333335,13,134,-2.2503333333333333,1,5,71.81666666666666,-3.879926808535233,11.05,4.140149403974501,10.549913531476117,2.8546666666666667,2024,-34.81907,0.99025
8,950.0,6.738666666666667,3,94,-0.3093333333333334,1,4,85.89999999999999,4.524404772395256,7.7621111111111105,1.3886734008247963,8.460074122755314,3.7113333333333336,2024,-22.96806,-2.871
20,992.1266666666668,29.363,9,190,754.3523333333333,0,7,41.49733333333333,79.104,20.99788888888889,23.965316320570206,16.99916903719731,0.9266666666666666,2023,57.920480000000005,169.97
17,982.83,20.106666666666666,12,193,621.3333333333334,0,7,79.429,52.56433333333333,22.305777777777777,4.849689947815744,18.72568289655615,1.494,2023,66.93668000000001,156.5
17,990.3596666666666,16.37,7,159,559.177,0,6,62.17333333333334,17.609333333333336,18.82333333333333,7.052919966560092,11.592444767031973,1.1689999999999998,2024,81.97491,137.87
45,981.587,20.438,15,196,-1.6909999999999998,0,7,81.858,-17.441666666666666,21.88222222222222,4.365498594820824,19.6974415155354,1.136,2023,-7.60758,5.9534
31,956.0,27.05,26,178,605.9999999999999,1,6,55.156666666666666,-18.541416369423775,13.94,16.059793183011887,19.75331879872874,2.3216666666666668,2024,150.0679,191.4
10,959.0,14.746666666666668,18,170,70.86333333333334,1,6,90.0,-4.36922259975414,12.25,1.6801742934964192,15.121568641467777,2.1466666666666665,2024,-13.99533,3.0658
28,986.8423333333334,25.381,14,195,718.2479999999999,0,7,39.54,70.20633333333333,21.114333333333335,19.622264438321725,12.832688321059226,1.8876666666666668,2023,76.56976,184.07
31,977.2146666666666,18.15233333333333,1,182,67.844,0,7,76.54899999999999,-0.9203333333333332,16.586333333333332,4.894491074197871,15.976649065659153,2.525,2023,-15.89861,55.761
19,1002.552,16.53333333333333,12,103,439.229,0,4,64.72833333333334,25.874,12.23788888888889,6.645290206500624,12.195016573730795,2.0046666666666666,2024,63.34639,119.87
34,961.0,24.05,10,161,435.6666666666667,1,6,46.046666666666674,-29.22123814236357,13.174815,16.173418548265023,13.803262314699932,4.514,2023,183.8532,242.1
4,994.2526666666666,6.987333333333332,8,128,-3.127,0,5,88.79466666666667,-12.101,10.906666666666666,1.122640873180094,8.896167490516602,1.4693333333333332,2023,-11.63456,3.4531
40,988.7486666666668,19.267,26,177,6.12,0,6,58.659333333333336,-4.796666666666667,19.366666666666664,9.251295682537355,13.12690096613148,1.531,2023,-14.4712,13.341
10,958.3333333333334,14.796666666666669,22,142,64.98666666666666,1,5,80.71,-38.10989180172469,10.5948775,3.2515322897110153,13.604518978879003,3.186666666666667,2023,-13.58965,4.162
22,964.0,18.466666666666665,18,199,868.3333333333334,1,7,50.86666666666667,-47.71821444238813,14.88394,10.458948695945626,10.827921105843302,2.751,2023,287.1969,181.26
0,962.0,14.583333333333334,8,159,0.282,1,6,82.83333333333333,-32.54835938452919,11.93608,2.854027313576541,13.771374513082922,3.167333333333333,2023,-75.64158,66.995
1,953.3333333333334,10.543333333333337,26,207,-2.345666666666667,1,7,84.13333333333334,-40.572324792750905,14.473305,2.022889555096615,10.726414363579536,4.446,2023,-46.495540000000005,6.6881
24,983.764,22.773666666666667,17,169,723.1663333333332,0,6,57.53666666666667,44.193000000000005,17.38866666666667,11.786405719777992,15.970260548637093,1.7616666666666667,2024,93.5999,204.36
33,993.8093333333333,7.465666666666667,16,47,9.496,0,2,75.21600000000001,8.553333333333333,4.950777777777777,2.5659398815059884,7.787271389902941,1.0226666666666666,2023,-9.80932,14.059
30,984.8046666666664,11.36,9,100,65.28866666666667,0,4,73.901,0.3313333333333332,13.716555555555557,3.513344409067921,9.948261051171633,1.929,2024,-11.38966,39.041
5,965.0,12.033333333333331,18,199,-1.6953333333333334,1,7,81.7,-41.78125289749064,15.1880375,2.575708202460241,11.499200007705012,3.889,2023,-81.84651,46.255
19,963.0,21.013333333333332,12,163,769.1666666666666,1,6,40.333333333333336,-18.94354012944804,14.9176275,14.875192321195644,10.05529760259594,3.9073333333333338,2023,250.2376,331.41
36,949.0,10.436666666666666,26,117,27.186666666666667,1,4,56.276666666666664,-6.6417568512100775,6.967222222222222,5.5348300752982516,7.1239259099840195,1.5520000000000005,2024,-4.25969,14.561
16,992.268,5.390999999999999,20,51,30.372,0,2,85.54966666666667,-5.918666666666667,7.117888888888889,1.296270095910672,7.67425027901036,1.8616666666666664,2023,-21.287329999999997,8.5319
29,989.7086666666668,22.349666666666668,28,179,442.36466666666666,0,6,45.847,33.019,17.506666666666664,14.64924743669284,12.402342386018445,1.3576666666666668,2023,68.44923,128.54
42,980.8983333333334,2.3513333333333333,5,64,-1.983666666666667,0,3,79.87599999999999,-5.238333333333333,5.56,1.4566126243986526,5.781573742122175,0.988,2023,-11.22007,4.2918
36,957.3333333333334,15.653333333333334,28,119,81.26666666666667,1,4,46.60666666666666,-16.089340418641232,8.027888888888889,9.50973101077431,8.300977587254735,4.837,2024,30.93895,60.099
18,994.155,16.153000000000002,3,154,739.9983333333333,0,6,40.26233333333334,8.318333333333333,13.880333333333333,10.985219720804372,7.4038810489015745,2.318333333333334,2023,122.4337,134.81
17,969.0,17.676666666666666,24,175,631.0,1,6,68.72,-22.236866960928086,17.593339999999998,6.335928577915032,13.919597566314613,1.9863333333333333,2023,183.7848,128.3
25,990.0833333333334,24.04433333333333,17,198,851.6066666666666,0,7,41.946333333333335,58.88933333333333,21.116666666666664,17.396647670789488,12.569844834632772,2.6039999999999996,2023,134.4108,204.58
30,983.926,24.88133333333333,12,193,670.4596666666666,0,7,41.733,38.178333333333335,22.334333333333333,18.356700443921724,13.147753953802072,2.7883333333333336,2023,78.96461,230.53
0,940.0,11.723333333333334,1,92,-2.2746666666666666,1,4,77.48,-6.813976640140369,7.622222222222223,3.105410726484271,10.684157330728304,2.6813333333333333,2024,-17.77253,0.64275
32,992.0446666666668,21.155666666666665,3,154,588.9646666666666,0,6,32.00533333333333,31.375,15.116333333333335,17.100168621300963,8.049110667223083,1.6873333333333331,2023,77.63422,111.36
34,980.3746666666666,19.144333333333332,19,140,283.3453333333334,0,5,66.168,30.558666666666667,16.997666666666667,7.51335099052854,14.694472935129244,1.032,2024,34.209379999999996,71.874
17,989.583,13.654333333333334,6,126,494.8626666666667,0,5,81.67366666666668,10.720333333333334,10.323333333333332,2.8686034323808993,12.78430094409503,1.171,2023,48.68708,220.19
38,992.8866666666668,10.231333333333332,7,127,20.395,0,5,79.17133333333334,-1.1503333333333334,11.160000000000002,2.6006754529948246,9.88536359412689,2.060666666666666,2023,-20.66592,13.470999999999998
39,971.817,19.627333333333333,2,123,-0.1350000000000002,0,5,60.035666666666664,-3.1926666666666663,15.90322222222222,9.14595168546636,13.73933357422276,2.268,2024,-37.36568,13.752
1,968.0,12.023333333333332,31,151,-2.3040000000000003,1,5,75.83666666666666,-33.79491723992527,11.176505,3.398723492226951,10.666900009884865,2.9,2023,-52.956959999999995,3.8293
30,954.0,16.069999999999997,5,96,91.85666666666668,1,4,63.653333333333336,-15.643955917666084,7.859444444444445,6.64849611996171,11.64340443018973,5.950666666666667,2024,-23.12718,63.705
11,981.1133333333332,4.312666666666667,19,110,3.4233333333333333,0,4,92.33466666666668,-15.367666666666668,11.85588888888889,0.6376198147501508,7.680607025789305,2.1286666666666667,2024,-22.09771,164.46
47,951.0,16.006666666666668,15,136,-2.2536666666666663,1,5,51.11000000000001,-7.774394969084353,11.63,8.90679699459071,9.311237357200476,4.832,2024,-45.96075,9.294
42,965.0,15.65,4,155,-2.6910000000000003,1,6,39.28666666666667,-37.28232674690581,11.1972525,10.81116508285595,6.99573908348195,1.968,2023,-68.02131,17.917
37,953.0,18.26,8,160,166.20000000000002,1,6,47.09666666666667,-11.144137016262112,12.04,11.116435325227249,9.896296056337713,5.151333333333333,2024,27.37385,79.28399999999999
8,986.3003333333332,13.625,23,143,0.5676666666666665,0,5,93.90233333333332,-3.276,14.413333333333334,0.9526401143443072,14.670386961766336,1.5830000000000002,2023,-12.42796,31.284
32,989.8143333333334,2.1416666666666666,15,74,67.261,0,3,81.39200000000001,6.781666666666666,6.323333333333333,1.3268238497184577,5.803570871468444,1.776,2023,13.452370000000002,11.491
12,989.8276666666668,16.539,25,177,233.39733333333336,0,6,81.95633333333335,-17.133,19.67688888888889,3.400708252462877,15.44639369907808,0.5933333333333334,2024,25.95741,33.07
23,988.508,23.75433333333333,14,195,855.4843333333333,0,7,46.56733333333333,91.463,20.88966666666667,15.735438395821228,13.713659651230936,2.1003333333333334,2023,118.4532,218.25
23,960.0,10.013333333333334,23,143,90.99666666666668,1,5,96.4,-27.61386887009732,11.2991,0.4429776501259699,11.861957075595376,6.524,2023,9.8433,125.69
41,966.0,13.52,29,149,-1.3836666666666666,1,5,47.40333333333333,-35.64022232018767,11.14382,8.161156010859475,7.355333014160121,4.4590000000000005,2023,-26.64715,-14.847
27,994.9896666666668,7.609000000000001,16,47,342.721,0,2,66.71833333333333,13.126333333333331,4.846666666666667,3.4797007031915994,6.9756071335301195,2.116,2023,71.31974,39.382
32,977.3746666666666,17.621333333333332,1,182,54.001666666666665,0,7,82.20933333333333,-1.1980000000000002,16.613,3.5910379124595018,16.593916253354973,2.294666666666666,2023,-6.99425,29.995
25,984.9573333333334,4.1690000000000005,5,64,271.77566666666667,0,3,77.45266666666667,6.075,5.347777777777778,1.856672665365914,6.377882782577294,2.282666666666666,2023,62.18465,47.881
29,960.0,16.64666666666667,14,134,521.5666666666667,1,5,50.843333333333334,-27.38642597334187,10.5776275,9.328272915865304,9.648345208224963,2.196,2023,223.37,55.498000000000005
41,960.0,13.12,24,145,-0.6243333333333333,1,5,88.26666666666667,-4.9035157896593695,12.14888888888889,1.773662095045866,13.342776215004124,1.6083333333333334,2024,-12.92382,16.247
17,954.0,23.796666666666667,27,179,596.9666666666667,1,6,65.52,-11.211746275203662,14.42888888888889,10.179922527036464,19.344214732350025,1.6443333333333332,2024,87.71459,148.12
6,952.0,14.11,5,157,-0.7376666666666667,1,6,72.79,-2.264973889886474,12.025555555555556,4.387202258564104,11.73629005515918,4.616333333333333,2024,-32.18336,5.3306
28,946.0,21.06,2,123,554.9333333333333,1,5,50.836666666666666,-15.989601304484507,10.291111111111109,12.291836487269444,12.71020396415664,3.6266666666666665,2024,222.3434,189.01
0,993.477,9.608,3,154,-5.616,0,6,56.89066666666667,-17.833333333333332,15.187,5.162051423158032,6.812272984142859,2.036666666666666,2023,-56.63758000000001,20.6
15,1001.2323333333334,-0.7703333333333333,28,59,24.929666666666662,0,2,68.33066666666667,-12.706666666666663,5.241111111111111,1.8282711615411784,3.9447305694957207,0.9793333333333332,2023,-11.13477,9.2484
42,959.0,19.963333333333335,25,177,-2.244666666666667,1,6,63.04666666666666,-13.617241423650336,13.754444444444443,8.634937125184354,14.732202849155405,2.6396666666666664,2024,-96.53817,37.174
10,976.2236666666668,0.7013333333333334,6,65,-1.1396666666666666,0,3,92.95233333333331,-6.96,5.525666666666667,0.4529816679846163,5.974417489910886,0.7496666666666667,2023,-4.19757,0.78278
24,966.0,16.503333333333334,29,149,890.3333333333334,1,5,61.22,-34.38888838105444,11.0300175,7.292333923323888,11.512034110002284,3.061666666666667,2023,256.3353,91.178
32,956.3333333333334,17.493333333333336,5,186,360.3333333333333,1,7,44.81,-43.42096928234022,16.97833,11.050432310192187,8.97209407174691,6.115333333333332,2023,72.50835,115.78
5,953.0,13.673333333333332,1,182,-1.9266666666666667,1,7,65.46,-24.303825745537313,17.5498325,5.413206693348355,10.259076726884285,5.013000000000001,2023,-91.25622,15.636
13,983.6116666666668,11.544666666666666,15,135,266.6526666666667,0,5,86.44666666666667,-8.191666666666666,12.590000000000002,1.8469709255583384,11.78045843173388,0.4943333333333333,2023,29.70876,44.608
3,963.0,10.523333333333332,9,129,-2.5083333333333337,1,5,56.93000000000001,-29.267624046538028,9.57823525,5.4837942929271435,7.24848871828053,2.1170000000000004,2023,-28.711059999999996,2.0806
21,955.0,14.453333333333331,29,150,183.5333333333333,1,5,76.88333333333334,-1.0507525860321596,12.411111111111111,3.811061993963378,12.675147064277631,3.806333333333334,2024,34.67817,59.62
34,963.3333333333334,20.64,28,148,351.4666666666667,1,5,38.6,-36.6450090276168,10.76067,14.959795258877149,9.40469213343091,2.431666666666666,2023,95.29397,86.12
20,967.0,21.853333333333335,7,188,810.5,1,7,44.05666666666667,-43.01145628433223,16.880402500000002,14.682947944508411,11.563160518534694,1.752,2023,248.4021,281.97
8,993.8223333333332,5.269333333333333,20,51,-1.2523333333333335,0,2,86.45033333333333,-4.075666666666667,7.169888888888889,1.2052072515591714,7.689530022857209,2.612666666666667,2023,-23.787470000000003,21.643
15,982.698,18.862,30,211,351.157,0,7,67.116,21.364666666666665,20.091222222222225,7.175284432312335,14.644702285581882,1.7779999999999998,2023,19.59232,80.977
45,960.0,1.9923333333333335,20,111,-0.4963333333333333,1,4,87.76666666666667,7.108490918342142,7.887222222222221,0.8629988665624344,6.191487781086888,2.1016666666666666,2024,-17.00964,13.512
41,987.775,20.143333333333334,8,159,-1.9573333333333336,0,6,57.54233333333334,1.849,16.51,10.032280096593928,13.596621075382698,2.9303333333333335,2023,-37.30564,24.049
34,998.91,17.712999999999997,26,146,364.35633333333334,0,5,41.968,21.230666666666668,13.483333333333334,11.781646652347003,8.520336137057123,1.7603333333333333,2023,38.63269,67.961
30,978.565,21.777,17,138,727.462,0,5,44.76,47.327666666666666,16.648666666666667,14.430955153449665,11.693149034547558,5.148666666666667,2024,112.4583,155.91
26,1001.079,4.407666666666667,28,59,555.938,0,2,47.78633333333334,17.308,5.085555555555556,4.372354289395229,4.001610935664422,3.294666666666666,2023,140.9909,68.294
3,959.0,10.333333333333334,12,132,-0.815,1,5,90.36666666666667,-29.88475195730181,10.135835749999998,1.2110618622214346,11.360514562222535,2.189,2023,-33.65834,6.8275
15,961.3333333333334,12.833333333333334,2,154,81.66666666666667,1,6,97.0,-4.42129573429439,12.502222222222224,0.4450597054623362,14.390263809948856,4.6193333333333335,2024,-67.19765,-48.169
14,956.0,2.018,20,111,57.77666666666667,1,4,88.53333333333335,12.678195278390463,7.954666666666665,0.8104046490625922,6.257077755553049,3.1336666666666666,2024,12.43935,9.1228
3,979.8883333333332,24.126,12,193,-3.012,0,7,60.833333333333336,-20.491,22.782444444444447,11.794499815571438,18.319116734823726,3.0719999999999996,2023,-59.93565,43.677
7,981.6186666666669,14.022666666666666,3,184,-0.8683333333333333,0,7,78.389,-13.285333333333334,16.44366666666667,3.464751413410516,12.56759976613006,1.2573333333333332,2023,-20.25081,18.435
25,985.8893333333332,29.34266666666667,11,192,899.9086666666667,0,7,40.120666666666665,102.596,21.307555555555556,24.50055031247059,16.41598791296711,1.944,2023,78.87833,274.06
15,987.18,17.089,17,168,457.146,0,6,76.804,-3.315,16.326999999999998,4.527145058174344,14.989776213486053,0.77,2023,57.171490000000006,123.38
18,994.1496666666666,13.042,20,140,167.378,0,5,75.19599999999998,4.7906666666666675,12.056333333333336,3.7303952120591592,11.309095241332052,2.284666666666667,2023,13.96279,33.111999999999995
33,953.0,16.273333333333333,27,118,212.4,1,4,45.06333333333333,-14.412566332404632,7.323333333333333,10.18021698073125,8.35060696332175,2.904333333333333,2024,35.56259,16.612000000000002
32,985.2736666666666,25.565,14,195,473.779,0,7,37.785999999999994,26.566333333333333,21.488555555555553,20.413161985063816,12.39804125707431,1.5326666666666666,2023,31.0759,139.2
30,983.33,3.8766666666666665,5,64,111.92966666666666,0,3,74.52966666666667,3.915,5.387777777777778,2.0545864340413793,6.011999924106188,2.1133333333333333,2023,16.155820000000002,25.62
27,968.0,15.45,8,129,522.5333333333333,1,5,46.77,-3.929321366059791,10.114444444444445,9.357799731692989,8.222135890499366,1.901,2024,237.5165,98.813
36,964.0,13.826666666666668,2,153,76.26,1,6,59.879999999999995,-34.61018026087564,11.19342,6.350773946074426,9.478672579534807,1.8123333333333336,2023,11.41577,39.373000000000005
43,954.0,15.633333333333336,16,168,-1.6696666666666669,1,6,61.05,-6.828456205079409,11.795555555555556,6.9283841960807155,10.859508476783764,3.3269999999999995,2024,-22.73244,2.5065
35,958.0,12.4,11,163,303.96666666666664,1,6,57.526666666666664,0.5250034133662015,11.653333333333334,6.124264019056088,8.294816232998741,3.665666666666666,2024,82.59203000000001,27.841
15,962.0,13.456666666666663,28,179,512.4333333333333,1,6,76.87333333333333,-22.040323878653904,17.7328125,3.573656540679222,11.878879668657277,2.8973333333333335,2023,138.5982,128.15
8,947.0,12.43,15,167,2.111,1,6,91.2,-1.628861562203778,11.42111111111111,1.271385592634708,13.176177960032437,2.357,2024,-9.29721,6.5815
41,989.4563333333334,8.106,20,79,-1.134,0,3,75.74366666666667,-1.3616666666666666,8.867777777777778,2.623616078066453,8.192594443171107,1.5810000000000002,2023,-14.43677,17.167
28,956.0,19.679999999999996,21,173,629.3,1,6,91.96666666666664,-11.815785997188144,12.77,1.8444722771008168,21.115763537432116,2.8339999999999996,2024,44.82666,110.36
22,985.9096666666668,2.0646666666666667,5,64,150.77266666666668,0,3,93.05366666666669,-0.8180000000000001,5.369111111111111,0.4925759688534565,6.598589185714278,2.2733333333333334,2023,35.03572,22.311
4,954.3333333333334,13.836666666666666,17,169,-1.381,1,6,74.51333333333334,-3.6960238991975833,11.884444444444446,4.037022774339254,11.80272130494111,3.0583333333333336,2024,-15.254370000000002,6.2312
15,989.7426666666668,18.749333333333336,26,147,473.5743333333333,0,5,72.47133333333333,11.888333333333334,18.023444444444443,5.964602523954952,15.702275121002856,0.7586666666666666,2024,54.00451999999999,71.415
30,984.1973333333336,28.227333333333338,20,171,712.9586666666668,0,6,55.15633333333333,39.77533333333333,18.759333333333338,17.20204880861721,21.1579919447048,1.9366666666666668,2023,123.6774,206.0
6,950.0,10.746666666666668,30,151,-0.8366666666666666,1,5,94.3,1.5252542623096663,12.445555555555556,0.7366387393150884,12.186847915335584,1.5200000000000002,2024,-6.884989999999999,-2.0567
27,985.6856666666666,28.03933333333333,18,169,886.8879999999999,0,6,27.784,45.337,17.129333333333335,27.40097440863856,10.542105253262628,1.5356666666666667,2023,166.7698,190.97
8,949.0,11.086666666666666,17,138,1.678,1,5,82.76666666666667,-0.5266569347374774,11.736666666666665,2.2781452025928868,10.941266031021536,4.153333333333333,2024,-81.07762,43.708
41,955.0,17.253333333333334,18,170,0.9966666666666668,1,6,90.26666666666668,-13.074577649491594,12.534444444444446,1.9195156943603315,17.801535960026623,3.7863333333333338,2024,-28.97329,13.793
14,990.3763333333332,17.184333333333335,23,175,369.4166666666667,0,6,77.468,-0.7953333333333333,18.773555555555557,4.424184230009814,15.210931294621004,0.9033333333333332,2024,38.52238,65.726
33,969.0,13.223333333333334,18,138,513.1999999999999,1,5,50.223333333333336,-30.892722720555764,9.86655975,7.575465581934837,7.643443375277051,2.0676666666666668,2023,191.5507,75.047
25,984.4993333333332,27.802333333333333,19,170,414.8186666666666,0,6,46.18233333333333,34.416666666666664,17.929333333333332,20.1402166370183,17.282841411488008,1.0933333333333335,2023,169.0592,91.645
29,990.7426666666668,23.525,7,158,751.8710000000001,0,6,49.21333333333334,37.95733333333334,15.206666666666663,14.75122454751042,14.294242532124176,1.8683333333333336,2023,112.9539,159.64
22,989.1553333333331,22.863333333333333,24,145,801.7276666666667,0,5,60.297666666666665,70.18333333333332,17.206555555555557,11.080051406681903,16.827757722962627,1.026,2024,129.4691,205.28
40,969.0,13.253333333333336,8,129,-1.6076666666666668,1,5,49.77,-5.470679222183386,10.148888888888887,7.659458316830077,7.58931396433671,2.669666666666666,2024,-19.74442,7.4043
21,993.607,12.906666666666666,24,144,513.3446666666666,0,5,58.168000000000006,22.315,11.973,6.235811270079845,8.670985608099171,1.2133333333333332,2023,91.29395,106.05
9,954.0,19.6,15,196,17.503333333333334,1,7,50.75333333333333,-36.39911308005865,15.048815,11.25112548683522,11.595345651993574,4.424666666666667,2023,-39.38353,3.234
37,963.0,22.8,24,176,174.13333333333335,1,6,51.6,-14.672127931734943,13.353333333333332,13.455674213379751,14.34530556633048,1.6616666666666668,2024,14.97164,60.957
35,961.6666666666666,17.006666666666668,20,172,119.7,1,6,78.76,-8.051412643699024,12.573333333333332,4.123819389537045,15.291526135590294,3.5336666666666665,2024,14.9391,49.794
25,991.288,30.03,8,189,896.659,0,7,28.147333333333336,88.37533333333334,20.128777777777778,30.583797123268177,11.98079865596736,1.6476666666666668,2023,52.01015,209.81
6,963.0,9.746666666666668,9,129,-2.2526666666666664,1,5,62.473333333333336,-29.061022242453756,9.592989,4.5356752826515665,7.550863932088796,2.5463333333333336,2023,-31.693890000000003,4.7896
