30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
32,12,92.37666666666668,1,4,-14.481934683157627,4.907704924245046,2024,45.97464,15.033
22,23,61.61666666666667,1,5,-27.407918350159022,0.4615358224028689,2023,-10.68408,42.845
44,7,-4.613333333333333,0,6,-25.119,1.84673816847301,2024,-23.6527,5.919
47,11,-5.002,0,5,-16.126,4.128175212598061,2024,-20.02605,3.2282
8,9,2.4506666666666668,1,6,-0.9343547957369576,1.249261326311073,2024,11.45576,7.0373
5,8,-1.2613333333333332,1,5,2.349743049837808,2.2911780919131406,2024,-29.12746,3.6023
32,5,79.21,1,4,-15.174957123084573,6.64001809661009,2024,-12.07114,18.926
2,24,-2.722,0,7,-13.781333333333334,2.185648068460491,2023,-13.32871,15.084
16,30,370.403,0,7,28.030666666666665,7.063644739369424,2023,29.66389,93.655
13,5,80.83999999999999,1,7,-42.008695794246115,2.7583874248818017,2023,-36.20433,32.518
36,29,164.33333333333334,1,6,-14.47555792138932,11.674048627465918,2024,9.55111,43.523
29,2,301.6666666666667,1,4,-3.7948676513033903,4.145414500013718,2024,50.96743,51.94
37,7,79.15333333333332,0,5,0.9833333333333334,3.0278439825957832,2023,-16.44414,12.501
11,13,86.50333333333333,1,5,-2.7920989564479526,4.137875449202896,2024,-3.91433,7.691
41,4,-0.5823333333333335,1,6,-5.569370129067634,7.54934190003056,2024,-28.45557,6.3724
20,17,500.7,1,4,10.430588672016414,0.7162874434622362,2024,155.988,132.08
35,22,0.4876666666666668,0,2,9.890333333333333,3.1407039983185783,2023,-16.549,1.9008
31,22,216.597,0,2,22.063999999999997,5.698098299719193,2023,11.61425,32.972
28,9,804.4386666666666,0,5,76.324,15.533357614237836,2024,82.37654,111.67
23,16,908.007,0,6,22.781333333333336,13.494691784197355,2023,235.1544,133.46
14,31,153.79999999999998,1,7,-40.55821363625472,2.9312437254663326,2023,-8.21927,51.33
35,4,201.925,0,5,15.997999999999998,11.374322557451086,2023,-10.417,55.2
33,14,309.2,1,5,-27.18525153714072,8.838336190568873,2023,57.41794,43.626999999999995
12,17,180.4,1,5,-28.25017348071488,0.9880390212436644,2023,38.43711,13.583
30,30,663.5156666666667,0,4,32.53766666666667,11.019754496839829,2023,71.25251999999999,139.23
0,31,-2.0336666666666665,0,7,-19.389666666666667,4.985441972080656,2023,-12.89075,18.718
11,26,167.26666666666668,1,5,-2.8721566374563365,3.7872024197278424,2024,31.167140000000003,7.501
45,27,-3.263666666666667,0,4,-8.399333333333333,4.064244337820018,2023,-42.08605,22.289
17,14,622.8856666666667,0,7,72.17133333333334,10.651107641491077,2023,88.53602,142.28
35,24,69.097,0,4,1.102,2.9206759556306654,2024,-2.15555,25.646
14,3,366.06666666666666,1,7,-28.22064859943072,4.604002601663305,2023,55.3647,58.004
0,19,-0.8966666666666666,1,4,8.8389280551174,2.6635313148691946,2024,-28.441909999999996,5.2975
42,11,-1.266,1,5,-31.320616404461283,1.0629965308586922,2023,-56.02228,46.335
2,29,-1.5036666666666667,1,4,-5.967091980244375,4.067449438911522,2024,-33.46846,5.9042
21,16,681.6999999999999,1,5,-25.973067011671105,3.620464663672582,2023,227.3379,91.843
47,25,-1.735,1,4,7.68935882617703,1.7403768908439243,2024,-37.95952,4.0098
35,17,60.98333333333334,1,4,9.773389905486892,0.4383114598184026,2024,12.91315,29.296999999999997
15,27,490.63166666666666,0,6,-8.580666666666668,6.569423069245442,2023,91.25028,127.81
7,16,-1.5423333333333336,1,5,-4.642536681811804,6.0266445872581205,2024,-27.07314,4.709
17,6,234.19999999999996,1,5,0.5944164044977386,2.8106657872655063,2024,75.82708000000001,38.708
22,29,821.966,0,4,65.26133333333333,11.04000482112833,2024,134.5127,183.66
30,22,144.22666666666666,0,6,13.065666666666669,8.73579829405783,2024,-11.34265,90.899
44,9,-4.209333333333333,0,5,-7.084666666666666,9.444319276531706,2023,-53.81558,31.249
33,11,486.06666666666666,1,6,-22.430298352282655,20.725026522626376,2023,118.3498,147.49
0,21,-4.7010000000000005,0,5,-18.959999999999997,2.9343037621702965,2024,-19.5779,2.623
39,17,10.690666666666669,0,5,-13.582,5.516883113238698,2024,-16.00236,12.18
39,23,-0.7166666666666668,1,4,2.7246102413821793,4.280213969932106,2024,-12.16204,1.4065
47,15,-5.215,0,3,-17.407,0.2910395796635328,2023,-9.12161,-2.2456
7,12,-0.634,1,5,-30.50622176237213,1.8556627748703889,2023,-21.19765,15.384
34,4,412.72599999999994,0,6,29.610666666666663,13.799073676485031,2024,33.75643,109.21
17,3,158.03333333333333,1,5,-5.093320965242048,0.705738092353144,2024,12.77743,26.003
32,13,293.43333333333334,1,7,-32.895132009808336,11.170385442409378,2023,36.51327,98.784
27,20,839.4913333333334,0,7,57.66,12.388892978949556,2023,142.0057,238.38
14,6,432.23566666666665,0,6,-3.582666666666667,2.0206846209847225,2024,45.30409,122.69
30,28,725.8786666666666,0,5,46.949666666666666,18.673782005786748,2023,101.1552,162.57
37,9,59.883,0,5,6.709333333333333,10.889466780437616,2023,-36.30178,34.754
19,1,413.57366666666667,0,7,7.0569999999999995,10.12515501106706,2023,25.68337,185.9
22,2,75.66133333333333,0,6,-0.249,0.8554213706846845,2024,6.05279,20.787
21,3,148.57366666666664,0,4,12.758666666666665,1.6331717985809124,2024,7.219930000000001,58.464
13,25,298.1206666666667,0,6,-7.704666666666667,3.3443579740315528,2023,32.797959999999996,49.632
11,30,68.80333333333333,1,4,-5.199036473334503,3.766167537591848,2024,-5.96108,8.0769
3,13,-3.3166666666666664,1,6,-14.00644447843234,8.413495845045595,2023,-46.07552,5.5073
34,7,248.54733333333337,0,6,20.735,8.86132363865698,2023,25.02486,33.577
15,5,381.7753333333333,0,5,5.873333333333334,4.019364883269075,2024,46.50281,81.76899999999999
6,20,-0.606,1,7,-46.09543144533382,0.9072074810538028,2023,-23.91257,0.55507
0,10,-2.173666666666666,1,6,-0.2720432658494989,3.321191604441948,2024,-25.34445,2.4326
47,22,-1.9266666666666667,1,5,-2.555070064879089,1.2040497437874738,2024,-54.08628,6.9618
34,31,205.19466666666668,0,5,26.392666666666667,6.799137240230342,2024,13.19069,50.093
25,19,414.8186666666666,0,6,34.416666666666664,20.1402166370183,2023,169.0592,91.645
27,10,844.828,0,5,66.094,17.0414073950724,2024,117.097,235.76
23,20,375.985,0,2,8.223666666666666,3.2551995846591293,2023,70.71854,82.875
38,9,0.0873333333333333,1,4,-2.2289625054576643,3.3628946943712545,2024,-21.59573,6.7559
14,21,367.5333333333333,1,6,-5.858138973593547,3.8418521907919754,2024,41.19147,20.542
36,12,194.6,1,5,-10.649501007696314,9.814577176873856,2024,21.42396,40.045
10,4,9.634333333333332,0,5,-11.438666666666668,0.6956391406052767,2024,-2.24857,3.0163
23,15,902.667,0,5,63.222,16.759068861926703,2024,129.159,215.77
31,13,518.1333333333333,1,6,-24.90199405116274,18.027044692316828,2023,128.485,135.0
13,15,266.6526666666667,0,5,-8.191666666666666,1.8469709255583384,2023,29.70876,44.608
23,21,542.0333333333333,1,5,-8.229327637837867,8.990661253576771,2024,107.5609,258.74
43,23,-3.013,0,7,-13.481333333333334,5.750102469444933,2023,-26.37885,21.675
42,9,-1.051,1,4,0.8177003974706482,3.633955167624339,2024,-25.15878,22.814
36,22,177.39999999999998,1,7,-49.586242102854605,12.685074958038973,2023,-9.72197,63.092
37,29,128.66666666666666,1,6,-14.67134713406573,10.811339901808717,2024,-7.09448,63.126999999999995
40,4,-0.9526666666666668,1,4,-3.699342150105553,1.926017800837558,2024,-29.48398,11.265
26,1,562.3253333333333,0,3,11.592,4.470394093582443,2023,121.894,53.552
38,14,82.36666666666666,1,6,-28.00087638261674,10.409451538314414,2023,-13.53496,44.356
9,14,14.305666666666667,1,5,-4.466014505741561,5.211696568669417,2024,-58.63026,2.6011
39,7,46.083333333333336,1,7,-47.91417860542147,18.98202405792867,2023,-19.83415,13.541
46,4,-2.6620000000000004,0,5,-14.061333333333335,3.066013942501897,2024,-31.37047,10.453
26,29,727.2666666666668,1,4,-11.553241481628804,10.504975660387585,2024,347.4472,86.791
23,20,286.99233333333336,0,5,12.076999999999998,5.049744421830635,2023,39.238,76.913
1,29,-1.7990000000000002,0,5,-17.046000000000003,6.656238964704626,2024,-23.62018,31.82
43,12,-0.97,1,6,3.1514854693305923,2.9496466316302783,2024,-14.28374,5.2904
18,20,290.8666666666667,1,5,-0.4012807074698468,0.6500083076214658,2024,30.47815,57.126000000000005
25,30,169.73333333333332,1,6,-26.148045352223058,0.6698979135285192,2023,10.91225,81.712
22,5,521.1736666666667,0,5,36.17,7.400489821206943,2024,58.91041,132.66
23,21,538.2666666666667,1,6,-32.70199007807414,8.263696868997318,2023,114.4802,165.15
41,3,-0.6256666666666666,1,4,-2.969397408312333,0.7827636049310343,2024,-16.40275,2.9594
16,4,169.9,1,5,1.959397958403408,3.4111849559478404,2024,21.01736,32.674
0,1,-2.2596666666666665,1,7,-25.332565236557297,5.493882009287752,2023,-71.11267,30.941999999999997
18,8,174.35,0,6,7.487333333333333,2.6168428908636123,2023,18.93007,38.926
35,1,21.656666666666663,1,4,-2.328063088505782,0.9184533625490888,2024,-43.90044,46.706
25,16,811.0,1,7,-44.17906402825511,12.88320787138117,2023,253.7625,179.21
13,4,243.42166666666665,0,7,-7.719666666666666,5.250508417131897,2023,10.34806,47.619
36,7,75.74433333333333,0,5,2.939,4.425130723870804,2024,-15.70488,20.049
18,9,270.02466666666663,0,4,16.980333333333334,6.894022669193408,2024,13.20661,66.462
13,19,86.26666666666667,1,5,0.4145080712805146,1.4213026044900658,2024,-1.74273,18.546
41,9,-2.9500000000000006,0,7,-9.561666666666666,12.993492699910025,2023,40.85386,-9.6421
32,11,551.5840000000001,0,7,50.553333333333335,30.713871814219804,2023,13.01791,187.55
21,26,606.9666666666667,1,7,-39.962288642687646,3.7333171050894354,2023,64.29638,149.68
32,11,560.9333333333334,1,6,-23.66317924061329,20.69261945617043,2023,165.0622,218.96
36,24,276.43333333333334,1,6,-14.77368902306546,13.752932588830411,2024,51.49869,76.569
14,26,366.1666666666667,1,6,-23.657751872730135,10.239319840142796,2023,25.35096,87.727
2,17,-4.335999999999999,0,3,-8.315333333333333,3.2871203728548934,2023,-19.27216,2.8342
8,6,-0.2093333333333333,1,5,0.438315554537925,3.4525063081981635,2024,-14.93966,4.0418
29,22,522.9549999999999,0,4,14.351666666666668,5.403594724360058,2024,179.87400000000002,107.61
4,26,-2.3986666666666667,0,5,-24.55033333333333,0.2767305375636137,2024,-11.5466,128.45
0,30,-4.814,0,5,-15.508666666666665,4.4373444060925475,2023,-24.57242,7.2392
38,17,70.14899999999999,0,6,7.608333333333333,14.033342249381938,2023,-33.88256,47.053999999999995
16,15,484.72600000000006,0,7,63.282999999999994,17.730173261471375,2023,27.13938,122.22
30,29,692.9693333333333,0,5,39.230666666666664,12.037101099914317,2023,84.22404,88.595
17,28,219.785,0,2,-11.702666666666667,2.565862967775666,2023,20.729,15.896
19,4,564.4,1,5,0.963733779145064,4.54301953473222,2024,179.081,74.682
32,14,327.29200000000003,0,4,22.496333333333336,9.982562481095965,2024,16.49396,119.97
21,1,850.7506666666667,0,6,27.095333333333333,5.751694414487417,2023,166.6803,114.38
34,2,169.73333333333335,1,6,-34.196035908940694,7.464738135757129,2023,27.067659999999997,41.396
7,30,-1.5086666666666666,1,4,-6.268833104330774,4.477089240994086,2024,-23.737679999999997,2.7426
17,9,672.6853333333335,0,6,21.962333333333333,8.60394034478525,2024,123.3618,168.88
6,1,-0.0573333333333333,1,6,-1.2420742970054213,0.6095846969517389,2024,-7.769880000000001,-6.3078
25,16,394.82366666666667,0,6,24.61,15.129757593866469,2023,51.34557,70.187
41,1,-0.1086666666666666,1,6,-35.033008401423686,2.8332479916715485,2023,-15.360129999999998,5.7153
16,6,533.4,1,6,-33.99254579577612,8.06116386593077,2023,129.2918,61.148
18,27,539.0,1,6,-20.58962462594727,6.23213859646841,2023,179.8455,135.57
38,23,83.09666666666668,1,6,-10.04650783920272,7.247303692718482,2024,-10.0179,22.423
45,11,-2.6243333333333334,1,6,2.7964973278338707,3.758712498531821,2024,-53.124869999999994,14.072
40,27,-3.4920000000000004,0,2,-7.975333333333334,1.47177991356096,2023,-11.00281,2.362
6,26,-1.8323333333333336,1,5,-4.541658030885808,2.7327549462316494,2024,-13.99143,-0.24953
27,25,321.7056666666667,0,7,8.214666666666668,7.891008127573931,2023,20.88887,94.528
42,22,-2.4179999999999997,1,6,-8.133112587786393,5.037328394640081,2024,-46.2872,15.003
0,18,-2.1743333333333337,1,5,-28.4509860923905,2.33718880034618,2023,-61.96454,5.7753
22,26,418.3163333333334,0,4,-0.882,3.7595946233165543,2023,85.69854000000001,87.111
16,30,36.09666666666667,1,6,-26.762278666782535,0.8989807145043205,2023,8.51224,60.504
32,25,548.8666666666667,1,6,-15.487867797232534,15.201892518456518,2024,144.2797,219.74
10,31,90.05000000000001,1,5,-32.7672632224819,5.089491708148499,2023,-22.72354,25.397
38,17,87.77999999999999,1,6,-33.96142888657953,11.28212559531069,2023,-7.576569999999999,12.404000000000002
38,4,21.083333333333332,1,5,-4.4883046294345466,4.300003981725949,2024,-28.01567,6.0292
15,28,480.7153333333334,0,5,-6.0183333333333335,3.82827405754602,2023,47.1305,54.332
21,5,834.0,1,6,-35.83097621005315,13.78792891461675,2023,245.217,286.28
5,29,-1.643,0,5,-15.660333333333334,6.133923772430482,2024,-18.47733,16.785999999999998
20,18,428.2346666666666,0,4,9.592333333333334,2.618249163754072,2024,67.78484,89.902
39,19,-1.3463333333333332,0,3,6.321666666666668,3.346694369640259,2023,-8.47575,5.13
34,23,195.46666666666667,1,6,-10.18574340281324,8.475369289891516,2024,39.50315,64.407
22,18,877.8209999999999,0,6,38.51133333333333,20.76703483353143,2023,141.602,192.52
47,25,-4.334333333333333,0,6,-23.55033333333333,6.3178362893321385,2024,-29.926640000000003,8.2088
5,10,-2.409333333333333,1,6,-24.30447702968324,8.31728113747632,2023,-45.661359999999995,22.241
14,13,115.0,1,4,-1.3179451601328926,1.8116122151690472,2024,14.38727,4.1889
2,13,-3.439666666666667,1,6,-13.594471073650668,9.535527815466,2023,-41.98048,4.2327
42,13,-2.7566666666666664,1,6,-19.1480433512842,11.832895318378554,2023,-67.15663,54.875
31,6,469.2,1,7,-43.836271472756955,12.796339619725714,2023,106.7839,124.79
2,16,-4.08,0,6,-18.483666666666668,6.780127676175804,2024,-26.28407,12.845
8,20,0.055,1,5,-31.32662269158528,2.1614615379650512,2023,-3.5596699999999997,0.89465
22,27,306.255,0,6,18.931333333333335,10.22469873556637,2023,45.023340000000005,122.42
36,27,103.9,1,6,-25.518108853255068,8.351309258885877,2023,-20.87361,54.751999999999995
42,1,-0.5566666666666666,1,6,-34.82828808487216,2.8304750771178675,2023,-15.17859,3.0345
14,18,386.1876666666667,0,6,-5.487666666666666,4.79309185040856,2023,65.43633,77.818
2,19,-1.132,1,6,-19.969963943504585,12.516808653183892,2023,-22.96641,10.982
17,5,622.3506666666667,0,6,4.079666666666667,8.063687784070979,2023,92.354,87.789
31,21,135.06,1,5,-13.803025402603076,10.30099779471414,2024,2.40628,77.615
5,27,-1.8026666666666664,1,7,-39.964387224935784,2.466838605260127,2023,-39.26633,3.8829
41,18,-2.1670000000000003,1,4,4.179730235293968,3.4641879156661384,2024,-57.955569999999994,11.86
22,14,882.3193333333334,0,5,59.08533333333333,16.506368212307507,2024,125.925,197.93
32,13,322.82233333333335,0,4,31.609333333333336,11.956083622464284,2024,-21.35949,137.72
19,11,292.09999999999997,1,5,-31.113508046041225,0.6605891040359211,2023,25.60318,88.802
2,13,-2.411666666666666,1,6,5.113972225864073,2.600140101133998,2024,-33.01336,2.9846
29,14,587.3000000000001,1,7,-39.27113143399802,15.609503470204796,2023,112.7532,97.061
30,17,439.96666666666664,1,6,-34.168971434430226,14.678792745072313,2023,102.0027,150.0
3,23,-1.9343333333333337,1,5,-1.3243530193147268,1.9726915568160075,2024,-63.35228000000001,34.312
13,20,133.52566666666667,0,5,-0.7299999999999999,0.946221891498208,2024,12.8947,25.661
24,2,517.6303333333334,0,7,13.155333333333331,9.65520502685618,2023,77.20233,167.22
12,28,255.63333333333333,1,6,-21.837050860204616,2.417417376875715,2023,38.215790000000005,28.578000000000003
47,19,-2.2739999999999996,1,6,-1.6043063434761562,3.486354555574529,2024,-40.93823,9.4509
5,5,-0.6303333333333333,1,7,-42.617067551491814,7.4842158699099155,2023,-40.52007,49.7
11,30,110.75933333333334,0,5,-17.914666666666665,0.8792240268662432,2023,4.01196,14.723
28,16,382.7,1,5,-29.46120016770281,6.7621128447555545,2023,164.5405,56.092
25,3,325.43333333333334,1,4,-2.998995022358368,2.2965039654275987,2024,120.8587,83.434
4,23,-2.462333333333333,1,6,-2.2236273367609134,3.985471578906852,2024,-30.35933,2.5553
21,19,803.9630000000001,0,5,32.62366666666667,9.984396253681636,2023,144.497,199.36
19,7,232.13766666666663,0,6,12.177666666666669,7.651035657396749,2023,13.979120000000002,47.536
28,2,403.0346666666666,0,7,10.617,10.609684470033548,2023,33.377629999999996,136.83
28,4,727.674,0,6,42.68333333333334,11.055695182746687,2024,105.7368,192.75
9,8,6.795333333333335,0,5,-13.154333333333334,0.7474297238704555,2023,-8.65766,1.0058
3,22,-1.7563333333333333,1,7,-46.12683781415088,0.8485994544321827,2023,-60.23463,8.0826
26,15,896.1416666666668,0,5,73.01733333333333,21.463893271162977,2024,92.88413,209.54
28,11,240.54566666666668,0,5,17.757666666666665,1.8907653842103276,2023,36.59346,33.952
27,4,673.4073333333332,0,5,33.086666666666666,12.860974222395958,2023,82.89703,138.61
16,3,78.47133333333333,0,5,3.2743333333333333,1.8288972341198573,2024,5.1616,25.971
3,17,-1.6743333333333332,1,5,-1.8276963440755736,2.76080935026628,2024,-96.28828,73.90899999999999
23,29,248.9283333333333,0,5,11.461,5.418814407131482,2024,15.252679999999998,57.31100000000001
11,9,104.28000000000002,1,5,-28.442447033587708,3.835380140844903,2023,-14.03652,9.7465
11,14,19.536666666666665,1,4,-5.158951553859689,4.006084777055188,2024,-29.42563,9.0787
35,21,262.1,1,4,4.763314555394203,5.3253895445852475,2024,81.01066999999999,30.517
23,31,903.6666666666666,1,5,-34.38693452861654,11.706935778484953,2023,354.0061,201.81
27,18,886.8879999999999,0,6,45.337,27.40097440863856,2023,166.7698,190.97
25,12,871.3333333333334,1,5,-6.2624927888336375,9.764581597610496,2024,298.7599,102.83
20,14,732.2666666666668,1,5,-23.482845897083273,6.632945007568804,2023,245.4258,97.57
29,28,710.4,1,5,-35.40814806950528,14.19140515031709,2023,230.2041,84.411
17,7,559.177,0,6,17.609333333333336,7.052919966560092,2024,81.97491,137.87
19,16,445.3333333333333,1,5,-25.563336918947737,2.1130690318250025,2023,70.26178,101.75
20,6,360.9333333333334,1,5,-0.0781997946351005,3.5422665005718503,2024,162.0778,66.781
0,11,-2.127333333333333,1,6,-17.299264755576576,7.563695552186749,2023,-59.8797,13.425
17,10,437.93333333333334,1,4,8.727116502238246,2.947595510302606,2024,179.4772,48.551
30,1,45.842666666666666,0,7,-0.0723333333333333,5.6879126703106735,2023,-15.31842,45.242
25,5,621.7333333333333,1,7,-42.81860381221851,7.867382045315287,2023,197.4388,140.27
45,25,-3.608999999999999,0,5,-17.486333333333334,1.4963843634114742,2024,-10.41832,3.2135
4,8,-3.127,0,5,-12.101,1.122640873180094,2023,-11.63456,3.4531
39,26,20.983333333333334,1,6,-23.654061262569627,8.489457902769301,2023,-29.37892,24.189
1,30,-1.7173333333333332,0,6,-10.723333333333334,7.381241811376377,2024,-28.36435,11.079
16,23,403.5696666666666,0,7,38.367,10.44107806324653,2023,20.0151,86.251
47,8,-2.548,1,7,-37.01204382632618,17.239904667379307,2023,-44.46443,20.089
2,26,-2.2840000000000003,1,7,-40.57637722743697,1.7256369719478537,2023,-33.71461,4.0643
23,7,529.2843333333334,0,6,14.511666666666663,8.70267128243858,2023,43.13693,71.07600000000001
33,16,9.496,0,2,8.553333333333333,2.5659398815059884,2023,-9.80932,14.059
12,21,120.96666666666668,1,5,-34.81851882268257,1.7839978033985169,2023,13.04859,4.4804
17,10,39.297333333333334,0,7,-2.0340000000000003,1.0773718093776452,2023,-4.78081,28.866999999999997
45,17,-0.0173333333333333,1,6,-7.440618807156361,2.9155723197073176,2024,-21.62221,10.929
3,14,-2.345,1,7,-30.459835858197728,3.664640705551987,2023,-47.29127,5.9176
16,20,30.372,0,2,-5.918666666666667,1.296270095910672,2023,-21.287329999999997,8.5319
1,11,-2.6809999999999996,1,4,7.1855451610036924,3.335209150092954,2024,-45.57706,9.4968
42,5,-1.983666666666667,0,3,-5.238333333333333,1.4566126243986526,2023,-11.22007,4.2918
17,27,614.3666666666667,1,5,-32.14948402757209,3.6749688953880217,2023,327.1366,83.70100000000001
38,4,-1.5833333333333333,0,4,1.0073333333333332,2.533294025659206,2024,-19.4869,29.346
34,5,220.83899999999997,0,5,8.932333333333332,7.356571158755047,2024,-7.30205,70.112
15,6,481.4579999999999,0,7,9.078333333333331,5.895366175349041,2023,82.32188000000001,98.608
13,6,316.4666666666667,1,7,-39.551617806197925,3.478763330294692,2023,66.86476,56.971
33,4,109.47866666666668,0,5,5.997333333333333,6.437873572012771,2024,-4.17914,38.835
25,7,435.0333333333333,1,6,-1.4661383409862403,9.236519633028196,2024,86.98299,100.11
7,3,-0.0479999999999999,0,6,-15.104333333333336,0.8536983959083901,2024,-1.59993,2.6428
17,6,494.8626666666667,0,5,10.720333333333334,2.8686034323808993,2023,48.68708,220.19
38,7,20.395,0,5,-1.1503333333333334,2.6006754529948246,2023,-20.66592,13.470999999999998
40,2,-0.8416666666666668,1,5,-15.628090773686738,7.823681736866348,2024,-48.04813,24.25
13,11,277.56333333333333,0,7,-10.355666666666668,4.128352888397423,2023,27.17723,52.63399999999999
13,6,190.86666666666667,1,6,-33.58050002608931,8.28812040876571,2023,-3.36988,45.733
39,22,42.592666666666666,0,6,-2.3176666666666663,9.290719658735076,2024,-24.72673,24.666
16,4,326.6333333333334,1,6,4.750542178713094,2.6701291087147485,2024,75.29800999999999,56.158
4,6,-1.92,1,7,-40.57167350860493,2.9492311223691043,2023,-48.91758,3.0871
17,31,643.3333333333334,1,5,-32.55053033168246,7.676791531286263,2023,241.6117,139.62
0,4,-0.5773333333333334,1,6,4.24785240067929,2.371441137736497,2024,-14.07467,2.6693
32,15,67.261,0,3,6.781666666666666,1.3268238497184577,2023,13.452370000000002,11.491
12,25,233.39733333333336,0,6,-17.133,3.400708252462877,2024,25.95741,33.07
6,27,-1.3656666666666668,1,7,-39.75879852952302,2.6194729792297196,2023,-39.39694,5.5182
18,3,129.9,0,4,12.501333333333331,1.4202885295943837,2024,6.791519999999999,46.885
33,27,207.98033333333333,0,5,13.090666666666666,7.60912264553674,2024,11.49666,53.271
27,16,342.721,0,2,13.126333333333331,3.4797007031915994,2023,71.31974,39.382
31,1,67.844,0,7,-0.9203333333333332,4.894491074197871,2023,-15.89861,55.761
25,5,271.77566666666667,0,3,6.075,1.856672665365914,2023,62.18465,47.881
44,19,-0.486,1,5,-3.689123006104583,0.9831430229424304,2024,-13.6017,1.9526
41,24,-0.6243333333333333,1,5,-4.9035157896593695,1.773662095045866,2024,-12.92382,16.247
35,20,172.5,1,5,-9.800630447891963,8.54917919988514,2024,22.721770000000003,29.303
8,13,-3.1743333333333332,0,4,-6.874666666666666,1.6293163315501165,2024,-31.7321,0.72821
36,18,106.0,1,6,-14.766633829529887,4.165122557510706,2024,-11.08195,31.7
18,15,589.901,0,4,6.399333333333334,2.309581871424788,2024,97.80918,111.03
15,28,24.929666666666662,0,2,-12.706666666666663,1.8282711615411784,2023,-11.13477,9.2484
20,8,523.6916666666667,0,7,66.08766666666666,18.548536607962316,2023,26.45961,128.16
10,6,-1.1396666666666666,0,3,-6.96,0.4529816679846163,2023,-4.19757,0.78278
41,8,-4.003333333333334,0,4,-3.607666666666667,7.038714875430067,2024,-23.44356,13.536
32,20,223.73333333333335,1,6,-7.48400818397912,5.367275573107019,2024,40.50823,62.334
41,19,-1.07,1,5,-5.166423964866396,1.6506943289760176,2024,-37.20772,12.418
16,22,164.07866666666666,0,7,32.910666666666664,3.021314413645362,2023,17.08612,48.989
3,9,-2.5083333333333337,1,5,-29.267624046538028,5.4837942929271435,2023,-28.711059999999996,2.0806
46,15,-2.7260000000000004,1,6,-3.5425719899465755,6.977707185258295,2024,-37.85901,3.4198
21,4,435.6666666666667,1,5,0.0473728181935474,5.109020999239988,2024,166.6743,48.239
20,10,792.4483333333334,0,6,24.163666666666668,12.017224748508198,2023,114.0483,96.14
8,20,-1.2523333333333335,0,2,-4.075666666666667,1.2052072515591714,2023,-23.787470000000003,21.643
1,10,-1.8616666666666664,1,4,4.584050639750594,3.072767475344288,2024,-29.241540000000004,3.028
26,19,242.8,1,7,-47.31789178732889,2.880892407381763,2023,-36.10528,149.42
13,11,317.76666666666665,1,6,-19.56790453072271,7.582059953696538,2023,18.61571,115.65
5,6,-1.2583333333333335,0,4,1.1376666666666666,3.609273216150962,2024,-17.90154,7.5859
17,22,647.9333333333333,1,6,0.2172261907181332,2.938030731846279,2024,120.2102,135.87
26,28,555.938,0,2,17.308,4.372354289395229,2023,140.9909,68.294
3,12,-0.815,1,5,-29.88475195730181,1.2110618622214346,2023,-33.65834,6.8275
33,5,208.46833333333333,0,5,18.624,7.811171006464816,2024,10.89958,59.672
7,27,-0.8853333333333334,1,6,-11.84295800244673,8.961761425865607,2024,-18.84509,5.9193
1,12,-2.279333333333333,0,7,-22.909,5.168631449502769,2023,-40.45583,30.691
17,2,116.87733333333334,0,6,2.4673333333333334,0.8586834246705948,2024,23.57213,47.058
47,31,-0.8636666666666666,0,5,-8.842666666666666,1.069329251474251,2024,-3.50207,4.5147
29,24,346.0,1,5,-31.731576700571505,4.74800038845593,2023,132.8306,65.325
26,8,465.7666666666666,1,4,-20.50596541822014,14.946295872138098,2024,194.0232,55.986
12,6,238.26666666666665,1,7,-39.75698940689541,2.993116382027436,2023,28.50879,26.642
6,5,-1.233,0,4,-6.698,1.5907952169312765,2024,-19.16127,9.5178
30,5,111.92966666666666,0,3,3.915,2.0545864340413793,2023,16.155820000000002,25.62
47,29,-2.1039999999999996,1,4,-9.282324253070168,5.624348813514919,2024,-63.37323000000001,19.318
42,18,-1.7443333333333333,1,4,5.154838183998478,3.288925382494547,2024,-62.493109999999994,3.483
27,11,910.2686666666668,0,6,26.63166666666667,9.96853738330572,2024,152.4117,202.96
35,11,303.96666666666664,1,6,0.5250034133662015,6.124264019056088,2024,82.59203000000001,27.841
30,9,65.28866666666667,0,4,0.3313333333333332,3.513344409067921,2024,-11.38966,39.041
8,15,2.111,1,6,-1.628861562203778,1.271385592634708,2024,-9.29721,6.5815
41,20,-1.134,0,3,-1.3616666666666666,2.623616078066453,2023,-14.43677,17.167
33,20,379.4129999999999,0,6,33.019,18.347204857739015,2023,25.89019,85.34700000000001
22,5,150.77266666666668,0,3,-0.8180000000000001,0.4925759688534565,2023,35.03572,22.311
2,2,-4.344333333333333,0,5,-14.088333333333331,5.964238255942991,2024,-52.582640000000005,18.406
15,26,473.5743333333333,0,5,11.888333333333334,5.964602523954952,2024,54.00451999999999,71.415
13,24,110.03333333333336,1,5,-1.6771299116612632,4.223039884315224,2024,4.15528,46.715
2,30,-2.2,1,6,-27.58115993298844,2.82447277483654,2023,-39.74954,1.5642
18,17,568.1999999999999,1,6,-3.2640727498421573,3.832575689285177,2024,138.5088,74.31
25,15,595.4333333333334,1,5,-27.38671543296229,10.48108466746596,2023,165.4606,54.383
