30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
30,18.91033333333333,134,534.8629999999999,0,2023,52.77465,93.473
9,9.496666666666668,125,0.7896666666666666,0,2024,-1.47479,1.6196
26,24.39,176,898.3333333333334,1,2023,197.3674,179.63
2,16.95,181,-2.2,1,2023,-39.74954,1.5642
8,16.666666666666668,178,9.51,1,2024,-32.12294,5.6143
40,14.88,130,-1.729,1,2024,-36.79772,4.7705
22,15.162333333333336,153,485.033,0,2023,60.368,54.512
43,15.646333333333336,157,-1.2833333333333334,0,2023,-7.23376,5.2354
21,16.009666666666664,125,478.82033333333334,0,2024,52.485690000000005,85.645
22,22.98966666666667,156,874.4376666666667,0,2023,121.2078,179.29
16,17.912333333333333,123,480.6573333333333,0,2024,70.75491,87.71
31,2.6486666666666667,58,94.56566666666669,0,2023,8.59775,21.825
8,7.282666666666667,118,-2.657,1,2024,-17.8616,0.19325
36,14.253333333333336,166,35.57,1,2024,2.72401,7.8095
25,24.13,181,833.4666666666667,1,2024,234.4131,179.98
22,22.359666666666666,136,886.0226666666666,0,2024,134.9354,215.08
28,16.58666666666667,186,451.7,1,2023,111.2161,95.643
12,18.19333333333333,192,215.4333333333333,1,2023,18.48635,25.015
46,15.896666666666668,122,-2.235,1,2024,-45.45499,13.38
33,26.042333333333332,159,500.261,0,2023,37.99638,104.46
25,8.92,92,25.08,1,2024,-36.68299,206.8
0,9.863333333333332,158,-3.3546666666666667,1,2024,-31.171570000000003,33.022
13,6.562666666666668,153,110.66666666666669,1,2023,39.11402,18.324
2,20.798333333333332,170,-2.295666666666667,0,2023,-17.25965,18.436
19,17.223333333333333,156,747.8666666666668,1,2023,217.4253,110.01
1,7.977666666666667,128,-3.750666666666666,0,2023,-19.38859,4.3302
47,9.984,162,-1.058,0,2024,-19.57356,40.701
9,0.9003333333333333,115,-0.0243333333333333,1,2024,-13.78796,12.043
38,20.892,174,101.654,0,2024,-15.27312,57.446000000000005
40,18.453333333333333,180,5.310333333333333,1,2023,-7.57695,5.553
3,1.7043333333333333,112,-0.6173333333333333,1,2024,-15.31268,7.6213
46,14.693333333333332,132,-1.6940000000000002,1,2023,-55.54408000000001,16.409000000000002
36,22.363333333333333,191,231.0666666666667,1,2023,18.71611,102.71
23,18.473333333333333,141,390.6666666666667,1,2023,71.8543,66.506
45,15.996666666666664,204,0.5643333333333334,1,2023,-92.57565,77.343
32,19.42,194,293.43333333333334,1,2023,36.51327,98.784
32,18.1,211,365.3,1,2023,58.13288000000001,234.57
33,28.46666666666667,189,459.9333333333334,1,2023,76.40804,136.89
4,19.17,189,-2.7763333333333335,1,2023,-67.69660999999999,12.841
45,18.37,98,-0.7566666666666667,1,2024,-27.10724,3.5541
20,15.197,149,464.904,0,2024,82.38195999999999,145.56
21,15.952666666666666,126,440.24499999999995,0,2024,72.37218,136.77
19,13.863333333333337,159,687.0,1,2024,174.8444,127.0
31,15.27,152,342.0333333333333,1,2024,70.72304,86.639
47,14.800666666666666,191,-4.363666666666666,0,2023,-16.95981,2.3958
21,12.545666666666667,145,608.724,0,2023,124.4235,95.547
43,8.42,144,-1.5836666666666668,1,2023,-39.62061,4.0023
14,14.365,141,151.90733333333336,0,2024,14.58842,23.111
29,22.793333333333333,164,789.8000000000001,1,2023,311.4415,208.2
41,12.895333333333332,133,-4.736,0,2023,-36.72718,34.514
20,11.767666666666663,144,669.946,0,2023,134.6461,133.9
33,21.403333333333336,179,263.93333333333334,1,2024,43.604,45.773999999999994
45,18.224,136,-4.45,0,2024,-56.82261,26.618
19,26.714666666666663,189,631.1266666666667,0,2023,42.15017,136.6
1,12.863333333333337,212,-0.1296666666666666,1,2023,-28.60493,-53.428999999999995
11,10.756666666666666,144,150.33333333333334,1,2024,-6.36848,8.6133
29,20.583333333333332,148,710.4,1,2023,230.2041,84.411
0,17.47,157,-2.9903333333333335,1,2023,-62.37295,10.556
32,17.422,153,259.33099999999996,0,2023,17.17275,75.995
29,15.99,150,753.1666666666666,1,2023,236.807,80.135
29,20.853333333333335,123,435.86666666666673,1,2024,148.6758,204.65
29,9.139333333333331,114,394.422,0,2024,60.673269999999995,74.40899999999999
43,24.17,178,-0.9953333333333332,1,2024,-35.12216,44.617
30,18.909333333333333,206,437.47166666666664,0,2023,63.8099,154.22
24,20.095,202,710.4863333333334,0,2023,104.0843,147.98
28,4.299,58,443.033,0,2023,88.93164,53.924
9,13.196666666666664,169,29.433333333333337,1,2024,-12.43735,8.4446
35,14.096666666666666,128,135.43800000000002,0,2024,-6.724260000000001,31.843000000000004
30,22.833333333333332,160,517.4463333333333,0,2024,47.961490000000005,186.77
10,17.01666666666667,178,98.05,1,2024,-23.425179999999997,18.003
4,11.436666666666667,92,-1.9846666666666664,1,2024,-24.50349,1.7688
21,21.337666666666667,175,696.9586666666668,0,2024,114.506,229.21
38,20.370666666666665,177,45.99433333333334,0,2023,-13.50552,42.526
45,1.9486666666666668,73,-3.6926666666666663,0,2023,-22.02039,11.367
44,17.459999999999997,175,-2.135333333333333,1,2024,-28.86873,1.7314
12,9.993333333333332,130,19.866666666666667,1,2023,-4.03114,-19.069000000000003
5,3.393666666666667,117,-0.956,1,2024,-32.238929999999996,5.7779
45,14.813333333333333,201,-1.563,1,2023,-35.6475,7.9828
15,12.29,143,65.29666666666667,1,2024,0.0,0.0
7,7.808,118,-2.0396666666666667,1,2024,-9.18865,2.2686
21,3.544666666666666,113,810.3000000000001,1,2024,388.3994,68.68
16,10.703333333333331,149,342.4666666666667,1,2024,54.52235,125.21
37,17.813333333333336,156,144.58666666666667,1,2024,8.87916,47.951
2,15.051333333333332,167,-1.8603333333333336,0,2024,-20.06867,13.29
22,27.282666666666668,173,792.4813333333333,0,2023,133.6498,175.64
18,19.71,200,557.5,1,2023,135.7762,178.37
18,18.96766666666667,125,598.1946666666666,0,2023,76.50381999999999,101.56
16,26.01133333333333,179,523.6423333333333,0,2024,59.3012,106.96
15,16.843,212,73.84666666666668,0,2023,-5.43901,25.938
16,16.455,150,302.5036666666667,0,2024,44.532990000000005,75.105
12,17.761666666666667,176,216.21,0,2023,28.4303,49.578
33,12.158,119,101.57533333333332,0,2023,-3.60529,39.244
19,24.166666666666668,177,746.0333333333334,1,2023,116.4339,168.65
38,12.403333333333334,139,50.66,1,2024,-8.70301,7.7747
7,14.346666666666666,158,-0.162,1,2023,-4.7344,-8.4777
39,22.266666666666666,170,38.97,1,2023,-15.09184,20.141
34,22.77,141,264.76666666666665,1,2023,44.8534,80.751
21,6.653333333333333,75,576.485,0,2023,112.8108,98.043
41,13.170000000000002,166,0.426,1,2024,-27.94723,2.7921
33,8.463333333333333,100,71.07333333333334,1,2024,12.17322,29.833
37,13.086,138,69.185,0,2023,-24.16852,36.421
18,21.548999999999996,175,676.506,0,2023,89.88303,161.76
18,13.840000000000002,150,304.3,1,2024,52.15757,48.514
34,20.606333333333335,174,471.98966666666666,0,2023,79.44028,152.88
17,2.2736666666666667,55,27.135666666666665,0,2023,1.49179,16.955
21,20.911666666666665,137,589.2086666666665,0,2024,73.93477,108.34
28,18.406666666666663,104,403.4666666666667,1,2024,156.2575,30.404
29,16.563333333333333,207,567.2333333333332,1,2023,163.7079,153.43
20,26.136666666666667,196,615.6333333333333,1,2023,129.1792,156.14
31,27.05,178,605.9999999999999,1,2024,150.0679,191.4
11,7.984000000000001,48,-0.4456666666666666,0,2023,-14.7057,2.2262
0,20.263333333333335,171,-1.2166666666666666,1,2023,-19.62179,-5.0744
5,12.786666666666669,134,-4.179666666666667,0,2024,-37.61142,5.5798
32,7.183333333333334,92,35.986666666666665,1,2024,-72.21695,-63.04
18,11.113333333333337,149,407.43333333333334,1,2024,84.62194000000001,91.91
15,14.538666666666666,145,190.76,0,2024,12.80187,30.265
0,13.426,146,-0.9933333333333332,0,2024,-2.97133,-1.9752
32,21.69666666666667,197,324.53333333333336,1,2023,47.51454,115.23
34,23.44033333333333,123,324.6066666666666,0,2024,-3.28799,98.188
47,17.84,176,-2.481333333333333,1,2024,-22.46756,8.1116
28,11.363333333333332,164,672.0333333333333,1,2024,151.0791,182.86
1,10.233333333333333,128,-0.5593333333333333,1,2024,-32.468309999999995,98.637
32,19.494333333333337,206,507.454,0,2023,61.11507,139.8
21,13.6,201,402.93333333333334,1,2023,64.19555,235.91
5,14.25,145,-1.8866666666666667,1,2024,-21.5201,-0.39693
19,19.064,137,405.9336666666666,0,2024,50.5933,94.339
25,19.369,186,925.685,0,2023,166.2062,227.65
36,11.99,138,147.83333333333334,1,2023,49.33654,59.538
21,11.9,124,146.03333333333333,1,2024,30.48858,40.606
16,20.36766666666667,198,485.63966666666664,0,2023,67.08937,109.85
42,14.981333333333334,96,-3.7776666666666663,0,2024,-21.06007,6.5367
41,25.893333333333334,189,-1.4896666666666665,1,2023,-45.509159999999994,17.922
24,17.648333333333333,121,665.115,0,2023,77.70065,156.88
6,13.193333333333332,121,-1.9213333333333331,1,2024,-31.02458,3.3346
13,14.572666666666668,184,193.69133333333335,0,2023,14.11176,60.97
20,19.395,133,794.2763333333332,0,2024,124.4645,170.61
28,25.199,136,653.051,0,2024,43.07325,168.96
21,11.163333333333332,165,406.96666666666664,1,2024,146.8476,98.109
14,24.144,196,358.6699999999999,0,2023,19.91455,80.185
29,16.463333333333335,172,331.2333333333333,1,2024,60.59385,73.285
16,13.923333333333332,146,364.2,1,2024,51.36523,83.904
23,14.946666666666667,131,313.02466666666663,0,2023,39.53576,75.038
23,17.213333333333335,133,792.2666666666668,1,2023,253.7536,163.51
22,12.203333333333331,136,695.2223333333333,0,2023,128.095,226.85
21,20.77,172,615.3666666666667,1,2023,154.435,123.53
12,4.904333333333333,51,-1.1326666666666667,0,2023,-19.89164,17.779
45,19.683333333333337,196,-0.8113333333333334,1,2023,-42.464,21.761
23,19.433333333333337,123,819.6666666666666,1,2024,343.6762,149.65
40,6.505333333333334,92,-0.971,1,2024,-32.07861,11.076
39,26.78333333333333,189,38.18333333333333,1,2023,-15.16492,12.981
37,19.096666666666664,177,89.06333333333333,1,2023,-34.30559,30.814
25,9.9,136,773.8666666666667,1,2023,303.1115,61.169
19,22.926666666666662,205,418.7573333333333,0,2023,18.288729999999997,117.29
5,11.856666666666667,130,-0.627,1,2023,-4.624969999999999,1.6945
12,6.396999999999999,153,93.7,1,2023,34.8973,23.198
42,14.98,205,-0.6253333333333333,1,2023,-53.92596,49.647
7,15.993333333333332,161,-1.232,1,2023,-57.29684,36.527
33,21.076666666666668,148,432.6666666666667,1,2023,119.5467,68.601
44,5.780333333333334,137,-2.255333333333333,1,2023,-52.75055,0.4355199999999999
30,17.76666666666667,120,584.7,1,2024,224.7511,80.455
27,18.354,166,294.06733333333335,0,2024,17.92922,100.34
23,16.841333333333335,139,848.497,0,2023,125.9519,183.09
17,3.319333333333333,114,561.9666666666667,1,2024,241.2277,20.631
45,14.653333333333334,142,-0.0603333333333333,1,2024,-4.52637,17.055
24,21.700333333333333,148,963.3203333333332,0,2024,112.5112,215.2
11,9.906666666666666,120,28.46666666666667,1,2024,-19.80127,5.7013
16,0.5693333333333332,113,362.7,1,2024,155.5726,44.244
38,16.206666666666667,178,32.74,1,2023,-16.591620000000002,5.8286
21,17.476,186,404.9983333333334,0,2023,31.01694,165.44
35,23.686666666666667,162,323.6333333333334,1,2023,64.23939,81.625
9,11.029000000000002,155,17.473,0,2024,-5.20747,6.9179
27,14.576666666666666,152,866.6666666666666,1,2023,298.5714,77.62100000000001
11,3.885666666666667,111,12.219,0,2024,-6.19674,8.8486
8,16.349999999999998,122,-2.315,1,2024,-48.74653,12.649
41,15.795333333333334,132,-4.871333333333333,0,2024,-18.67739,3.2551
14,12.196666666666664,104,115.0,1,2024,14.38727,4.1889
8,11.1,148,4.611,1,2023,-67.34226,23.581999999999997
45,14.933333333333332,167,-1.1773333333333331,1,2023,-58.22104,30.472
28,19.25533333333333,139,483.54766666666666,0,2024,66.73489000000001,99.407
24,18.744333333333337,139,313.9886666666667,0,2024,35.25652,70.863
23,2.8753333333333333,64,238.0683333333333,0,2023,51.31433,50.20399999999999
24,21.146666666666665,171,397.3,1,2023,70.85165,86.57799999999999
9,8.467,136,-0.0413333333333333,0,2023,-4.93139,27.55
28,28.003333333333337,192,770.1999999999999,1,2023,184.4494,224.32
2,15.11,167,-1.7193333333333334,1,2023,-22.64006,4.6808
25,26.715333333333337,176,755.0660000000001,0,2023,60.15127,169.19
22,16.330000000000002,183,555.4333333333333,1,2023,64.74115,275.24
19,24.0,189,520.8666666666667,1,2023,97.76581,118.61
23,24.096666666666668,170,746.5666666666666,1,2023,237.6277,146.6
29,4.994,111,376.8333333333333,1,2024,196.2464,35.159
3,9.866333333333332,136,-1.0296666666666667,0,2023,-5.96556,13.168
29,12.436333333333332,93,360.0796666666667,0,2024,41.120090000000005,78.539
37,15.002666666666668,154,19.632666666666665,0,2024,-1.92416,9.5791
5,9.32,96,-1.1133333333333333,1,2024,-58.8494,5.3953
11,0.7333333333333334,114,57.906666666666666,1,2024,-6.53097,1.7323
43,11.893333333333333,153,-2.3033333333333332,1,2023,-80.88746,5.7323
35,13.29,126,257.53333333333336,1,2024,83.07115,29.783
5,14.792,150,-1.643,0,2024,-18.47733,16.785999999999998
44,18.28,180,-1.1153333333333333,1,2023,-35.84197,17.949
31,23.996666666666663,177,615.5333333333334,1,2024,142.6606,201.05
7,8.526666666666667,158,-0.3939999999999999,1,2024,-16.868679999999998,6.1035
23,18.08566666666667,186,373.6023333333333,0,2023,49.22343,149.06
22,20.35666666666667,133,879.558,0,2023,112.445,224.3
30,8.98,94,59.91333333333333,1,2024,-13.5283,21.305
34,18.154666666666667,208,118.23866666666667,0,2023,5.09818,46.953
22,26.05333333333333,189,922.3333333333334,1,2023,256.4965,267.99
24,12.050000000000002,154,125.4,1,2024,-4.41125,26.161
43,16.003333333333334,172,-1.2623333333333333,1,2024,-22.55807,8.4289
29,23.860000000000003,172,302.73333333333335,1,2023,34.007220000000004,96.499
25,18.74,179,824.3666666666667,1,2023,271.1529,215.16
39,17.086666666666666,172,49.11000000000001,1,2024,-11.04328,14.777
47,16.476666666666663,203,-1.175,1,2023,-19.49858,4.5279
10,6.772333333333333,164,117.1,1,2024,-10.33832,3.6508
21,12.740666666666668,138,758.8766666666667,0,2023,135.0332,131.46
17,17.557333333333332,131,588.091,0,2024,87.53529,138.71
33,19.69,203,309.09999999999997,1,2023,32.77319,95.748
24,10.393333333333333,138,482.8666666666666,1,2023,229.9665,71.594
19,-1.5233333333333332,62,91.13366666666666,0,2023,18.63182,9.9212
29,14.13,145,539.7666666666668,1,2023,178.9567,66.23
23,16.170666666666666,146,848.9900000000001,0,2023,152.056,116.84
24,20.560666666666663,178,520.6586666666666,0,2023,70.32258,163.83
23,21.30666666666667,176,936.6666666666666,1,2024,258.8166,216.62
35,16.08666666666667,96,57.626666666666665,1,2024,-37.30024,17.18
47,14.005333333333336,152,-0.8636666666666666,0,2024,-3.50207,4.5147
40,20.203333333333333,141,0.5640000000000002,1,2023,-72.14801999999999,30.176
34,18.253333333333337,133,348.40000000000003,1,2023,86.00202,81.797
19,9.487666666666668,48,32.63033333333333,0,2023,-10.09753,13.528
13,15.015666666666666,123,231.05633333333333,0,2024,10.91403,30.858
17,14.172333333333334,165,516.034,0,2024,101.8757,138.38
44,8.287666666666667,143,-4.263999999999999,0,2023,-35.22143,11.333
46,-0.5256666666666666,61,-0.6103333333333334,0,2023,1.06416,0.79406
25,22.12566666666667,159,413.7753333333333,0,2023,27.747840000000004,94.16
13,2.374,110,41.446666666666665,1,2024,-18.14172,8.6727
15,11.400333333333334,134,246.506,0,2023,24.33053,52.577
43,17.869999999999997,151,-2.469,1,2023,-37.301190000000005,-0.8876200000000001
43,11.287999999999998,125,-4.001666666666667,0,2024,-33.6267,0.76781
45,18.55666666666667,197,-2.768333333333333,1,2023,-63.314519999999995,7.7026
10,9.528333333333334,125,9.634333333333332,0,2024,-2.24857,3.0163
24,23.03233333333333,166,637.7136666666667,0,2023,101.9358,107.68
9,9.090000000000002,158,41.42333333333333,1,2024,4.92708,-8.3377
40,14.928,206,0.1200000000000001,0,2023,-19.35124,45.255
37,21.016666666666666,121,92.02666666666669,1,2024,-13.19591,26.464
27,16.82,186,759.6999999999999,1,2023,260.2366,226.59
5,5.4430000000000005,51,-0.7080000000000001,0,2023,-9.42967,10.34
22,8.476666666666667,101,336.5333333333333,1,2024,127.4195,12.512
31,17.426333333333332,126,555.3023333333334,0,2024,78.48883000000001,124.49
30,13.645333333333332,127,600.5786666666667,0,2023,117.8968,128.24
17,13.003333333333332,203,337.8666666666667,1,2023,68.95298000000001,123.83
33,9.56,137,391.5666666666666,1,2023,99.07102,39.955
27,23.694666666666667,170,137.89666666666668,0,2024,-7.64421,70.355
2,7.835999999999999,153,-0.5933333333333333,1,2023,12.66748,16.038
19,22.399,175,753.9753333333334,0,2023,91.69436,158.8
11,12.47,201,48.48666666666667,1,2023,-14.60988,14.593
45,16.167,205,-2.0556666666666668,0,2023,-13.71694,13.353
34,23.462,148,355.49766666666665,0,2023,23.38949,46.075
17,22.252666666666663,173,196.424,0,2024,10.49031,54.578
31,16.536666666666665,212,231.73333333333335,1,2023,37.35392,56.218
41,16.546666666666667,141,-1.645333333333333,1,2024,-20.03087,1.7763
0,17.22,136,-5.824000000000001,0,2024,-61.74726,19.692
20,3.376666666666667,115,395.43333333333334,1,2024,197.2865,54.981
31,16.921666666666667,139,287.278,0,2023,15.34406,94.115
38,15.066666666666668,182,30.083333333333332,1,2023,-31.51808,35.567
13,12.763333333333334,201,75.86666666666667,1,2023,-8.13612,30.453000000000003
19,16.64,132,602.8666666666667,1,2024,238.9034,37.212
26,23.99,161,723.3333333333334,1,2023,205.8896,210.34
11,12.86,134,86.50333333333333,1,2024,-3.91433,7.691
3,13.683333333333332,177,-4.137333333333333,0,2024,-10.56047,-2.123
7,9.11,155,-0.1603333333333333,1,2024,-2.05264,1.9848
33,19.335666666666665,124,421.705,0,2023,20.95986,78.418
36,12.641,136,167.896,0,2023,-8.738539999999999,41.806999999999995
36,23.732,180,298.6933333333334,0,2024,-3.16073,69.648
13,-0.6970000000000001,70,1.5176666666666667,0,2023,-5.43694,7.6742
29,18.236666666666668,119,439.0333333333333,1,2024,224.6637,84.633
40,23.703333333333333,181,11.015,1,2024,-64.2613,34.765
18,17.181666666666665,129,656.4446666666668,0,2023,82.88088,123.0
47,14.808666666666667,179,-1.1836666666666666,0,2023,-5.24883,7.9599
15,7.452666666666667,120,399.723,0,2023,71.72045,72.542
19,17.05666666666667,161,799.9283333333333,0,2024,132.0959,173.0
15,18.746333333333336,98,163.24,0,2024,-17.180120000000002,46.498999999999995
28,16.727,126,570.4623333333333,0,2024,95.59639,190.45
42,14.256666666666666,129,-1.867,1,2023,-42.35105,10.216
43,13.265,119,-3.7083333333333335,0,2024,-28.48808,11.285
2,12.826666666666668,153,-0.1253333333333333,1,2024,-1.00153,-2.1907
29,22.778666666666663,199,461.52199999999993,0,2023,34.326209999999996,104.66
33,13.5,152,481.5,1,2023,239.1194,76.76
16,13.383333333333333,172,583.4666666666666,1,2024,208.2912,89.705
46,20.665000000000003,196,-1.7643333333333333,0,2023,-11.1296,8.9863
28,7.949000000000001,111,298.40366666666665,0,2024,62.24677,88.01899999999999
4,12.003333333333332,130,-0.7383333333333333,1,2023,-10.28311,3.6236
28,21.667666666666666,165,340.29033333333336,0,2023,24.75095,67.339
27,11.653333333333334,95,241.16666666666663,1,2024,46.47135,63.471
35,10.5,94,19.99533333333333,0,2024,-12.05552,19.475
33,20.688333333333333,178,254.31066666666663,0,2023,14.90687,95.518
27,24.37133333333333,159,868.3070000000001,0,2023,77.50426999999999,296.83
34,10.756666666666666,117,73.80666666666667,1,2024,19.74524,8.526
21,21.057333333333332,97,630.718,0,2024,72.95746,157.32
23,8.977333333333334,114,794.6293333333333,0,2024,213.821,162.36
23,26.12066666666667,196,121.73866666666667,0,2023,-13.71094,43.358999999999995
5,3.943333333333333,110,-0.8133333333333334,1,2024,-27.29312,6.0061
45,12.65,128,-1.6000000000000003,1,2023,-51.80664,30.982
21,15.920000000000002,144,680.9333333333333,1,2024,192.4296,126.41
26,17.763333333333335,202,398.6333333333334,1,2023,126.1945,93.871
2,15.5,154,-0.6153333333333333,1,2024,-13.62123,14.793
14,16.598666666666666,136,387.1656666666666,0,2024,32.77713,70.305
35,23.58,177,321.3,1,2024,64.93024,92.718
24,15.556,145,915.3573333333334,0,2023,173.2212,151.29
33,20.54,151,459.4666666666667,1,2023,119.784,82.934
26,15.719,155,328.843,0,2024,50.4307,106.17
10,13.073333333333332,183,51.593333333333334,1,2023,-40.93804,40.806
32,26.833333333333332,172,369.624,0,2023,25.14356,75.337
24,16.439999999999998,146,777.0703333333332,0,2023,182.9359,172.85
7,22.076666666666668,179,-0.8853333333333334,1,2024,-18.84509,5.9193
38,13.426666666666668,146,63.71999999999999,1,2023,-20.11039,25.41
12,20.226666666666667,189,249.5666666666667,1,2023,-8.7769,61.562
1,10.099333333333334,95,-2.8166666666666664,0,2024,-28.12306,10.47
20,22.060333333333332,160,831.0073333333333,0,2024,101.3488,168.2
9,10.5,165,50.68333333333334,1,2023,-8.36515,11.82
26,6.002666666666667,111,488.4,1,2024,194.9683,45.323
36,19.579333333333334,158,221.823,0,2024,-9.3881,57.208
29,12.503333333333332,138,669.1,1,2023,258.7454,62.585
34,18.019,119,140.427,0,2024,-21.02342,61.681
3,3.3480000000000003,117,-0.928,1,2024,-23.32174,6.4508
24,16.936666666666667,138,706.4333333333334,1,2024,163.3909,203.59
7,13.574333333333334,136,-5.244333333333333,0,2024,-57.34059,15.638
7,11.54,130,-1.3660000000000003,1,2023,-5.82225,4.1583
13,9.327,73,-0.8079999999999999,0,2023,-28.442109999999996,19.199
29,24.77933333333333,135,760.6016666666668,0,2024,85.1156,178.51
24,24.566666666666663,176,964.6666666666666,1,2023,292.3656,197.67
10,12.583333333333334,121,27.39,1,2024,-30.99939,6.711
35,3.484,111,13.0,1,2024,-58.65218,174.83
23,22.427999999999997,194,790.6276666666668,0,2023,122.4419,237.66
21,16.613333333333333,98,248.16666666666663,1,2024,79.4747,45.901
45,10.955333333333334,131,-4.226,0,2024,-13.74751,-0.1018
32,17.24,149,518.7666666666668,1,2023,192.7111,88.613
7,11.19,148,-2.2916666666666665,1,2023,-48.5359,14.192
19,17.153333333333332,160,756.5,1,2024,218.7047,84.626
27,22.868333333333336,148,853.3576666666667,0,2023,41.47283,112.28
19,19.767333333333333,182,413.57366666666667,0,2023,25.68337,185.9
31,27.39,188,673.799,0,2023,43.93739,231.97
5,11.946666666666664,179,-2.472,1,2023,-25.61247,1.5663
18,14.359,208,172.95466666666667,0,2023,8.47316,41.56100000000001
26,8.273333333333333,115,346.0833333333333,0,2023,49.35109,108.74
31,14.486666666666665,145,619.7,1,2023,193.4875,71.902
14,14.658,167,109.40466666666669,0,2023,5.03453,17.935
23,16.061666666666667,126,416.36533333333335,0,2024,60.675830000000005,131.75
36,6.118333333333333,107,75.3,1,2024,19.83479,42.13399999999999
12,13.85,148,128.46666666666667,1,2024,-8.042869999999999,20.073
41,23.643333333333334,181,0.7559999999999999,1,2024,-48.80783,2.1863
42,12.77,138,-2.0863333333333336,1,2024,-39.62468,20.215
38,22.33,176,109.03333333333336,1,2024,-10.38972,38.72
46,14.566666666666668,167,-1.344666666666667,1,2023,-50.52301,22.994
2,22.013333333333335,182,-0.6923333333333334,1,2024,-47.47045,7.1729
26,17.856666666666666,133,717.9,1,2023,295.9568,140.11
37,20.929333333333332,160,134.58333333333334,0,2024,-30.31553,70.462
13,16.639999999999997,181,309.2,1,2024,31.34333,103.7
16,12.603333333333332,147,541.366,0,2023,85.61755,64.69800000000001
19,19.656666666666663,210,178.45766666666668,0,2023,13.79433,44.184
34,14.96,165,240.9,1,2024,40.00861,35.613
2,4.175666666666667,138,-2.098333333333333,1,2023,-57.54606999999999,2.0127
11,15.676666666666668,188,155.13333333333333,1,2023,-2.49315,20.562
21,22.043333333333333,142,840.6666666666666,1,2023,289.8644,157.52
19,15.696,139,662.4259999999999,0,2023,110.834,139.51
31,24.896666666666665,176,514.5,1,2023,98.0508,111.16
30,24.963333333333335,170,603.1333333333333,1,2023,143.5352,113.8
26,18.430333333333333,121,602.929,0,2023,75.51553,201.41
14,10.707333333333333,127,107.038,0,2024,12.94983,24.064
44,20.12666666666667,121,-2.451333333333333,1,2024,-74.81625,19.524
24,25.438333333333333,180,644.5203333333333,0,2024,74.82049,171.77
41,6.8870000000000005,71,-0.7989999999999999,0,2023,-43.69914,205.09
30,21.123333333333335,177,306.23333333333335,1,2023,21.91667,190.07
21,20.93,170,799.4,1,2024,290.73,153.43
13,7.580666666666666,93,23.953666666666663,0,2024,-18.42743,47.373000000000005
45,14.830333333333334,160,-2.5340000000000003,0,2024,-13.91813,14.0
17,14.286666666666669,146,578.6333333333333,1,2024,131.7606,133.0
32,29.042666666666666,196,195.56466666666665,0,2023,-33.65768,139.99
37,15.69,182,48.95666666666667,1,2024,-9.53428,12.434
43,14.55,167,-0.7953333333333333,1,2023,-58.06615,44.279
11,7.906666666666666,53,-0.4983333333333333,0,2023,-6.133859999999999,3.5182
27,13.036666666666669,128,449.0666666666666,1,2024,161.2521,19.483
22,26.319333333333333,176,866.4639999999999,0,2023,104.7293,248.0
13,22.98333333333333,190,269.23333333333335,1,2023,-9.41773,61.559
0,2.068333333333334,107,0.1736666666666666,1,2024,-66.01905,218.03
24,16.463,162,275.21700000000004,0,2024,26.70032,83.726
28,14.076666666666668,165,636.1666666666666,1,2024,180.2691,90.284
17,16.866666666666667,211,456.8999999999999,1,2023,115.4718,228.49
10,12.496666666666664,146,125.66666666666669,1,2024,-3.96133,22.728
18,14.423666666666668,135,376.667,0,2023,45.47532,96.157
5,8.214,101,-3.862,0,2024,-30.062479999999997,9.8979
38,17.97666666666667,201,82.47666666666667,1,2023,-12.63177,59.043
39,8.252,79,-1.8020000000000005,0,2023,-12.22002,15.7
11,14.583333333333334,175,167.79999999999998,1,2023,-4.67312,31.646
3,13.0,141,-1.5976666666666668,1,2023,-35.622370000000004,0.20284
10,7.902,139,41.56666666666667,1,2023,-30.7234,8.748
3,17.580000000000002,122,-2.4033333333333333,1,2024,-59.81414,22.213
26,10.743333333333334,136,867.3333333333334,1,2023,397.4075,133.09
9,12.183333333333332,151,39.9,1,2023,-41.04266,13.33
26,19.985666666666667,120,732.576,0,2024,129.509,202.21
35,24.736333333333334,141,269.6813333333333,0,2023,-29.64593,84.255
13,8.228666666666667,48,-0.536,0,2023,-14.52554,2.7064
5,13.47,212,0.7396666666666666,1,2023,-102.8447,94.056
17,13.966333333333331,166,117.82833333333332,0,2024,-18.9673,80.268
30,33.14233333333333,190,673.5083333333333,0,2023,32.83786,201.72
24,18.223000000000003,147,900.858,0,2023,152.4605,175.65
14,13.789666666666667,151,407.14466666666664,0,2023,73.93896,78.942
43,12.18,202,-1.5433333333333332,1,2023,-48.90723,15.259
14,18.818,198,370.16066666666666,0,2023,46.84177,108.04
45,1.767,64,-1.7046666666666663,0,2023,-9.92112,2.9404
4,16.463333333333335,176,-2.2686666666666664,1,2024,-14.28263,3.5452
46,17.973333333333333,156,-2.061666666666667,1,2023,-51.32321,8.5072
1,17.88,99,-1.0853333333333337,1,2024,-8.71955,2.3967
22,19.15,121,766.2666666666668,1,2024,268.681,69.765
44,14.21,178,-2.2129999999999996,1,2023,-39.73443,1.8499
39,13.576666666666668,129,7.855999999999999,1,2024,-36.63285,9.1149
47,15.396666666666668,155,-2.982,1,2023,-27.62617,1.9241
37,14.073333333333332,206,45.47333333333333,1,2023,-4.59494,10.918
40,10.48,163,13.734666666666667,1,2024,-6.836410000000001,4.7759
