30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
24,178,520.6586666666666,0,2023,70.32258,163.83
23,176,936.6666666666666,1,2024,258.8166,216.62
35,96,57.626666666666665,1,2024,-37.30024,17.18
47,152,-0.8636666666666666,0,2024,-3.50207,4.5147
40,141,0.5640000000000002,1,2023,-72.14801999999999,30.176
34,133,348.40000000000003,1,2023,86.00202,81.797
19,48,32.63033333333333,0,2023,-10.09753,13.528
13,123,231.05633333333333,0,2024,10.91403,30.858
17,165,516.034,0,2024,101.8757,138.38
44,143,-4.263999999999999,0,2023,-35.22143,11.333
46,61,-0.6103333333333334,0,2023,1.06416,0.79406
25,159,413.7753333333333,0,2023,27.747840000000004,94.16
13,110,41.446666666666665,1,2024,-18.14172,8.6727
15,134,246.506,0,2023,24.33053,52.577
43,151,-2.469,1,2023,-37.301190000000005,-0.8876200000000001
43,125,-4.001666666666667,0,2024,-33.6267,0.76781
45,197,-2.768333333333333,1,2023,-63.314519999999995,7.7026
10,125,9.634333333333332,0,2024,-2.24857,3.0163
24,166,637.7136666666667,0,2023,101.9358,107.68
9,158,41.42333333333333,1,2024,4.92708,-8.3377
40,206,0.1200000000000001,0,2023,-19.35124,45.255
37,121,92.02666666666669,1,2024,-13.19591,26.464
27,186,759.6999999999999,1,2023,260.2366,226.59
5,51,-0.7080000000000001,0,2023,-9.42967,10.34
22,101,336.5333333333333,1,2024,127.4195,12.512
31,126,555.3023333333334,0,2024,78.48883000000001,124.49
30,127,600.5786666666667,0,2023,117.8968,128.24
17,203,337.8666666666667,1,2023,68.95298000000001,123.83
33,137,391.5666666666666,1,2023,99.07102,39.955
27,170,137.89666666666668,0,2024,-7.64421,70.355
2,153,-0.5933333333333333,1,2023,12.66748,16.038
19,175,753.9753333333334,0,2023,91.69436,158.8
11,201,48.48666666666667,1,2023,-14.60988,14.593
45,205,-2.0556666666666668,0,2023,-13.71694,13.353
34,148,355.49766666666665,0,2023,23.38949,46.075
17,173,196.424,0,2024,10.49031,54.578
31,212,231.73333333333335,1,2023,37.35392,56.218
41,141,-1.645333333333333,1,2024,-20.03087,1.7763
0,136,-5.824000000000001,0,2024,-61.74726,19.692
20,115,395.43333333333334,1,2024,197.2865,54.981
31,139,287.278,0,2023,15.34406,94.115
38,182,30.083333333333332,1,2023,-31.51808,35.567
13,201,75.86666666666667,1,2023,-8.13612,30.453000000000003
19,132,602.8666666666667,1,2024,238.9034,37.212
26,161,723.3333333333334,1,2023,205.8896,210.34
11,134,86.50333333333333,1,2024,-3.91433,7.691
3,177,-4.137333333333333,0,2024,-10.56047,-2.123
7,155,-0.1603333333333333,1,2024,-2.05264,1.9848
33,124,421.705,0,2023,20.95986,78.418
36,136,167.896,0,2023,-8.738539999999999,41.806999999999995
36,180,298.6933333333334,0,2024,-3.16073,69.648
13,70,1.5176666666666667,0,2023,-5.43694,7.6742
29,119,439.0333333333333,1,2024,224.6637,84.633
40,181,11.015,1,2024,-64.2613,34.765
18,129,656.4446666666668,0,2023,82.88088,123.0
47,179,-1.1836666666666666,0,2023,-5.24883,7.9599
15,120,399.723,0,2023,71.72045,72.542
19,161,799.9283333333333,0,2024,132.0959,173.0
15,98,163.24,0,2024,-17.180120000000002,46.498999999999995
28,126,570.4623333333333,0,2024,95.59639,190.45
42,129,-1.867,1,2023,-42.35105,10.216
43,119,-3.7083333333333335,0,2024,-28.48808,11.285
2,153,-0.1253333333333333,1,2024,-1.00153,-2.1907
29,199,461.52199999999993,0,2023,34.326209999999996,104.66
33,152,481.5,1,2023,239.1194,76.76
16,172,583.4666666666666,1,2024,208.2912,89.705
46,196,-1.7643333333333333,0,2023,-11.1296,8.9863
28,111,298.40366666666665,0,2024,62.24677,88.01899999999999
4,130,-0.7383333333333333,1,2023,-10.28311,3.6236
28,165,340.29033333333336,0,2023,24.75095,67.339
27,95,241.16666666666663,1,2024,46.47135,63.471
35,94,19.99533333333333,0,2024,-12.05552,19.475
33,178,254.31066666666663,0,2023,14.90687,95.518
27,159,868.3070000000001,0,2023,77.50426999999999,296.83
34,117,73.80666666666667,1,2024,19.74524,8.526
21,97,630.718,0,2024,72.95746,157.32
23,114,794.6293333333333,0,2024,213.821,162.36
23,196,121.73866666666667,0,2023,-13.71094,43.358999999999995
5,110,-0.8133333333333334,1,2024,-27.29312,6.0061
45,128,-1.6000000000000003,1,2023,-51.80664,30.982
21,144,680.9333333333333,1,2024,192.4296,126.41
26,202,398.6333333333334,1,2023,126.1945,93.871
2,154,-0.6153333333333333,1,2024,-13.62123,14.793
14,136,387.1656666666666,0,2024,32.77713,70.305
35,177,321.3,1,2024,64.93024,92.718
24,145,915.3573333333334,0,2023,173.2212,151.29
33,151,459.4666666666667,1,2023,119.784,82.934
26,155,328.843,0,2024,50.4307,106.17
10,183,51.593333333333334,1,2023,-40.93804,40.806
32,172,369.624,0,2023,25.14356,75.337
24,146,777.0703333333332,0,2023,182.9359,172.85
7,179,-0.8853333333333334,1,2024,-18.84509,5.9193
38,146,63.71999999999999,1,2023,-20.11039,25.41
12,189,249.5666666666667,1,2023,-8.7769,61.562
1,95,-2.8166666666666664,0,2024,-28.12306,10.47
20,160,831.0073333333333,0,2024,101.3488,168.2
9,165,50.68333333333334,1,2023,-8.36515,11.82
26,111,488.4,1,2024,194.9683,45.323
36,158,221.823,0,2024,-9.3881,57.208
29,138,669.1,1,2023,258.7454,62.585
34,119,140.427,0,2024,-21.02342,61.681
3,117,-0.928,1,2024,-23.32174,6.4508
24,138,706.4333333333334,1,2024,163.3909,203.59
7,136,-5.244333333333333,0,2024,-57.34059,15.638
7,130,-1.3660000000000003,1,2023,-5.82225,4.1583
13,73,-0.8079999999999999,0,2023,-28.442109999999996,19.199
29,135,760.6016666666668,0,2024,85.1156,178.51
24,176,964.6666666666666,1,2023,292.3656,197.67
10,121,27.39,1,2024,-30.99939,6.711
35,111,13.0,1,2024,-58.65218,174.83
23,194,790.6276666666668,0,2023,122.4419,237.66
21,98,248.16666666666663,1,2024,79.4747,45.901
45,131,-4.226,0,2024,-13.74751,-0.1018
32,149,518.7666666666668,1,2023,192.7111,88.613
7,148,-2.2916666666666665,1,2023,-48.5359,14.192
19,160,756.5,1,2024,218.7047,84.626
27,148,853.3576666666667,0,2023,41.47283,112.28
19,182,413.57366666666667,0,2023,25.68337,185.9
31,188,673.799,0,2023,43.93739,231.97
5,179,-2.472,1,2023,-25.61247,1.5663
18,208,172.95466666666667,0,2023,8.47316,41.56100000000001
26,115,346.0833333333333,0,2023,49.35109,108.74
31,145,619.7,1,2023,193.4875,71.902
14,167,109.40466666666669,0,2023,5.03453,17.935
23,126,416.36533333333335,0,2024,60.675830000000005,131.75
36,107,75.3,1,2024,19.83479,42.13399999999999
12,148,128.46666666666667,1,2024,-8.042869999999999,20.073
41,181,0.7559999999999999,1,2024,-48.80783,2.1863
42,138,-2.0863333333333336,1,2024,-39.62468,20.215
38,176,109.03333333333336,1,2024,-10.38972,38.72
46,167,-1.344666666666667,1,2023,-50.52301,22.994
2,182,-0.6923333333333334,1,2024,-47.47045,7.1729
26,133,717.9,1,2023,295.9568,140.11
37,160,134.58333333333334,0,2024,-30.31553,70.462
13,181,309.2,1,2024,31.34333,103.7
16,147,541.366,0,2023,85.61755,64.69800000000001
19,210,178.45766666666668,0,2023,13.79433,44.184
34,165,240.9,1,2024,40.00861,35.613
2,138,-2.098333333333333,1,2023,-57.54606999999999,2.0127
11,188,155.13333333333333,1,2023,-2.49315,20.562
21,142,840.6666666666666,1,2023,289.8644,157.52
19,139,662.4259999999999,0,2023,110.834,139.51
31,176,514.5,1,2023,98.0508,111.16
30,170,603.1333333333333,1,2023,143.5352,113.8
26,121,602.929,0,2023,75.51553,201.41
14,127,107.038,0,2024,12.94983,24.064
44,121,-2.451333333333333,1,2024,-74.81625,19.524
24,180,644.5203333333333,0,2024,74.82049,171.77
41,71,-0.7989999999999999,0,2023,-43.69914,205.09
30,177,306.23333333333335,1,2023,21.91667,190.07
21,170,799.4,1,2024,290.73,153.43
13,93,23.953666666666663,0,2024,-18.42743,47.373000000000005
45,160,-2.5340000000000003,0,2024,-13.91813,14.0
17,146,578.6333333333333,1,2024,131.7606,133.0
32,196,195.56466666666665,0,2023,-33.65768,139.99
37,182,48.95666666666667,1,2024,-9.53428,12.434
43,167,-0.7953333333333333,1,2023,-58.06615,44.279
11,53,-0.4983333333333333,0,2023,-6.133859999999999,3.5182
27,128,449.0666666666666,1,2024,161.2521,19.483
22,176,866.4639999999999,0,2023,104.7293,248.0
13,190,269.23333333333335,1,2023,-9.41773,61.559
0,107,0.1736666666666666,1,2024,-66.01905,218.03
24,162,275.21700000000004,0,2024,26.70032,83.726
28,165,636.1666666666666,1,2024,180.2691,90.284
17,211,456.8999999999999,1,2023,115.4718,228.49
10,146,125.66666666666669,1,2024,-3.96133,22.728
18,135,376.667,0,2023,45.47532,96.157
5,101,-3.862,0,2024,-30.062479999999997,9.8979
38,201,82.47666666666667,1,2023,-12.63177,59.043
39,79,-1.8020000000000005,0,2023,-12.22002,15.7
11,175,167.79999999999998,1,2023,-4.67312,31.646
3,141,-1.5976666666666668,1,2023,-35.622370000000004,0.20284
10,139,41.56666666666667,1,2023,-30.7234,8.748
3,122,-2.4033333333333333,1,2024,-59.81414,22.213
26,136,867.3333333333334,1,2023,397.4075,133.09
9,151,39.9,1,2023,-41.04266,13.33
26,120,732.576,0,2024,129.509,202.21
35,141,269.6813333333333,0,2023,-29.64593,84.255
13,48,-0.536,0,2023,-14.52554,2.7064
5,212,0.7396666666666666,1,2023,-102.8447,94.056
17,166,117.82833333333332,0,2024,-18.9673,80.268
30,190,673.5083333333333,0,2023,32.83786,201.72
24,147,900.858,0,2023,152.4605,175.65
14,151,407.14466666666664,0,2023,73.93896,78.942
43,202,-1.5433333333333332,1,2023,-48.90723,15.259
14,198,370.16066666666666,0,2023,46.84177,108.04
45,64,-1.7046666666666663,0,2023,-9.92112,2.9404
4,176,-2.2686666666666664,1,2024,-14.28263,3.5452
46,156,-2.061666666666667,1,2023,-51.32321,8.5072
1,99,-1.0853333333333337,1,2024,-8.71955,2.3967
22,121,766.2666666666668,1,2024,268.681,69.765
44,178,-2.2129999999999996,1,2023,-39.73443,1.8499
39,129,7.855999999999999,1,2024,-36.63285,9.1149
47,155,-2.982,1,2023,-27.62617,1.9241
37,206,45.47333333333333,1,2023,-4.59494,10.918
40,163,13.734666666666667,1,2024,-6.836410000000001,4.7759
17,161,668.1,1,2024,184.6435,83.1
1,177,-2.424,1,2023,-10.14638,1.5832
31,165,515.7666666666668,1,2023,164.058,171.05
25,205,538.6403333333334,0,2023,50.33904,170.06
11,102,24.13,1,2024,-38.38027,4.3928
24,158,597.2036666666667,0,2023,80.69251,121.94
43,134,-5.0889999999999995,0,2024,-54.87838000000001,23.594
35,79,9.471666666666666,0,2023,-15.439520000000002,21.666
24,172,441.9866666666666,0,2024,36.84722,102.91
1,98,-2.43,1,2024,-49.00738,9.7154
27,155,830.3333333333334,1,2023,183.8441,103.33
30,172,323.3666666666667,1,2024,72.02456,76.046
34,170,141.3,1,2024,-1.50815,17.475
37,75,-4.065666666666666,0,2023,-33.79913,11.271
8,101,-1.57,1,2024,-32.34179,3.0737
23,166,519.6666666666666,1,2024,119.1814,85.662
2,143,-0.948,1,2023,-21.37111,-5.4614
2,176,-2.5133333333333336,1,2023,-16.60651,4.4343
7,204,-2.3556666666666666,0,2023,-4.7047099999999995,30.848000000000003
29,132,580.0500000000001,0,2023,28.06059,151.38
22,144,501.852,0,2024,53.05619,151.72
4,137,-1.717,1,2023,-48.61443,-0.95182
27,171,216.24933333333337,0,2024,28.254409999999996,39.853
24,116,458.356,0,2023,91.43988,105.77
38,109,3.321666666666667,1,2024,-47.67383,21.23
33,132,431.43333333333334,1,2024,133.0291,96.442
9,211,5.544999999999999,1,2023,-19.03214,5.0908
14,181,396.1893333333333,0,2024,54.9029,62.908
32,155,531.1999999999999,1,2023,160.4497,81.229
13,164,97.78333333333332,0,2024,5.5304400000000005,7.4278
29,137,481.4666666666667,1,2023,192.5658,52.012
12,64,-1.1723333333333334,0,2023,-8.695730000000001,5.6384
25,123,865.4686666666666,0,2023,148.7844,147.38
8,154,1.3066666666666666,1,2024,-3.81427,7.1924
11,73,-4.409666666666666,0,2023,-38.02006,24.485
20,145,657.6666666666666,1,2024,110.8898,138.68
35,178,136.6,1,2023,3.95863,57.1
41,136,-2.265333333333333,1,2024,-96.71185,46.012
44,159,-4.613333333333333,0,2024,-23.6527,5.919
46,100,-3.290666666666666,0,2024,-40.893240000000006,23.43
8,168,16.36,1,2023,-48.33136,14.498
11,153,49.57233333333334,0,2023,4.21001,10.049
27,201,826.0,1,2023,219.9605,134.49
23,184,316.59999999999997,1,2023,76.04333000000001,106.69
18,197,662.6576666666666,0,2023,88.29759,278.51
21,63,116.602,0,2023,22.15565,18.577
33,99,269.56666666666666,1,2024,96.6369,29.472
16,169,299.90000000000003,1,2024,59.02756,42.159
1,142,-1.161333333333333,1,2023,-32.60743,8.1617
22,165,539.5,1,2023,129.1227,88.67299999999999
29,190,719.5393333333333,0,2023,39.41862,251.67
43,170,-2.2243333333333335,0,2024,-15.052029999999998,192.32
46,169,0.3373333333333333,1,2024,-45.11002,26.891
34,49,2.4523333333333337,0,2023,-17.98387,13.584
15,96,123.43333333333334,1,2024,-14.13339,9.1043
42,186,-2.232333333333333,0,2023,-24.9234,28.023000000000003
15,118,390.0636666666666,0,2024,44.12363,49.583
3,164,-3.3166666666666664,1,2023,-46.07552,5.5073
44,186,-2.002333333333333,1,2023,-47.94147,7.5125
10,120,7.158333333333334,0,2024,-8.01225,1.22
6,136,-2.5796666666666668,1,2024,-83.09074,16.522000000000002
17,156,622.3506666666667,0,2023,92.354,87.789
14,181,414.6333333333334,1,2024,70.14581,99.298
12,134,79.47666666666667,1,2023,2.45007,7.5331
35,149,306.03333333333336,1,2024,62.21445,58.891000000000005
44,153,-1.5863333333333332,1,2024,-60.44625,16.459
9,173,35.669999999999995,1,2023,-9.31325,13.776
44,64,-2.0873333333333335,0,2023,-8.07236,1.3306
17,209,149.5,1,2023,-19.8839,76.01
9,203,13.08,1,2023,-67.61783,33.022
17,199,616.3916666666668,0,2023,75.58421,134.37
47,139,-2.119666666666667,1,2023,-56.1378,2.4132
47,176,-2.483,1,2023,-17.60173,3.1876
17,110,23.947333333333336,0,2024,-8.88342,16.9
2,133,-2.779,1,2023,-46.36792,7.6765
22,144,586.0,1,2024,200.5076,124.05
42,154,-2.6366666666666667,1,2023,-72.54396,16.072
31,77,296.29300000000006,0,2023,18.21124,66.806
42,212,0.4963333333333333,1,2023,-67.60311999999999,34.69
4,163,-0.9,0,2024,-10.07362,23.508000000000003
1,125,-0.543,1,2024,-9.52464,4.2824
22,163,858.0,1,2023,291.5652,193.33
2,212,0.0956666666666666,1,2023,-64.31693,78.176
21,194,620.1999999999999,1,2023,200.2446,130.94
13,111,45.44666666666666,1,2024,3.46175,22.561
14,205,148.1,1,2023,-2.15594,41.892
11,152,141.56666666666663,1,2023,55.4841,17.922
8,139,0.4553333333333333,1,2024,-10.23603,9.576
22,197,751.3866666666667,0,2023,116.4523,271.06
15,107,63.096666666666664,0,2024,-3.9711,43.946000000000005
21,146,680.2666666666667,1,2024,203.8868,95.893
35,188,317.26666666666665,1,2023,34.63132,89.432
25,177,916.6086666666666,0,2024,116.694,207.6
15,107,88.49666666666667,1,2024,16.26432,14.19
23,137,701.2333333333332,1,2023,295.8656,65.851
33,115,213.179,0,2023,20.37196,83.868
23,47,408.5820000000001,0,2023,93.7665,112.71
16,165,574.7333333333333,1,2023,207.1444,83.156
8,131,-0.433,1,2024,-6.85335,1.9471
35,117,52.39666666666667,1,2024,6.41311,5.7326
11,184,54.508333333333326,0,2023,-12.86752,36.189
33,175,278.9666666666667,1,2024,41.38977,120.48
18,101,479.6666666666667,1,2024,219.7151,17.197
18,211,266.0,1,2023,65.59576,88.81200000000001
3,197,-1.948,1,2023,-23.682270000000003,13.201
33,126,208.46833333333333,0,2024,10.89958,59.672
31,193,643.1999999999999,1,2023,149.5686,156.77
35,124,48.36433333333334,0,2024,-9.53267,21.859
18,189,609.0553333333334,0,2023,41.17822,150.73
14,165,342.40000000000003,1,2024,70.51184,41.916
3,179,-2.5533333333333332,1,2023,-23.98607,-0.20581
39,162,44.330000000000005,1,2023,-41.68629,66.395
16,210,224.759,0,2023,23.07505,41.211000000000006
26,93,487.636,0,2024,51.83081,145.93
15,146,278.18899999999996,0,2024,30.568009999999997,46.806
8,212,-2.054,0,2023,-13.55099,14.667
46,141,-4.337666666666666,0,2024,-37.16064,1.8145
20,114,780.0,1,2024,448.9385,53.378
25,97,787.1333333333333,1,2024,221.6683,65.093
42,142,0.6793333333333332,1,2024,-114.2437,71.538
42,133,-4.875333333333334,0,2023,-41.813309999999994,14.574000000000002
22,170,843.6666666666666,1,2023,304.8592,208.23
35,164,324.291,0,2023,180.8799,116.71
33,158,209.50833333333333,0,2023,10.25953,21.021
9,178,44.24333333333333,1,2024,-36.68668,9.6769
11,57,-1.368,0,2023,-4.8619699999999995,2.2035
21,173,836.0493333333334,0,2023,132.1385,182.83
20,185,656.3000000000001,1,2023,229.2033,166.81
16,123,578.5540000000001,0,2023,122.919,113.35
37,119,33.114666666666665,0,2023,-8.19898,9.6016
41,192,-0.6666666666666666,1,2023,-31.7918,15.686
32,167,469.1333333333334,1,2024,112.8858,106.06
43,47,-0.734,0,2023,-21.19369,9.0816
40,197,0.528,0,2023,-66.08583,25.836
16,151,572.5666666666667,1,2023,159.9821,61.398999999999994
24,148,791.2333333333332,1,2024,186.4293,88.149
47,211,-2.931666666666666,0,2023,-22.10933,25.325
35,148,76.63366666666667,0,2024,-4.31824,27.511
27,178,804.6333333333333,1,2024,211.8285,258.79
47,162,-2.9299999999999997,1,2023,-64.52183000000001,2.6114
44,127,-0.3206666666666667,1,2024,-43.60218,40.126999999999995
35,212,64.52,1,2023,-16.33476,36.314
12,183,86.69666666666666,1,2023,-22.61141,39.158
13,177,316.11899999999997,0,2024,43.0403,55.919
36,117,80.51366666666667,0,2023,-15.17601,25.956
20,195,715.6666666666666,1,2023,194.4062,184.62
35,167,385.28433333333334,0,2024,6.66412,96.157
37,178,69.08999999999999,1,2023,-21.61537,29.03
40,212,-1.7353333333333332,0,2023,-25.46013,27.915
35,156,297.09999999999997,1,2023,59.73944,95.285
3,212,-2.1153333333333335,0,2023,-18.1895,23.518
20,141,658.072,0,2024,110.9437,137.13
36,153,89.81066666666668,0,2023,-8.66822,33.147
27,136,887.07,0,2024,96.35632,209.2
26,111,552.4153333333333,0,2024,90.29249,136.83
45,167,-1.4453333333333331,0,2023,-2.5426599999999997,1.1043
22,171,407.2,1,2023,115.6216,121.21
24,165,690.1333333333333,1,2024,298.9696,121.15
16,150,338.3666666666667,1,2024,72.73798000000001,41.032
12,116,64.56333333333333,1,2024,-26.61066,24.423
42,77,-2.151,0,2023,-12.3556,5.5168
32,120,299.40000000000003,1,2024,67.07495,23.206999999999997
4,184,-1.7566666666666666,1,2023,-20.19444,1.7089
13,106,27.986666666666668,1,2024,-15.101070000000002,20.361
24,74,507.7316666666666,0,2023,105.3069,105.25
27,167,709.6750000000001,0,2024,88.96994000000001,218.18
34,155,377.426,0,2023,29.317840000000004,72.285
17,130,598.129,0,2024,84.38046,116.34
4,136,-3.095,1,2024,-61.18232,15.058
9,112,-0.152,1,2024,15.27359,42.794
37,187,147.82433333333333,0,2023,-26.88011,75.23100000000001
27,116,427.165,0,2023,90.93176,102.49
11,137,57.585333333333345,0,2024,-33.73017,29.403
21,184,420.1666666666667,1,2023,96.46587,104.04
20,139,676.1,1,2023,240.3861,125.21
23,184,615.048,0,2023,90.6654,185.8
15,129,422.6,1,2024,63.209869999999995,43.254
17,169,274.2303333333333,0,2024,35.60929,74.59100000000001
19,168,582.4993333333333,0,2024,97.28855,143.69
19,160,768.9416666666666,0,2024,77.80501,187.77
19,148,785.0373333333333,0,2024,101.8286,195.18
28,154,790.8666666666667,1,2023,216.2886,125.12
34,212,81.08666666666666,1,2023,-14.8763,34.654
7,136,-3.0109999999999997,1,2024,-58.2566,12.164
9,174,4.643666666666667,0,2024,-12.46986,18.95
20,103,613.7333333333332,1,2024,234.873,26.93
23,113,238.65266666666665,0,2024,39.04085,47.111
19,127,363.6876666666667,0,2024,39.80685,72.877
29,101,290.1333333333333,1,2024,94.80099,17.097
18,202,216.14866666666663,0,2023,18.89151,36.865
6,149,-2.1639999999999997,1,2023,-50.20087,3.591
18,211,282.17533333333336,0,2023,17.66275,92.475
14,160,383.64166666666665,0,2024,51.19349,71.15899999999999
17,202,166.82633333333334,0,2023,19.22866,39.501999999999995
32,112,290.415,0,2024,27.105659999999997,60.597
16,196,484.72600000000006,0,2023,27.13938,122.22
37,127,79.15333333333332,0,2023,-16.44414,12.501
3,196,-2.4730000000000003,1,2023,-21.29936,4.0042
38,177,111.2,1,2024,-12.02169,60.37
20,151,832.1206666666667,0,2023,124.9591,172.37
35,53,0.4876666666666668,0,2023,-16.549,1.9008
33,197,423.5613333333334,0,2023,29.11675,137.22
31,53,216.597,0,2023,11.61425,32.972
34,128,226.9666666666666,1,2024,52.900969999999994,21.303
21,136,854.3506666666667,0,2024,134.2956,201.19
20,135,815.5099999999999,0,2023,89.40472,263.87
0,203,-1.126,1,2023,-29.23375,6.4713
21,131,403.2,1,2023,46.22975,170.34
5,195,-2.1966666666666668,1,2023,-50.9986,5.8575
35,124,201.925,0,2023,-10.417,55.2
8,139,0.2346666666666667,1,2023,-42.08494,7.434
8,151,7.072333333333333,1,2023,-53.41281,13.195
2,137,-4.377,0,2024,-59.69259,25.334
30,120,663.5156666666667,0,2023,71.25251999999999,139.23
42,163,-1.6876666666666666,1,2024,-11.7789,8.615
14,147,378.8889999999999,0,2023,53.384269999999994,47.74100000000001
45,117,-3.263666666666667,0,2023,-42.08605,22.289
40,155,6.8260000000000005,1,2024,-10.28409,5.7629
12,146,348.9666666666667,1,2024,30.05169,63.463
35,135,249.84633333333332,0,2024,-25.62106,84.994
22,114,741.8583333333332,0,2024,166.1033,129.5
40,138,-0.9243333333333332,0,2024,-16.07249,8.3745
38,160,88.05333333333333,1,2023,-17.316470000000002,41.295
0,114,-2.419333333333333,1,2024,-22.33685,11.403
42,155,-0.7706666666666667,1,2024,-24.31952,3.466
24,167,869.9266666666666,0,2024,155.2968,280.09
30,178,395.73333333333335,1,2023,73.19051,196.08
25,133,871.3333333333334,1,2024,298.7599,102.83
34,166,362.7,1,2023,66.78607,94.136
43,205,-0.548,1,2023,-47.53603,67.123
41,153,-1.628,1,2023,-55.9466,22.15
27,129,664.522,0,2023,83.5313,193.66
19,160,731.0666666666666,1,2023,231.5475,266.56
17,140,131.16666666666666,1,2024,13.58217,27.0
42,177,-2.244666666666667,1,2024,-96.53817,37.174
16,178,536.8850000000001,0,2024,49.214659999999995,90.767
44,198,-1.854,1,2023,-42.57544,8.4581
32,192,511.2,1,2023,98.32525,243.63
24,116,457.8516666666667,0,2024,98.5012,114.27
47,74,-5.215,0,2023,-9.12161,-2.2456
39,169,31.03333333333333,1,2023,-30.877240000000004,22.401999999999997
27,144,626.497,0,2023,109.9699,117.08
40,152,4.296,1,2024,-20.09259,11.821
26,121,783.3896666666666,0,2024,83.52258,176.68
29,121,654.2333333333332,1,2024,204.1707,70.377
44,100,-1.1696666666666666,1,2024,-28.13788,17.651
16,159,449.7,1,2024,81.185,39.409
29,153,272.06666666666666,1,2023,69.55892,59.836000000000006
14,122,293.5203333333333,0,2024,24.30425,54.334
20,129,741.5666666666666,1,2023,239.6568,54.457
20,119,614.8263333333333,0,2024,66.62935999999999,143.67
26,123,813.7220000000001,0,2024,81.82423,166.99
21,124,167.62,0,2024,22.60652,64.377
42,104,-1.9836666666666665,1,2024,-63.12445,-19.506
3,153,-0.1966666666666666,1,2024,-3.30018,-3.1428
2,189,-2.8396666666666666,1,2023,-83.69547,21.584
18,129,665.9139999999999,0,2024,102.4702,116.31
31,180,639.5333333333333,1,2024,194.7794,239.59
27,97,687.0666666666666,1,2024,147.4116,39.86
42,155,-2.6910000000000003,1,2023,-68.02131,17.917
18,146,650.8083333333334,0,2024,83.64594,133.68
45,210,-1.6176666666666666,1,2023,-38.57311,4.1513
32,147,521.8666666666667,1,2023,168.0919,104.57
10,138,65.87333333333333,1,2024,-45.48341,38.887
45,150,-4.6193333333333335,0,2023,-16.77047,-1.9048
22,142,591.545,0,2023,37.707159999999995,156.36
11,135,112.44,1,2023,-9.06224,8.8181
9,151,8.487,1,2024,-10.51193,10.509
14,93,33.878,0,2024,-13.01748,33.394
5,115,-0.8506666666666667,1,2024,-6.29041,7.6091
34,95,153.74666666666667,0,2024,-11.32991,60.715
23,51,375.985,0,2023,70.71854,82.875
42,135,-2.6793333333333336,1,2024,-91.43291,27.421999999999997
17,161,672.6853333333335,0,2024,123.3618,168.88
47,104,-4.570999999999999,0,2024,-28.02233,4.4612
47,100,-2.9280000000000004,0,2024,-27.46707,14.32
34,95,148.58666666666667,1,2024,66.53355,25.958
18,164,208.96666666666667,1,2024,75.32879,41.614
32,180,177.6,1,2023,8.7695,88.939
13,137,123.523,0,2024,-18.865170000000003,37.029
9,178,64.37666666666667,1,2023,-32.97547,10.371
46,95,-1.1246666666666667,1,2024,-19.907020000000003,5.0584
39,148,31.093333333333337,1,2023,-35.68902,13.0
27,156,825.6666666666666,1,2023,276.1428,193.37
42,134,-2.7563333333333335,1,2024,-68.99181999999999,17.941
12,100,24.05666666666667,1,2024,-32.51874,10.012
26,60,562.3253333333333,0,2023,121.894,53.552
33,105,175.4333333333333,1,2024,74.92345999999999,20.732
37,160,119.50766666666664,0,2023,-14.33985,24.776
47,149,-0.7999999999999999,1,2024,-23.22087,6.3907
47,190,0.6936666666666667,1,2023,-99.21932,54.761
11,123,66.48666666666666,1,2024,-7.89377,8.4789
11,110,3.4233333333333333,0,2024,-22.09771,164.46
4,212,0.5499999999999999,1,2023,-107.0124,93.908
7,144,-1.554,1,2024,-43.50727,8.6968
24,175,692.3666666666667,1,2023,176.3031,146.83
16,156,546.029,0,2023,70.1303,59.59
27,96,194.58900000000003,0,2024,-10.0048,79.072
43,103,-2.094,1,2024,-46.14694,-0.42691
13,156,312.6666666666667,1,2023,21.84446,71.227
17,160,640.7,1,2024,145.4483,130.91
36,175,231.53333333333333,1,2023,26.88566,47.201
39,210,14.60666666666667,1,2023,-10.71358,19.091
46,113,-2.5753333333333335,1,2024,-11.1736,1.2954
16,106,179.13666666666668,1,2024,37.120059999999995,166.19
47,122,-4.452333333333333,0,2024,-58.93096,25.376
10,137,93.39333333333332,1,2024,2.36046,16.861
4,142,-2.2543333333333333,1,2024,-59.57256,9.9764
25,74,495.05766666666665,0,2023,104.7473,110.98
6,192,-2.7406666666666673,1,2023,-19.233320000000003,4.3141
17,135,337.5,1,2023,94.15518,69.438
15,154,81.66666666666667,1,2024,-67.19765,-48.169
12,155,247.6,1,2023,16.62246,46.962
3,178,-2.196,1,2024,-54.20448,6.3393
18,153,86.92366666666665,0,2024,6.50669,25.221
3,157,-1.411333333333333,1,2024,-42.06799,1.9896
41,171,1.728,1,2024,-10.14065,14.059
32,200,577.8046666666667,0,2023,69.68005,152.58
7,153,0.0613333333333333,1,2023,1.37129,4.2917
0,163,-1.1383333333333334,0,2024,-11.24231,35.306999999999995
45,210,-2.298,0,2023,-5.758719999999999,2.9229
15,145,204.6,1,2024,56.2549,27.783
17,170,600.7109999999999,0,2024,76.61841,165.98
15,138,428.0743333333333,0,2023,68.14477,65.54899999999999
23,198,486.8666666666666,1,2023,108.7371,135.06
2,76,-4.335999999999999,0,2023,-19.27216,2.8342
