year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2024,6,8,44,1,-67.05033333333336,-2.1903333333333332,-7.382607732237868,954.0,6.659589291452836,9.766266068539359,3.7116666666666664,59.45666666666667,-44.14833,8.9016
2023,5,16,19,1,367.68733333333324,445.3333333333333,-25.563336918947734,960.0,2.1130690318250025,7.868362389171704,4.7026666666666666,78.83,70.26178,101.75
2024,5,6,20,0,245.12833333333333,425.333,27.86266666666667,980.1619999999999,5.9557853171956125,11.52883235357799,1.6076666666666668,65.937,58.76585,96.163
2023,6,11,0,1,-79.03933333333339,-2.127333333333333,-17.299264755576576,962.0,7.563695552186749,13.117207342964774,3.4473333333333334,63.42666666666667,-59.8797,13.425
2024,6,26,24,0,550.4713333333333,890.0079999999999,105.64166666666665,983.364,19.12864072558089,19.775486683977146,3.0796666666666668,50.83133333333334,109.4974,229.68
2023,7,1,29,1,107.73166666666674,144.76666666666665,-29.4378263033528,950.0,4.823280308277102,14.025021013634184,5.884999999999999,74.40999999999998,14.85943,41.953
2024,5,14,31,1,372.5133333333332,574.1999999999999,-12.83636592636089,953.6666666666666,15.925338727180954,10.524318683848698,4.312,39.79,166.0549,193.8
2023,7,27,10,0,-15.766,15.949333333333334,-26.238,982.4863333333333,2.6924390646554777,12.315582477459788,0.8546666666666667,82.06,-9.97369,8.2292
2023,5,8,4,0,-39.83766666666667,-3.1270000000000002,-12.100999999999999,994.2526666666666,1.122640873180094,8.896167490516602,1.4693333333333332,88.79466666666667,-11.63456,3.4531
2023,6,26,39,0,-22.945333333333334,19.777,-2.879,988.4639999999999,9.347535938430795,13.56571215799558,1.433,59.20466666666667,-22.3366,34.330999999999996
2024,6,30,1,0,-18.320666666666664,-1.7173333333333332,-10.723333333333334,975.5376666666667,7.381241811376377,19.882640771890234,1.3323333333333334,72.92666666666668,-28.36435,11.079
2024,4,10,23,0,221.08533333333332,360.53000000000003,10.598999999999998,999.3356666666667,4.016534292316248,9.116977296017692,2.0353333333333334,69.41766666666666,56.22918000000001,76.279
2023,7,8,45,0,-41.07933333333333,-3.69,-28.24733333333333,991.3926666666666,5.229615943916327,15.003354783503985,0.43133333333333335,74.153,-36.39275,-23.072
2024,4,24,43,0,-14.420333333333332,-0.209,-10.706000000000003,976.5606666666666,0.33493442835931386,7.6257951317574655,1.2313333333333334,95.79266666666666,-2.65215,9.3339
2023,6,7,23,0,292.4306666666667,529.2843333333334,14.511666666666665,991.6896666666667,8.70267128243858,15.405341799591906,1.2213333333333334,63.90133333333333,43.13693,71.07600000000001
2023,2,16,33,0,-14.115666666666664,9.496,8.553333333333333,993.8093333333333,2.5659398815059884,7.787271389902941,1.0226666666666666,75.21600000000001,-9.80932,14.059000000000001
2023,5,21,12,1,55.96800000000002,120.96666666666668,-34.81851882268257,960.0,1.7839978033985169,12.374714921986516,3.4883333333333333,87.39999999999999,13.048589999999999,4.4804
2023,7,15,38,0,-36.39433333333333,59.80733333333333,-11.132,980.1456666666667,2.308011529364016,21.303359615024856,2.125,90.22499999999998,-20.32382,37.347
2023,7,8,23,0,554.7693333333334,914.5970000000001,88.894,991.5153333333333,26.97917431351499,14.807108658877015,1.3266666666666664,35.43533333333333,80.40694,249.99
2023,7,14,1,1,-70.82133333333331,-2.0723333333333334,-30.66274705212146,963.0,3.8844445556978666,11.938140192562285,3.3013333333333335,75.45,-48.406909999999996,12.548
2023,2,20,16,0,-22.776666666666667,30.372,-5.918666666666667,992.268,1.296270095910672,7.6742502790103595,1.8616666666666666,85.54966666666667,-21.287329999999997,8.5319
2024,6,15,27,0,443.32933333333335,709.6750000000001,27.072000000000003,978.444,11.551480743707645,10.889036669664888,2.763333333333333,48.524,88.96994000000001,218.18
2023,3,5,42,0,-26.939333333333334,-1.983666666666667,-5.238333333333333,980.8983333333334,1.4566126243986526,5.781573742122175,0.988,79.87599999999999,-11.22007,4.2918
2023,5,27,17,1,421.62999999999994,614.3666666666667,-32.14948402757209,971.0,3.6749688953880213,9.329167323253248,1.9969999999999999,71.74000000000001,327.1366,83.70100000000001
2024,4,30,4,1,-74.78433333333328,-2.289,-7.323698559982306,963.0,4.823728895198212,10.622088892820393,2.7776666666666663,68.77,-34.55827,3.1116
2024,6,1,23,0,441.702,681.549,54.846000000000004,984.4993333333333,6.953166522295049,18.922611341209,1.7456666666666667,73.12866666666667,80.59003,195.34
2024,5,20,34,0,101.64166666666667,216.55433333333335,32.19133333333333,982.1179999999999,11.524577817979788,14.36016512489527,1.0593333333333332,55.47733333333333,16.956670000000003,55.163999999999994
2023,7,6,12,1,110.094,238.26666666666665,-39.75698940689541,960.6666666666666,2.993116382027436,11.026164095852828,2.675666666666667,78.65,28.50879,26.642
2024,4,7,27,0,359.77366666666666,590.2813333333334,52.345,987.8473333333333,16.0692849642707,12.394093532737061,2.4019999999999997,43.544000000000004,38.58807,188.94
2024,6,22,28,0,77.128,144.97400000000002,17.942666666666668,984.131,8.615269854837907,15.396742338472682,1.6956666666666669,64.121,-6.36951,56.104
2024,5,18,28,0,279.9986666666667,483.54766666666666,44.24,981.7629999999999,8.476742018312546,13.88520173432562,1.6003333333333334,62.09300000000001,66.73489000000001,99.40700000000001
2023,5,6,17,0,235.141,494.8626666666667,10.720333333333334,989.583,2.8686034323808993,12.78430094409503,1.171,81.67366666666668,48.68708,220.19
2023,5,7,38,0,-39.915,20.395,-1.1503333333333334,992.8866666666667,2.6006754529948246,9.88536359412689,2.0606666666666666,79.17133333333334,-20.66592,13.470999999999998
2024,6,17,1,1,-43.4906666666667,-1.299,-4.67601391026472,954.0,4.677632470528696,11.599942534211003,3.5883333333333334,71.26333333333334,-25.70759,4.7823
2023,7,11,10,1,-22.864999999999952,72.53,-23.454478854280854,962.0,6.692625973604574,13.923328355190701,2.14,67.53666666666666,-8.98073,7.9889
2023,6,6,13,1,86.1470000000001,190.86666666666667,-33.58050002608931,963.0,8.28812040876571,8.567930859824308,1.8616666666666666,50.830000000000005,-3.36988,45.733000000000004
2024,6,10,37,1,41.166999999999916,55.26333333333334,0.5901609857451333,948.0,1.4619318069053389,11.250518687923684,4.016666666666667,88.5,-43.22246,71.704
2024,5,17,31,0,164.30233333333334,330.83700000000005,36.532000000000004,978.8206666666666,12.558659761705798,11.717412922940518,4.396333333333334,48.26733333333333,16.81415,109.26
2024,4,2,22,1,164.4343333333333,206.0666666666667,2.1382112985482933,949.0,2.1134617333137875,8.708154924718913,4.978999999999999,80.47,78.16759,73.243
2023,5,31,17,1,445.9466666666667,643.3333333333334,-32.55053033168246,969.0,7.676791531286263,10.30585436069374,1.7863333333333333,57.31,241.6117,139.62
2024,5,3,37,1,1.946333333333314,15.13,-2.881799463703839,957.0,1.9495247266676845,10.134306223751848,3.6590000000000003,83.86666666666667,-3.81408,15.780999999999999
2023,3,15,32,0,0.10566666666666642,67.261,6.781666666666666,989.8143333333334,1.3268238497184575,5.803570871468444,1.776,81.39200000000001,13.452370000000002,11.491
2024,6,25,12,0,35.63066666666666,233.39733333333334,-17.133,989.8276666666667,3.400708252462877,15.44639369907808,0.5933333333333334,81.95633333333335,25.95741,33.07
2023,7,27,17,0,47.227,171.79533333333333,-1.642666666666667,981.3556666666667,1.7804646148889454,14.094335054225182,1.7723333333333333,88.78433333333332,8.782060000000001,32.449
2023,7,1,10,1,-3.1339999999999577,70.44333333333333,-23.89416801771907,952.0,5.261415179745834,10.400666125312217,3.8220000000000005,66.40666666666667,-38.54959,26.473000000000003
2024,4,3,10,0,-26.837666666666667,-2.6833333333333336,-6.824666666666666,978.6709999999999,1.02056794095434,9.809654283534574,1.1563333333333334,90.57666666666665,-8.11929,2.5627
2023,2,16,27,0,184.087,342.721,13.126333333333333,994.9896666666667,3.4797007031915994,6.9756071335301195,2.116,66.71833333333333,71.31974,39.382
2023,7,1,30,1,37.05000000000007,58.633333333333326,-29.232961256991036,950.0,4.516738330230728,14.160332642466974,5.7200000000000015,75.81666666666666,-4.53556,18.174
2023,3,5,25,0,160.03033333333335,271.77566666666667,6.075,984.9573333333334,1.856672665365914,6.377882782577294,2.282666666666666,77.45266666666667,62.18465,47.881
2024,4,23,28,0,156.53066666666666,312.6836666666666,15.293000000000001,988.2346666666667,6.749088512032099,4.592456015057575,0.8609999999999999,40.492333333333335,49.88994,77.46
2024,5,24,41,1,-8.451999999999941,-0.6243333333333333,-4.9035157896593695,960.0,1.7736620950458661,13.342776215004124,1.6083333333333334,88.26666666666667,-12.92382,16.247
2024,4,27,16,0,195.87966666666668,477.112,16.371,980.9459999999999,5.618480956490982,9.583859420398953,1.0106666666666666,63.042,57.5546,61.953
2024,5,8,39,1,-87.03800000000001,7.855999999999999,-5.889954498326774,968.6666666666666,7.6649576054976425,7.908948805943554,2.5863333333333336,50.78333333333333,-36.63285,9.1149
2024,6,5,17,0,225.889,359.41799999999995,9.814333333333332,982.581,5.2177518701987555,14.198824589892384,2.185333333333334,73.12733333333334,42.87749,75.872
2024,6,15,38,1,-14.300333333333356,111.58666666666666,-6.347494428860359,952.0,11.069974862909145,7.886543539241338,4.223,41.60333333333333,-14.36237,34.253
2023,2,28,15,0,-6.315666666666666,24.929666666666666,-12.706666666666665,1001.2323333333334,1.8282711615411786,3.9447305694957207,0.9793333333333333,68.33066666666667,-11.13477,9.2484
2023,7,8,19,0,352.0296666666666,631.1266666666667,67.298,991.678,18.84641594715014,16.268730124516036,1.0396666666666665,46.32966666666667,42.15017,136.6
2023,3,6,10,0,-14.464666666666666,-1.1396666666666666,-6.96,976.2236666666668,0.45298166798461637,5.974417489910886,0.7496666666666667,92.95233333333333,-4.19757,0.78278
2024,4,8,38,1,-88.45866666666666,-1.4286666666666665,-20.230837703015244,953.0,16.06602441404855,9.04367771783249,2.2533333333333334,36.01666666666667,-20.46837,3.1754
2023,6,27,30,0,239.09333333333333,409.72599999999994,13.772333333333336,989.1073333333334,13.748858771235378,11.820582010421374,2.501,46.22933333333334,50.218070000000004,145.38
2024,5,29,9,0,-55.22133333333333,4.961333333333333,-14.259333333333336,985.2243333333334,4.134054163457973,11.699167450705076,0.9863333333333332,73.89,-12.09795,20.19
2024,5,21,20,0,394.41900000000004,701.926,65.99366666666667,980.4459999999999,11.488913029438743,15.968716873543267,3.784666666666667,58.157666666666664,91.45713,167.82
2023,5,9,3,1,-78.15166666666664,-2.5083333333333337,-29.267624046538028,963.0,5.4837942929271435,7.24848871828053,2.1170000000000004,56.93000000000001,-28.711059999999996,2.0806
2023,7,12,40,1,-79.32366666666667,7.7973333333333334,-22.20676316040308,957.0,10.23104144624635,11.56805254433536,3.237,53.06666666666666,-43.700340000000004,16.354
2024,5,4,21,0,265.67833333333334,478.82033333333334,37.78,988.1526666666665,7.848983657224029,10.372543722461241,2.0163333333333333,56.92466666666667,52.485690000000005,85.645
2023,6,10,20,0,462.02866666666665,792.4483333333334,24.163666666666668,989.0076666666665,12.017224748508198,16.71424550565954,1.4866666666666666,58.174,114.0483,96.14
2023,2,20,8,0,-18.974999999999998,-1.2523333333333335,-4.075666666666667,993.8223333333332,1.2052072515591714,7.689530022857209,2.612666666666667,86.45033333333333,-23.787470000000003,21.643
2024,4,10,0,0,-32.446666666666665,-2.5316666666666667,-13.915666666666667,990.524,3.6006703801052264,8.157516518832034,1.255,69.37733333333334,-20.51575,11.332
2023,7,3,25,1,389.34,513.6,-29.652460611904104,955.3333333333334,8.342054295285468,9.817849112200495,5.386333333333334,54.06333333333333,129.3863,166.12
2023,6,11,13,1,178.43333333333334,317.76666666666665,-19.567904530722714,963.0,7.582059953696538,12.226509114569263,2.544,61.723333333333336,18.61571,115.65
2023,7,20,44,1,-72.202,-1.8993333333333335,-51.02145526586798,957.0,6.276402012824001,10.696020953168432,3.0090000000000003,63.02,-28.75115,6.5696
2024,5,27,20,0,320.924,532.5613333333333,58.14033333333333,989.0279999999999,10.509280161872454,14.720864031609796,1.029,58.34633333333333,84.14856999999999,167.1
2023,2,28,26,0,265.86766666666665,555.938,17.308,1001.0790000000001,4.372354289395229,4.001610935664422,3.2946666666666666,47.78633333333334,140.9909,68.294
2023,5,12,3,1,-31.99733333333336,-0.815,-29.88475195730181,959.0,1.2110618622214346,11.360514562222535,2.189,90.36666666666667,-33.65834,6.8275
2024,5,5,32,1,247.42866666666674,383.4666666666667,-5.287870837168199,953.0,6.885510742265469,8.80378914137148,4.613666666666666,56.11333333333334,139.7323,56.427
2024,6,27,7,1,-67.68266666666665,-0.8853333333333334,-11.84295800244673,954.0,8.961761425865607,17.644160669727476,2.34,66.31666666666666,-18.84509,5.9193
2024,4,7,30,0,204.03999999999996,361.75766666666664,49.161,987.1306666666668,16.593752177862655,12.258089722664154,1.9866666666666666,42.486333333333334,-12.935,117.53
2024,4,30,42,1,-82.12066666666675,-1.9543333333333335,-18.61319434516374,957.0,9.501112687442879,13.702516474335562,2.5513333333333335,59.053333333333335,-59.3578,38.848
2023,7,2,28,1,279.49899999999985,379.09999999999997,-31.291163888082203,954.0,8.00477927362411,10.911595536042945,5.019000000000001,57.68333333333334,100.0684,129.79
2023,5,24,29,1,251.10133333333323,346.0,-31.731576700571505,965.0,4.74800038845593,8.18698069160926,2.6039999999999996,63.29333333333333,132.8306,65.325
2023,6,30,3,1,-51.459333333333234,-1.542,-27.37564360248075,957.0,2.2310231700925875,16.729513686218368,3.436,88.23333333333335,-36.137809999999995,0.35096
2024,5,23,30,1,376.3233333333333,520.6666666666667,-8.542649114931077,959.0,9.957098760293874,11.405481716629268,3.1573333333333333,53.39000000000001,173.5519,124.35
2024,5,12,34,0,165.66899999999998,363.22566666666665,30.481000000000005,988.6060000000001,14.61035305592684,11.345150685282682,2.667,43.71,18.08211,87.25299999999999
2023,3,5,30,0,52.254,111.92966666666666,3.9149999999999996,983.33,2.0545864340413793,6.011999924106188,2.1133333333333333,74.52966666666667,16.155820000000002,25.62
2024,4,29,44,1,-39.66966666666673,-1.1273333333333333,-10.627312227902076,964.0,6.029900378887056,10.9461705076193,2.7419999999999995,64.48,-41.64302,11.687999999999999
2023,7,7,13,1,176.98666666666662,321.8333333333333,-41.79804155547575,965.6666666666666,8.312614169418618,10.676072732474209,2.159666666666667,56.22333333333333,43.173190000000005,37.777
2024,4,15,17,0,121.20433333333331,284.06333333333333,0.20999999999999996,981.895,1.1181246703436507,10.370244433810592,1.9720000000000002,90.26733333333334,43.76945,73.259
2024,6,11,35,1,152.26333333333332,303.96666666666664,0.5250034133662015,958.0,6.124264019056088,8.294816232998741,3.6656666666666666,57.526666666666664,82.59203000000001,27.840999999999998
2024,6,5,5,1,-74.10633333333328,-1.8866666666666667,-2.459620217429711,952.0,4.201294260662854,11.817875518173649,4.9013333333333335,73.77333333333333,-57.19021,10.588
2024,6,15,8,1,-1.1610000000000014,2.111,-1.628861562203778,947.0,1.271385592634708,13.176177960032437,2.3569999999999998,91.2,-9.29721,6.5815
2023,3,20,41,0,-12.517333333333333,-1.1340000000000001,-1.3616666666666666,989.4563333333334,2.623616078066453,8.192594443171107,1.5810000000000002,75.74366666666667,-14.436770000000001,17.167
2023,6,20,33,0,205.55566666666672,379.41299999999995,33.019,983.6223333333334,18.347204857739015,20.673626843783808,1.4556666666666669,52.981,25.89019,85.34700000000001
2023,3,5,22,0,54.434,150.77266666666668,-0.8180000000000001,985.9096666666668,0.49257596885345656,6.598589185714278,2.2733333333333334,93.05366666666667,35.03572,22.311
2023,7,15,25,0,46.464666666666666,96.18733333333334,16.259,982.3530000000001,12.376519205710235,19.20751388189818,0.717,60.814,-11.78704,73.08
2024,5,26,15,0,218.88733333333334,473.5743333333333,11.888333333333334,989.7426666666667,5.964602523954952,15.702275121002856,0.7586666666666666,72.47133333333333,54.00451999999999,71.415
2023,7,21,22,1,310.16,406.6666666666667,-49.18830748966383,955.0,3.9589787703708463,13.85553497061091,2.8670000000000004,77.77666666666666,78.62088,54.358000000000004
2023,7,17,19,0,355.0226666666667,629.5546666666668,70.94066666666667,990.1533333333333,13.32818802342247,13.046854239286901,2.1323333333333334,49.46666666666667,75.59185,135.68
2024,4,20,30,0,161.90533333333332,292.9446666666667,14.774000000000001,989.5776666666667,4.778278940441905,6.436846450801601,1.507,57.39433333333333,46.769890000000004,86.76
2023,5,15,25,1,426.02466666666675,595.4333333333334,-27.38671543296229,955.0,10.48108466746596,8.303343316522255,5.012333333333333,44.203333333333326,165.4606,54.383
2024,4,26,28,0,147.50633333333334,288.8603333333333,33.006,976.7493333333332,8.082726577485836,7.098098277398065,2.9103333333333334,46.757,26.243309999999997,86.52
2024,4,6,43,1,-94.13900000000007,-2.658,-17.21734576155786,958.0,15.9644805407959,8.899729625535581,4.549,35.79333333333333,-48.9562,10.183
2023,5,15,23,0,424.4496666666667,693.3856666666667,38.21833333333333,982.6423333333333,11.445091323574768,10.501532797208561,2.5046666666666666,47.85033333333334,41.03109,215.19
2024,4,28,43,0,-44.888000000000005,-3.7083333333333335,-7.839666666666666,988.3993333333334,5.771940961940585,9.488458694196117,1.4173333333333333,62.177,-28.48808,11.285
2023,6,4,10,1,-28.968000000000018,92.67666666666666,-31.948888510611763,964.0,7.210867154536055,6.218024436256773,2.4253333333333336,46.303333333333335,-29.505540000000003,22.26
2024,4,5,36,0,-14.672666666666666,26.016000000000002,13.764333333333333,981.695,7.39011156191318,12.720677242378812,3.1553333333333335,63.25299999999999,-58.75674,47.181999999999995
2023,5,31,7,1,-89.94633333333331,-1.3056666666666665,-32.76740795229209,968.0,4.52050279131252,9.560598209557126,2.673,67.89666666666666,-46.8078,9.6605
2024,4,9,37,0,-21.584000000000003,11.033333333333333,-9.081666666666665,986.8576666666667,3.7590665927921005,8.985980227926346,2.2106666666666666,70.50566666666667,-35.94507,35.400999999999996
2024,6,15,17,0,13.044666666666666,119.02066666666667,0.33499999999999996,976.188,2.5610989967750353,14.741285794300746,2.228333333333333,85.19800000000001,-7.17674,52.461999999999996
2023,7,14,36,1,108.88866666666667,239.16666666666666,-40.29400936770421,958.0,17.30707053312389,11.520430216069196,2.863666666666667,39.96333333333333,17.99093,45.193000000000005
2024,5,7,43,1,-67.42200000000008,-1.7,-1.6345446857148245,964.0,2.6676967324133987,8.578916810644769,2.2129999999999996,76.27999999999999,-34.11183,4.0126
2024,4,6,27,0,441.195,742.6653333333333,59.86533333333333,984.9879999999999,18.130602355187612,12.375178388257611,3.1956666666666664,40.56666666666667,46.64186,183.03
2023,5,9,6,1,-75.87466666666666,-2.2526666666666664,-29.061022242453756,963.0,4.5356752826515665,7.550863932088796,2.5463333333333336,62.473333333333336,-31.693890000000003,4.7896
2024,5,25,25,1,377.3233333333335,517.2666666666668,-6.6542459443953454,961.0,7.243519050251637,13.118697170470734,1.8173333333333332,64.42666666666668,127.7912,107.4
2023,5,14,24,0,527.725,832.2463333333334,42.516999999999996,988.306,10.275308935084361,11.872140003560666,2.03,53.605,140.1304,205.84
2024,4,28,17,1,109.20000000000005,161.96666666666667,-2.932382432818329,953.0,7.607725248105043,7.403571610823612,3.595,49.31999999999999,18.61056,40.216
2024,4,14,41,1,-41.29899999999998,-1.643,-3.7861863359638392,960.3333333333334,5.405685155693404,6.932305917861231,1.2009999999999998,56.18666666666667,-14.169820000000001,7.6328
2023,6,16,0,1,-53.21799999999996,-1.704,-27.391419151794384,961.6666666666666,6.818077057025546,10.62689622321039,2.541,60.916666666666664,-12.2597,1.9394
2023,7,6,19,1,558.7036666666665,755.0666666666666,-40.56776580372907,962.0,6.841026093456646,10.927872850586594,3.951333333333333,61.5,267.3386,201.65
2024,4,29,15,1,167.73600000000005,273.1333333333333,-1.497683722667986,964.6666666666666,4.54050023479976,8.799525917780079,1.056,65.96333333333332,67.04120999999999,43.455
2023,7,24,18,1,423.7536666666665,548.2333333333332,-47.930315979260605,949.0,9.305655436503699,15.073845314095454,7.096,61.82999999999999,95.24441999999999,157.07
2024,5,26,13,1,189.44333333333338,328.43333333333334,-2.486855452565125,962.0,4.055286109597917,13.90435122254521,1.0533333333333335,77.42,49.5294,42.538999999999994
2024,4,29,47,1,-70.03399999999999,-2.1039999999999996,-9.282324253070168,964.0,5.624348813514919,10.890329115960226,3.211,65.94333333333333,-63.37323000000001,19.317999999999998
2024,6,14,40,1,-43.99933333333331,14.899000000000001,-4.448923093936006,952.0,2.9616881643895354,12.410395733826054,3.3336666666666672,80.73333333333333,-14.158660000000001,4.2544
2024,4,21,26,0,132.56499999999997,251.57600000000002,10.004666666666667,993.6053333333333,3.9820861223663417,5.271119329903939,2.406333333333333,56.96533333333333,42.77572,79.67399999999999
2023,5,31,22,1,646.1816666666666,885.6666666666666,-33.975105853645026,969.0,11.425750076344613,9.981475897321285,2.6780000000000004,46.626666666666665,254.4966,108.63
2023,3,17,23,0,321.13466666666665,607.834,34.748,982.573,10.099272845214182,6.248764998439055,2.7716666666666665,38.22333333333333,93.16925,80.7
2023,6,8,12,1,24.505666666666627,89.60000000000001,-31.52048827237048,961.0,3.0713484074482,13.8974273243098,1.7596666666666667,81.89999999999999,-26.394840000000002,29.735
2024,6,23,20,0,341.76500000000004,550.7919999999999,30.230666666666664,991.2063333333334,9.406756087116339,15.414708964688977,1.3623333333333336,62.10233333333334,46.945009999999996,142.4
2023,7,16,33,0,239.18933333333334,423.5613333333334,21.47,986.9043333333333,21.20221282665025,11.026689062774988,2.0656666666666665,34.21366666666667,29.11675,137.22
2023,6,19,15,1,111.38599999999991,172.83333333333334,-21.822577879182933,957.0,11.732816460492732,11.793986147272925,2.1453333333333333,50.13,-6.5896300000000005,43.035
2023,7,25,24,1,186.50333333333327,254.39999999999998,-44.46215553703887,949.6666666666666,5.4699331940837475,10.698950028156123,3.252333333333333,66.17,10.89755,138.09
2023,2,21,24,0,113.73266666666667,179.923,13.117333333333333,989.86,1.7493331305995667,10.671085281817765,1.6923333333333332,85.91566666666665,22.235979999999998,40.672
2023,3,10,26,0,118.60133333333333,195.31733333333332,18.367333333333335,960.169,2.3438770737201473,10.64063232754373,2.845,81.94866666666665,19.47054,89.07
2024,5,17,36,1,-2.626000000000033,90.13333333333333,-8.074766898450854,951.0,5.819437474927032,10.713055351570215,3.9113333333333333,64.8,-7.658239999999999,29.535999999999998
2024,5,2,22,1,582.481,796.1,-9.19579181934133,946.0,8.838313118839492,13.428179454656037,3.0996666666666672,60.306666666666665,332.2646,136.68
2024,6,12,17,1,177.12600000000003,243.1,8.271689915768555,961.0,1.9580270884217637,9.167126823065525,3.0093333333333336,82.39999999999999,55.99374,29.581
2023,4,27,14,0,60.70166666666666,240.62299999999996,-12.848999999999998,992.341,1.5509682812125973,6.51732637213286,0.661,80.777,30.11875,24.013
2023,7,7,23,1,656.6453333333334,895.0,-44.23471264028339,967.0,16.30842383130998,10.492601363940603,2.6646666666666667,39.15,185.9469,126.17
2023,3,2,28,0,235.86466666666664,500.028,25.98533333333333,993.1139999999999,6.200208543310853,5.662284046026374,2.252666666666667,47.73266666666667,100.9633,52.714
2024,6,2,15,1,64.75599999999997,81.66666666666667,-4.42129573429439,961.3333333333334,0.4450597054623362,14.390263809948856,4.6193333333333335,97.0,-67.19765,-48.169
2023,7,3,27,0,297.7296666666667,476.691,15.940666666666667,983.2226666666666,12.492713536537197,10.528398761211308,2.9616666666666673,45.733666666666664,62.549040000000005,173.31
2024,4,25,11,1,6.8770000000000095,12.93,13.313606620821405,946.0,0.24960514545493684,6.318951313885523,3.9149999999999996,96.2,-20.43814,15.193
2023,3,11,22,0,153.58933333333331,331.942,-5.047,980.5653333333333,1.561497816571248,5.254293613246512,2.0846666666666667,77.09,32.78949,139.99
2023,6,2,30,1,251.62866666666656,339.59999999999997,-33.37382585709988,964.0,6.668134596120089,9.935786210951841,2.3640000000000003,59.839999999999996,100.3511,92.463
2023,5,13,24,0,470.8590000000001,790.7566666666667,48.15833333333333,991.302,12.953224402869624,10.647439536038322,3.073333333333333,45.115,89.53733000000001,200.12
2023,6,9,31,0,90.52133333333332,188.4573333333333,19.849666666666668,986.9883333333333,13.835430456829705,14.972378656502556,1.8170000000000002,51.973333333333336,-3.05061,57.918
2023,6,28,30,0,399.8413333333333,649.5770000000001,27.88333333333333,989.534,14.788252407216756,12.921363235951066,1.652,46.63133333333334,88.44258,148.16
2023,7,1,34,0,-8.049333333333333,51.327666666666666,-1.2836666666666667,977.2616666666667,2.4052737757087073,17.043330954834456,2.126,87.63266666666668,-3.91563,36.694
2023,2,27,27,0,149.53133333333332,319.8096666666667,6.62,999.083,2.646940775981215,4.908767120479812,1.3086666666666666,64.96766666666667,47.42693,19.104
2023,5,6,31,0,200.9086666666667,373.58733333333333,43.088,988.8246666666668,9.571616506526084,12.065022822842526,1.481,55.762,39.92109,99.6
2023,4,25,29,0,106.00266666666668,209.006,3.235333333333333,984.2036666666667,5.299668720554735,5.817429019291856,2.3753333333333333,52.32866666666666,33.80964,80.66199999999999
2023,5,30,7,1,-76.63366666666661,-0.35200000000000004,-31.95373695925407,967.0,2.355880823502833,8.05301824941101,2.892666666666667,77.36666666666666,-50.91044,-2.63
2024,5,26,16,0,236.1646666666667,483.03366666666665,22.052333333333333,989.821,6.79544636850464,15.83341266747484,0.8373333333333334,69.96999999999998,52.45098,99.666
2023,6,5,29,1,508.6423333333333,729.9333333333334,-39.72956310785923,964.0,17.90868680784168,7.8345141617438685,2.6986666666666665,30.433333333333334,223.9195,146.11
2024,4,15,19,0,188.274,343.28566666666666,14.063333333333333,981.1386666666667,2.981913959533678,10.098377129353793,1.8396666666666668,77.20299999999999,40.879870000000004,74.22
2024,4,9,4,1,-50.01333333333332,-2.02,-9.776888835744883,950.0,13.759465498617063,9.646293457978077,2.7626666666666666,41.21333333333333,-16.39937,3.9334
2023,3,15,1,0,-57.73666666666666,-4.281333333333333,-11.718333333333334,981.2583333333332,1.512006183731665,4.977012243510361,0.742,76.699,-9.19628,2.68
2024,5,7,45,1,-56.28933333333333,-1.2580000000000002,-0.5136683352949779,964.0,2.7600833456158895,8.557918344990545,2.544,75.61333333333333,-48.65555,6.7938
2023,6,2,36,1,35.8803333333334,76.26,-34.61018026087564,964.0,6.350773946074426,9.478672579534809,1.8123333333333334,59.879999999999995,11.41577,39.373000000000005
2023,5,19,35,0,39.042,156.08,9.748333333333333,994.6613333333333,10.389405911300555,8.460894509575466,1.5873333333333335,44.88466666666667,-11.46137,35.931999999999995
2024,5,15,41,0,-65.70266666666667,-4.934666666666667,-13.934666666666667,978.592,13.324644577157773,9.830126522758423,3.908333333333333,42.454,-68.79641,32.08
2023,6,10,14,0,149.362,385.441,-4.867666666666666,988.8686666666666,6.289841519902989,13.719622187199615,0.8776666666666667,68.56566666666667,56.03844,66.535
2023,6,1,24,0,546.5706666666666,921.5643333333334,41.446333333333335,991.5763333333334,6.461294744775895,12.89259096669901,1.4803333333333335,66.61500000000001,113.5001,69.975
2024,6,23,28,0,375.6166666666666,580.8266666666667,46.419000000000004,990.6039999999999,14.24274339288962,15.012147010498731,1.4416666666666667,51.315,96.01281999999999,164.78
2023,7,8,16,1,376.64666666666676,554.9666666666667,-40.94312256652598,965.0,14.39258878122872,12.857500422738568,2.045,47.18333333333334,121.8926,117.81
2024,6,12,37,0,-4.226999999999999,34.675333333333334,-5.231333333333334,988.8876666666666,3.245591019115718,11.136219056431758,0.4746666666666666,77.43266666666666,-3.28219,10.450999999999999
2024,5,3,24,0,60.78900000000001,109.669,11.613333333333335,982.236,3.723783593799592,12.676214617244145,1.6676666666666666,77.294,5.86244,34.815
2023,2,19,46,0,-11.874333333333334,-0.8406666666666668,-2.063,995.765,0.0,8.69100502528236,1.1626666666666667,100.0,-2.66629,4.9752
