30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
45,10,-1.1186666666666667,0,6,-23.619333333333337,2024,-33.93521,40.611999999999995
15,28,512.4333333333333,1,6,-22.040323878653904,2023,138.5982,128.15
1,14,-4.4206666666666665,0,4,-3.2706666666666666,2024,-39.995459999999994,7.6481
20,20,316.21433333333334,0,7,25.736666666666665,2023,38.82993,99.992
15,22,332.38166666666666,0,6,3.3979999999999997,2023,62.1166,100.52
34,12,402.6,1,6,-20.78710845198785,2023,95.71159,89.853
37,26,89.06333333333333,1,6,-24.475981854790067,2023,-34.30559,30.814
6,29,-2.1639999999999997,1,5,-34.20479206245881,2023,-50.20087,3.591
40,4,-2.5323333333333338,1,5,-4.015501936267767,2024,-28.72855,3.7389
31,19,107.96566666666666,0,2,10.035666666666668,2023,10.21404,38.325
31,9,472.7223333333333,0,5,24.25066666666667,2023,24.85529,127.14
34,25,251.16666666666663,1,4,1.0747134919570236,2024,47.27348,70.48100000000001
25,4,889.6666666666666,1,6,-34.798111919442,2023,299.7236,118.02
21,1,779.3216666666667,0,5,79.926,2024,77.44823000000001,185.42
10,14,67.05,1,7,-30.67056246187312,2023,-35.46544,6.5547
14,4,3.639666666666667,0,3,-4.739333333333334,2023,-7.14388,5.1348
37,8,112.67966666666666,0,6,13.739,2023,-13.24591,40.4
34,26,364.35633333333334,0,5,21.230666666666668,2023,38.63269,67.961
38,18,50.66,1,5,-3.894554981232425,2024,-8.70301,7.7747
36,1,75.96000000000001,1,6,-11.431807136137586,2024,-81.72885,85.48700000000001
11,14,171.86666666666667,1,6,-17.310626045678642,2023,53.13159,33.571
23,25,502.1466666666667,0,5,43.78033333333334,2024,67.71828000000001,155.81
33,12,466.22666666666663,0,5,40.742333333333335,2024,35.02668,104.35
31,29,597.8333333333334,1,5,-36.44578844385353,2023,178.1334,76.039
32,13,304.3666666666667,1,4,-18.603732854726367,2024,113.3152,20.142
38,1,18.869333333333337,0,5,2.0693333333333332,2024,-56.68249,37.109
36,28,217.86666666666665,1,5,-3.135521450783669,2024,26.17787,42.081
16,14,142.50000000000003,1,6,1.6835064632067238,2024,-6.022819999999999,62.111999999999995
42,4,-4.71,0,5,-3.4760000000000004,2023,-43.7266,14.05
47,14,-2.2586666666666666,1,6,-25.54235109646634,2023,-50.01018,11.015
36,13,195.23333333333335,1,5,-13.414054761419088,2024,16.40728,95.263
14,26,197.55999999999997,0,5,-6.356000000000001,2023,34.114290000000004,43.592
24,3,109.669,0,5,11.613333333333337,2024,5.86244,34.815
18,21,566.073,0,4,5.636333333333333,2024,108.4221,121.76
15,25,485.5333333333333,1,6,-3.8458347823112216,2024,101.0981,73.73
22,23,375.43700000000007,0,7,43.135333333333335,2023,17.59062,186.42
35,10,203.5666666666667,1,5,-10.111577433808629,2024,14.24849,26.93
41,21,-2.6163333333333334,1,4,6.683521375329849,2024,-48.98382,14.607
45,8,-3.69,0,7,-28.24733333333333,2023,-36.39275,-23.072
46,23,0.3953333333333333,1,7,-48.763742591393274,2023,-99.50103,119.61
3,16,-1.948,1,7,-41.92439067979494,2023,-23.682270000000003,13.201
11,19,8.037666666666667,1,4,11.24435505973853,2024,-47.07251,80.933
27,8,868.3070000000001,0,6,36.105666666666664,2023,77.50426999999999,296.83
12,3,31.039999999999996,1,5,-5.871050949522025,2024,19.52135,20.019
4,2,-0.4493333333333333,1,6,-32.57238453302517,2023,1.10977,5.2678
40,31,-0.3656666666666666,1,7,-42.18895677287095,2023,-20.67731,13.591
22,18,765.158,0,6,59.13366666666666,2024,58.80751,204.43
17,27,527.9776666666667,0,6,-1.91,2023,79.08046,124.23
12,16,94.93,1,4,15.145104909606792,2024,-13.56739,17.114
13,11,1.5176666666666667,0,3,-9.896,2023,-5.43694,7.6742
45,23,0.5643333333333334,1,7,-48.347572022115216,2023,-92.57565,77.343
47,6,-1.0753333333333333,1,6,-33.57478319858574,2023,-22.06493,8.0936
32,16,138.06666666666666,1,6,-31.087456680202234,2023,24.65579,27.092
46,15,-0.7333333333333334,1,7,-43.97883033582036,2023,-40.50161,18.861
28,27,443.033,0,2,8.773666666666665,2023,88.93164,53.924
23,25,307.7366666666667,0,4,4.903333333333332,2024,45.88347,68.485
4,6,-0.984,0,3,-6.058333333333333,2023,-8.158719999999999,3.5678
3,10,-1.0843333333333334,1,5,-29.671058392516933,2023,-14.71014,2.8365
3,4,-0.4443333333333334,1,6,4.555825105779109,2024,-13.57725,2.0145
44,28,-2.943333333333334,1,6,-6.614674917013509,2024,-28.52832,3.9187
15,20,476.8333333333333,1,6,2.520199422996384,2024,126.5551,40.983999999999995
38,18,60.48,1,6,-28.81172514435559,2023,-18.10665,18.06
21,1,400.2343333333333,0,6,22.08566666666667,2024,53.336830000000006,112.9
27,7,841.0333333333333,1,6,-34.59252322402926,2023,283.7666,190.44
21,27,750.6666666666666,1,6,-21.81924909354792,2023,234.6621,182.21
41,29,-2.160666666666667,1,4,-12.671762055159412,2024,-55.22308,12.987
3,27,-2.2206666666666663,1,5,-7.142340987038003,2024,-33.15549,5.1861
23,14,519.6666666666666,1,6,-1.1788796926896157,2024,119.1814,85.662
28,7,769.4,1,6,-34.999865274884016,2023,231.8055,129.37
17,14,322.56666666666666,1,5,-23.28152673107194,2023,142.5478,68.03699999999999
26,30,237.38766666666663,0,6,1.9793333333333336,2023,31.96532,43.167
28,4,166.83700000000002,0,4,27.291666666666668,2024,-29.08507,77.169
12,15,9.388,1,4,6.61776901217813,2024,-16.8438,18.725
15,18,147.06666666666666,1,4,14.53426740959214,2024,39.31857,19.223
6,11,-0.4526666666666666,1,6,7.811784534134089,2024,-28.51233,30.238000000000003
27,5,836.1526666666667,0,6,44.001,2023,96.55985,176.33
44,13,-2.6666666666666665,1,6,-18.533231117483872,2023,-81.84881999999999,23.053
27,1,882.5956666666666,0,6,48.07333333333333,2023,163.165,117.24
13,14,-0.8079999999999999,0,3,4.5183333333333335,2023,-28.442109999999996,19.199
36,15,235.36666666666667,1,5,-11.967540115487433,2024,-26.11255,153.24
9,24,5.087,0,7,-13.440666666666669,2023,32.68615,-23.432
34,2,147.86333333333334,0,6,9.229333333333331,2023,5.323869999999999,42.885
44,10,-1.5973333333333333,0,6,-22.34233333333333,2024,-27.36369,35.74
31,25,519.7333333333333,1,7,-44.459622765360095,2023,131.0352,161.94
26,21,332.8,1,4,6.344083909983578,2024,148.4006,34.814
36,29,50.85166666666667,0,5,9.409333333333334,2024,-7.8303,27.33
5,5,-1.8506666666666665,0,7,-8.681,2023,-25.68048,25.645
39,21,20.98,1,6,-14.74670228421084,2024,-40.67697,32.465
10,19,1.3233333333333337,1,4,11.098400415749076,2024,-62.36342,84.391
17,30,527.1053333333333,0,4,28.708333333333332,2024,60.814069999999994,74.911
6,30,-1.57,1,7,-44.03324874446182,2023,-33.06873,2.2624
39,1,16.276666666666667,0,6,-2.5556666666666668,2023,-6.73485,18.396
17,7,630.9,1,7,-42.4071369617725,2023,186.2028,110.94
37,10,47.120000000000005,1,5,-32.138339832185395,2023,-22.11417,40.129
33,23,361.7533333333334,0,6,12.062333333333331,2023,42.702740000000006,102.01
6,15,-0.9743333333333334,1,6,-1.83236952707306,2024,-6.47956,0.26832
30,30,143.018,0,5,10.298333333333334,2024,13.85215,7.3943
41,4,-2.4443333333333332,1,6,-37.27892559636573,2023,-63.410230000000006,23.505
14,20,151.90733333333336,0,5,4.283666666666666,2024,14.58842,23.111
23,29,288.35333333333335,0,4,5.562,2023,39.7177,69.571
3,19,-2.2213333333333334,1,5,-28.858111048529945,2023,-79.59246,3.8251
32,30,559.0923333333334,0,5,31.353,2023,65.92421,76.919
13,21,284.7,1,6,-5.6791693831861725,2024,30.73272,20.735
30,22,665.9666666666666,1,7,-48.77061725737848,2023,173.8759,210.61
29,21,382.6333333333334,1,6,-11.944592289699091,2024,38.73614,90.43
22,29,637.8203333333332,0,6,24.55033333333333,2023,65.96871999999999,146.17
46,13,-2.594666666666667,1,6,-0.9294096882635516,2024,-18.27886,3.5597
42,23,-1.4266666666666667,1,4,4.495294824454643,2024,-28.29155,1.983
2,14,-4.585999999999999,0,4,-3.412333333333333,2024,-23.10028,2.1308
9,16,36.556666666666665,1,6,-25.54785082925457,2023,-9.88873,6.4519
42,11,-1.6876666666666666,1,6,1.731959102831478,2024,-11.7789,8.615
2,25,-2.5133333333333336,1,6,-26.95339438117367,2023,-16.60651,4.4343
2,4,-2.378,1,7,-29.039746960351863,2023,-64.92075,2.9916
17,14,88.783,0,4,1.858,2024,-6.33903,38.387
15,11,186.4333333333333,1,6,9.169022682826144,2024,-16.61825,101.02
18,4,93.1,1,4,3.1487190383856096,2024,13.91237,6.51
36,14,45.55766666666667,0,4,2.6153333333333335,2024,-26.1055,30.772
20,4,830.7823333333332,0,6,23.812,2023,117.5796,152.59
45,23,-0.8533333333333334,1,4,6.283901349301415,2024,-18.80295,3.7032
17,12,129.35833333333332,0,3,-14.572666666666668,2023,-3.17533,21.721
11,25,128.56666666666666,1,5,-1.033052773332713,2024,15.82644,13.626
9,30,10.596666666666666,1,6,-8.55349593372188,2024,-59.84816,171.06
20,9,785.063,0,5,50.242,2024,105.484,134.4
37,23,141.86166666666665,0,6,11.615666666666668,2023,-84.92777,149.64
12,9,19.888,0,4,-1.648,2024,-11.16808,8.1707
28,20,417.3666666666666,1,4,0.3248593662999598,2024,171.2994,-34.765
20,24,669.946,0,5,13.576,2023,134.6461,133.9
29,27,712.9,1,5,-35.82410154406789,2023,258.9066,115.07
29,2,272.06666666666666,1,6,-33.16787533716159,2023,69.55892,59.836000000000006
17,22,477.7616666666666,0,5,13.636333333333331,2023,45.23519,108.08
2,23,-2.6963333333333335,1,5,-1.6029361079566553,2024,-48.75493,34.187
13,9,247.63333333333333,1,5,0.8356554453666849,2024,56.86466,55.37
33,18,513.1999999999999,1,5,-30.892722720555764,2023,191.5507,75.047
47,12,-2.0256666666666665,1,5,-26.37150817919757,2023,-42.28069,6.0235
1,29,-1.194,0,6,-8.524666666666667,2023,-2.80768,10.347
8,7,1.202,1,6,-32.96235900665393,2023,-0.5291899999999999,-8.9321
7,3,-1.4296666666666669,1,6,-31.74749697969527,2023,-56.08569,9.9419
18,23,537.5,1,6,0.2794403754013039,2024,129.0413,136.39
4,21,-2.2543333333333333,1,5,-4.868979376008872,2024,-59.57256,9.9764
23,23,90.99666666666668,1,5,-27.61386887009732,2023,9.8433,125.69
22,18,612.1846666666667,0,3,32.79866666666667,2023,128.7491,99.325
45,10,-4.226,0,5,-20.978666666666665,2024,-13.74751,-0.1018
30,17,590.9666666666667,1,5,-30.491386956824947,2023,233.1096,57.207
29,29,717.3333333333334,1,4,-14.810061841685862,2024,249.1251,67.969
5,24,-2.4963333333333337,1,6,-21.827498692730217,2023,-42.40658,10.884
0,5,-2.9796666666666667,1,6,-35.848054327658765,2023,-46.86863,3.5646
14,9,345.1333333333334,0,5,-6.1129999999999995,2023,38.09749,40.137
42,25,-3.8943333333333334,0,4,-9.997,2023,-22.98415,7.9364
11,27,136.79999999999998,1,5,-32.15997693881274,2023,10.17438,27.588
32,7,333.95733333333334,0,5,27.046666666666667,2024,37.98243,86.815
44,1,-1.343,1,6,-34.2129692967361,2023,-18.6962,7.4374
42,12,-1.6696666666666669,1,6,3.008955975742787,2024,-39.2233,13.232
39,12,-2.0556666666666668,1,4,-11.257727998118982,2024,-39.31653,1.1257
34,15,325.818,0,5,29.104,2024,-8.420580000000001,90.382
16,4,541.7666666666668,1,7,-27.808458099933656,2023,155.6818,98.974
19,27,648.4,1,4,2.39341384958186,2024,198.792,38.58
14,30,330.72166666666664,0,7,1.237,2023,12.31243,80.768
35,18,160.64,1,4,0.7220900049807256,2024,40.71815,24.935
40,25,3.9603333333333337,1,5,-33.788693858085935,2023,-35.13252,2.1353
43,13,-4.662,0,4,-0.2363333333333333,2024,-51.4774,18.721
25,9,50.99,1,4,-13.730706138501947,2024,75.26947,35.747
5,7,-0.7396666666666666,0,5,-6.176333333333333,2023,-4.88751,13.682
20,5,799.0666666666666,1,6,-35.8364035779363,2023,235.0339,173.19
15,29,472.8,1,5,-32.35478326336441,2023,107.6563,48.148999999999994
17,18,620.4,1,7,-44.65783024045184,2023,187.1347,174.18
1,31,-2.3040000000000003,1,5,-33.79491723992527,2023,-52.956959999999995,3.8293
27,9,664.522,0,5,42.81999999999999,2023,83.5313,193.66
1,12,-2.356,1,5,-6.582327298052361,2024,-43.79668,24.561
10,14,-0.0796666666666667,1,4,-5.634719734170854,2024,-20.38061,10.432
4,28,-0.7886666666666667,0,5,-15.192666666666668,2024,-5.093319999999999,3.6733
27,1,866.6666666666666,1,6,-35.21761127435499,2023,298.5714,77.62100000000001
39,20,-1.8020000000000005,0,3,-0.2996666666666667,2023,-12.22002,15.7
0,5,-1.7686666666666666,0,7,-9.67,2023,-44.67997,43.77
28,29,507.7413333333334,0,6,43.67166666666666,2024,80.11794,201.64
9,4,26.3,1,7,-28.01621774249964,2023,-41.19263,11.49
31,27,186.86666666666667,1,5,-10.628553305790415,2024,30.551,89.78200000000001
26,27,878.547,0,5,51.94200000000001,2023,148.7803,197.24
15,16,485.7999999999999,1,5,-2.547508397117833,2024,166.4304,119.67
45,11,-1.6236666666666668,1,5,-30.499419461291975,2023,-30.413590000000003,10.788
44,12,-2.4963333333333333,1,7,-20.773214390207063,2023,-94.98338,24.052
14,6,140.13333333333333,1,5,0.9231315232537216,2024,26.08315,31.212
31,14,623.3223333333334,0,5,63.73033333333333,2024,51.66135,150.83
13,31,304.809,0,5,-13.673333333333332,2023,53.531940000000006,62.187
13,17,-0.536,0,2,4.960333333333334,2023,-14.52554,2.7064
21,12,851.0,1,6,-20.586295840312207,2023,328.1471,222.19
30,17,21.309666666666665,0,2,20.412000000000003,2023,-40.69722,40.18
25,20,831.8333333333334,1,6,-19.3476981244781,2023,223.4435,147.79
44,14,-5.304,0,7,-33.70333333333334,2023,-22.66981,6.6617
27,6,369.06666666666666,1,7,-43.01558108392339,2023,89.22971,160.84
13,23,240.46666666666667,1,6,1.4317271958758029,2024,27.170440000000003,17.495
10,23,20.963333333333335,1,7,-46.11858821496853,2023,-10.73704,10.371
34,23,287.06666666666666,1,6,-18.529106317892673,2023,17.2646,60.765
32,21,369.624,0,6,25.072000000000003,2023,25.14356,75.337
15,2,389.8333333333333,1,5,-5.607953812627777,2024,98.53188,40.913
28,20,286.0273333333334,0,5,14.035333333333334,2023,28.11262,69.671
31,14,61.120666666666665,0,6,4.502,2024,-10.37448,32.583
27,21,461.52233333333334,0,5,45.25566666666666,2024,28.8551,132.49
18,10,662.6046666666667,0,5,26.677999999999997,2024,119.1993,184.18
45,5,-1.7046666666666663,0,3,-6.7636666666666665,2023,-9.92112,2.9404
15,27,448.2,1,6,-10.499489319358297,2024,73.97765,107.8
18,6,269.73333333333335,1,5,0.4692495519814896,2024,74.66830999999999,31.719
2,16,-1.717666666666667,1,7,-42.74551525805904,2023,-53.28995,50.343999999999994
18,13,680.5333333333334,1,7,-23.456143247098307,2023,194.3562,131.91
15,20,6.039999999999999,0,2,-6.189666666666667,2023,-24.94383,9.0335
38,26,4.019000000000001,1,4,-5.936502971106729,2024,-15.89483,4.978
28,1,544.7333333333333,1,6,-9.32843601665834,2024,128.192,180.55
2,6,-2.999333333333334,1,6,2.0348868295132347,2024,-59.65051999999999,45.072
35,17,298.1333333333334,1,6,-34.37253391249994,2023,39.08574,77.618
0,23,-1.159333333333333,1,7,-47.75360088098607,2023,-30.07314,7.9789
7,11,-0.9766666666666666,1,6,-17.71420512146781,2023,-56.27673000000001,17.058
7,27,-1.7963333333333331,1,5,-5.689575725358614,2024,-37.45106,3.2014
28,30,701.9,1,4,-19.314141530337743,2024,215.9317,92.045
36,16,18.856666666666666,1,5,-6.9414511980292,2024,-55.037040000000005,365.04
32,3,588.9646666666666,0,6,31.375,2023,77.63422,111.36
26,9,46.00999999999999,0,4,6.515333333333334,2024,-13.22959,64.018
6,2,-0.2809999999999999,1,4,5.0310412265473925,2024,-28.00381,8.1018
17,7,235.17133333333337,0,6,8.586666666666666,2023,19.38897,46.36600000000001
43,20,-2.6806666666666668,1,5,-8.237741259683496,2024,-79.539,0.38005
9,16,-1.1956666666666669,0,4,-17.909666666666666,2024,-18.22217,22.173
23,5,238.0683333333333,0,3,0.8380000000000001,2023,51.31433,50.20399999999999
27,2,793.7803333333335,0,5,74.72233333333332,2024,96.45818,215.92
0,3,-2.097,1,5,-11.036589054320698,2024,-34.01262,6.3129
46,30,-2.0416666666666665,0,6,-15.449666666666667,2024,-10.89003,5.8933
19,12,769.1666666666666,1,6,-18.94354012944804,2023,250.2376,331.41
35,20,9.471666666666666,0,3,4.113333333333333,2023,-15.439520000000002,21.666
23,2,386.2443333333333,0,6,20.071,2023,76.30778000000001,75.682
23,21,615.8000000000001,1,7,-49.59304440393479,2023,165.5842,154.62
4,27,-2.7846666666666664,1,6,-19.352040018784592,2023,-56.077290000000005,3.9256
30,19,544.813,0,6,33.839666666666666,2023,96.69731,108.73
13,23,74.20666666666666,1,5,-28.231286240481623,2023,-11.62503,51.077
11,28,56.123333333333335,1,6,-8.731076492212718,2024,-8.07518,11.849
37,16,-4.065666666666666,0,3,-0.8016666666666666,2023,-33.79913,11.271
34,16,211.1833333333333,0,7,10.618,2023,-12.93549,93.424
38,24,16.063333333333336,1,5,-6.1935831320532015,2024,-17.05632,16.323
14,4,196.43166666666664,0,6,-1.455,2024,25.15129,45.519
21,7,689.5439999999999,0,6,52.958666666666666,2024,75.35027,156.43
37,5,224.236,0,7,-4.050999999999999,2023,2.78858,74.318
20,18,687.7000000000002,1,5,-27.61437542443311,2023,280.7056,44.395
17,13,637.6823333333333,0,7,62.79966666666667,2023,93.12219,147.53
3,3,-1.817,1,5,-9.383103355290022,2024,-7.85735,-0.96971
1,29,-2.6630000000000003,1,5,-35.02266021999318,2023,-57.28159,10.415
43,20,-1.893333333333333,1,7,-51.63670168909904,2023,-30.637559999999997,7.8247
27,27,504.6063333333334,0,4,47.88433333333334,2024,49.4748,126.47
13,25,126.66666666666669,1,5,-30.509405818196907,2023,84.34666,91.379
32,17,411.8333333333333,1,7,-47.881180208692086,2023,71.14079,119.95
39,16,18.543333333333333,1,7,-44.58401803724131,2023,-46.9686,21.59
10,3,43.572,0,6,-14.058666666666667,2024,-3.607180000000001,10.04
24,26,458.356,0,4,3.4323333333333337,2023,91.43988,105.77
9,11,11.892,0,6,-21.998,2024,-5.82064,17.043
12,15,237.26666666666668,1,5,-2.7342573093859266,2024,31.882609999999996,38.563
47,18,-2.1213333333333333,1,5,-29.678005423407352,2023,-85.13306,16.37
29,26,605.2666666666667,1,6,-17.405009270295377,2024,119.9467,148.83
17,23,399.7000000000001,1,6,0.953892010994157,2024,83.66259000000001,102.67
11,16,60.44,1,5,-3.1969141871049467,2024,-11.02177,16.956
15,29,486.64933333333335,0,6,3.5509999999999997,2024,60.32055,71.399
14,7,258.347,0,6,-3.2869999999999995,2024,22.55635,63.656000000000006
7,17,-1.8796666666666668,1,5,-0.821089134063651,2024,-73.17456999999999,34.588
36,26,27.186666666666667,1,4,-6.6417568512100775,2024,-4.25969,14.561
12,5,-1.1723333333333334,0,3,-7.026,2023,-8.695730000000001,5.6384
44,18,-3.799333333333333,0,6,-3.579333333333333,2023,-27.39338,15.146
18,8,711.4783333333334,0,5,15.244333333333335,2023,132.1389,128.99
21,17,597.8000000000001,1,6,-4.820638253948544,2024,143.2818,114.63
36,23,76.281,0,7,2.763666666666667,2023,-12.51828,31.661
16,26,556.2666666666665,1,5,-2.887060364318642,2024,186.1902,85.229
20,25,367.13000000000005,0,5,5.894000000000001,2023,58.40424,70.12100000000001
12,20,65.25666666666667,1,7,-45.89707924043197,2023,-6.03136,19.327
12,19,144.16366666666667,0,5,-12.496333333333334,2023,12.85103,26.128
30,31,308.8793333333333,0,7,15.524333333333333,2023,22.65059,88.524
4,12,-2.9443333333333332,1,6,-14.00608265390684,2023,-56.35109,3.4634
21,8,835.1333333333333,1,6,-2.8818029058550367,2024,253.1813,146.4
15,19,118.26666666666668,1,5,0.3532463393407388,2024,11.5802,37.629
27,16,802.1333333333333,1,7,-44.382047587083925,2023,273.1805,210.56
44,22,-0.417,1,5,-34.81547949666798,2023,-40.91771,32.486999999999995
37,7,165.33333333333334,1,7,-48.73544791349593,2023,-12.49436,74.993
4,6,-0.8889999999999999,1,4,-6.519605105701938,2024,-37.16231,-0.16015
6,15,-0.5486666666666666,1,5,-24.319094740515133,2023,-33.09259,17.194000000000003
21,4,116.602,0,3,1.015,2023,22.15565,18.577
37,4,5.492,1,4,-5.2276067534506065,2024,-18.0349,2.1926
3,6,-2.5073333333333334,1,6,-34.81142706198192,2023,-31.83902,1.9204
47,27,-2.834333333333334,1,5,-34.411900420878816,2023,-83.74673,15.574000000000002
47,29,-1.3313333333333333,1,6,-12.24480923482835,2024,-33.62494,17.698
14,17,369.15933333333334,0,6,-7.585,2023,33.273109999999996,114.0
34,18,2.4523333333333337,0,2,6.312666666666666,2023,-17.98387,13.584
35,14,74.49666666666667,1,4,-7.563482351564725,2024,14.7772,18.581
39,23,25.74333333333333,1,5,-8.669111571660125,2024,-20.29727,8.7642
9,15,14.825666666666669,1,5,-24.11292712586152,2023,-29.09915,7.8478
21,5,404.9983333333334,0,7,5.228000000000001,2023,31.01694,165.44
27,31,817.2666666666668,1,5,-35.821279312768645,2023,296.3461,177.98
6,22,-1.606,1,4,14.576324895191073,2024,-21.87704,-2.6725
26,14,495.8666666666666,1,6,-24.91386189560052,2023,197.9761,143.68
18,6,633.5666666666666,1,6,5.949361202052609,2024,219.4085,98.659
35,25,353.87699999999995,0,6,26.466,2024,8.19922,77.792
21,18,829.3333333333334,1,7,-47.10926376590154,2023,324.0706,145.14
22,10,860.5583333333333,0,6,35.58766666666667,2023,150.0516,164.87
34,16,110.33333333333331,1,4,8.51202915353792,2024,13.806729999999998,45.033
44,5,-2.0873333333333335,0,3,-6.351,2023,-8.07236,1.3306
6,12,-2.6606666666666663,1,5,-4.163929470800771,2024,-52.11643,5.8964
30,14,447.8,1,6,-26.55799253966172,2023,153.8865,140.04
19,9,706.3333333333334,1,5,-0.3866226728037217,2024,190.7409,54.621
30,26,505.3,1,5,-13.217372593743038,2024,104.3437,91.795
17,22,457.5,1,6,-22.016877649398715,2023,123.5583,121.28
16,31,115.5,1,5,2.0576312191969315,2024,25.66691,38.52
17,4,647.4803333333333,0,6,2.3546666666666667,2023,116.3235,113.62
28,15,653.051,0,5,67.51366666666667,2024,43.07325,168.96
30,23,152.94733333333332,0,5,-2.222666666666667,2023,11.30071,112.45
38,26,43.214666666666666,0,5,2.955333333333334,2023,-20.38341,13.497
19,10,629.8033333333333,0,6,33.40266666666667,2024,99.15736,140.1
3,11,-2.5673333333333335,1,4,8.015543852045942,2024,-54.04899,17.447
18,22,614.877,0,6,14.009,2023,70.08543,123.55
9,18,12.666333333333332,1,5,-27.220131421402925,2023,-41.57949,1.5701
43,10,-1.2856666666666667,0,6,-19.990333333333336,2024,-29.24057,53.604
14,2,122.7,1,7,-28.424717631836195,2023,-24.02671,69.954
38,5,-3.2006666666666668,0,4,7.347999999999999,2024,-51.57297,21.515
40,26,27.55666666666667,1,6,-18.864926545400195,2024,-24.02086,11.094
0,3,-5.616,0,6,-17.833333333333332,2023,-56.63758000000001,20.6
33,25,213.179,0,4,3.264333333333333,2023,20.37196,83.868
23,16,408.5820000000001,0,2,6.283666666666666,2023,93.7665,112.71
38,18,3.321666666666667,1,4,2.0835412976808403,2024,-47.67383,21.23
36,7,134.37866666666665,0,6,15.472666666666669,2023,14.1055,41.518
2,10,-2.389333333333333,0,4,-14.476,2024,-24.6254,15.864
46,3,-0.6269999999999999,1,5,-0.1582182223637538,2024,-10.18641,5.0402
13,15,321.4,1,5,-2.4069629927605045,2024,59.50938000000001,40.091
25,7,242.42033333333336,0,5,19.477,2024,30.01748,87.807
30,20,317.61633333333333,0,5,14.552333333333332,2023,33.14795,71.96600000000001
25,2,473.06933333333336,0,7,12.683666666666667,2023,52.087140000000005,158.8
38,8,-1.4286666666666663,1,4,-20.230837703015244,2024,-20.46837,3.1754
37,27,69.08999999999999,1,6,-25.51977324607252,2023,-21.61537,29.03
13,7,305.84566666666666,0,7,-15.784666666666666,2023,30.9515,48.253
18,3,739.9983333333333,0,6,8.318333333333333,2023,122.4337,134.81
20,25,528.1077777777779,1,5,-30.91942537054068,2023,208.3823,33.663000000000004
32,19,164.9,1,5,-32.33046865524806,2023,55.123619999999995,76.09899999999999
11,22,19.126666666666665,1,4,15.216517793948029,2024,7.995889999999999,7.9398
0,29,-0.924,1,7,-57.99858995679259,2023,-53.78728,42.193000000000005
35,16,8.545,1,6,-30.684167064033534,2023,-49.717659999999995,147.14
11,9,174.13333333333333,1,6,0.3704624415854719,2024,22.67402,31.142
19,9,731.0666666666666,1,6,-31.09143674998322,2023,231.5475,266.56
16,28,167.16666666666666,1,7,-42.62481059633844,2023,7.889139999999999,66.734
11,26,-1.368,0,2,-15.347333333333331,2023,-4.8619699999999995,2.2035
36,30,185.9,1,5,-34.392434261404716,2023,48.98435,41.166
4,23,-1.9913333333333332,1,5,-1.0788291638781038,2024,-65.50787,24.321
36,6,39.068000000000005,0,5,4.142,2024,-7.3023,17.468
37,29,33.114666666666665,0,4,4.358666666666666,2023,-8.19898,9.6016
3,12,-3.012,0,7,-20.491,2023,-59.93565,43.677
42,10,-5.057666666666666,0,4,-20.012,2024,-15.520829999999998,-1.4322
24,13,627.4666666666666,1,7,-28.792982633932446,2023,225.86900000000003,219.18
21,22,836.0493333333334,0,6,31.671999999999997,2023,132.1385,182.83
8,19,0.2346666666666667,1,5,-28.239463474758843,2023,-42.08494,7.434
6,6,-1.9906666666666664,1,6,4.379916807328661,2024,-41.31608,14.947
28,23,454.43333333333334,1,7,-48.55113450018498,2023,96.6714,91.473
36,15,19.959666666666667,0,5,6.015666666666667,2023,-28.19469,78.005
10,30,27.39,1,4,-5.330085141853372,2024,-30.99939,6.711
30,18,575.2356666666666,0,5,30.069666666666667,2023,74.28745,110.83
31,18,698.149,0,6,40.59466666666667,2023,106.7671,158.81
30,9,746.4326666666666,0,6,35.73466666666667,2024,82.85486999999999,195.71
36,27,80.51366666666667,0,4,8.613666666666667,2023,-15.17601,25.956
17,21,577.6666666666666,1,5,-3.732889914350629,2024,153.6096,127.59
19,30,628.5333333333333,1,4,-6.524391239779256,2024,215.4628,81.46300000000001
28,3,790.8666666666667,1,6,-33.56306008395817,2023,216.2886,125.12
46,30,-2.268666666666667,0,7,-18.863333333333333,2023,-21.52622,22.554
29,3,218.20166666666668,0,6,14.928666666666668,2024,20.49185,59.215
16,21,355.4666666666667,1,5,-35.228538375026346,2023,108.9957,34.571
5,10,-1.445,0,5,-6.502,2023,-14.4995,14.928
9,2,8.326,1,6,-31.75335853700903,2023,4.79455,3.6402
13,14,88.68666666666667,1,6,1.73115627445039,2024,-1.21895,5.1487
0,15,-2.813,1,5,-7.558591525475895,2024,-70.44608000000001,11.99
16,18,483.852,0,5,-7.935,2023,90.84332,81.673
42,18,-2.151,0,3,2.303,2023,-12.3556,5.5168
30,27,409.72599999999994,0,6,13.772333333333336,2023,50.21807,145.38
39,29,29.866666666666664,1,5,-36.252284687593885,2023,-21.7475,26.281999999999996
12,30,114.14666666666666,1,6,-7.043112963548079,2024,0.5924699999999999,16.386
24,15,507.7316666666666,0,3,7.043,2023,105.3069,105.25
4,16,-1.2993333333333337,1,6,-1.3241053220509589,2024,-23.89437,7.0095
21,29,477.4980000000001,0,7,31.60966666666667,2023,71.06187,150.25
43,3,-0.6409999999999999,1,6,2.6694459929329373,2024,-15.41613,3.0187
