year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2024,129,5,1,-1.2613333333333332,2.349743049837808,2.2911780919131406,-29.12746,3.6023
2024,96,32,1,79.21,-15.174957123084573,6.64001809661009,-12.07114,18.926
2023,205,2,0,-2.722,-13.781333333333334,2.185648068460491,-13.32871,15.084
2023,211,16,0,370.403,28.030666666666665,7.063644739369424,29.66389,93.655
2023,186,13,1,80.83999999999999,-42.008695794246115,2.7583874248818017,-36.20433,32.518
2024,181,36,1,164.33333333333334,-14.47555792138932,11.674048627465918,9.55111,43.523
2024,93,29,1,301.6666666666667,-3.7948676513033903,4.145414500013718,50.96743,51.94
2023,127,37,0,79.15333333333332,0.9833333333333334,3.0278439825957832,-16.44414,12.501
2024,134,11,1,86.50333333333333,-2.7920989564479526,4.137875449202896,-3.91433,7.691
2024,156,41,1,-0.5823333333333335,-5.569370129067634,7.54934190003056,-28.45557,6.3724
2024,108,20,1,500.7,10.430588672016414,0.7162874434622362,155.988,132.08
2023,53,35,0,0.4876666666666668,9.890333333333333,3.1407039983185783,-16.549,1.9008
2023,53,31,0,216.597,22.063999999999997,5.698098299719193,11.61425,32.972
2024,130,28,0,804.4386666666666,76.324,15.533357614237836,82.37654,111.67
2023,167,23,0,908.007,22.781333333333336,13.494691784197355,235.1544,133.46
2023,212,14,1,153.79999999999998,-40.55821363625472,2.9312437254663326,-8.21927,51.33
2023,124,35,0,201.925,15.997999999999998,11.374322557451086,-10.417,55.2
2023,134,33,1,309.2,-27.18525153714072,8.838336190568873,57.41794,43.626999999999995
2023,137,12,1,180.4,-28.25017348071488,0.9880390212436644,38.43711,13.583
2023,120,30,0,663.5156666666667,32.53766666666667,11.019754496839829,71.25251999999999,139.23
2023,212,0,0,-2.0336666666666665,-19.389666666666667,4.985441972080656,-12.89075,18.718
2024,147,11,1,167.26666666666668,-2.8721566374563365,3.7872024197278424,31.167140000000003,7.501
2023,117,45,0,-3.263666666666667,-8.399333333333333,4.064244337820018,-42.08605,22.289
2023,195,17,0,622.8856666666667,72.17133333333334,10.651107641491077,88.53602,142.28
2024,115,35,0,69.097,1.102,2.9206759556306654,-2.15555,25.646
2023,184,14,1,366.06666666666666,-28.22064859943072,4.604002601663305,55.3647,58.004
2024,110,0,1,-0.8966666666666666,8.8389280551174,2.6635313148691946,-28.441909999999996,5.2975
2023,131,42,1,-1.266,-31.320616404461283,1.0629965308586922,-56.02228,46.335
2024,120,2,1,-1.5036666666666667,-5.967091980244375,4.067449438911522,-33.46846,5.9042
2023,136,21,1,681.6999999999999,-25.973067011671105,3.620464663672582,227.3379,91.843
2024,116,47,1,-1.735,7.68935882617703,1.7403768908439243,-37.95952,4.0098
2024,108,35,1,60.98333333333334,9.773389905486892,0.4383114598184026,12.91315,29.296999999999997
2023,178,15,0,490.63166666666666,-8.580666666666668,6.569423069245442,91.25028,127.81
2024,137,7,1,-1.5423333333333336,-4.642536681811804,6.0266445872581205,-27.07314,4.709
2024,127,17,1,234.19999999999996,0.5944164044977386,2.8106657872655063,75.82708000000001,38.708
2024,120,22,0,821.966,65.26133333333333,11.04000482112833,134.5127,183.66
2024,174,30,0,144.22666666666666,13.065666666666669,8.73579829405783,-11.34265,90.899
2023,129,44,0,-4.209333333333333,-7.084666666666666,9.444319276531706,-53.81558,31.249
2023,162,33,1,486.06666666666666,-22.430298352282655,20.725026522626376,118.3498,147.49
2024,142,0,0,-4.7010000000000005,-18.959999999999997,2.9343037621702965,-19.5779,2.623
2024,138,39,0,10.690666666666669,-13.582,5.516883113238698,-16.00236,12.18
2024,114,39,1,-0.7166666666666668,2.7246102413821793,4.280213969932106,-12.16204,1.4065
2023,74,47,0,-5.215,-17.407,0.2910395796635328,-9.12161,-2.2456
2023,132,7,1,-0.634,-30.50622176237213,1.8556627748703889,-21.19765,15.384
2024,156,34,0,412.72599999999994,29.610666666666663,13.799073676485031,33.75643,109.21
2024,124,17,1,158.03333333333333,-5.093320965242048,0.705738092353144,12.77743,26.003
2023,194,32,1,293.43333333333334,-32.895132009808336,11.170385442409378,36.51327,98.784
2023,201,27,0,839.4913333333334,57.66,12.388892978949556,142.0057,238.38
2024,158,14,0,432.23566666666665,-3.582666666666667,2.0206846209847225,45.30409,122.69
2023,148,30,0,725.8786666666666,46.949666666666666,18.673782005786748,101.1552,162.57
2023,129,37,0,59.883,6.709333333333333,10.889466780437616,-36.30178,34.754
2023,182,19,0,413.57366666666667,7.0569999999999995,10.12515501106706,25.68337,185.9
2024,154,22,0,75.66133333333333,-0.249,0.8554213706846845,6.05279,20.787
2024,94,21,0,148.57366666666664,12.758666666666665,1.6331717985809124,7.219930000000001,58.464
2023,176,13,0,298.1206666666667,-7.704666666666667,3.3443579740315528,32.797959999999996,49.632
2024,121,11,1,68.80333333333333,-5.199036473334503,3.766167537591848,-5.96108,8.0769
2023,164,3,1,-3.3166666666666664,-14.00644447843234,8.413495845045595,-46.07552,5.5073
2023,158,34,0,248.54733333333337,20.735,8.86132363865698,25.02486,33.577
2024,126,15,0,381.7753333333333,5.873333333333334,4.019364883269075,46.50281,81.76899999999999
2023,201,6,1,-0.606,-46.09543144533382,0.9072074810538028,-23.91257,0.55507
2024,162,0,1,-2.173666666666666,-0.2720432658494989,3.321191604441948,-25.34445,2.4326
2024,143,47,1,-1.9266666666666667,-2.555070064879089,1.2040497437874738,-54.08628,6.9618
2024,152,34,0,205.19466666666668,26.392666666666667,6.799137240230342,13.19069,50.093
2023,170,25,0,414.8186666666666,34.416666666666664,20.1402166370183,169.0592,91.645
2024,131,27,0,844.828,66.094,17.0414073950724,117.097,235.76
2023,51,23,0,375.985,8.223666666666666,3.2551995846591293,70.71854,82.875
2024,100,38,1,0.0873333333333333,-2.2289625054576643,3.3628946943712545,-21.59573,6.7559
2024,173,14,1,367.5333333333333,-5.858138973593547,3.8418521907919754,41.19147,20.542
2024,133,36,1,194.6,-10.649501007696314,9.814577176873856,21.42396,40.045
2024,125,10,0,9.634333333333332,-11.438666666666668,0.6956391406052767,-2.24857,3.0163
2024,136,23,0,902.667,63.222,16.759068861926703,129.159,215.77
2023,164,31,1,518.1333333333333,-24.90199405116274,18.027044692316828,128.485,135.0
2023,135,13,0,266.6526666666667,-8.191666666666666,1.8469709255583384,29.70876,44.608
2024,142,23,1,542.0333333333333,-8.229327637837867,8.990661253576771,107.5609,258.74
2023,204,43,0,-3.013,-13.481333333333334,5.750102469444933,-26.37885,21.675
2024,100,42,1,-1.051,0.8177003974706482,3.633955167624339,-25.15878,22.814
2023,203,36,1,177.39999999999998,-49.586242102854605,12.685074958038973,-9.72197,63.092
2024,181,37,1,128.66666666666666,-14.67134713406573,10.811339901808717,-7.09448,63.126999999999995
2024,95,40,1,-0.9526666666666668,-3.699342150105553,1.926017800837558,-29.48398,11.265
2023,60,26,0,562.3253333333333,11.592,4.470394093582443,121.894,53.552
2023,165,38,1,82.36666666666666,-28.00087638261674,10.409451538314414,-13.53496,44.356
2024,135,9,1,14.305666666666667,-4.466014505741561,5.211696568669417,-58.63026,2.6011
2023,188,39,1,46.083333333333336,-47.91417860542147,18.98202405792867,-19.83415,13.541
2024,125,46,0,-2.6620000000000004,-14.061333333333335,3.066013942501897,-31.37047,10.453
2024,120,26,1,727.2666666666668,-11.553241481628804,10.504975660387585,347.4472,86.791
2023,140,23,0,286.99233333333336,12.076999999999998,5.049744421830635,39.238,76.913
2024,150,1,0,-1.7990000000000002,-17.046000000000003,6.656238964704626,-23.62018,31.82
2024,164,43,1,-0.97,3.1514854693305923,2.9496466316302783,-14.28374,5.2904
2024,141,18,1,290.8666666666667,-0.4012807074698468,0.6500083076214658,30.47815,57.126000000000005
2023,181,25,1,169.73333333333332,-26.148045352223058,0.6698979135285192,10.91225,81.712
2024,126,22,0,521.1736666666667,36.17,7.400489821206943,58.91041,132.66
2023,172,23,1,538.2666666666667,-32.70199007807414,8.263696868997318,114.4802,165.15
2024,94,41,1,-0.6256666666666666,-2.969397408312333,0.7827636049310343,-16.40275,2.9594
2024,125,16,1,169.9,1.959397958403408,3.4111849559478404,21.01736,32.674
2023,182,0,1,-2.2596666666666665,-25.332565236557297,5.493882009287752,-71.11267,30.941999999999997
2023,159,18,0,174.35,7.487333333333333,2.6168428908636123,18.93007,38.926
2024,92,35,1,21.656666666666663,-2.328063088505782,0.9184533625490888,-43.90044,46.706
2023,197,25,1,811.0,-44.17906402825511,12.88320787138117,253.7625,179.21
2023,185,13,0,243.42166666666665,-7.719666666666666,5.250508417131897,10.34806,47.619
2024,128,36,0,75.74433333333333,2.939,4.425130723870804,-15.70488,20.049
2024,100,18,0,270.02466666666663,16.980333333333334,6.894022669193408,13.20661,66.462
2024,140,13,1,86.26666666666667,0.4145080712805146,1.4213026044900658,-1.74273,18.546
2023,190,41,0,-2.9500000000000006,-9.561666666666666,12.993492699910025,40.85386,-9.6421
2023,192,32,0,551.5840000000001,50.553333333333335,30.713871814219804,13.01791,187.55
2023,207,21,1,606.9666666666667,-39.962288642687646,3.7333171050894354,64.29638,149.68
2023,162,32,1,560.9333333333334,-23.66317924061329,20.69261945617043,165.0622,218.96
2024,176,36,1,276.43333333333334,-14.77368902306546,13.752932588830411,51.49869,76.569
2023,177,14,1,366.1666666666667,-23.657751872730135,10.239319840142796,25.35096,87.727
2023,76,2,0,-4.335999999999999,-8.315333333333333,3.2871203728548934,-19.27216,2.8342
2024,127,8,1,-0.2093333333333333,0.438315554537925,3.4525063081981635,-14.93966,4.0418
2024,113,29,0,522.9549999999999,14.351666666666668,5.403594724360058,179.87400000000002,107.61
2024,147,4,0,-2.3986666666666667,-24.55033333333333,0.2767305375636137,-11.5466,128.45
2023,150,0,0,-4.814,-15.508666666666665,4.4373444060925475,-24.57242,7.2392
2023,168,38,0,70.14899999999999,7.608333333333333,14.033342249381938,-33.88256,47.053999999999995
2023,196,16,0,484.72600000000006,63.282999999999994,17.730173261471375,27.13938,122.22
2023,149,30,0,692.9693333333333,39.230666666666664,12.037101099914317,84.22404,88.595
2023,59,17,0,219.785,-11.702666666666667,2.565862967775666,20.729,15.896
2024,125,19,1,564.4,0.963733779145064,4.54301953473222,179.081,74.682
2024,105,32,0,327.29200000000003,22.496333333333336,9.982562481095965,16.49396,119.97
2023,152,21,0,850.7506666666667,27.095333333333333,5.751694414487417,166.6803,114.38
2023,153,34,1,169.73333333333335,-34.196035908940694,7.464738135757129,27.067659999999997,41.396
2024,121,7,1,-1.5086666666666666,-6.268833104330774,4.477089240994086,-23.737679999999997,2.7426
2024,161,17,0,672.6853333333335,21.962333333333333,8.60394034478525,123.3618,168.88
2024,153,6,1,-0.0573333333333333,-1.2420742970054213,0.6095846969517389,-7.769880000000001,-6.3078
2023,167,25,0,394.82366666666667,24.61,15.129757593866469,51.34557,70.187
2023,152,41,1,-0.1086666666666666,-35.033008401423686,2.8332479916715485,-15.360129999999998,5.7153
2023,157,16,1,533.4,-33.99254579577612,8.06116386593077,129.2918,61.148
2023,178,18,1,539.0,-20.58962462594727,6.23213859646841,179.8455,135.57
2024,175,38,1,83.09666666666668,-10.04650783920272,7.247303692718482,-10.0179,22.423
2024,163,45,1,-2.6243333333333334,2.7964973278338707,3.758712498531821,-53.124869999999994,14.072
2023,58,40,0,-3.4920000000000004,-7.975333333333334,1.47177991356096,-11.00281,2.362
2024,147,6,1,-1.8323333333333336,-4.541658030885808,2.7327549462316494,-13.99143,-0.24953
2023,206,27,0,321.7056666666667,8.214666666666668,7.891008127573931,20.88887,94.528
2024,174,42,1,-2.4179999999999997,-8.133112587786393,5.037328394640081,-46.2872,15.003
2023,138,0,1,-2.1743333333333337,-28.4509860923905,2.33718880034618,-61.96454,5.7753
2023,116,22,0,418.3163333333334,-0.882,3.7595946233165543,85.69854000000001,87.111
2023,181,16,1,36.09666666666667,-26.762278666782535,0.8989807145043205,8.51224,60.504
2024,177,32,1,548.8666666666667,-15.487867797232534,15.201892518456518,144.2797,219.74
2023,151,10,1,90.05000000000001,-32.7672632224819,5.089491708148499,-22.72354,25.397
2023,168,38,1,87.77999999999999,-33.96142888657953,11.28212559531069,-7.576569999999999,12.404000000000002
2024,125,38,1,21.083333333333332,-4.4883046294345466,4.300003981725949,-28.01567,6.0292
2023,148,15,0,480.7153333333334,-6.0183333333333335,3.82827405754602,47.1305,54.332
2023,156,21,1,834.0,-35.83097621005315,13.78792891461675,245.217,286.28
2024,150,5,0,-1.643,-15.660333333333334,6.133923772430482,-18.47733,16.785999999999998
2024,109,20,0,428.2346666666666,9.592333333333334,2.618249163754072,67.78484,89.902
2023,78,39,0,-1.3463333333333332,6.321666666666668,3.346694369640259,-8.47575,5.13
2024,175,34,1,195.46666666666667,-10.18574340281324,8.475369289891516,39.50315,64.407
2023,169,22,0,877.8209999999999,38.51133333333333,20.76703483353143,141.602,192.52
2024,177,47,0,-4.334333333333333,-23.55033333333333,6.3178362893321385,-29.926640000000003,8.2088
2023,161,5,1,-2.409333333333333,-24.30447702968324,8.31728113747632,-45.661359999999995,22.241
2024,104,14,1,115.0,-1.3179451601328926,1.8116122151690472,14.38727,4.1889
2023,164,2,1,-3.439666666666667,-13.594471073650668,9.535527815466,-41.98048,4.2327
2023,164,42,1,-2.7566666666666664,-19.1480433512842,11.832895318378554,-67.15663,54.875
2023,187,31,1,469.2,-43.836271472756955,12.796339619725714,106.7839,124.79
2024,168,2,0,-4.08,-18.483666666666668,6.780127676175804,-26.28407,12.845
2023,140,8,1,0.055,-31.32662269158528,2.1614615379650512,-3.5596699999999997,0.89465
2023,178,22,0,306.255,18.931333333333335,10.22469873556637,45.023340000000005,122.42
2023,178,36,1,103.9,-25.518108853255068,8.351309258885877,-20.87361,54.751999999999995
2023,152,42,1,-0.5566666666666666,-34.82828808487216,2.8304750771178675,-15.17859,3.0345
2023,169,14,0,386.1876666666667,-5.487666666666666,4.79309185040856,65.43633,77.818
2023,170,2,1,-1.132,-19.969963943504585,12.516808653183892,-22.96641,10.982
2023,156,17,0,622.3506666666667,4.079666666666667,8.063687784070979,92.354,87.789
2024,142,31,1,135.06,-13.803025402603076,10.30099779471414,2.40628,77.615
2023,208,5,1,-1.8026666666666664,-39.964387224935784,2.466838605260127,-39.26633,3.8829
2024,109,41,1,-2.1670000000000003,4.179730235293968,3.4641879156661384,-57.955569999999994,11.86
2024,135,22,0,882.3193333333334,59.08533333333333,16.506368212307507,125.925,197.93
2024,104,32,0,322.82233333333335,31.609333333333336,11.956083622464284,-21.35949,137.72
2023,131,19,1,292.09999999999997,-31.113508046041225,0.6605891040359211,25.60318,88.802
2024,165,2,1,-2.411666666666666,5.113972225864073,2.600140101133998,-33.01336,2.9846
2023,195,29,1,587.3000000000001,-39.27113143399802,15.609503470204796,112.7532,97.061
2023,168,30,1,439.96666666666664,-34.168971434430226,14.678792745072313,102.0027,150.0
2024,144,3,1,-1.9343333333333337,-1.3243530193147268,1.9726915568160075,-63.35228000000001,34.312
2024,141,13,0,133.52566666666667,-0.7299999999999999,0.946221891498208,12.8947,25.661
2023,183,24,0,517.6303333333334,13.155333333333331,9.65520502685618,77.20233,167.22
2023,179,12,1,255.63333333333333,-21.837050860204616,2.417417376875715,38.215790000000005,28.578000000000003
2024,171,47,1,-2.2739999999999996,-1.6043063434761562,3.486354555574529,-40.93823,9.4509
2023,186,5,1,-0.6303333333333333,-42.617067551491814,7.4842158699099155,-40.52007,49.7
2023,150,11,0,110.75933333333334,-17.914666666666665,0.8792240268662432,4.01196,14.723
2023,136,28,1,382.7,-29.46120016770281,6.7621128447555545,164.5405,56.092
2024,94,25,1,325.43333333333334,-2.998995022358368,2.2965039654275987,120.8587,83.434
2024,175,4,1,-2.462333333333333,-2.2236273367609134,3.985471578906852,-30.35933,2.5553
2023,139,21,0,803.9630000000001,32.62366666666667,9.984396253681636,144.497,199.36
2023,158,19,0,232.13766666666663,12.177666666666669,7.651035657396749,13.979120000000002,47.536
2023,183,28,0,403.0346666666666,10.617,10.609684470033548,33.377629999999996,136.83
2024,156,28,0,727.674,42.68333333333334,11.055695182746687,105.7368,192.75
2023,128,9,0,6.795333333333335,-13.154333333333334,0.7474297238704555,-8.65766,1.0058
2023,203,3,1,-1.7563333333333333,-46.12683781415088,0.8485994544321827,-60.23463,8.0826
2024,136,26,0,896.1416666666668,73.01733333333333,21.463893271162977,92.88413,209.54
2023,131,28,0,240.54566666666668,17.757666666666665,1.8907653842103276,36.59346,33.952
2023,124,27,0,673.4073333333332,33.086666666666666,12.860974222395958,82.89703,138.61
2024,124,16,0,78.47133333333333,3.2743333333333333,1.8288972341198573,5.1616,25.971
2024,138,3,1,-1.6743333333333332,-1.8276963440755736,2.76080935026628,-96.28828,73.90899999999999
2024,150,23,0,248.9283333333333,11.461,5.418814407131482,15.252679999999998,57.31100000000001
2023,129,11,1,104.28000000000002,-28.442447033587708,3.835380140844903,-14.03652,9.7465
2024,105,11,1,19.536666666666665,-5.158951553859689,4.006084777055188,-29.42563,9.0787
2024,112,35,1,262.1,4.763314555394203,5.3253895445852475,81.01066999999999,30.517
2023,151,23,1,903.6666666666666,-34.38693452861654,11.706935778484953,354.0061,201.81
2023,169,27,0,886.8879999999999,45.337,27.40097440863856,166.7698,190.97
2024,133,25,1,871.3333333333334,-6.2624927888336375,9.764581597610496,298.7599,102.83
2023,134,20,1,732.2666666666668,-23.482845897083273,6.632945007568804,245.4258,97.57
2023,148,29,1,710.4,-35.40814806950528,14.19140515031709,230.2041,84.411
2024,159,17,0,559.177,17.609333333333336,7.052919966560092,81.97491,137.87
2023,136,19,1,445.3333333333333,-25.563336918947737,2.1130690318250025,70.26178,101.75
2024,127,20,1,360.9333333333334,-0.0781997946351005,3.5422665005718503,162.0778,66.781
2023,162,0,1,-2.127333333333333,-17.299264755576576,7.563695552186749,-59.8797,13.425
2024,101,17,1,437.93333333333334,8.727116502238246,2.947595510302606,179.4772,48.551
2023,182,30,0,45.842666666666666,-0.0723333333333333,5.6879126703106735,-15.31842,45.242
2023,186,25,1,621.7333333333333,-42.81860381221851,7.867382045315287,197.4388,140.27
2024,146,45,0,-3.608999999999999,-17.486333333333334,1.4963843634114742,-10.41832,3.2135
2023,128,4,0,-3.127,-12.101,1.122640873180094,-11.63456,3.4531
2023,177,39,1,20.983333333333334,-23.654061262569627,8.489457902769301,-29.37892,24.189
2024,182,1,0,-1.7173333333333332,-10.723333333333334,7.381241811376377,-28.36435,11.079
2023,204,16,0,403.5696666666666,38.367,10.44107806324653,20.0151,86.251
2023,189,47,1,-2.548,-37.01204382632618,17.239904667379307,-44.46443,20.089
2023,207,2,1,-2.2840000000000003,-40.57637722743697,1.7256369719478537,-33.71461,4.0643
2023,158,23,0,529.2843333333334,14.511666666666663,8.70267128243858,43.13693,71.07600000000001
2023,47,33,0,9.496,8.553333333333333,2.5659398815059884,-9.80932,14.059
2023,141,12,1,120.96666666666668,-34.81851882268257,1.7839978033985169,13.04859,4.4804
2023,191,17,0,39.297333333333334,-2.0340000000000003,1.0773718093776452,-4.78081,28.866999999999997
2024,169,45,1,-0.0173333333333333,-7.440618807156361,2.9155723197073176,-21.62221,10.929
2023,195,3,1,-2.345,-30.459835858197728,3.664640705551987,-47.29127,5.9176
2023,51,16,0,30.372,-5.918666666666667,1.296270095910672,-21.287329999999997,8.5319
2024,102,1,1,-2.6809999999999996,7.1855451610036924,3.335209150092954,-45.57706,9.4968
2023,64,42,0,-1.983666666666667,-5.238333333333333,1.4566126243986526,-11.22007,4.2918
2023,147,17,1,614.3666666666667,-32.14948402757209,3.6749688953880217,327.1366,83.70100000000001
2024,95,38,0,-1.5833333333333333,1.0073333333333332,2.533294025659206,-19.4869,29.346
2024,126,34,0,220.83899999999997,8.932333333333332,7.356571158755047,-7.30205,70.112
2023,187,15,0,481.4579999999999,9.078333333333331,5.895366175349041,82.32188000000001,98.608
2023,187,13,1,316.4666666666667,-39.551617806197925,3.478763330294692,66.86476,56.971
2024,125,33,0,109.47866666666668,5.997333333333333,6.437873572012771,-4.17914,38.835
2024,159,25,1,435.0333333333333,-1.4661383409862403,9.236519633028196,86.98299,100.11
2024,155,7,0,-0.0479999999999999,-15.104333333333336,0.8536983959083901,-1.59993,2.6428
2023,126,17,0,494.8626666666667,10.720333333333334,2.8686034323808993,48.68708,220.19
2023,127,38,0,20.395,-1.1503333333333334,2.6006754529948246,-20.66592,13.470999999999998
2024,123,40,1,-0.8416666666666668,-15.628090773686738,7.823681736866348,-48.04813,24.25
2023,192,13,0,277.56333333333333,-10.355666666666668,4.128352888397423,27.17723,52.63399999999999
2023,157,13,1,190.86666666666667,-33.58050002608931,8.28812040876571,-3.36988,45.733
2024,174,39,0,42.592666666666666,-2.3176666666666663,9.290719658735076,-24.72673,24.666
2024,156,16,1,326.6333333333334,4.750542178713094,2.6701291087147485,75.29800999999999,56.158
2023,187,4,1,-1.92,-40.57167350860493,2.9492311223691043,-48.91758,3.0871
2023,151,17,1,643.3333333333334,-32.55053033168246,7.676791531286263,241.6117,139.62
2024,156,0,1,-0.5773333333333334,4.24785240067929,2.371441137736497,-14.07467,2.6693
2023,74,32,0,67.261,6.781666666666666,1.3268238497184577,13.452370000000002,11.491
2024,177,12,0,233.39733333333336,-17.133,3.400708252462877,25.95741,33.07
2023,208,6,1,-1.3656666666666668,-39.75879852952302,2.6194729792297196,-39.39694,5.5182
2024,94,18,0,129.9,12.501333333333331,1.4202885295943837,6.791519999999999,46.885
2024,148,33,0,207.98033333333333,13.090666666666666,7.60912264553674,11.49666,53.271
2023,47,27,0,342.721,13.126333333333331,3.4797007031915994,71.31974,39.382
2023,182,31,0,67.844,-0.9203333333333332,4.894491074197871,-15.89861,55.761
2023,64,25,0,271.77566666666667,6.075,1.856672665365914,62.18465,47.881
2024,140,44,1,-0.486,-3.689123006104583,0.9831430229424304,-13.6017,1.9526
2024,145,41,1,-0.6243333333333333,-4.9035157896593695,1.773662095045866,-12.92382,16.247
2024,141,35,1,172.5,-9.800630447891963,8.54917919988514,22.721770000000003,29.303
2024,104,8,0,-3.1743333333333332,-6.874666666666666,1.6293163315501165,-31.7321,0.72821
2024,170,36,1,106.0,-14.766633829529887,4.165122557510706,-11.08195,31.7
2024,106,18,0,589.901,6.399333333333334,2.309581871424788,97.80918,111.03
2023,59,15,0,24.929666666666662,-12.706666666666663,1.8282711615411784,-11.13477,9.2484
2023,189,20,0,523.6916666666667,66.08766666666666,18.548536607962316,26.45961,128.16
2023,65,10,0,-1.1396666666666666,-6.96,0.4529816679846163,-4.19757,0.78278
2024,99,41,0,-4.003333333333334,-3.607666666666667,7.038714875430067,-23.44356,13.536
2024,172,32,1,223.73333333333335,-7.48400818397912,5.367275573107019,40.50823,62.334
2024,140,41,1,-1.07,-5.166423964866396,1.6506943289760176,-37.20772,12.418
2023,203,16,0,164.07866666666666,32.910666666666664,3.021314413645362,17.08612,48.989
2023,129,3,1,-2.5083333333333337,-29.267624046538028,5.4837942929271435,-28.711059999999996,2.0806
2024,167,46,1,-2.7260000000000004,-3.5425719899465755,6.977707185258295,-37.85901,3.4198
2024,125,21,1,435.6666666666667,0.0473728181935474,5.109020999239988,166.6743,48.239
2023,161,20,0,792.4483333333334,24.163666666666668,12.017224748508198,114.0483,96.14
2023,51,8,0,-1.2523333333333335,-4.075666666666667,1.2052072515591714,-23.787470000000003,21.643
2024,101,1,1,-1.8616666666666664,4.584050639750594,3.072767475344288,-29.241540000000004,3.028
2023,200,26,1,242.8,-47.31789178732889,2.880892407381763,-36.10528,149.42
2023,162,13,1,317.76666666666665,-19.56790453072271,7.582059953696538,18.61571,115.65
2024,97,5,0,-1.2583333333333335,1.1376666666666666,3.609273216150962,-17.90154,7.5859
2024,174,17,1,647.9333333333333,0.2172261907181332,2.938030731846279,120.2102,135.87
2023,59,26,0,555.938,17.308,4.372354289395229,140.9909,68.294
2023,132,3,1,-0.815,-29.88475195730181,1.2110618622214346,-33.65834,6.8275
2024,126,33,0,208.46833333333333,18.624,7.811171006464816,10.89958,59.672
2024,179,7,1,-0.8853333333333334,-11.84295800244673,8.961761425865607,-18.84509,5.9193
2023,193,1,0,-2.279333333333333,-22.909,5.168631449502769,-40.45583,30.691
2024,154,17,0,116.87733333333334,2.4673333333333334,0.8586834246705948,23.57213,47.058
2024,152,47,0,-0.8636666666666666,-8.842666666666666,1.069329251474251,-3.50207,4.5147
2023,144,29,1,346.0,-31.731576700571505,4.74800038845593,132.8306,65.325
2024,99,26,1,465.7666666666666,-20.50596541822014,14.946295872138098,194.0232,55.986
2023,187,12,1,238.26666666666665,-39.75698940689541,2.993116382027436,28.50879,26.642
2024,96,6,0,-1.233,-6.698,1.5907952169312765,-19.16127,9.5178
2023,64,30,0,111.92966666666666,3.915,2.0545864340413793,16.155820000000002,25.62
2024,120,47,1,-2.1039999999999996,-9.282324253070168,5.624348813514919,-63.37323000000001,19.318
2024,109,42,1,-1.7443333333333333,5.154838183998478,3.288925382494547,-62.493109999999994,3.483
2024,163,27,0,910.2686666666668,26.63166666666667,9.96853738330572,152.4117,202.96
2024,163,35,1,303.96666666666664,0.5250034133662015,6.124264019056088,82.59203000000001,27.841
2024,100,30,0,65.28866666666667,0.3313333333333332,3.513344409067921,-11.38966,39.041
2024,167,8,1,2.111,-1.628861562203778,1.271385592634708,-9.29721,6.5815
2023,79,41,0,-1.134,-1.3616666666666666,2.623616078066453,-14.43677,17.167
2023,171,33,0,379.4129999999999,33.019,18.347204857739015,25.89019,85.34700000000001
2023,64,22,0,150.77266666666668,-0.8180000000000001,0.4925759688534565,35.03572,22.311
2024,123,2,0,-4.344333333333333,-14.088333333333331,5.964238255942991,-52.582640000000005,18.406
2024,147,15,0,473.5743333333333,11.888333333333334,5.964602523954952,54.00451999999999,71.415
2024,145,13,1,110.03333333333336,-1.6771299116612632,4.223039884315224,4.15528,46.715
2023,181,2,1,-2.2,-27.58115993298844,2.82447277483654,-39.74954,1.5642
2024,169,18,1,568.1999999999999,-3.2640727498421573,3.832575689285177,138.5088,74.31
2023,135,25,1,595.4333333333334,-27.38671543296229,10.48108466746596,165.4606,54.383
2024,117,29,1,314.90000000000003,-5.116811040434643,6.57311505216243,108.7363,27.097
2024,134,25,0,899.416,84.271,17.76978464944062,122.9422,247.24
2023,135,23,0,693.3856666666667,38.21833333333333,11.445091323574768,41.03109,215.19
2023,190,29,0,719.5393333333333,67.35533333333333,33.05582591611028,39.41862,251.67
2023,155,10,1,92.67666666666666,-31.948888510611763,7.210867154536055,-29.505540000000003,22.26
2023,178,39,1,16.650000000000002,-25.523319126422876,7.203291297308498,-25.1446,9.3754
2023,151,7,1,-1.3056666666666663,-32.76740795229209,4.52050279131252,-46.8078,9.6605
2023,196,41,1,-0.225,-42.12817025257994,4.193330074282123,-95.53702,72.968
2024,126,16,0,271.39000000000004,12.319333333333333,4.666284066364515,35.63552,87.515
2023,212,30,1,339.6333333333333,-42.396499320721595,2.9756629845575,50.854209999999995,89.009
2024,122,4,1,-1.7986666666666666,-13.31247327077044,7.816358429834391,-33.52669,17.935
2024,144,16,0,524.5443333333334,21.504999999999995,5.402406785713087,47.29634,87.726
2023,129,6,1,-2.2526666666666664,-29.061022242453756,4.5356752826515665,-31.693890000000003,4.7896
2024,146,25,1,517.2666666666668,-6.6542459443953454,7.243519050251637,127.7912,107.4
2023,134,24,0,832.2463333333334,42.517,10.27530893508436,140.1304,205.84
2024,119,19,1,629.5333333333333,-3.7837522444758367,8.748512958697678,99.36369,32.576
2023,186,25,0,925.685,29.304,11.197158467261229,166.2062,227.65
2023,167,0,1,-1.704,-27.391419151794384,6.818077057025546,-12.2597,1.9394
2024,100,35,0,42.585,-4.952333333333333,3.539439515475296,-25.38274,46.827
2024,112,23,1,214.9,7.532396745638208,3.2637142448775123,114.1269,46.161
