year,day_of_year,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,178,24,0,520.6586666666666,70.32258,163.83
2024,176,23,1,936.6666666666666,258.8166,216.62
2024,96,35,1,57.626666666666665,-37.30024,17.18
2024,152,47,0,-0.8636666666666666,-3.50207,4.5147
2023,141,40,1,0.5640000000000002,-72.14801999999999,30.176
2023,133,34,1,348.40000000000003,86.00202,81.797
2023,48,19,0,32.63033333333333,-10.09753,13.528
2024,123,13,0,231.05633333333333,10.91403,30.858
2024,165,17,0,516.034,101.8757,138.38
2023,143,44,0,-4.263999999999999,-35.22143,11.333
2023,61,46,0,-0.6103333333333334,1.06416,0.79406
2023,159,25,0,413.7753333333333,27.747840000000004,94.16
2024,110,13,1,41.446666666666665,-18.14172,8.6727
2023,134,15,0,246.506,24.33053,52.577
2023,151,43,1,-2.469,-37.301190000000005,-0.8876200000000001
2024,125,43,0,-4.001666666666667,-33.6267,0.76781
2023,197,45,1,-2.768333333333333,-63.314519999999995,7.7026
2024,125,10,0,9.634333333333332,-2.24857,3.0163
2023,166,24,0,637.7136666666667,101.9358,107.68
2024,158,9,1,41.42333333333333,4.92708,-8.3377
2023,206,40,0,0.1200000000000001,-19.35124,45.255
2024,121,37,1,92.02666666666669,-13.19591,26.464
2023,186,27,1,759.6999999999999,260.2366,226.59
2023,51,5,0,-0.7080000000000001,-9.42967,10.34
2024,101,22,1,336.5333333333333,127.4195,12.512
2024,126,31,0,555.3023333333334,78.48883000000001,124.49
2023,127,30,0,600.5786666666667,117.8968,128.24
2023,203,17,1,337.8666666666667,68.95298000000001,123.83
2023,137,33,1,391.5666666666666,99.07102,39.955
2024,170,27,0,137.89666666666668,-7.64421,70.355
2023,153,2,1,-0.5933333333333333,12.66748,16.038
2023,175,19,0,753.9753333333334,91.69436,158.8
2023,201,11,1,48.48666666666667,-14.60988,14.593
2023,205,45,0,-2.0556666666666668,-13.71694,13.353
2023,148,34,0,355.49766666666665,23.38949,46.075
2024,173,17,0,196.424,10.49031,54.578
2023,212,31,1,231.73333333333335,37.35392,56.218
2024,141,41,1,-1.645333333333333,-20.03087,1.7763
2024,136,0,0,-5.824000000000001,-61.74726,19.692
2024,115,20,1,395.43333333333334,197.2865,54.981
2023,139,31,0,287.278,15.34406,94.115
2023,182,38,1,30.083333333333332,-31.51808,35.567
2023,201,13,1,75.86666666666667,-8.13612,30.453000000000003
2024,132,19,1,602.8666666666667,238.9034,37.212
2023,161,26,1,723.3333333333334,205.8896,210.34
2024,134,11,1,86.50333333333333,-3.91433,7.691
2024,177,3,0,-4.137333333333333,-10.56047,-2.123
2024,155,7,1,-0.1603333333333333,-2.05264,1.9848
2023,124,33,0,421.705,20.95986,78.418
2023,136,36,0,167.896,-8.738539999999999,41.806999999999995
2024,180,36,0,298.6933333333334,-3.16073,69.648
2023,70,13,0,1.5176666666666667,-5.43694,7.6742
2024,119,29,1,439.0333333333333,224.6637,84.633
2024,181,40,1,11.015,-64.2613,34.765
2023,129,18,0,656.4446666666668,82.88088,123.0
2023,179,47,0,-1.1836666666666666,-5.24883,7.9599
2023,120,15,0,399.723,71.72045,72.542
2024,161,19,0,799.9283333333333,132.0959,173.0
2024,98,15,0,163.24,-17.180120000000002,46.498999999999995
2024,126,28,0,570.4623333333333,95.59639,190.45
2023,129,42,1,-1.867,-42.35105,10.216
2024,119,43,0,-3.7083333333333335,-28.48808,11.285
2024,153,2,1,-0.1253333333333333,-1.00153,-2.1907
2023,199,29,0,461.52199999999993,34.326209999999996,104.66
2023,152,33,1,481.5,239.1194,76.76
2024,172,16,1,583.4666666666666,208.2912,89.705
2023,196,46,0,-1.7643333333333333,-11.1296,8.9863
2024,111,28,0,298.40366666666665,62.24677,88.01899999999999
2023,130,4,1,-0.7383333333333333,-10.28311,3.6236
2023,165,28,0,340.29033333333336,24.75095,67.339
2024,95,27,1,241.16666666666663,46.47135,63.471
2024,94,35,0,19.99533333333333,-12.05552,19.475
2023,178,33,0,254.31066666666663,14.90687,95.518
2023,159,27,0,868.3070000000001,77.50426999999999,296.83
2024,117,34,1,73.80666666666667,19.74524,8.526
2024,97,21,0,630.718,72.95746,157.32
2024,114,23,0,794.6293333333333,213.821,162.36
2023,196,23,0,121.73866666666667,-13.71094,43.358999999999995
2024,110,5,1,-0.8133333333333334,-27.29312,6.0061
2023,128,45,1,-1.6000000000000003,-51.80664,30.982
2024,144,21,1,680.9333333333333,192.4296,126.41
2023,202,26,1,398.6333333333334,126.1945,93.871
2024,154,2,1,-0.6153333333333333,-13.62123,14.793
2024,136,14,0,387.1656666666666,32.77713,70.305
2024,177,35,1,321.3,64.93024,92.718
2023,145,24,0,915.3573333333334,173.2212,151.29
2023,151,33,1,459.4666666666667,119.784,82.934
2024,155,26,0,328.843,50.4307,106.17
2023,183,10,1,51.593333333333334,-40.93804,40.806
2023,172,32,0,369.624,25.14356,75.337
2023,146,24,0,777.0703333333332,182.9359,172.85
2024,179,7,1,-0.8853333333333334,-18.84509,5.9193
2023,146,38,1,63.71999999999999,-20.11039,25.41
2023,189,12,1,249.5666666666667,-8.7769,61.562
2024,95,1,0,-2.8166666666666664,-28.12306,10.47
2024,160,20,0,831.0073333333333,101.3488,168.2
2023,165,9,1,50.68333333333334,-8.36515,11.82
2024,111,26,1,488.4,194.9683,45.323
2024,158,36,0,221.823,-9.3881,57.208
2023,138,29,1,669.1,258.7454,62.585
2024,119,34,0,140.427,-21.02342,61.681
2024,117,3,1,-0.928,-23.32174,6.4508
2024,138,24,1,706.4333333333334,163.3909,203.59
2024,136,7,0,-5.244333333333333,-57.34059,15.638
2023,130,7,1,-1.3660000000000003,-5.82225,4.1583
2023,73,13,0,-0.8079999999999999,-28.442109999999996,19.199
2024,135,29,0,760.6016666666668,85.1156,178.51
2023,176,24,1,964.6666666666666,292.3656,197.67
2024,121,10,1,27.39,-30.99939,6.711
2024,111,35,1,13.0,-58.65218,174.83
2023,194,23,0,790.6276666666668,122.4419,237.66
2024,98,21,1,248.16666666666663,79.4747,45.901
2024,131,45,0,-4.226,-13.74751,-0.1018
2023,149,32,1,518.7666666666668,192.7111,88.613
2023,148,7,1,-2.2916666666666665,-48.5359,14.192
2024,160,19,1,756.5,218.7047,84.626
2023,148,27,0,853.3576666666667,41.47283,112.28
2023,182,19,0,413.57366666666667,25.68337,185.9
2023,188,31,0,673.799,43.93739,231.97
2023,179,5,1,-2.472,-25.61247,1.5663
2023,208,18,0,172.95466666666667,8.47316,41.56100000000001
2023,115,26,0,346.0833333333333,49.35109,108.74
2023,145,31,1,619.7,193.4875,71.902
2023,167,14,0,109.40466666666669,5.03453,17.935
2024,126,23,0,416.36533333333335,60.675830000000005,131.75
2024,107,36,1,75.3,19.83479,42.13399999999999
2024,148,12,1,128.46666666666667,-8.042869999999999,20.073
2024,181,41,1,0.7559999999999999,-48.80783,2.1863
2024,138,42,1,-2.0863333333333336,-39.62468,20.215
2024,176,38,1,109.03333333333336,-10.38972,38.72
2023,167,46,1,-1.344666666666667,-50.52301,22.994
2024,182,2,1,-0.6923333333333334,-47.47045,7.1729
2023,133,26,1,717.9,295.9568,140.11
2024,160,37,0,134.58333333333334,-30.31553,70.462
2024,181,13,1,309.2,31.34333,103.7
2023,147,16,0,541.366,85.61755,64.69800000000001
2023,210,19,0,178.45766666666668,13.79433,44.184
2024,165,34,1,240.9,40.00861,35.613
2023,138,2,1,-2.098333333333333,-57.54606999999999,2.0127
2023,188,11,1,155.13333333333333,-2.49315,20.562
2023,142,21,1,840.6666666666666,289.8644,157.52
2023,139,19,0,662.4259999999999,110.834,139.51
2023,176,31,1,514.5,98.0508,111.16
2023,170,30,1,603.1333333333333,143.5352,113.8
2023,121,26,0,602.929,75.51553,201.41
2024,127,14,0,107.038,12.94983,24.064
2024,121,44,1,-2.451333333333333,-74.81625,19.524
2024,180,24,0,644.5203333333333,74.82049,171.77
2023,71,41,0,-0.7989999999999999,-43.69914,205.09
2023,177,30,1,306.23333333333335,21.91667,190.07
2024,170,21,1,799.4,290.73,153.43
2024,93,13,0,23.953666666666663,-18.42743,47.373000000000005
2024,160,45,0,-2.5340000000000003,-13.91813,14.0
2024,146,17,1,578.6333333333333,131.7606,133.0
2023,196,32,0,195.56466666666665,-33.65768,139.99
2024,182,37,1,48.95666666666667,-9.53428,12.434
2023,167,43,1,-0.7953333333333333,-58.06615,44.279
2023,53,11,0,-0.4983333333333333,-6.133859999999999,3.5182
2024,128,27,1,449.0666666666666,161.2521,19.483
2023,176,22,0,866.4639999999999,104.7293,248.0
2023,190,13,1,269.23333333333335,-9.41773,61.559
2024,107,0,1,0.1736666666666666,-66.01905,218.03
2024,162,24,0,275.21700000000004,26.70032,83.726
2024,165,28,1,636.1666666666666,180.2691,90.284
2023,211,17,1,456.8999999999999,115.4718,228.49
2024,146,10,1,125.66666666666669,-3.96133,22.728
2023,135,18,0,376.667,45.47532,96.157
2024,101,5,0,-3.862,-30.062479999999997,9.8979
2023,201,38,1,82.47666666666667,-12.63177,59.043
2023,79,39,0,-1.8020000000000005,-12.22002,15.7
2023,175,11,1,167.79999999999998,-4.67312,31.646
2023,141,3,1,-1.5976666666666668,-35.622370000000004,0.20284
2023,139,10,1,41.56666666666667,-30.7234,8.748
2024,122,3,1,-2.4033333333333333,-59.81414,22.213
2023,136,26,1,867.3333333333334,397.4075,133.09
2023,151,9,1,39.9,-41.04266,13.33
2024,120,26,0,732.576,129.509,202.21
2023,141,35,0,269.6813333333333,-29.64593,84.255
2023,48,13,0,-0.536,-14.52554,2.7064
2023,212,5,1,0.7396666666666666,-102.8447,94.056
2024,166,17,0,117.82833333333332,-18.9673,80.268
2023,190,30,0,673.5083333333333,32.83786,201.72
2023,147,24,0,900.858,152.4605,175.65
2023,151,14,0,407.14466666666664,73.93896,78.942
2023,202,43,1,-1.5433333333333332,-48.90723,15.259
2023,198,14,0,370.16066666666666,46.84177,108.04
2023,64,45,0,-1.7046666666666663,-9.92112,2.9404
2024,176,4,1,-2.2686666666666664,-14.28263,3.5452
2023,156,46,1,-2.061666666666667,-51.32321,8.5072
2024,99,1,1,-1.0853333333333337,-8.71955,2.3967
2024,121,22,1,766.2666666666668,268.681,69.765
2023,178,44,1,-2.2129999999999996,-39.73443,1.8499
2024,129,39,1,7.855999999999999,-36.63285,9.1149
2023,155,47,1,-2.982,-27.62617,1.9241
2023,206,37,1,45.47333333333333,-4.59494,10.918
2024,163,40,1,13.734666666666667,-6.836410000000001,4.7759
2024,161,17,1,668.1,184.6435,83.1
2023,177,1,1,-2.424,-10.14638,1.5832
2023,165,31,1,515.7666666666668,164.058,171.05
2023,205,25,0,538.6403333333334,50.33904,170.06
2024,102,11,1,24.13,-38.38027,4.3928
2023,158,24,0,597.2036666666667,80.69251,121.94
2024,134,43,0,-5.0889999999999995,-54.87838000000001,23.594
2023,79,35,0,9.471666666666666,-15.439520000000002,21.666
2024,172,24,0,441.9866666666666,36.84722,102.91
2024,98,1,1,-2.43,-49.00738,9.7154
2023,155,27,1,830.3333333333334,183.8441,103.33
2024,172,30,1,323.3666666666667,72.02456,76.046
2024,170,34,1,141.3,-1.50815,17.475
2023,75,37,0,-4.065666666666666,-33.79913,11.271
2024,101,8,1,-1.57,-32.34179,3.0737
2024,166,23,1,519.6666666666666,119.1814,85.662
2023,143,2,1,-0.948,-21.37111,-5.4614
2023,176,2,1,-2.5133333333333336,-16.60651,4.4343
2023,204,7,0,-2.3556666666666666,-4.7047099999999995,30.848000000000003
2023,132,29,0,580.0500000000001,28.06059,151.38
2024,144,22,0,501.852,53.05619,151.72
2023,137,4,1,-1.717,-48.61443,-0.95182
2024,171,27,0,216.24933333333337,28.254409999999996,39.853
2023,116,24,0,458.356,91.43988,105.77
2024,109,38,1,3.321666666666667,-47.67383,21.23
2024,132,33,1,431.43333333333334,133.0291,96.442
2023,211,9,1,5.544999999999999,-19.03214,5.0908
2024,181,14,0,396.1893333333333,54.9029,62.908
2023,155,32,1,531.1999999999999,160.4497,81.229
2024,164,13,0,97.78333333333332,5.5304400000000005,7.4278
2023,137,29,1,481.4666666666667,192.5658,52.012
2023,64,12,0,-1.1723333333333334,-8.695730000000001,5.6384
2023,123,25,0,865.4686666666666,148.7844,147.38
2024,154,8,1,1.3066666666666666,-3.81427,7.1924
2023,73,11,0,-4.409666666666666,-38.02006,24.485
2024,145,20,1,657.6666666666666,110.8898,138.68
2023,178,35,1,136.6,3.95863,57.1
2024,136,41,1,-2.265333333333333,-96.71185,46.012
2024,159,44,0,-4.613333333333333,-23.6527,5.919
2024,100,46,0,-3.290666666666666,-40.893240000000006,23.43
2023,168,8,1,16.36,-48.33136,14.498
2023,153,11,0,49.57233333333334,4.21001,10.049
2023,201,27,1,826.0,219.9605,134.49
2023,184,23,1,316.59999999999997,76.04333000000001,106.69
2023,197,18,0,662.6576666666666,88.29759,278.51
2023,63,21,0,116.602,22.15565,18.577
2024,99,33,1,269.56666666666666,96.6369,29.472
2024,169,16,1,299.90000000000003,59.02756,42.159
2023,142,1,1,-1.161333333333333,-32.60743,8.1617
2023,165,22,1,539.5,129.1227,88.67299999999999
2023,190,29,0,719.5393333333333,39.41862,251.67
2024,170,43,0,-2.2243333333333335,-15.052029999999998,192.32
2024,169,46,1,0.3373333333333333,-45.11002,26.891
2023,49,34,0,2.4523333333333337,-17.98387,13.584
2024,96,15,1,123.43333333333334,-14.13339,9.1043
2023,186,42,0,-2.232333333333333,-24.9234,28.023000000000003
2024,118,15,0,390.0636666666666,44.12363,49.583
2023,164,3,1,-3.3166666666666664,-46.07552,5.5073
2023,186,44,1,-2.002333333333333,-47.94147,7.5125
2024,120,10,0,7.158333333333334,-8.01225,1.22
2024,136,6,1,-2.5796666666666668,-83.09074,16.522000000000002
2023,156,17,0,622.3506666666667,92.354,87.789
2024,181,14,1,414.6333333333334,70.14581,99.298
2023,134,12,1,79.47666666666667,2.45007,7.5331
2024,149,35,1,306.03333333333336,62.21445,58.891000000000005
2024,153,44,1,-1.5863333333333332,-60.44625,16.459
2023,173,9,1,35.669999999999995,-9.31325,13.776
2023,64,44,0,-2.0873333333333335,-8.07236,1.3306
2023,209,17,1,149.5,-19.8839,76.01
2023,203,9,1,13.08,-67.61783,33.022
2023,199,17,0,616.3916666666668,75.58421,134.37
2023,139,47,1,-2.119666666666667,-56.1378,2.4132
2023,176,47,1,-2.483,-17.60173,3.1876
2024,110,17,0,23.947333333333336,-8.88342,16.9
2023,133,2,1,-2.779,-46.36792,7.6765
2024,144,22,1,586.0,200.5076,124.05
2023,154,42,1,-2.6366666666666667,-72.54396,16.072
2023,77,31,0,296.29300000000006,18.21124,66.806
2023,212,42,1,0.4963333333333333,-67.60311999999999,34.69
2024,163,4,0,-0.9,-10.07362,23.508000000000003
2024,125,1,1,-0.543,-9.52464,4.2824
2023,163,22,1,858.0,291.5652,193.33
2023,212,2,1,0.0956666666666666,-64.31693,78.176
2023,194,21,1,620.1999999999999,200.2446,130.94
2024,111,13,1,45.44666666666666,3.46175,22.561
2023,205,14,1,148.1,-2.15594,41.892
2023,152,11,1,141.56666666666663,55.4841,17.922
2024,139,8,1,0.4553333333333333,-10.23603,9.576
2023,197,22,0,751.3866666666667,116.4523,271.06
2024,107,15,0,63.096666666666664,-3.9711,43.946000000000005
2024,146,21,1,680.2666666666667,203.8868,95.893
2023,188,35,1,317.26666666666665,34.63132,89.432
2024,177,25,0,916.6086666666666,116.694,207.6
2024,107,15,1,88.49666666666667,16.26432,14.19
2023,137,23,1,701.2333333333332,295.8656,65.851
2023,115,33,0,213.179,20.37196,83.868
2023,47,23,0,408.5820000000001,93.7665,112.71
2023,165,16,1,574.7333333333333,207.1444,83.156
2024,131,8,1,-0.433,-6.85335,1.9471
2024,117,35,1,52.39666666666667,6.41311,5.7326
2023,184,11,0,54.508333333333326,-12.86752,36.189
2024,175,33,1,278.9666666666667,41.38977,120.48
2024,101,18,1,479.6666666666667,219.7151,17.197
2023,211,18,1,266.0,65.59576,88.81200000000001
2023,197,3,1,-1.948,-23.682270000000003,13.201
2024,126,33,0,208.46833333333333,10.89958,59.672
2023,193,31,1,643.1999999999999,149.5686,156.77
2024,124,35,0,48.36433333333334,-9.53267,21.859
2023,189,18,0,609.0553333333334,41.17822,150.73
2024,165,14,1,342.40000000000003,70.51184,41.916
2023,179,3,1,-2.5533333333333332,-23.98607,-0.20581
2023,162,39,1,44.330000000000005,-41.68629,66.395
2023,210,16,0,224.759,23.07505,41.211000000000006
2024,93,26,0,487.636,51.83081,145.93
2024,146,15,0,278.18899999999996,30.568009999999997,46.806
2023,212,8,0,-2.054,-13.55099,14.667
2024,141,46,0,-4.337666666666666,-37.16064,1.8145
2024,114,20,1,780.0,448.9385,53.378
2024,97,25,1,787.1333333333333,221.6683,65.093
2024,142,42,1,0.6793333333333332,-114.2437,71.538
2023,133,42,0,-4.875333333333334,-41.813309999999994,14.574000000000002
2023,170,22,1,843.6666666666666,304.8592,208.23
2023,164,35,0,324.291,180.8799,116.71
2023,158,33,0,209.50833333333333,10.25953,21.021
2024,178,9,1,44.24333333333333,-36.68668,9.6769
2023,57,11,0,-1.368,-4.8619699999999995,2.2035
2023,173,21,0,836.0493333333334,132.1385,182.83
2023,185,20,1,656.3000000000001,229.2033,166.81
2023,123,16,0,578.5540000000001,122.919,113.35
2023,119,37,0,33.114666666666665,-8.19898,9.6016
2023,192,41,1,-0.6666666666666666,-31.7918,15.686
2024,167,32,1,469.1333333333334,112.8858,106.06
2023,47,43,0,-0.734,-21.19369,9.0816
2023,197,40,0,0.528,-66.08583,25.836
2023,151,16,1,572.5666666666667,159.9821,61.398999999999994
2024,148,24,1,791.2333333333332,186.4293,88.149
2023,211,47,0,-2.931666666666666,-22.10933,25.325
2024,148,35,0,76.63366666666667,-4.31824,27.511
2024,178,27,1,804.6333333333333,211.8285,258.79
2023,162,47,1,-2.9299999999999997,-64.52183000000001,2.6114
2024,127,44,1,-0.3206666666666667,-43.60218,40.126999999999995
2023,212,35,1,64.52,-16.33476,36.314
2023,183,12,1,86.69666666666666,-22.61141,39.158
2024,177,13,0,316.11899999999997,43.0403,55.919
2023,117,36,0,80.51366666666667,-15.17601,25.956
2023,195,20,1,715.6666666666666,194.4062,184.62
2024,167,35,0,385.28433333333334,6.66412,96.157
2023,178,37,1,69.08999999999999,-21.61537,29.03
2023,212,40,0,-1.7353333333333332,-25.46013,27.915
2023,156,35,1,297.09999999999997,59.73944,95.285
2023,212,3,0,-2.1153333333333335,-18.1895,23.518
2024,141,20,0,658.072,110.9437,137.13
2023,153,36,0,89.81066666666668,-8.66822,33.147
2024,136,27,0,887.07,96.35632,209.2
2024,111,26,0,552.4153333333333,90.29249,136.83
2023,167,45,0,-1.4453333333333331,-2.5426599999999997,1.1043
2023,171,22,1,407.2,115.6216,121.21
2024,165,24,1,690.1333333333333,298.9696,121.15
2024,150,16,1,338.3666666666667,72.73798000000001,41.032
2024,116,12,1,64.56333333333333,-26.61066,24.423
2023,77,42,0,-2.151,-12.3556,5.5168
2024,120,32,1,299.40000000000003,67.07495,23.206999999999997
2023,184,4,1,-1.7566666666666666,-20.19444,1.7089
2024,106,13,1,27.986666666666668,-15.101070000000002,20.361
2023,74,24,0,507.7316666666666,105.3069,105.25
2024,167,27,0,709.6750000000001,88.96994000000001,218.18
2023,155,34,0,377.426,29.317840000000004,72.285
2024,130,17,0,598.129,84.38046,116.34
2024,136,4,1,-3.095,-61.18232,15.058
2024,112,9,1,-0.152,15.27359,42.794
2023,187,37,0,147.82433333333333,-26.88011,75.23100000000001
2023,116,27,0,427.165,90.93176,102.49
2024,137,11,0,57.585333333333345,-33.73017,29.403
2023,184,21,1,420.1666666666667,96.46587,104.04
2023,139,20,1,676.1,240.3861,125.21
2023,184,23,0,615.048,90.6654,185.8
2024,129,15,1,422.6,63.209869999999995,43.254
2024,169,17,0,274.2303333333333,35.60929,74.59100000000001
2024,168,19,0,582.4993333333333,97.28855,143.69
2024,160,19,0,768.9416666666666,77.80501,187.77
2024,148,19,0,785.0373333333333,101.8286,195.18
2023,154,28,1,790.8666666666667,216.2886,125.12
2023,212,34,1,81.08666666666666,-14.8763,34.654
2024,136,7,1,-3.0109999999999997,-58.2566,12.164
2024,174,9,0,4.643666666666667,-12.46986,18.95
2024,103,20,1,613.7333333333332,234.873,26.93
2024,113,23,0,238.65266666666665,39.04085,47.111
2024,127,19,0,363.6876666666667,39.80685,72.877
2024,101,29,1,290.1333333333333,94.80099,17.097
2023,202,18,0,216.14866666666663,18.89151,36.865
2023,149,6,1,-2.1639999999999997,-50.20087,3.591
2023,211,18,0,282.17533333333336,17.66275,92.475
2024,160,14,0,383.64166666666665,51.19349,71.15899999999999
2023,202,17,0,166.82633333333334,19.22866,39.501999999999995
2024,112,32,0,290.415,27.105659999999997,60.597
2023,196,16,0,484.72600000000006,27.13938,122.22
2023,127,37,0,79.15333333333332,-16.44414,12.501
2023,196,3,1,-2.4730000000000003,-21.29936,4.0042
2024,177,38,1,111.2,-12.02169,60.37
2023,151,20,0,832.1206666666667,124.9591,172.37
2023,53,35,0,0.4876666666666668,-16.549,1.9008
2023,197,33,0,423.5613333333334,29.11675,137.22
2023,53,31,0,216.597,11.61425,32.972
2024,128,34,1,226.9666666666666,52.900969999999994,21.303
2024,136,21,0,854.3506666666667,134.2956,201.19
2023,135,20,0,815.5099999999999,89.40472,263.87
2023,203,0,1,-1.126,-29.23375,6.4713
2023,131,21,1,403.2,46.22975,170.34
2023,195,5,1,-2.1966666666666668,-50.9986,5.8575
2023,124,35,0,201.925,-10.417,55.2
2023,139,8,1,0.2346666666666667,-42.08494,7.434
2023,151,8,1,7.072333333333333,-53.41281,13.195
2024,137,2,0,-4.377,-59.69259,25.334
2023,120,30,0,663.5156666666667,71.25251999999999,139.23
2024,163,42,1,-1.6876666666666666,-11.7789,8.615
2023,147,14,0,378.8889999999999,53.384269999999994,47.74100000000001
2023,117,45,0,-3.263666666666667,-42.08605,22.289
2024,155,40,1,6.8260000000000005,-10.28409,5.7629
2024,146,12,1,348.9666666666667,30.05169,63.463
2024,135,35,0,249.84633333333332,-25.62106,84.994
2024,114,22,0,741.8583333333332,166.1033,129.5
2024,138,40,0,-0.9243333333333332,-16.07249,8.3745
2023,160,38,1,88.05333333333333,-17.316470000000002,41.295
2024,114,0,1,-2.419333333333333,-22.33685,11.403
2024,155,42,1,-0.7706666666666667,-24.31952,3.466
2024,167,24,0,869.9266666666666,155.2968,280.09
2023,178,30,1,395.73333333333335,73.19051,196.08
2024,133,25,1,871.3333333333334,298.7599,102.83
2023,166,34,1,362.7,66.78607,94.136
2023,205,43,1,-0.548,-47.53603,67.123
2023,153,41,1,-1.628,-55.9466,22.15
2023,129,27,0,664.522,83.5313,193.66
2023,160,19,1,731.0666666666666,231.5475,266.56
2024,140,17,1,131.16666666666666,13.58217,27.0
2024,177,42,1,-2.244666666666667,-96.53817,37.174
2024,178,16,0,536.8850000000001,49.214659999999995,90.767
2023,198,44,1,-1.854,-42.57544,8.4581
2023,192,32,1,511.2,98.32525,243.63
2024,116,24,0,457.8516666666667,98.5012,114.27
2023,74,47,0,-5.215,-9.12161,-2.2456
2023,169,39,1,31.03333333333333,-30.877240000000004,22.401999999999997
2023,144,27,0,626.497,109.9699,117.08
2024,152,40,1,4.296,-20.09259,11.821
2024,121,26,0,783.3896666666666,83.52258,176.68
2024,121,29,1,654.2333333333332,204.1707,70.377
2024,100,44,1,-1.1696666666666666,-28.13788,17.651
2024,159,16,1,449.7,81.185,39.409
2023,153,29,1,272.06666666666666,69.55892,59.836000000000006
2024,122,14,0,293.5203333333333,24.30425,54.334
2023,129,20,1,741.5666666666666,239.6568,54.457
2024,119,20,0,614.8263333333333,66.62935999999999,143.67
2024,123,26,0,813.7220000000001,81.82423,166.99
2024,124,21,0,167.62,22.60652,64.377
2024,104,42,1,-1.9836666666666665,-63.12445,-19.506
2024,153,3,1,-0.1966666666666666,-3.30018,-3.1428
2023,189,2,1,-2.8396666666666666,-83.69547,21.584
2024,129,18,0,665.9139999999999,102.4702,116.31
2024,180,31,1,639.5333333333333,194.7794,239.59
2024,97,27,1,687.0666666666666,147.4116,39.86
2023,155,42,1,-2.6910000000000003,-68.02131,17.917
2024,146,18,0,650.8083333333334,83.64594,133.68
2023,210,45,1,-1.6176666666666666,-38.57311,4.1513
2023,147,32,1,521.8666666666667,168.0919,104.57
2024,138,10,1,65.87333333333333,-45.48341,38.887
2023,150,45,0,-4.6193333333333335,-16.77047,-1.9048
2023,142,22,0,591.545,37.707159999999995,156.36
2023,135,11,1,112.44,-9.06224,8.8181
2024,151,9,1,8.487,-10.51193,10.509
2024,93,14,0,33.878,-13.01748,33.394
2024,115,5,1,-0.8506666666666667,-6.29041,7.6091
2024,95,34,0,153.74666666666667,-11.32991,60.715
2023,51,23,0,375.985,70.71854,82.875
2024,135,42,1,-2.6793333333333336,-91.43291,27.421999999999997
2024,161,17,0,672.6853333333335,123.3618,168.88
2024,104,47,0,-4.570999999999999,-28.02233,4.4612
2024,100,47,0,-2.9280000000000004,-27.46707,14.32
2024,95,34,1,148.58666666666667,66.53355,25.958
2024,164,18,1,208.96666666666667,75.32879,41.614
2023,180,32,1,177.6,8.7695,88.939
2024,137,13,0,123.523,-18.865170000000003,37.029
2023,178,9,1,64.37666666666667,-32.97547,10.371
2024,95,46,1,-1.1246666666666667,-19.907020000000003,5.0584
2023,148,39,1,31.093333333333337,-35.68902,13.0
2023,156,27,1,825.6666666666666,276.1428,193.37
2024,134,42,1,-2.7563333333333335,-68.99181999999999,17.941
2024,100,12,1,24.05666666666667,-32.51874,10.012
2023,60,26,0,562.3253333333333,121.894,53.552
2024,105,33,1,175.4333333333333,74.92345999999999,20.732
2023,160,37,0,119.50766666666664,-14.33985,24.776
2024,149,47,1,-0.7999999999999999,-23.22087,6.3907
2023,190,47,1,0.6936666666666667,-99.21932,54.761
2024,123,11,1,66.48666666666666,-7.89377,8.4789
2024,110,11,0,3.4233333333333333,-22.09771,164.46
2023,212,4,1,0.5499999999999999,-107.0124,93.908
2024,144,7,1,-1.554,-43.50727,8.6968
2023,175,24,1,692.3666666666667,176.3031,146.83
2023,156,16,0,546.029,70.1303,59.59
2024,96,27,0,194.58900000000003,-10.0048,79.072
2024,103,43,1,-2.094,-46.14694,-0.42691
2023,156,13,1,312.6666666666667,21.84446,71.227
2024,160,17,1,640.7,145.4483,130.91
2023,175,36,1,231.53333333333333,26.88566,47.201
2023,210,39,1,14.60666666666667,-10.71358,19.091
2024,113,46,1,-2.5753333333333335,-11.1736,1.2954
2024,106,16,1,179.13666666666668,37.120059999999995,166.19
2024,122,47,0,-4.452333333333333,-58.93096,25.376
2024,137,10,1,93.39333333333332,2.36046,16.861
2024,142,4,1,-2.2543333333333333,-59.57256,9.9764
2023,74,25,0,495.05766666666665,104.7473,110.98
2023,192,6,1,-2.7406666666666673,-19.233320000000003,4.3141
2023,135,17,1,337.5,94.15518,69.438
2024,154,15,1,81.66666666666667,-67.19765,-48.169
2023,155,12,1,247.6,16.62246,46.962
2024,178,3,1,-2.196,-54.20448,6.3393
2024,153,18,0,86.92366666666665,6.50669,25.221
2024,157,3,1,-1.411333333333333,-42.06799,1.9896
2024,171,41,1,1.728,-10.14065,14.059
2023,200,32,0,577.8046666666667,69.68005,152.58
2023,153,7,1,0.0613333333333333,1.37129,4.2917
2024,163,0,0,-1.1383333333333334,-11.24231,35.306999999999995
2023,210,45,0,-2.298,-5.758719999999999,2.9229
2024,145,15,1,204.6,56.2549,27.783
2024,170,17,0,600.7109999999999,76.61841,165.98
2023,138,15,0,428.0743333333333,68.14477,65.54899999999999
2023,198,23,1,486.8666666666666,108.7371,135.06
2023,76,2,0,-4.335999999999999,-19.27216,2.8342
