30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
40,1,-0.971,1,4,2024,-32.07861,11.076
39,8,38.18333333333333,1,7,2023,-15.16492,12.981
37,26,89.06333333333333,1,6,2023,-34.30559,30.814
25,16,773.8666666666667,1,5,2023,303.1115,61.169
19,24,418.7573333333333,0,7,2023,18.288729999999997,117.29
5,10,-0.627,1,5,2023,-4.624969999999999,1.6945
12,2,93.7,1,6,2023,34.8973,23.198
42,24,-0.6253333333333333,1,7,2023,-53.92596,49.647
7,10,-1.232,1,6,2023,-57.29684,36.527
33,28,432.6666666666667,1,5,2023,119.5467,68.601
44,17,-2.255333333333333,1,5,2023,-52.75055,0.4355199999999999
30,29,584.7,1,4,2024,224.7511,80.455
27,14,294.06733333333335,0,6,2024,17.92922,100.34
23,19,848.497,0,5,2023,125.9519,183.09
17,23,561.9666666666667,1,4,2024,241.2277,20.631
45,21,-0.0603333333333333,1,5,2024,-4.52637,17.055
24,27,963.3203333333332,0,5,2024,112.5112,215.2
11,29,28.46666666666667,1,4,2024,-19.80127,5.7013
16,22,362.7,1,4,2024,155.5726,44.244
38,27,32.74,1,6,2023,-16.591620000000002,5.8286
21,5,404.9983333333334,0,7,2023,31.01694,165.44
35,11,323.6333333333334,1,6,2023,64.23939,81.625
9,3,17.473,0,6,2024,-5.20747,6.9179
27,1,866.6666666666666,1,6,2023,298.5714,77.62100000000001
11,20,12.219,0,4,2024,-6.19674,8.8486
8,1,-2.315,1,5,2024,-48.74653,12.649
41,11,-4.871333333333333,0,5,2024,-18.67739,3.2551
14,13,115.0,1,4,2024,14.38727,4.1889
8,28,4.611,1,5,2023,-67.34226,23.581999999999997
45,16,-1.1773333333333331,1,6,2023,-58.22104,30.472
28,18,483.54766666666666,0,5,2024,66.73489000000001,99.407
24,18,313.9886666666667,0,5,2024,35.25652,70.863
23,5,238.0683333333333,0,3,2023,51.31433,50.20399999999999
24,20,397.3,1,6,2023,70.85165,86.57799999999999
9,16,-0.0413333333333333,0,5,2023,-4.93139,27.55
28,11,770.1999999999999,1,7,2023,184.4494,224.32
2,16,-1.7193333333333334,1,6,2023,-22.64006,4.6808
25,25,755.0660000000001,0,6,2023,60.15127,169.19
22,2,555.4333333333333,1,7,2023,64.74115,275.24
19,8,520.8666666666667,1,7,2023,97.76581,118.61
23,19,746.5666666666666,1,6,2023,237.6277,146.6
29,20,376.8333333333333,1,4,2024,196.2464,35.159
3,16,-1.0296666666666667,0,5,2023,-5.96556,13.168
29,2,360.0796666666667,0,4,2024,41.120090000000005,78.539
37,2,19.632666666666665,0,6,2024,-1.92416,9.5791
5,5,-1.1133333333333333,1,4,2024,-58.8494,5.3953
11,23,57.906666666666666,1,4,2024,-6.53097,1.7323
43,2,-2.3033333333333332,1,6,2023,-80.88746,5.7323
35,5,257.53333333333336,1,5,2024,83.07115,29.783
5,29,-1.643,0,5,2024,-18.47733,16.785999999999998
44,29,-1.1153333333333333,1,6,2023,-35.84197,17.949
31,25,615.5333333333334,1,6,2024,142.6606,201.05
7,6,-0.3939999999999999,1,6,2024,-16.868679999999998,6.1035
23,5,373.6023333333333,0,7,2023,49.22343,149.06
22,13,879.558,0,5,2023,112.445,224.3
30,3,59.91333333333333,1,4,2024,-13.5283,21.305
34,27,118.23866666666667,0,7,2023,5.09818,46.953
22,8,922.3333333333334,1,7,2023,256.4965,267.99
24,2,125.4,1,6,2024,-4.41125,26.161
43,20,-1.2623333333333333,1,6,2024,-22.55807,8.4289
29,21,302.73333333333335,1,6,2023,34.007220000000004,96.499
25,28,824.3666666666667,1,6,2023,271.1529,215.16
39,20,49.11000000000001,1,6,2024,-11.04328,14.777
47,22,-1.175,1,7,2023,-19.49858,4.5279
10,12,117.1,1,6,2024,-10.33832,3.6508
21,18,758.8766666666667,0,5,2023,135.0332,131.46
17,10,588.091,0,5,2024,87.53529,138.71
33,22,309.09999999999997,1,7,2023,32.77319,95.748
24,18,482.8666666666666,1,5,2023,229.9665,71.594
19,3,91.13366666666666,0,3,2023,18.63182,9.9212
29,25,539.7666666666668,1,5,2023,178.9567,66.23
23,26,848.9900000000001,0,5,2023,152.056,116.84
24,27,520.6586666666666,0,6,2023,70.32258,163.83
23,24,936.6666666666666,1,6,2024,258.8166,216.62
35,5,57.626666666666665,1,4,2024,-37.30024,17.18
47,31,-0.8636666666666666,0,5,2024,-3.50207,4.5147
40,21,0.5640000000000002,1,5,2023,-72.14801999999999,30.176
34,13,348.40000000000003,1,5,2023,86.00202,81.797
19,17,32.63033333333333,0,2,2023,-10.09753,13.528
13,2,231.05633333333333,0,5,2024,10.91403,30.858
17,13,516.034,0,6,2024,101.8757,138.38
44,23,-4.263999999999999,0,5,2023,-35.22143,11.333
46,2,-0.6103333333333334,0,3,2023,1.06416,0.79406
25,8,413.7753333333333,0,6,2023,27.747840000000004,94.16
13,19,41.446666666666665,1,4,2024,-18.14172,8.6727
15,14,246.506,0,5,2023,24.33053,52.577
43,31,-2.469,1,5,2023,-37.301190000000005,-0.8876200000000001
43,4,-4.001666666666667,0,5,2024,-33.6267,0.76781
45,16,-2.768333333333333,1,7,2023,-63.314519999999995,7.7026
10,4,9.634333333333332,0,5,2024,-2.24857,3.0163
24,15,637.7136666666667,0,6,2023,101.9358,107.68
9,6,41.42333333333333,1,6,2024,4.92708,-8.3377
40,25,0.1200000000000001,0,7,2023,-19.35124,45.255
37,30,92.02666666666669,1,4,2024,-13.19591,26.464
27,5,759.6999999999999,1,7,2023,260.2366,226.59
5,20,-0.7080000000000001,0,2,2023,-9.42967,10.34
22,10,336.5333333333333,1,4,2024,127.4195,12.512
31,5,555.3023333333334,0,5,2024,78.48883000000001,124.49
30,7,600.5786666666667,0,5,2023,117.8968,128.24
17,22,337.8666666666667,1,7,2023,68.95298000000001,123.83
33,17,391.5666666666666,1,5,2023,99.07102,39.955
27,18,137.89666666666668,0,6,2024,-7.64421,70.355
2,2,-0.5933333333333333,1,6,2023,12.66748,16.038
19,24,753.9753333333334,0,6,2023,91.69436,158.8
11,20,48.48666666666667,1,7,2023,-14.60988,14.593
45,24,-2.0556666666666668,0,7,2023,-13.71694,13.353
34,28,355.49766666666665,0,5,2023,23.38949,46.075
17,21,196.424,0,6,2024,10.49031,54.578
31,31,231.73333333333335,1,7,2023,37.35392,56.218
41,20,-1.645333333333333,1,5,2024,-20.03087,1.7763
0,15,-5.824000000000001,0,5,2024,-61.74726,19.692
20,24,395.43333333333334,1,4,2024,197.2865,54.981
31,19,287.278,0,5,2023,15.34406,94.115
38,1,30.083333333333332,1,7,2023,-31.51808,35.567
13,20,75.86666666666667,1,7,2023,-8.13612,30.453000000000003
19,11,602.8666666666667,1,5,2024,238.9034,37.212
26,10,723.3333333333334,1,6,2023,205.8896,210.34
11,13,86.50333333333333,1,5,2024,-3.91433,7.691
3,25,-4.137333333333333,0,6,2024,-10.56047,-2.123
7,3,-0.1603333333333333,1,6,2024,-2.05264,1.9848
33,4,421.705,0,5,2023,20.95986,78.418
36,16,167.896,0,5,2023,-8.738539999999999,41.806999999999995
36,28,298.6933333333334,0,6,2024,-3.16073,69.648
13,11,1.5176666666666667,0,3,2023,-5.43694,7.6742
29,28,439.0333333333333,1,4,2024,224.6637,84.633
40,29,11.015,1,6,2024,-64.2613,34.765
18,9,656.4446666666668,0,5,2023,82.88088,123.0
47,28,-1.1836666666666666,0,6,2023,-5.24883,7.9599
15,30,399.723,0,4,2023,71.72045,72.542
19,9,799.9283333333333,0,6,2024,132.0959,173.0
15,7,163.24,0,4,2024,-17.180120000000002,46.498999999999995
28,5,570.4623333333333,0,5,2024,95.59639,190.45
42,9,-1.867,1,5,2023,-42.35105,10.216
43,28,-3.7083333333333335,0,4,2024,-28.48808,11.285
2,1,-0.1253333333333333,1,6,2024,-1.00153,-2.1907
29,18,461.52199999999993,0,7,2023,34.326209999999996,104.66
33,1,481.5,1,6,2023,239.1194,76.76
16,20,583.4666666666666,1,6,2024,208.2912,89.705
46,15,-1.7643333333333333,0,7,2023,-11.1296,8.9863
28,20,298.40366666666665,0,4,2024,62.24677,88.01899999999999
4,10,-0.7383333333333333,1,5,2023,-10.28311,3.6236
28,14,340.29033333333336,0,6,2023,24.75095,67.339
27,4,241.16666666666663,1,4,2024,46.47135,63.471
35,3,19.99533333333333,0,4,2024,-12.05552,19.475
33,27,254.31066666666663,0,6,2023,14.90687,95.518
27,8,868.3070000000001,0,6,2023,77.50426999999999,296.83
34,26,73.80666666666667,1,4,2024,19.74524,8.526
21,6,630.718,0,4,2024,72.95746,157.32
23,23,794.6293333333333,0,4,2024,213.821,162.36
23,15,121.73866666666667,0,7,2023,-13.71094,43.358999999999995
5,19,-0.8133333333333334,1,4,2024,-27.29312,6.0061
45,8,-1.6000000000000003,1,5,2023,-51.80664,30.982
21,23,680.9333333333333,1,5,2024,192.4296,126.41
26,21,398.6333333333334,1,7,2023,126.1945,93.871
2,2,-0.6153333333333333,1,6,2024,-13.62123,14.793
14,15,387.1656666666666,0,5,2024,32.77713,70.305
35,25,321.3,1,6,2024,64.93024,92.718
24,25,915.3573333333334,0,5,2023,173.2212,151.29
33,31,459.4666666666667,1,5,2023,119.784,82.934
26,3,328.843,0,6,2024,50.4307,106.17
10,2,51.593333333333334,1,7,2023,-40.93804,40.806
32,21,369.624,0,6,2023,25.14356,75.337
24,26,777.0703333333332,0,5,2023,182.9359,172.85
7,27,-0.8853333333333334,1,6,2024,-18.84509,5.9193
38,26,63.71999999999999,1,5,2023,-20.11039,25.41
12,8,249.5666666666667,1,7,2023,-8.7769,61.562
1,4,-2.8166666666666664,0,4,2024,-28.12306,10.47
20,8,831.0073333333333,0,6,2024,101.3488,168.2
9,14,50.68333333333334,1,6,2023,-8.36515,11.82
26,20,488.4,1,4,2024,194.9683,45.323
36,6,221.823,0,6,2024,-9.3881,57.208
29,18,669.1,1,5,2023,258.7454,62.585
34,28,140.427,0,4,2024,-21.02342,61.681
3,26,-0.928,1,4,2024,-23.32174,6.4508
24,17,706.4333333333334,1,5,2024,163.3909,203.59
7,15,-5.244333333333333,0,5,2024,-57.34059,15.638
7,10,-1.3660000000000003,1,5,2023,-5.82225,4.1583
13,14,-0.8079999999999999,0,3,2023,-28.442109999999996,19.199
29,14,760.6016666666668,0,5,2024,85.1156,178.51
24,25,964.6666666666666,1,6,2023,292.3656,197.67
10,30,27.39,1,4,2024,-30.99939,6.711
35,20,13.0,1,4,2024,-58.65218,174.83
23,13,790.6276666666668,0,7,2023,122.4419,237.66
21,7,248.16666666666663,1,4,2024,79.4747,45.901
45,10,-4.226,0,5,2024,-13.74751,-0.1018
32,29,518.7666666666668,1,5,2023,192.7111,88.613
7,28,-2.2916666666666665,1,5,2023,-48.5359,14.192
19,8,756.5,1,6,2024,218.7047,84.626
27,28,853.3576666666667,0,5,2023,41.47283,112.28
19,1,413.57366666666667,0,7,2023,25.68337,185.9
31,7,673.799,0,7,2023,43.93739,231.97
5,28,-2.472,1,6,2023,-25.61247,1.5663
18,27,172.95466666666667,0,7,2023,8.47316,41.56100000000001
26,25,346.0833333333333,0,4,2023,49.35109,108.74
31,25,619.7,1,5,2023,193.4875,71.902
14,16,109.40466666666669,0,6,2023,5.03453,17.935
23,5,416.36533333333335,0,5,2024,60.675830000000005,131.75
36,16,75.3,1,4,2024,19.83479,42.13399999999999
12,27,128.46666666666667,1,5,2024,-8.042869999999999,20.073
41,29,0.7559999999999999,1,6,2024,-48.80783,2.1863
42,17,-2.0863333333333336,1,5,2024,-39.62468,20.215
38,24,109.03333333333336,1,6,2024,-10.38972,38.72
46,16,-1.344666666666667,1,6,2023,-50.52301,22.994
2,30,-0.6923333333333334,1,6,2024,-47.47045,7.1729
26,13,717.9,1,5,2023,295.9568,140.11
37,8,134.58333333333334,0,6,2024,-30.31553,70.462
13,29,309.2,1,6,2024,31.34333,103.7
16,27,541.366,0,5,2023,85.61755,64.69800000000001
19,29,178.45766666666668,0,7,2023,13.79433,44.184
34,13,240.9,1,6,2024,40.00861,35.613
2,18,-2.098333333333333,1,5,2023,-57.54606999999999,2.0127
11,7,155.13333333333333,1,7,2023,-2.49315,20.562
21,22,840.6666666666666,1,5,2023,289.8644,157.52
19,19,662.4259999999999,0,5,2023,110.834,139.51
31,25,514.5,1,6,2023,98.0508,111.16
30,19,603.1333333333333,1,6,2023,143.5352,113.8
26,1,602.929,0,5,2023,75.51553,201.41
14,6,107.038,0,5,2024,12.94983,24.064
44,30,-2.451333333333333,1,4,2024,-74.81625,19.524
24,28,644.5203333333333,0,6,2024,74.82049,171.77
41,12,-0.7989999999999999,0,3,2023,-43.69914,205.09
30,26,306.23333333333335,1,6,2023,21.91667,190.07
21,18,799.4,1,6,2024,290.73,153.43
13,2,23.953666666666663,0,4,2024,-18.42743,47.373000000000005
45,8,-2.5340000000000003,0,6,2024,-13.91813,14.0
17,25,578.6333333333333,1,5,2024,131.7606,133.0
32,15,195.56466666666665,0,7,2023,-33.65768,139.99
37,30,48.95666666666667,1,6,2024,-9.53428,12.434
43,16,-0.7953333333333333,1,6,2023,-58.06615,44.279
11,22,-0.4983333333333333,0,2,2023,-6.133859999999999,3.5182
27,7,449.0666666666666,1,5,2024,161.2521,19.483
22,25,866.4639999999999,0,6,2023,104.7293,248.0
13,9,269.23333333333335,1,7,2023,-9.41773,61.559
0,16,0.1736666666666666,1,4,2024,-66.01905,218.03
24,10,275.21700000000004,0,6,2024,26.70032,83.726
28,13,636.1666666666666,1,6,2024,180.2691,90.284
17,30,456.8999999999999,1,7,2023,115.4718,228.49
10,25,125.66666666666669,1,5,2024,-3.96133,22.728
18,15,376.667,0,5,2023,45.47532,96.157
5,10,-3.862,0,4,2024,-30.062479999999997,9.8979
38,20,82.47666666666667,1,7,2023,-12.63177,59.043
39,20,-1.8020000000000005,0,3,2023,-12.22002,15.7
11,24,167.79999999999998,1,6,2023,-4.67312,31.646
3,21,-1.5976666666666668,1,5,2023,-35.622370000000004,0.20284
10,19,41.56666666666667,1,5,2023,-30.7234,8.748
3,1,-2.4033333333333333,1,5,2024,-59.81414,22.213
26,16,867.3333333333334,1,5,2023,397.4075,133.09
9,31,39.9,1,5,2023,-41.04266,13.33
26,29,732.576,0,4,2024,129.509,202.21
35,21,269.6813333333333,0,5,2023,-29.64593,84.255
13,17,-0.536,0,2,2023,-14.52554,2.7064
5,31,0.7396666666666666,1,7,2023,-102.8447,94.056
17,14,117.82833333333332,0,6,2024,-18.9673,80.268
30,9,673.5083333333333,0,7,2023,32.83786,201.72
24,27,900.858,0,5,2023,152.4605,175.65
14,31,407.14466666666664,0,5,2023,73.93896,78.942
43,21,-1.5433333333333332,1,7,2023,-48.90723,15.259
14,17,370.16066666666666,0,7,2023,46.84177,108.04
45,5,-1.7046666666666663,0,3,2023,-9.92112,2.9404
4,24,-2.2686666666666664,1,6,2024,-14.28263,3.5452
46,5,-2.061666666666667,1,6,2023,-51.32321,8.5072
1,8,-1.0853333333333337,1,4,2024,-8.71955,2.3967
22,30,766.2666666666668,1,4,2024,268.681,69.765
44,27,-2.2129999999999996,1,6,2023,-39.73443,1.8499
39,8,7.855999999999999,1,5,2024,-36.63285,9.1149
47,4,-2.982,1,6,2023,-27.62617,1.9241
37,25,45.47333333333333,1,7,2023,-4.59494,10.918
40,11,13.734666666666667,1,6,2024,-6.836410000000001,4.7759
17,9,668.1,1,6,2024,184.6435,83.1
1,26,-2.424,1,6,2023,-10.14638,1.5832
31,14,515.7666666666668,1,6,2023,164.058,171.05
25,24,538.6403333333334,0,7,2023,50.33904,170.06
11,11,24.13,1,4,2024,-38.38027,4.3928
24,7,597.2036666666667,0,6,2023,80.69251,121.94
43,13,-5.0889999999999995,0,5,2024,-54.87838000000001,23.594
35,20,9.471666666666666,0,3,2023,-15.439520000000002,21.666
24,20,441.9866666666666,0,6,2024,36.84722,102.91
1,7,-2.43,1,4,2024,-49.00738,9.7154
27,4,830.3333333333334,1,6,2023,183.8441,103.33
30,20,323.3666666666667,1,6,2024,72.02456,76.046
34,18,141.3,1,6,2024,-1.50815,17.475
37,16,-4.065666666666666,0,3,2023,-33.79913,11.271
8,10,-1.57,1,4,2024,-32.34179,3.0737
23,14,519.6666666666666,1,6,2024,119.1814,85.662
2,23,-0.948,1,5,2023,-21.37111,-5.4614
2,25,-2.5133333333333336,1,6,2023,-16.60651,4.4343
7,23,-2.3556666666666666,0,7,2023,-4.7047099999999995,30.848000000000003
29,12,580.0500000000001,0,5,2023,28.06059,151.38
22,23,501.852,0,5,2024,53.05619,151.72
4,17,-1.717,1,5,2023,-48.61443,-0.95182
27,19,216.24933333333337,0,6,2024,28.254409999999996,39.853
24,26,458.356,0,4,2023,91.43988,105.77
38,18,3.321666666666667,1,4,2024,-47.67383,21.23
33,11,431.43333333333334,1,5,2024,133.0291,96.442
9,30,5.544999999999999,1,7,2023,-19.03214,5.0908
14,29,396.1893333333333,0,6,2024,54.9029,62.908
32,4,531.1999999999999,1,6,2023,160.4497,81.229
13,12,97.78333333333332,0,6,2024,5.5304400000000005,7.4278
29,17,481.4666666666667,1,5,2023,192.5658,52.012
12,5,-1.1723333333333334,0,3,2023,-8.695730000000001,5.6384
25,3,865.4686666666666,0,5,2023,148.7844,147.38
8,2,1.3066666666666666,1,6,2024,-3.81427,7.1924
11,14,-4.409666666666666,0,3,2023,-38.02006,24.485
20,24,657.6666666666666,1,5,2024,110.8898,138.68
35,27,136.6,1,6,2023,3.95863,57.1
41,15,-2.265333333333333,1,5,2024,-96.71185,46.012
44,7,-4.613333333333333,0,6,2024,-23.6527,5.919
46,9,-3.290666666666666,0,4,2024,-40.893240000000006,23.43
8,17,16.36,1,6,2023,-48.33136,14.498
11,2,49.57233333333334,0,6,2023,4.21001,10.049
27,20,826.0,1,7,2023,219.9605,134.49
23,3,316.59999999999997,1,7,2023,76.04333000000001,106.69
18,16,662.6576666666666,0,7,2023,88.29759,278.51
21,4,116.602,0,3,2023,22.15565,18.577
33,8,269.56666666666666,1,4,2024,96.6369,29.472
16,17,299.90000000000003,1,6,2024,59.02756,42.159
1,22,-1.161333333333333,1,5,2023,-32.60743,8.1617
22,14,539.5,1,6,2023,129.1227,88.67299999999999
29,9,719.5393333333333,0,7,2023,39.41862,251.67
43,18,-2.2243333333333335,0,6,2024,-15.052029999999998,192.32
46,17,0.3373333333333333,1,6,2024,-45.11002,26.891
34,18,2.4523333333333337,0,2,2023,-17.98387,13.584
15,5,123.43333333333334,1,4,2024,-14.13339,9.1043
42,5,-2.232333333333333,0,7,2023,-24.9234,28.023000000000003
15,27,390.0636666666666,0,4,2024,44.12363,49.583
3,13,-3.3166666666666664,1,6,2023,-46.07552,5.5073
44,5,-2.002333333333333,1,7,2023,-47.94147,7.5125
10,29,7.158333333333334,0,4,2024,-8.01225,1.22
6,15,-2.5796666666666668,1,5,2024,-83.09074,16.522000000000002
17,5,622.3506666666667,0,6,2023,92.354,87.789
14,29,414.6333333333334,1,6,2024,70.14581,99.298
12,14,79.47666666666667,1,5,2023,2.45007,7.5331
35,28,306.03333333333336,1,5,2024,62.21445,58.891000000000005
44,1,-1.5863333333333332,1,6,2024,-60.44625,16.459
9,22,35.669999999999995,1,6,2023,-9.31325,13.776
44,5,-2.0873333333333335,0,3,2023,-8.07236,1.3306
17,28,149.5,1,7,2023,-19.8839,76.01
9,22,13.08,1,7,2023,-67.61783,33.022
17,18,616.3916666666668,0,7,2023,75.58421,134.37
47,19,-2.119666666666667,1,5,2023,-56.1378,2.4132
47,25,-2.483,1,6,2023,-17.60173,3.1876
17,19,23.947333333333336,0,4,2024,-8.88342,16.9
2,13,-2.779,1,5,2023,-46.36792,7.6765
22,23,586.0,1,5,2024,200.5076,124.05
42,3,-2.6366666666666667,1,6,2023,-72.54396,16.072
31,18,296.29300000000006,0,3,2023,18.21124,66.806
42,31,0.4963333333333333,1,7,2023,-67.60311999999999,34.69
4,11,-0.9,0,6,2024,-10.07362,23.508000000000003
1,4,-0.543,1,5,2024,-9.52464,4.2824
22,12,858.0,1,6,2023,291.5652,193.33
2,31,0.0956666666666666,1,7,2023,-64.31693,78.176
21,13,620.1999999999999,1,7,2023,200.2446,130.94
13,20,45.44666666666666,1,4,2024,3.46175,22.561
14,24,148.1,1,7,2023,-2.15594,41.892
11,1,141.56666666666663,1,6,2023,55.4841,17.922
8,18,0.4553333333333333,1,5,2024,-10.23603,9.576
22,16,751.3866666666667,0,7,2023,116.4523,271.06
15,16,63.096666666666664,0,4,2024,-3.9711,43.946000000000005
21,25,680.2666666666667,1,5,2024,203.8868,95.893
35,7,317.26666666666665,1,7,2023,34.63132,89.432
25,25,916.6086666666666,0,6,2024,116.694,207.6
15,16,88.49666666666667,1,4,2024,16.26432,14.19
23,17,701.2333333333332,1,5,2023,295.8656,65.851
33,25,213.179,0,4,2023,20.37196,83.868
23,16,408.5820000000001,0,2,2023,93.7665,112.71
16,14,574.7333333333333,1,6,2023,207.1444,83.156
8,10,-0.433,1,5,2024,-6.85335,1.9471
35,26,52.39666666666667,1,4,2024,6.41311,5.7326
11,3,54.508333333333326,0,7,2023,-12.86752,36.189
33,23,278.9666666666667,1,6,2024,41.38977,120.48
18,10,479.6666666666667,1,4,2024,219.7151,17.197
18,30,266.0,1,7,2023,65.59576,88.81200000000001
3,16,-1.948,1,7,2023,-23.682270000000003,13.201
33,5,208.46833333333333,0,5,2024,10.89958,59.672
31,12,643.1999999999999,1,7,2023,149.5686,156.77
35,3,48.36433333333334,0,5,2024,-9.53267,21.859
18,8,609.0553333333334,0,7,2023,41.17822,150.73
14,13,342.40000000000003,1,6,2024,70.51184,41.916
3,28,-2.5533333333333332,1,6,2023,-23.98607,-0.20581
39,11,44.330000000000005,1,6,2023,-41.68629,66.395
16,29,224.759,0,7,2023,23.07505,41.211000000000006
26,2,487.636,0,4,2024,51.83081,145.93
15,25,278.18899999999996,0,5,2024,30.568009999999997,46.806
8,31,-2.054,0,7,2023,-13.55099,14.667
46,20,-4.337666666666666,0,5,2024,-37.16064,1.8145
20,23,780.0,1,4,2024,448.9385,53.378
25,6,787.1333333333333,1,4,2024,221.6683,65.093
42,21,0.6793333333333332,1,5,2024,-114.2437,71.538
42,13,-4.875333333333334,0,5,2023,-41.813309999999994,14.574000000000002
22,19,843.6666666666666,1,6,2023,304.8592,208.23
35,13,324.291,0,6,2023,180.8799,116.71
33,7,209.50833333333333,0,6,2023,10.25953,21.021
9,26,44.24333333333333,1,6,2024,-36.68668,9.6769
11,26,-1.368,0,2,2023,-4.8619699999999995,2.2035
21,22,836.0493333333334,0,6,2023,132.1385,182.83
20,4,656.3000000000001,1,7,2023,229.2033,166.81
16,3,578.5540000000001,0,5,2023,122.919,113.35
37,29,33.114666666666665,0,4,2023,-8.19898,9.6016
41,11,-0.6666666666666666,1,7,2023,-31.7918,15.686
32,15,469.1333333333334,1,6,2024,112.8858,106.06
43,16,-0.734,0,2,2023,-21.19369,9.0816
40,16,0.528,0,7,2023,-66.08583,25.836
16,31,572.5666666666667,1,5,2023,159.9821,61.398999999999994
24,27,791.2333333333332,1,5,2024,186.4293,88.149
47,30,-2.931666666666666,0,7,2023,-22.10933,25.325
35,27,76.63366666666667,0,5,2024,-4.31824,27.511
27,26,804.6333333333333,1,6,2024,211.8285,258.79
47,11,-2.9299999999999997,1,6,2023,-64.52183000000001,2.6114
44,6,-0.3206666666666667,1,5,2024,-43.60218,40.126999999999995
35,31,64.52,1,7,2023,-16.33476,36.314
12,2,86.69666666666666,1,7,2023,-22.61141,39.158
13,25,316.11899999999997,0,6,2024,43.0403,55.919
36,27,80.51366666666667,0,4,2023,-15.17601,25.956
20,14,715.6666666666666,1,7,2023,194.4062,184.62
35,15,385.28433333333334,0,6,2024,6.66412,96.157
37,27,69.08999999999999,1,6,2023,-21.61537,29.03
40,31,-1.7353333333333332,0,7,2023,-25.46013,27.915
35,5,297.09999999999997,1,6,2023,59.73944,95.285
3,31,-2.1153333333333335,0,7,2023,-18.1895,23.518
20,20,658.072,0,5,2024,110.9437,137.13
36,2,89.81066666666668,0,6,2023,-8.66822,33.147
27,15,887.07,0,5,2024,96.35632,209.2
26,20,552.4153333333333,0,4,2024,90.29249,136.83
45,16,-1.4453333333333331,0,6,2023,-2.5426599999999997,1.1043
22,20,407.2,1,6,2023,115.6216,121.21
24,13,690.1333333333333,1,6,2024,298.9696,121.15
16,29,338.3666666666667,1,5,2024,72.73798000000001,41.032
12,25,64.56333333333333,1,4,2024,-26.61066,24.423
42,18,-2.151,0,3,2023,-12.3556,5.5168
32,29,299.40000000000003,1,4,2024,67.07495,23.206999999999997
4,3,-1.7566666666666666,1,7,2023,-20.19444,1.7089
13,15,27.986666666666668,1,4,2024,-15.101070000000002,20.361
24,15,507.7316666666666,0,3,2023,105.3069,105.25
27,15,709.6750000000001,0,6,2024,88.96994000000001,218.18
34,4,377.426,0,6,2023,29.317840000000004,72.285
17,9,598.129,0,5,2024,84.38046,116.34
4,15,-3.095,1,5,2024,-61.18232,15.058
9,21,-0.152,1,4,2024,15.27359,42.794
37,6,147.82433333333333,0,7,2023,-26.88011,75.23100000000001
27,26,427.165,0,4,2023,90.93176,102.49
11,16,57.585333333333345,0,5,2024,-33.73017,29.403
21,3,420.1666666666667,1,7,2023,96.46587,104.04
20,19,676.1,1,5,2023,240.3861,125.21
23,3,615.048,0,7,2023,90.6654,185.8
15,8,422.6,1,5,2024,63.209869999999995,43.254
17,17,274.2303333333333,0,6,2024,35.60929,74.59100000000001
19,16,582.4993333333333,0,6,2024,97.28855,143.69
19,8,768.9416666666666,0,6,2024,77.80501,187.77
19,27,785.0373333333333,0,5,2024,101.8286,195.18
28,3,790.8666666666667,1,6,2023,216.2886,125.12
34,31,81.08666666666666,1,7,2023,-14.8763,34.654
7,15,-3.0109999999999997,1,5,2024,-58.2566,12.164
9,22,4.643666666666667,0,6,2024,-12.46986,18.95
20,12,613.7333333333332,1,4,2024,234.873,26.93
23,22,238.65266666666665,0,4,2024,39.04085,47.111
19,6,363.6876666666667,0,5,2024,39.80685,72.877
29,10,290.1333333333333,1,4,2024,94.80099,17.097
18,21,216.14866666666663,0,7,2023,18.89151,36.865
6,29,-2.1639999999999997,1,5,2023,-50.20087,3.591
18,30,282.17533333333336,0,7,2023,17.66275,92.475
14,8,383.64166666666665,0,6,2024,51.19349,71.15899999999999
17,21,166.82633333333334,0,7,2023,19.22866,39.501999999999995
32,21,290.415,0,4,2024,27.105659999999997,60.597
16,15,484.72600000000006,0,7,2023,27.13938,122.22
37,7,79.15333333333332,0,5,2023,-16.44414,12.501
3,15,-2.4730000000000003,1,7,2023,-21.29936,4.0042
38,25,111.2,1,6,2024,-12.02169,60.37
20,31,832.1206666666667,0,5,2023,124.9591,172.37
35,22,0.4876666666666668,0,2,2023,-16.549,1.9008
33,16,423.5613333333334,0,7,2023,29.11675,137.22
31,22,216.597,0,2,2023,11.61425,32.972
34,7,226.9666666666666,1,5,2024,52.900969999999994,21.303
21,15,854.3506666666667,0,5,2024,134.2956,201.19
20,15,815.5099999999999,0,5,2023,89.40472,263.87
0,22,-1.126,1,7,2023,-29.23375,6.4713
21,11,403.2,1,5,2023,46.22975,170.34
5,14,-2.1966666666666668,1,7,2023,-50.9986,5.8575
35,4,201.925,0,5,2023,-10.417,55.2
8,19,0.2346666666666667,1,5,2023,-42.08494,7.434
8,31,7.072333333333333,1,5,2023,-53.41281,13.195
2,16,-4.377,0,5,2024,-59.69259,25.334
30,30,663.5156666666667,0,4,2023,71.25251999999999,139.23
42,11,-1.6876666666666666,1,6,2024,-11.7789,8.615
14,27,378.8889999999999,0,5,2023,53.384269999999994,47.74100000000001
45,27,-3.263666666666667,0,4,2023,-42.08605,22.289
40,3,6.8260000000000005,1,6,2024,-10.28409,5.7629
