year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2023,159,27,0,868.3070000000001,36.105666666666664,77.50426999999999,296.83
2024,124,12,1,31.039999999999996,-5.871050949522025,19.52135,20.019
2023,153,4,1,-0.4493333333333333,-32.57238453302517,1.10977,5.2678
2023,212,40,1,-0.3656666666666666,-42.18895677287095,-20.67731,13.591
2024,170,22,0,765.158,59.13366666666666,58.80751,204.43
2023,178,17,0,527.9776666666667,-1.91,79.08046,124.23
2024,107,12,1,94.93,15.145104909606792,-13.56739,17.114
2023,70,13,0,1.5176666666666667,-9.896,-5.43694,7.6742
2023,204,45,1,0.5643333333333334,-48.347572022115216,-92.57565,77.343
2023,157,47,1,-1.0753333333333333,-33.57478319858574,-22.06493,8.0936
2023,167,32,1,138.06666666666666,-31.087456680202234,24.65579,27.092
2023,196,46,1,-0.7333333333333334,-43.97883033582036,-40.50161,18.861
2023,58,28,0,443.033,8.773666666666665,88.93164,53.924
2024,116,23,0,307.7366666666667,4.903333333333332,45.88347,68.485
2023,65,4,0,-0.984,-6.058333333333333,-8.158719999999999,3.5678
2023,130,3,1,-1.0843333333333334,-29.671058392516933,-14.71014,2.8365
2024,156,3,1,-0.4443333333333334,4.555825105779109,-13.57725,2.0145
2024,180,44,1,-2.943333333333334,-6.614674917013509,-28.52832,3.9187
2024,172,15,1,476.8333333333333,2.520199422996384,126.5551,40.983999999999995
2023,169,38,1,60.48,-28.81172514435559,-18.10665,18.06
2024,153,21,0,400.2343333333333,22.08566666666667,53.336830000000006,112.9
2023,158,27,1,841.0333333333333,-34.59252322402926,283.7666,190.44
2023,178,21,1,750.6666666666666,-21.81924909354792,234.6621,182.21
2024,120,41,1,-2.160666666666667,-12.671762055159412,-55.22308,12.987
2024,148,3,1,-2.2206666666666663,-7.142340987038003,-33.15549,5.1861
2024,166,23,1,519.6666666666666,-1.1788796926896157,119.1814,85.662
2023,158,28,1,769.4,-34.999865274884016,231.8055,129.37
2023,134,17,1,322.56666666666666,-23.28152673107194,142.5478,68.03699999999999
2023,181,26,0,237.38766666666663,1.9793333333333336,31.96532,43.167
2024,95,28,0,166.83700000000002,27.291666666666668,-29.08507,77.169
2024,106,12,1,9.388,6.61776901217813,-16.8438,18.725
2024,109,15,1,147.06666666666666,14.53426740959214,39.31857,19.223
2024,163,6,1,-0.4526666666666666,7.811784534134089,-28.51233,30.238000000000003
2023,156,27,0,836.1526666666667,44.001,96.55985,176.33
2023,164,44,1,-2.6666666666666665,-18.533231117483872,-81.84881999999999,23.053
2023,152,27,0,882.5956666666666,48.07333333333333,163.165,117.24
2023,73,13,0,-0.8079999999999999,4.5183333333333335,-28.442109999999996,19.199
2024,136,36,1,235.36666666666667,-11.967540115487433,-26.11255,153.24
2023,205,9,0,5.087,-13.440666666666669,32.68615,-23.432
2023,153,34,0,147.86333333333334,9.229333333333331,5.323869999999999,42.885
2024,162,44,0,-1.5973333333333333,-22.34233333333333,-27.36369,35.74
2023,206,31,1,519.7333333333333,-44.459622765360095,131.0352,161.94
2024,112,26,1,332.8,6.344083909983578,148.4006,34.814
2024,150,36,0,50.85166666666667,9.409333333333334,-7.8303,27.33
2023,186,5,0,-1.8506666666666665,-8.681,-25.68048,25.645
2024,173,39,1,20.98,-14.74670228421084,-40.67697,32.465
2024,110,10,1,1.3233333333333337,11.098400415749076,-62.36342,84.391
2024,121,17,0,527.1053333333333,28.708333333333332,60.814069999999994,74.911
2023,211,6,1,-1.57,-44.03324874446182,-33.06873,2.2624
2023,152,39,0,16.276666666666667,-2.5556666666666668,-6.73485,18.396
2023,188,17,1,630.9,-42.4071369617725,186.2028,110.94
2023,130,37,1,47.120000000000005,-32.138339832185395,-22.11417,40.129
2023,174,33,0,361.7533333333334,12.062333333333331,42.702740000000006,102.01
2024,167,6,1,-0.9743333333333334,-1.83236952707306,-6.47956,0.26832
2024,151,30,0,143.018,10.298333333333334,13.85215,7.3943
2023,155,41,1,-2.4443333333333332,-37.27892559636573,-63.410230000000006,23.505
2024,141,14,0,151.90733333333336,4.283666666666666,14.58842,23.111
2023,119,23,0,288.35333333333335,5.562,39.7177,69.571
2023,139,3,1,-2.2213333333333334,-28.858111048529945,-79.59246,3.8251
2023,150,32,0,559.0923333333334,31.353,65.92421,76.919
2024,173,13,1,284.7,-5.6791693831861725,30.73272,20.735
2023,203,30,1,665.9666666666666,-48.77061725737848,173.8759,210.61
2024,173,29,1,382.6333333333334,-11.944592289699091,38.73614,90.43
2023,180,22,0,637.8203333333332,24.55033333333333,65.96871999999999,146.17
2024,165,46,1,-2.594666666666667,-0.9294096882635516,-18.27886,3.5597
2024,114,42,1,-1.4266666666666667,4.495294824454643,-28.29155,1.983
2024,105,2,0,-4.585999999999999,-3.412333333333333,-23.10028,2.1308
2023,167,9,1,36.556666666666665,-25.54785082925457,-9.88873,6.4519
2024,163,42,1,-1.6876666666666666,1.731959102831478,-11.7789,8.615
2023,176,2,1,-2.5133333333333336,-26.95339438117367,-16.60651,4.4343
2023,185,2,1,-2.378,-29.039746960351863,-64.92075,2.9916
2024,105,17,0,88.783,1.858,-6.33903,38.387
2024,163,15,1,186.4333333333333,9.169022682826144,-16.61825,101.02
2024,95,18,1,93.1,3.1487190383856096,13.91237,6.51
2024,105,36,0,45.55766666666667,2.6153333333333335,-26.1055,30.772
2023,155,20,0,830.7823333333332,23.812,117.5796,152.59
2024,114,45,1,-0.8533333333333334,6.283901349301415,-18.80295,3.7032
2023,71,17,0,129.35833333333332,-14.572666666666668,-3.17533,21.721
2024,146,11,1,128.56666666666666,-1.033052773332713,15.82644,13.626
2024,182,9,1,10.596666666666666,-8.55349593372188,-59.84816,171.06
2024,130,20,0,785.063,50.242,105.484,134.4
2023,174,37,0,141.86166666666665,11.615666666666668,-84.92777,149.64
2024,100,12,0,19.888,-1.648,-11.16808,8.1707
2024,111,28,1,417.3666666666666,0.3248593662999598,171.2994,-34.765
2023,144,20,0,669.946,13.576,134.6461,133.9
2023,147,29,1,712.9,-35.82410154406789,258.9066,115.07
2023,153,29,1,272.06666666666666,-33.16787533716159,69.55892,59.836000000000006
2023,142,17,0,477.7616666666666,13.636333333333331,45.23519,108.08
2024,144,2,1,-2.6963333333333335,-1.6029361079566553,-48.75493,34.187
2024,130,13,1,247.63333333333333,0.8356554453666849,56.86466,55.37
2023,138,33,1,513.1999999999999,-30.892722720555764,191.5507,75.047
2023,132,47,1,-2.0256666666666665,-26.37150817919757,-42.28069,6.0235
2023,180,1,0,-1.194,-8.524666666666667,-2.80768,10.347
2023,158,8,1,1.202,-32.96235900665393,-0.5291899999999999,-8.9321
2023,154,7,1,-1.4296666666666669,-31.74749697969527,-56.08569,9.9419
2024,175,18,1,537.5,0.2794403754013039,129.0413,136.39
2024,142,4,1,-2.2543333333333333,-4.868979376008872,-59.57256,9.9764
2023,143,23,1,90.99666666666668,-27.61386887009732,9.8433,125.69
2023,77,22,0,612.1846666666667,32.79866666666667,128.7491,99.325
2024,131,45,0,-4.226,-20.978666666666665,-13.74751,-0.1018
2023,137,30,1,590.9666666666667,-30.491386956824947,233.1096,57.207
2024,120,29,1,717.3333333333334,-14.810061841685862,249.1251,67.969
2023,175,5,1,-2.4963333333333337,-21.827498692730217,-42.40658,10.884
2023,156,0,1,-2.9796666666666667,-35.848054327658765,-46.86863,3.5646
2023,129,14,0,345.1333333333334,-6.1129999999999995,38.09749,40.137
2023,115,42,0,-3.8943333333333334,-9.997,-22.98415,7.9364
2023,147,11,1,136.79999999999998,-32.15997693881274,10.17438,27.588
2024,128,32,0,333.95733333333334,27.046666666666667,37.98243,86.815
2023,152,44,1,-1.343,-34.2129692967361,-18.6962,7.4374
2024,164,42,1,-1.6696666666666669,3.008955975742787,-39.2233,13.232
2024,103,39,1,-2.0556666666666668,-11.257727998118982,-39.31653,1.1257
2024,136,34,0,325.818,29.104,-8.420580000000001,90.382
2023,185,16,1,541.7666666666668,-27.808458099933656,155.6818,98.974
2024,118,19,1,648.4,2.39341384958186,198.792,38.58
2023,211,14,0,330.72166666666664,1.237,12.31243,80.768
2024,109,35,1,160.64,0.7220900049807256,40.71815,24.935
2023,145,40,1,3.9603333333333337,-33.788693858085935,-35.13252,2.1353
2024,104,43,0,-4.662,-0.2363333333333333,-51.4774,18.721
2024,100,25,1,50.99,-13.730706138501947,75.26947,35.747
2023,127,5,0,-0.7396666666666666,-6.176333333333333,-4.88751,13.682
2023,156,20,1,799.0666666666666,-35.8364035779363,235.0339,173.19
2023,149,15,1,472.8,-32.35478326336441,107.6563,48.148999999999994
2023,199,17,1,620.4,-44.65783024045184,187.1347,174.18
2023,151,1,1,-2.3040000000000003,-33.79491723992527,-52.956959999999995,3.8293
2023,129,27,0,664.522,42.81999999999999,83.5313,193.66
2024,133,1,1,-2.356,-6.582327298052361,-43.79668,24.561
2024,105,10,1,-0.0796666666666667,-5.634719734170854,-20.38061,10.432
2024,149,4,0,-0.7886666666666667,-15.192666666666668,-5.093319999999999,3.6733
2023,152,27,1,866.6666666666666,-35.21761127435499,298.5714,77.62100000000001
2023,79,39,0,-1.8020000000000005,-0.2996666666666667,-12.22002,15.7
2023,186,0,0,-1.7686666666666666,-9.67,-44.67997,43.77
2024,181,28,0,507.7413333333334,43.67166666666666,80.11794,201.64
2023,185,9,1,26.3,-28.01621774249964,-41.19263,11.49
2024,148,31,1,186.86666666666667,-10.628553305790415,30.551,89.78200000000001
2023,147,26,0,878.547,51.94200000000001,148.7803,197.24
2024,137,15,1,485.7999999999999,-2.547508397117833,166.4304,119.67
2023,131,45,1,-1.6236666666666668,-30.499419461291975,-30.413590000000003,10.788
2023,193,44,1,-2.4963333333333333,-20.773214390207063,-94.98338,24.052
2024,127,14,1,140.13333333333333,0.9231315232537216,26.08315,31.212
2024,135,31,0,623.3223333333334,63.73033333333333,51.66135,150.83
2023,151,13,0,304.809,-13.673333333333332,53.531940000000006,62.187
2023,48,13,0,-0.536,4.960333333333334,-14.52554,2.7064
2023,163,21,1,851.0,-20.586295840312207,328.1471,222.19
2023,48,30,0,21.309666666666665,20.412000000000003,-40.69722,40.18
2023,171,25,1,831.8333333333334,-19.3476981244781,223.4435,147.79
2023,195,44,0,-5.304,-33.70333333333334,-22.66981,6.6617
2023,187,27,1,369.06666666666666,-43.01558108392339,89.22971,160.84
2024,175,13,1,240.46666666666667,1.4317271958758029,27.170440000000003,17.495
2023,204,10,1,20.963333333333335,-46.11858821496853,-10.73704,10.371
2023,174,34,1,287.06666666666666,-18.529106317892673,17.2646,60.765
2023,172,32,0,369.624,25.072000000000003,25.14356,75.337
2024,123,15,1,389.8333333333333,-5.607953812627777,98.53188,40.913
2023,140,28,0,286.0273333333334,14.035333333333334,28.11262,69.671
2024,166,31,0,61.120666666666665,4.502,-10.37448,32.583
2024,142,27,0,461.52233333333334,45.25566666666666,28.8551,132.49
2024,131,18,0,662.6046666666667,26.677999999999997,119.1993,184.18
2023,64,45,0,-1.7046666666666663,-6.7636666666666665,-9.92112,2.9404
2024,179,15,1,448.2,-10.499489319358297,73.97765,107.8
2024,127,18,1,269.73333333333335,0.4692495519814896,74.66830999999999,31.719
2023,197,2,1,-1.717666666666667,-42.74551525805904,-53.28995,50.343999999999994
2023,194,18,1,680.5333333333334,-23.456143247098307,194.3562,131.91
2023,51,15,0,6.039999999999999,-6.189666666666667,-24.94383,9.0335
2024,117,38,1,4.019000000000001,-5.936502971106729,-15.89483,4.978
2024,153,28,1,544.7333333333333,-9.32843601665834,128.192,180.55
2024,158,2,1,-2.999333333333334,2.0348868295132347,-59.65051999999999,45.072
2023,168,35,1,298.1333333333334,-34.37253391249994,39.08574,77.618
2023,204,0,1,-1.159333333333333,-47.75360088098607,-30.07314,7.9789
2023,162,7,1,-0.9766666666666666,-17.71420512146781,-56.27673000000001,17.058
2024,148,7,1,-1.7963333333333331,-5.689575725358614,-37.45106,3.2014
2024,121,28,1,701.9,-19.314141530337743,215.9317,92.045
2024,137,36,1,18.856666666666666,-6.9414511980292,-55.037040000000005,365.04
2023,154,32,0,588.9646666666666,31.375,77.63422,111.36
2024,100,26,0,46.00999999999999,6.515333333333334,-13.22959,64.018
2024,93,6,1,-0.2809999999999999,5.0310412265473925,-28.00381,8.1018
2023,158,17,0,235.17133333333337,8.586666666666666,19.38897,46.36600000000001
2024,141,43,1,-2.6806666666666668,-8.237741259683496,-79.539,0.38005
2024,107,9,0,-1.1956666666666669,-17.909666666666666,-18.22217,22.173
2023,64,23,0,238.0683333333333,0.8380000000000001,51.31433,50.20399999999999
2024,123,27,0,793.7803333333335,74.72233333333332,96.45818,215.92
2024,124,0,1,-2.097,-11.036589054320698,-34.01262,6.3129
2024,182,46,0,-2.0416666666666665,-15.449666666666667,-10.89003,5.8933
2023,163,19,1,769.1666666666666,-18.94354012944804,250.2376,331.41
2023,79,35,0,9.471666666666666,4.113333333333333,-15.439520000000002,21.666
2023,153,23,0,386.2443333333333,20.071,76.30778000000001,75.682
2023,202,23,1,615.8000000000001,-49.59304440393479,165.5842,154.62
2023,178,4,1,-2.7846666666666664,-19.352040018784592,-56.077290000000005,3.9256
2023,170,30,0,544.813,33.839666666666666,96.69731,108.73
2023,143,13,1,74.20666666666666,-28.231286240481623,-11.62503,51.077
2024,180,11,1,56.123333333333335,-8.731076492212718,-8.07518,11.849
2023,75,37,0,-4.065666666666666,-0.8016666666666666,-33.79913,11.271
2023,197,34,0,211.1833333333333,10.618,-12.93549,93.424
2024,145,38,1,16.063333333333336,-6.1935831320532015,-17.05632,16.323
2024,156,14,0,196.43166666666664,-1.455,25.15129,45.519
2024,159,21,0,689.5439999999999,52.958666666666666,75.35027,156.43
2023,186,37,0,224.236,-4.050999999999999,2.78858,74.318
2023,138,20,1,687.7000000000002,-27.61437542443311,280.7056,44.395
2023,194,17,0,637.6823333333333,62.79966666666667,93.12219,147.53
2024,124,3,1,-1.817,-9.383103355290022,-7.85735,-0.96971
2023,149,1,1,-2.6630000000000003,-35.02266021999318,-57.28159,10.415
2023,201,43,1,-1.893333333333333,-51.63670168909904,-30.637559999999997,7.8247
2024,118,27,0,504.6063333333334,47.88433333333334,49.4748,126.47
2023,145,13,1,126.66666666666669,-30.509405818196907,84.34666,91.379
2023,198,32,1,411.8333333333333,-47.881180208692086,71.14079,119.95
2023,197,39,1,18.543333333333333,-44.58401803724131,-46.9686,21.59
2024,155,10,0,43.572,-14.058666666666667,-3.607180000000001,10.04
2023,116,24,0,458.356,3.4323333333333337,91.43988,105.77
2024,163,9,0,11.892,-21.998,-5.82064,17.043
2024,136,12,1,237.26666666666668,-2.7342573093859266,31.882609999999996,38.563
2023,138,47,1,-2.1213333333333333,-29.678005423407352,-85.13306,16.37
2024,178,29,1,605.2666666666667,-17.405009270295377,119.9467,148.83
2024,175,17,1,399.7000000000001,0.953892010994157,83.66259000000001,102.67
2024,137,11,1,60.44,-3.1969141871049467,-11.02177,16.956
2024,181,15,0,486.64933333333335,3.5509999999999997,60.32055,71.399
2024,159,14,0,258.347,-3.2869999999999995,22.55635,63.656000000000006
2024,138,7,1,-1.8796666666666668,-0.821089134063651,-73.17456999999999,34.588
2024,117,36,1,27.186666666666667,-6.6417568512100775,-4.25969,14.561
2023,64,12,0,-1.1723333333333334,-7.026,-8.695730000000001,5.6384
2023,169,44,0,-3.799333333333333,-3.579333333333333,-27.39338,15.146
2023,128,18,0,711.4783333333334,15.244333333333335,132.1389,128.99
2024,169,21,1,597.8000000000001,-4.820638253948544,143.2818,114.63
2023,204,36,0,76.281,2.763666666666667,-12.51828,31.661
2024,147,16,1,556.2666666666665,-2.887060364318642,186.1902,85.229
2023,145,20,0,367.13000000000005,5.894000000000001,58.40424,70.12100000000001
2023,201,12,1,65.25666666666667,-45.89707924043197,-6.03136,19.327
2023,139,12,0,144.16366666666667,-12.496333333333334,12.85103,26.128
2023,212,30,0,308.8793333333333,15.524333333333333,22.65059,88.524
2023,163,4,1,-2.9443333333333332,-14.00608265390684,-56.35109,3.4634
2024,160,21,1,835.1333333333333,-2.8818029058550367,253.1813,146.4
2024,140,15,1,118.26666666666668,0.3532463393407388,11.5802,37.629
2023,197,27,1,802.1333333333333,-44.382047587083925,273.1805,210.56
2023,142,44,1,-0.417,-34.81547949666798,-40.91771,32.486999999999995
2023,188,37,1,165.33333333333334,-48.73544791349593,-12.49436,74.993
2024,97,4,1,-0.8889999999999999,-6.519605105701938,-37.16231,-0.16015
2023,135,6,1,-0.5486666666666666,-24.319094740515133,-33.09259,17.194000000000003
2023,63,21,0,116.602,1.015,22.15565,18.577
2024,95,37,1,5.492,-5.2276067534506065,-18.0349,2.1926
2023,157,3,1,-2.5073333333333334,-34.81142706198192,-31.83902,1.9204
2023,147,47,1,-2.834333333333334,-34.411900420878816,-83.74673,15.574000000000002
2024,181,47,1,-1.3313333333333333,-12.24480923482835,-33.62494,17.698
2023,168,14,0,369.15933333333334,-7.585,33.273109999999996,114.0
2023,49,34,0,2.4523333333333337,6.312666666666666,-17.98387,13.584
2024,105,35,1,74.49666666666667,-7.563482351564725,14.7772,18.581
2024,144,39,1,25.74333333333333,-8.669111571660125,-20.29727,8.7642
2023,135,9,1,14.825666666666669,-24.11292712586152,-29.09915,7.8478
2023,186,21,0,404.9983333333334,5.228000000000001,31.01694,165.44
2023,151,27,1,817.2666666666668,-35.821279312768645,296.3461,177.98
2024,113,6,1,-1.606,14.576324895191073,-21.87704,-2.6725
2023,165,26,1,495.8666666666666,-24.91386189560052,197.9761,143.68
2024,158,18,1,633.5666666666666,5.949361202052609,219.4085,98.659
2024,177,35,0,353.87699999999995,26.466,8.19922,77.792
2023,199,21,1,829.3333333333334,-47.10926376590154,324.0706,145.14
2023,161,22,0,860.5583333333333,35.58766666666667,150.0516,164.87
2024,107,34,1,110.33333333333331,8.51202915353792,13.806729999999998,45.033
2023,64,44,0,-2.0873333333333335,-6.351,-8.07236,1.3306
2024,133,6,1,-2.6606666666666663,-4.163929470800771,-52.11643,5.8964
2023,165,30,1,447.8,-26.55799253966172,153.8865,140.04
2024,130,19,1,706.3333333333334,-0.3866226728037217,190.7409,54.621
2024,147,30,1,505.3,-13.217372593743038,104.3437,91.795
2023,173,17,1,457.5,-22.016877649398715,123.5583,121.28
2024,152,16,1,115.5,2.0576312191969315,25.66691,38.52
2023,155,17,0,647.4803333333333,2.3546666666666667,116.3235,113.62
2024,136,28,0,653.051,67.51366666666667,43.07325,168.96
2023,143,30,0,152.94733333333332,-2.222666666666667,11.30071,112.45
2023,146,38,0,43.214666666666666,2.955333333333334,-20.38341,13.497
2024,162,19,0,629.8033333333333,33.40266666666667,99.15736,140.1
2024,102,3,1,-2.5673333333333335,8.015543852045942,-54.04899,17.447
2023,173,18,0,614.877,14.009,70.08543,123.55
2023,138,9,1,12.666333333333332,-27.220131421402925,-41.57949,1.5701
2024,162,43,0,-1.2856666666666667,-19.990333333333336,-29.24057,53.604
2023,183,14,1,122.7,-28.424717631836195,-24.02671,69.954
2024,96,38,0,-3.2006666666666668,7.347999999999999,-51.57297,21.515
2024,178,40,1,27.55666666666667,-18.864926545400195,-24.02086,11.094
2023,154,0,0,-5.616,-17.833333333333332,-56.63758000000001,20.6
2023,115,33,0,213.179,3.264333333333333,20.37196,83.868
2023,47,23,0,408.5820000000001,6.283666666666666,93.7665,112.71
2024,109,38,1,3.321666666666667,2.0835412976808403,-47.67383,21.23
2023,158,36,0,134.37866666666665,15.472666666666669,14.1055,41.518
2024,101,2,0,-2.389333333333333,-14.476,-24.6254,15.864
2024,124,46,1,-0.6269999999999999,-0.1582182223637538,-10.18641,5.0402
2024,136,13,1,321.4,-2.4069629927605045,59.50938000000001,40.091
2024,128,25,0,242.42033333333336,19.477,30.01748,87.807
2023,140,30,0,317.61633333333333,14.552333333333332,33.14795,71.96600000000001
2023,183,25,0,473.06933333333336,12.683666666666667,52.087140000000005,158.8
2024,99,38,1,-1.4286666666666663,-20.230837703015244,-20.46837,3.1754
2023,178,37,1,69.08999999999999,-25.51977324607252,-21.61537,29.03
2023,188,13,0,305.84566666666666,-15.784666666666666,30.9515,48.253
2023,154,18,0,739.9983333333333,8.318333333333333,122.4337,134.81
2023,145,20,1,528.1077777777779,-30.91942537054068,208.3823,33.663000000000004
2023,139,32,1,164.9,-32.33046865524806,55.123619999999995,76.09899999999999
2024,113,11,1,19.126666666666665,15.216517793948029,7.995889999999999,7.9398
2023,210,0,1,-0.924,-57.99858995679259,-53.78728,42.193000000000005
2023,167,35,1,8.545,-30.684167064033534,-49.717659999999995,147.14
2024,161,11,1,174.13333333333333,0.3704624415854719,22.67402,31.142
2023,160,19,1,731.0666666666666,-31.09143674998322,231.5475,266.56
2023,209,16,1,167.16666666666666,-42.62481059633844,7.889139999999999,66.734
2023,57,11,0,-1.368,-15.347333333333331,-4.8619699999999995,2.2035
2023,150,36,1,185.9,-34.392434261404716,48.98435,41.166
2024,144,4,1,-1.9913333333333332,-1.0788291638781038,-65.50787,24.321
2024,127,36,0,39.068000000000005,4.142,-7.3023,17.468
2023,119,37,0,33.114666666666665,4.358666666666666,-8.19898,9.6016
2023,193,3,0,-3.012,-20.491,-59.93565,43.677
2024,101,42,0,-5.057666666666666,-20.012,-15.520829999999998,-1.4322
2023,194,24,1,627.4666666666666,-28.792982633932446,225.86900000000003,219.18
2023,173,21,0,836.0493333333334,31.671999999999997,132.1385,182.83
2023,139,8,1,0.2346666666666667,-28.239463474758843,-42.08494,7.434
2024,158,6,1,-1.9906666666666664,4.379916807328661,-41.31608,14.947
2023,204,28,1,454.43333333333334,-48.55113450018498,96.6714,91.473
2023,135,36,0,19.959666666666667,6.015666666666667,-28.19469,78.005
2024,121,10,1,27.39,-5.330085141853372,-30.99939,6.711
2023,138,30,0,575.2356666666666,30.069666666666667,74.28745,110.83
2023,169,31,0,698.149,40.59466666666667,106.7671,158.81
2024,161,30,0,746.4326666666666,35.73466666666667,82.85486999999999,195.71
2023,117,36,0,80.51366666666667,8.613666666666667,-15.17601,25.956
2024,142,17,1,577.6666666666666,-3.732889914350629,153.6096,127.59
2024,121,19,1,628.5333333333333,-6.524391239779256,215.4628,81.46300000000001
2023,154,28,1,790.8666666666667,-33.56306008395817,216.2886,125.12
2023,211,46,0,-2.268666666666667,-18.863333333333333,-21.52622,22.554
2024,155,29,0,218.20166666666668,14.928666666666668,20.49185,59.215
2023,141,16,1,355.4666666666667,-35.228538375026346,108.9957,34.571
2023,130,5,0,-1.445,-6.502,-14.4995,14.928
2023,153,9,1,8.326,-31.75335853700903,4.79455,3.6402
2024,166,13,1,88.68666666666667,1.73115627445039,-1.21895,5.1487
2024,136,0,1,-2.813,-7.558591525475895,-70.44608000000001,11.99
2023,138,16,0,483.852,-7.935,90.84332,81.673
2023,77,42,0,-2.151,2.303,-12.3556,5.5168
2023,178,30,0,409.72599999999994,13.772333333333336,50.21807,145.38
2023,149,39,1,29.866666666666664,-36.252284687593885,-21.7475,26.281999999999996
2024,182,12,1,114.14666666666666,-7.043112963548079,0.5924699999999999,16.386
2023,74,24,0,507.7316666666666,7.043,105.3069,105.25
2024,168,4,1,-1.2993333333333337,-1.3241053220509589,-23.89437,7.0095
2023,210,21,0,477.4980000000001,31.60966666666667,71.06187,150.25
2024,155,43,1,-0.6409999999999999,2.6694459929329373,-15.41613,3.0187
2024,180,39,1,55.81,-9.434675379008066,-20.34458,16.194000000000003
2023,116,27,0,427.165,3.2739999999999996,90.93176,102.49
2024,118,36,0,107.59033333333332,15.732333333333337,-11.43891,13.220999999999998
2024,107,0,1,0.1736666666666666,12.697844340074182,-66.01905,218.03
2024,174,31,1,172.9666666666667,-8.740501438411304,3.2977800000000004,64.141
2024,104,40,0,-4.703333333333333,2.3056666666666668,-46.50424,11.294
2024,139,0,0,-3.2753333333333337,-22.808000000000003,-49.522009999999995,11.518
2024,145,30,1,124.92666666666668,-8.036931921076436,13.68086,113.42
2024,148,33,1,132.76666666666668,-11.021070235130756,35.50735,52.781000000000006
2024,126,35,1,257.53333333333336,-5.3477918927925625,83.07115,29.783
2024,149,31,0,652.873,35.502,110.8608,204.48
2023,148,25,1,876.0,-33.56023785265898,250.0719,121.27
2024,103,32,1,92.37666666666668,-14.481934683157627,45.97464,15.033
2023,143,22,1,61.61666666666667,-27.407918350159022,-10.68408,42.845
2024,159,44,0,-4.613333333333333,-25.119,-23.6527,5.919
2024,132,47,0,-5.002,-16.126,-20.02605,3.2282
2024,161,8,1,2.4506666666666668,-0.9343547957369576,11.45576,7.0373
2024,129,5,1,-1.2613333333333332,2.349743049837808,-29.12746,3.6023
2024,96,32,1,79.21,-15.174957123084573,-12.07114,18.926
2023,205,2,0,-2.722,-13.781333333333334,-13.32871,15.084
2023,211,16,0,370.403,28.030666666666665,29.66389,93.655
2023,186,13,1,80.83999999999999,-42.008695794246115,-36.20433,32.518
2024,181,36,1,164.33333333333334,-14.47555792138932,9.55111,43.523
2024,93,29,1,301.6666666666667,-3.7948676513033903,50.96743,51.94
2023,127,37,0,79.15333333333332,0.9833333333333334,-16.44414,12.501
2024,134,11,1,86.50333333333333,-2.7920989564479526,-3.91433,7.691
2024,156,41,1,-0.5823333333333335,-5.569370129067634,-28.45557,6.3724
2024,108,20,1,500.7,10.430588672016414,155.988,132.08
2023,53,35,0,0.4876666666666668,9.890333333333333,-16.549,1.9008
2023,53,31,0,216.597,22.063999999999997,11.61425,32.972
2024,130,28,0,804.4386666666666,76.324,82.37654,111.67
2023,167,23,0,908.007,22.781333333333336,235.1544,133.46
2023,212,14,1,153.79999999999998,-40.55821363625472,-8.21927,51.33
2023,124,35,0,201.925,15.997999999999998,-10.417,55.2
2023,134,33,1,309.2,-27.18525153714072,57.41794,43.626999999999995
2023,137,12,1,180.4,-28.25017348071488,38.43711,13.583
2023,120,30,0,663.5156666666667,32.53766666666667,71.25251999999999,139.23
2023,212,0,0,-2.0336666666666665,-19.389666666666667,-12.89075,18.718
2024,147,11,1,167.26666666666668,-2.8721566374563365,31.167140000000003,7.501
2023,117,45,0,-3.263666666666667,-8.399333333333333,-42.08605,22.289
2023,195,17,0,622.8856666666667,72.17133333333334,88.53602,142.28
2024,115,35,0,69.097,1.102,-2.15555,25.646
2023,184,14,1,366.06666666666666,-28.22064859943072,55.3647,58.004
2024,110,0,1,-0.8966666666666666,8.8389280551174,-28.441909999999996,5.2975
2023,131,42,1,-1.266,-31.320616404461283,-56.02228,46.335
2024,120,2,1,-1.5036666666666667,-5.967091980244375,-33.46846,5.9042
2023,136,21,1,681.6999999999999,-25.973067011671105,227.3379,91.843
2024,116,47,1,-1.735,7.68935882617703,-37.95952,4.0098
2024,108,35,1,60.98333333333334,9.773389905486892,12.91315,29.296999999999997
2023,178,15,0,490.63166666666666,-8.580666666666668,91.25028,127.81
2024,137,7,1,-1.5423333333333336,-4.642536681811804,-27.07314,4.709
2024,127,17,1,234.19999999999996,0.5944164044977386,75.82708000000001,38.708
2024,120,22,0,821.966,65.26133333333333,134.5127,183.66
2024,174,30,0,144.22666666666666,13.065666666666669,-11.34265,90.899
2023,129,44,0,-4.209333333333333,-7.084666666666666,-53.81558,31.249
2023,162,33,1,486.06666666666666,-22.430298352282655,118.3498,147.49
2024,142,0,0,-4.7010000000000005,-18.959999999999997,-19.5779,2.623
2024,138,39,0,10.690666666666669,-13.582,-16.00236,12.18
2024,114,39,1,-0.7166666666666668,2.7246102413821793,-12.16204,1.4065
2023,74,47,0,-5.215,-17.407,-9.12161,-2.2456
2023,132,7,1,-0.634,-30.50622176237213,-21.19765,15.384
2024,156,34,0,412.72599999999994,29.610666666666663,33.75643,109.21
2024,124,17,1,158.03333333333333,-5.093320965242048,12.77743,26.003
2023,194,32,1,293.43333333333334,-32.895132009808336,36.51327,98.784
2023,201,27,0,839.4913333333334,57.66,142.0057,238.38
