year,month,day,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2024,4,1,40,1,-0.971,-32.07861,11.076
2023,7,8,39,1,38.18333333333333,-15.16492,12.981
2023,6,26,37,1,89.06333333333333,-34.30559,30.814
2023,5,16,25,1,773.8666666666667,303.1115,61.169
2023,7,24,19,0,418.7573333333333,18.288729999999997,117.29
2023,5,10,5,1,-0.627,-4.624969999999999,1.6945
2023,6,2,12,1,93.7,34.8973,23.198
2023,7,24,42,1,-0.6253333333333333,-53.92596,49.647
2023,6,10,7,1,-1.232,-57.29684,36.527
2023,5,28,33,1,432.6666666666667,119.5467,68.601
2023,5,17,44,1,-2.255333333333333,-52.75055,0.4355199999999999
2024,4,29,30,1,584.7,224.7511,80.455
2024,6,14,27,0,294.06733333333335,17.92922,100.34
2023,5,19,23,0,848.497,125.9519,183.09
2024,4,23,17,1,561.9666666666667,241.2277,20.631
2024,5,21,45,1,-0.0603333333333333,-4.52637,17.055
2024,5,27,24,0,963.3203333333332,112.5112,215.2
2024,4,29,11,1,28.46666666666667,-19.80127,5.7013
2024,4,22,16,1,362.7,155.5726,44.244
2023,6,27,38,1,32.74,-16.591620000000002,5.8286
2023,7,5,21,0,404.9983333333334,31.01694,165.44
2023,6,11,35,1,323.6333333333334,64.23939,81.625
2024,6,3,9,0,17.473,-5.20747,6.9179
2023,6,1,27,1,866.6666666666666,298.5714,77.62100000000001
2024,4,20,11,0,12.219,-6.19674,8.8486
2024,5,1,8,1,-2.315,-48.74653,12.649
2024,5,11,41,0,-4.871333333333333,-18.67739,3.2551
2024,4,13,14,1,115.0,14.38727,4.1889
2023,5,28,8,1,4.611,-67.34226,23.581999999999997
2023,6,16,45,1,-1.1773333333333331,-58.22104,30.472
2024,5,18,28,0,483.54766666666666,66.73489000000001,99.407
2024,5,18,24,0,313.9886666666667,35.25652,70.863
2023,3,5,23,0,238.0683333333333,51.31433,50.20399999999999
2023,6,20,24,1,397.3,70.85165,86.57799999999999
2023,5,16,9,0,-0.0413333333333333,-4.93139,27.55
2023,7,11,28,1,770.1999999999999,184.4494,224.32
2023,6,16,2,1,-1.7193333333333334,-22.64006,4.6808
2023,6,25,25,0,755.0660000000001,60.15127,169.19
2023,7,2,22,1,555.4333333333333,64.74115,275.24
2023,7,8,19,1,520.8666666666667,97.76581,118.61
2023,6,19,23,1,746.5666666666666,237.6277,146.6
2024,4,20,29,1,376.8333333333333,196.2464,35.159
2023,5,16,3,0,-1.0296666666666667,-5.96556,13.168
2024,4,2,29,0,360.0796666666667,41.120090000000005,78.539
2024,6,2,37,0,19.632666666666665,-1.92416,9.5791
2024,4,5,5,1,-1.1133333333333333,-58.8494,5.3953
2024,4,23,11,1,57.906666666666666,-6.53097,1.7323
2023,6,2,43,1,-2.3033333333333332,-80.88746,5.7323
2024,5,5,35,1,257.53333333333336,83.07115,29.783
2024,5,29,5,0,-1.643,-18.47733,16.785999999999998
2023,6,29,44,1,-1.1153333333333333,-35.84197,17.949
2024,6,25,31,1,615.5333333333334,142.6606,201.05
2024,6,6,7,1,-0.3939999999999999,-16.868679999999998,6.1035
2023,7,5,23,0,373.6023333333333,49.22343,149.06
2023,5,13,22,0,879.558,112.445,224.3
2024,4,3,30,1,59.91333333333333,-13.5283,21.305
2023,7,27,34,0,118.23866666666667,5.09818,46.953
2023,7,8,22,1,922.3333333333334,256.4965,267.99
2024,6,2,24,1,125.4,-4.41125,26.161
2024,6,20,43,1,-1.2623333333333333,-22.55807,8.4289
2023,6,21,29,1,302.73333333333335,34.007220000000004,96.499
2023,6,28,25,1,824.3666666666667,271.1529,215.16
2024,6,20,39,1,49.11000000000001,-11.04328,14.777
2023,7,22,47,1,-1.175,-19.49858,4.5279
2024,6,12,10,1,117.1,-10.33832,3.6508
2023,5,18,21,0,758.8766666666667,135.0332,131.46
2024,5,10,17,0,588.091,87.53529,138.71
2023,7,22,33,1,309.09999999999997,32.77319,95.748
2023,5,18,24,1,482.8666666666666,229.9665,71.594
2023,3,3,19,0,91.13366666666666,18.63182,9.9212
2023,5,25,29,1,539.7666666666668,178.9567,66.23
2023,5,26,23,0,848.9900000000001,152.056,116.84
2023,6,27,24,0,520.6586666666666,70.32258,163.83
2024,6,24,23,1,936.6666666666666,258.8166,216.62
2024,4,5,35,1,57.626666666666665,-37.30024,17.18
2024,5,31,47,0,-0.8636666666666666,-3.50207,4.5147
2023,5,21,40,1,0.5640000000000002,-72.14801999999999,30.176
2023,5,13,34,1,348.40000000000003,86.00202,81.797
2023,2,17,19,0,32.63033333333333,-10.09753,13.528
2024,5,2,13,0,231.05633333333333,10.91403,30.858
2024,6,13,17,0,516.034,101.8757,138.38
2023,5,23,44,0,-4.263999999999999,-35.22143,11.333
2023,3,2,46,0,-0.6103333333333334,1.06416,0.79406
2023,6,8,25,0,413.7753333333333,27.747840000000004,94.16
2024,4,19,13,1,41.446666666666665,-18.14172,8.6727
2023,5,14,15,0,246.506,24.33053,52.577
2023,5,31,43,1,-2.469,-37.301190000000005,-0.8876200000000001
2024,5,4,43,0,-4.001666666666667,-33.6267,0.76781
2023,7,16,45,1,-2.768333333333333,-63.314519999999995,7.7026
2024,5,4,10,0,9.634333333333332,-2.24857,3.0163
2023,6,15,24,0,637.7136666666667,101.9358,107.68
2024,6,6,9,1,41.42333333333333,4.92708,-8.3377
2023,7,25,40,0,0.1200000000000001,-19.35124,45.255
2024,4,30,37,1,92.02666666666669,-13.19591,26.464
2023,7,5,27,1,759.6999999999999,260.2366,226.59
2023,2,20,5,0,-0.7080000000000001,-9.42967,10.34
2024,4,10,22,1,336.5333333333333,127.4195,12.512
2024,5,5,31,0,555.3023333333334,78.48883000000001,124.49
2023,5,7,30,0,600.5786666666667,117.8968,128.24
2023,7,22,17,1,337.8666666666667,68.95298000000001,123.83
2023,5,17,33,1,391.5666666666666,99.07102,39.955
2024,6,18,27,0,137.89666666666668,-7.64421,70.355
2023,6,2,2,1,-0.5933333333333333,12.66748,16.038
2023,6,24,19,0,753.9753333333334,91.69436,158.8
2023,7,20,11,1,48.48666666666667,-14.60988,14.593
2023,7,24,45,0,-2.0556666666666668,-13.71694,13.353
2023,5,28,34,0,355.49766666666665,23.38949,46.075
2024,6,21,17,0,196.424,10.49031,54.578
2023,7,31,31,1,231.73333333333335,37.35392,56.218
2024,5,20,41,1,-1.645333333333333,-20.03087,1.7763
2024,5,15,0,0,-5.824000000000001,-61.74726,19.692
2024,4,24,20,1,395.43333333333334,197.2865,54.981
2023,5,19,31,0,287.278,15.34406,94.115
2023,7,1,38,1,30.083333333333332,-31.51808,35.567
2023,7,20,13,1,75.86666666666667,-8.13612,30.453000000000003
2024,5,11,19,1,602.8666666666667,238.9034,37.212
2023,6,10,26,1,723.3333333333334,205.8896,210.34
2024,5,13,11,1,86.50333333333333,-3.91433,7.691
2024,6,25,3,0,-4.137333333333333,-10.56047,-2.123
2024,6,3,7,1,-0.1603333333333333,-2.05264,1.9848
2023,5,4,33,0,421.705,20.95986,78.418
2023,5,16,36,0,167.896,-8.738539999999999,41.806999999999995
2024,6,28,36,0,298.6933333333334,-3.16073,69.648
2023,3,11,13,0,1.5176666666666667,-5.43694,7.6742
2024,4,28,29,1,439.0333333333333,224.6637,84.633
2024,6,29,40,1,11.015,-64.2613,34.765
2023,5,9,18,0,656.4446666666668,82.88088,123.0
2023,6,28,47,0,-1.1836666666666666,-5.24883,7.9599
2023,4,30,15,0,399.723,71.72045,72.542
2024,6,9,19,0,799.9283333333333,132.0959,173.0
2024,4,7,15,0,163.24,-17.180120000000002,46.498999999999995
2024,5,5,28,0,570.4623333333333,95.59639,190.45
2023,5,9,42,1,-1.867,-42.35105,10.216
2024,4,28,43,0,-3.7083333333333335,-28.48808,11.285
2024,6,1,2,1,-0.1253333333333333,-1.00153,-2.1907
2023,7,18,29,0,461.52199999999993,34.326209999999996,104.66
2023,6,1,33,1,481.5,239.1194,76.76
2024,6,20,16,1,583.4666666666666,208.2912,89.705
2023,7,15,46,0,-1.7643333333333333,-11.1296,8.9863
2024,4,20,28,0,298.40366666666665,62.24677,88.01899999999999
2023,5,10,4,1,-0.7383333333333333,-10.28311,3.6236
2023,6,14,28,0,340.29033333333336,24.75095,67.339
2024,4,4,27,1,241.16666666666663,46.47135,63.471
2024,4,3,35,0,19.99533333333333,-12.05552,19.475
2023,6,27,33,0,254.31066666666663,14.90687,95.518
2023,6,8,27,0,868.3070000000001,77.50426999999999,296.83
2024,4,26,34,1,73.80666666666667,19.74524,8.526
2024,4,6,21,0,630.718,72.95746,157.32
2024,4,23,23,0,794.6293333333333,213.821,162.36
2023,7,15,23,0,121.73866666666667,-13.71094,43.358999999999995
2024,4,19,5,1,-0.8133333333333334,-27.29312,6.0061
2023,5,8,45,1,-1.6000000000000003,-51.80664,30.982
2024,5,23,21,1,680.9333333333333,192.4296,126.41
2023,7,21,26,1,398.6333333333334,126.1945,93.871
2024,6,2,2,1,-0.6153333333333333,-13.62123,14.793
2024,5,15,14,0,387.1656666666666,32.77713,70.305
2024,6,25,35,1,321.3,64.93024,92.718
2023,5,25,24,0,915.3573333333334,173.2212,151.29
2023,5,31,33,1,459.4666666666667,119.784,82.934
2024,6,3,26,0,328.843,50.4307,106.17
2023,7,2,10,1,51.593333333333334,-40.93804,40.806
2023,6,21,32,0,369.624,25.14356,75.337
2023,5,26,24,0,777.0703333333332,182.9359,172.85
2024,6,27,7,1,-0.8853333333333334,-18.84509,5.9193
2023,5,26,38,1,63.71999999999999,-20.11039,25.41
2023,7,8,12,1,249.5666666666667,-8.7769,61.562
2024,4,4,1,0,-2.8166666666666664,-28.12306,10.47
2024,6,8,20,0,831.0073333333333,101.3488,168.2
2023,6,14,9,1,50.68333333333334,-8.36515,11.82
2024,4,20,26,1,488.4,194.9683,45.323
2024,6,6,36,0,221.823,-9.3881,57.208
2023,5,18,29,1,669.1,258.7454,62.585
2024,4,28,34,0,140.427,-21.02342,61.681
2024,4,26,3,1,-0.928,-23.32174,6.4508
2024,5,17,24,1,706.4333333333334,163.3909,203.59
2024,5,15,7,0,-5.244333333333333,-57.34059,15.638
2023,5,10,7,1,-1.3660000000000003,-5.82225,4.1583
2023,3,14,13,0,-0.8079999999999999,-28.442109999999996,19.199
2024,5,14,29,0,760.6016666666668,85.1156,178.51
2023,6,25,24,1,964.6666666666666,292.3656,197.67
2024,4,30,10,1,27.39,-30.99939,6.711
2024,4,20,35,1,13.0,-58.65218,174.83
2023,7,13,23,0,790.6276666666668,122.4419,237.66
2024,4,7,21,1,248.16666666666663,79.4747,45.901
2024,5,10,45,0,-4.226,-13.74751,-0.1018
2023,5,29,32,1,518.7666666666668,192.7111,88.613
2023,5,28,7,1,-2.2916666666666665,-48.5359,14.192
2024,6,8,19,1,756.5,218.7047,84.626
2023,5,28,27,0,853.3576666666667,41.47283,112.28
2023,7,1,19,0,413.57366666666667,25.68337,185.9
2023,7,7,31,0,673.799,43.93739,231.97
2023,6,28,5,1,-2.472,-25.61247,1.5663
2023,7,27,18,0,172.95466666666667,8.47316,41.56100000000001
2023,4,25,26,0,346.0833333333333,49.35109,108.74
2023,5,25,31,1,619.7,193.4875,71.902
2023,6,16,14,0,109.40466666666669,5.03453,17.935
2024,5,5,23,0,416.36533333333335,60.675830000000005,131.75
2024,4,16,36,1,75.3,19.83479,42.13399999999999
2024,5,27,12,1,128.46666666666667,-8.042869999999999,20.073
2024,6,29,41,1,0.7559999999999999,-48.80783,2.1863
2024,5,17,42,1,-2.0863333333333336,-39.62468,20.215
2024,6,24,38,1,109.03333333333336,-10.38972,38.72
2023,6,16,46,1,-1.344666666666667,-50.52301,22.994
2024,6,30,2,1,-0.6923333333333334,-47.47045,7.1729
2023,5,13,26,1,717.9,295.9568,140.11
2024,6,8,37,0,134.58333333333334,-30.31553,70.462
2024,6,29,13,1,309.2,31.34333,103.7
2023,5,27,16,0,541.366,85.61755,64.69800000000001
2023,7,29,19,0,178.45766666666668,13.79433,44.184
2024,6,13,34,1,240.9,40.00861,35.613
2023,5,18,2,1,-2.098333333333333,-57.54606999999999,2.0127
2023,7,7,11,1,155.13333333333333,-2.49315,20.562
2023,5,22,21,1,840.6666666666666,289.8644,157.52
2023,5,19,19,0,662.4259999999999,110.834,139.51
2023,6,25,31,1,514.5,98.0508,111.16
2023,6,19,30,1,603.1333333333333,143.5352,113.8
2023,5,1,26,0,602.929,75.51553,201.41
2024,5,6,14,0,107.038,12.94983,24.064
2024,4,30,44,1,-2.451333333333333,-74.81625,19.524
2024,6,28,24,0,644.5203333333333,74.82049,171.77
2023,3,12,41,0,-0.7989999999999999,-43.69914,205.09
2023,6,26,30,1,306.23333333333335,21.91667,190.07
2024,6,18,21,1,799.4,290.73,153.43
2024,4,2,13,0,23.953666666666663,-18.42743,47.373000000000005
2024,6,8,45,0,-2.5340000000000003,-13.91813,14.0
2024,5,25,17,1,578.6333333333333,131.7606,133.0
2023,7,15,32,0,195.56466666666665,-33.65768,139.99
2024,6,30,37,1,48.95666666666667,-9.53428,12.434
2023,6,16,43,1,-0.7953333333333333,-58.06615,44.279
2023,2,22,11,0,-0.4983333333333333,-6.133859999999999,3.5182
2024,5,7,27,1,449.0666666666666,161.2521,19.483
2023,6,25,22,0,866.4639999999999,104.7293,248.0
2023,7,9,13,1,269.23333333333335,-9.41773,61.559
2024,4,16,0,1,0.1736666666666666,-66.01905,218.03
2024,6,10,24,0,275.21700000000004,26.70032,83.726
2024,6,13,28,1,636.1666666666666,180.2691,90.284
2023,7,30,17,1,456.8999999999999,115.4718,228.49
2024,5,25,10,1,125.66666666666669,-3.96133,22.728
2023,5,15,18,0,376.667,45.47532,96.157
2024,4,10,5,0,-3.862,-30.062479999999997,9.8979
2023,7,20,38,1,82.47666666666667,-12.63177,59.043
2023,3,20,39,0,-1.8020000000000005,-12.22002,15.7
2023,6,24,11,1,167.79999999999998,-4.67312,31.646
2023,5,21,3,1,-1.5976666666666668,-35.622370000000004,0.20284
2023,5,19,10,1,41.56666666666667,-30.7234,8.748
2024,5,1,3,1,-2.4033333333333333,-59.81414,22.213
2023,5,16,26,1,867.3333333333334,397.4075,133.09
2023,5,31,9,1,39.9,-41.04266,13.33
2024,4,29,26,0,732.576,129.509,202.21
2023,5,21,35,0,269.6813333333333,-29.64593,84.255
2023,2,17,13,0,-0.536,-14.52554,2.7064
2023,7,31,5,1,0.7396666666666666,-102.8447,94.056
2024,6,14,17,0,117.82833333333332,-18.9673,80.268
2023,7,9,30,0,673.5083333333333,32.83786,201.72
2023,5,27,24,0,900.858,152.4605,175.65
2023,5,31,14,0,407.14466666666664,73.93896,78.942
2023,7,21,43,1,-1.5433333333333332,-48.90723,15.259
2023,7,17,14,0,370.16066666666666,46.84177,108.04
2023,3,5,45,0,-1.7046666666666663,-9.92112,2.9404
2024,6,24,4,1,-2.2686666666666664,-14.28263,3.5452
2023,6,5,46,1,-2.061666666666667,-51.32321,8.5072
2024,4,8,1,1,-1.0853333333333337,-8.71955,2.3967
2024,4,30,22,1,766.2666666666668,268.681,69.765
2023,6,27,44,1,-2.2129999999999996,-39.73443,1.8499
2024,5,8,39,1,7.855999999999999,-36.63285,9.1149
2023,6,4,47,1,-2.982,-27.62617,1.9241
2023,7,25,37,1,45.47333333333333,-4.59494,10.918
2024,6,11,40,1,13.734666666666667,-6.836410000000001,4.7759
2024,6,9,17,1,668.1,184.6435,83.1
2023,6,26,1,1,-2.424,-10.14638,1.5832
2023,6,14,31,1,515.7666666666668,164.058,171.05
2023,7,24,25,0,538.6403333333334,50.33904,170.06
2024,4,11,11,1,24.13,-38.38027,4.3928
2023,6,7,24,0,597.2036666666667,80.69251,121.94
2024,5,13,43,0,-5.0889999999999995,-54.87838000000001,23.594
2023,3,20,35,0,9.471666666666666,-15.439520000000002,21.666
2024,6,20,24,0,441.9866666666666,36.84722,102.91
2024,4,7,1,1,-2.43,-49.00738,9.7154
2023,6,4,27,1,830.3333333333334,183.8441,103.33
2024,6,20,30,1,323.3666666666667,72.02456,76.046
2024,6,18,34,1,141.3,-1.50815,17.475
2023,3,16,37,0,-4.065666666666666,-33.79913,11.271
2024,4,10,8,1,-1.57,-32.34179,3.0737
2024,6,14,23,1,519.6666666666666,119.1814,85.662
2023,5,23,2,1,-0.948,-21.37111,-5.4614
2023,6,25,2,1,-2.5133333333333336,-16.60651,4.4343
2023,7,23,7,0,-2.3556666666666666,-4.7047099999999995,30.848000000000003
2023,5,12,29,0,580.0500000000001,28.06059,151.38
2024,5,23,22,0,501.852,53.05619,151.72
2023,5,17,4,1,-1.717,-48.61443,-0.95182
2024,6,19,27,0,216.24933333333337,28.254409999999996,39.853
2023,4,26,24,0,458.356,91.43988,105.77
2024,4,18,38,1,3.321666666666667,-47.67383,21.23
2024,5,11,33,1,431.43333333333334,133.0291,96.442
2023,7,30,9,1,5.544999999999999,-19.03214,5.0908
2024,6,29,14,0,396.1893333333333,54.9029,62.908
2023,6,4,32,1,531.1999999999999,160.4497,81.229
2024,6,12,13,0,97.78333333333332,5.5304400000000005,7.4278
2023,5,17,29,1,481.4666666666667,192.5658,52.012
2023,3,5,12,0,-1.1723333333333334,-8.695730000000001,5.6384
2023,5,3,25,0,865.4686666666666,148.7844,147.38
2024,6,2,8,1,1.3066666666666666,-3.81427,7.1924
2023,3,14,11,0,-4.409666666666666,-38.02006,24.485
2024,5,24,20,1,657.6666666666666,110.8898,138.68
2023,6,27,35,1,136.6,3.95863,57.1
2024,5,15,41,1,-2.265333333333333,-96.71185,46.012
2024,6,7,44,0,-4.613333333333333,-23.6527,5.919
2024,4,9,46,0,-3.290666666666666,-40.893240000000006,23.43
2023,6,17,8,1,16.36,-48.33136,14.498
2023,6,2,11,0,49.57233333333334,4.21001,10.049
2023,7,20,27,1,826.0,219.9605,134.49
2023,7,3,23,1,316.59999999999997,76.04333000000001,106.69
2023,7,16,18,0,662.6576666666666,88.29759,278.51
2023,3,4,21,0,116.602,22.15565,18.577
2024,4,8,33,1,269.56666666666666,96.6369,29.472
2024,6,17,16,1,299.90000000000003,59.02756,42.159
2023,5,22,1,1,-1.161333333333333,-32.60743,8.1617
2023,6,14,22,1,539.5,129.1227,88.67299999999999
2023,7,9,29,0,719.5393333333333,39.41862,251.67
2024,6,18,43,0,-2.2243333333333335,-15.052029999999998,192.32
2024,6,17,46,1,0.3373333333333333,-45.11002,26.891
2023,2,18,34,0,2.4523333333333337,-17.98387,13.584
2024,4,5,15,1,123.43333333333334,-14.13339,9.1043
2023,7,5,42,0,-2.232333333333333,-24.9234,28.023000000000003
2024,4,27,15,0,390.0636666666666,44.12363,49.583
2023,6,13,3,1,-3.3166666666666664,-46.07552,5.5073
2023,7,5,44,1,-2.002333333333333,-47.94147,7.5125
2024,4,29,10,0,7.158333333333334,-8.01225,1.22
2024,5,15,6,1,-2.5796666666666668,-83.09074,16.522000000000002
2023,6,5,17,0,622.3506666666667,92.354,87.789
2024,6,29,14,1,414.6333333333334,70.14581,99.298
2023,5,14,12,1,79.47666666666667,2.45007,7.5331
2024,5,28,35,1,306.03333333333336,62.21445,58.891000000000005
2024,6,1,44,1,-1.5863333333333332,-60.44625,16.459
2023,6,22,9,1,35.669999999999995,-9.31325,13.776
2023,3,5,44,0,-2.0873333333333335,-8.07236,1.3306
2023,7,28,17,1,149.5,-19.8839,76.01
2023,7,22,9,1,13.08,-67.61783,33.022
2023,7,18,17,0,616.3916666666668,75.58421,134.37
2023,5,19,47,1,-2.119666666666667,-56.1378,2.4132
2023,6,25,47,1,-2.483,-17.60173,3.1876
2024,4,19,17,0,23.947333333333336,-8.88342,16.9
2023,5,13,2,1,-2.779,-46.36792,7.6765
2024,5,23,22,1,586.0,200.5076,124.05
2023,6,3,42,1,-2.6366666666666667,-72.54396,16.072
2023,3,18,31,0,296.29300000000006,18.21124,66.806
2023,7,31,42,1,0.4963333333333333,-67.60311999999999,34.69
2024,6,11,4,0,-0.9,-10.07362,23.508000000000003
2024,5,4,1,1,-0.543,-9.52464,4.2824
2023,6,12,22,1,858.0,291.5652,193.33
2023,7,31,2,1,0.0956666666666666,-64.31693,78.176
2023,7,13,21,1,620.1999999999999,200.2446,130.94
2024,4,20,13,1,45.44666666666666,3.46175,22.561
2023,7,24,14,1,148.1,-2.15594,41.892
2023,6,1,11,1,141.56666666666663,55.4841,17.922
2024,5,18,8,1,0.4553333333333333,-10.23603,9.576
2023,7,16,22,0,751.3866666666667,116.4523,271.06
2024,4,16,15,0,63.096666666666664,-3.9711,43.946000000000005
2024,5,25,21,1,680.2666666666667,203.8868,95.893
2023,7,7,35,1,317.26666666666665,34.63132,89.432
2024,6,25,25,0,916.6086666666666,116.694,207.6
2024,4,16,15,1,88.49666666666667,16.26432,14.19
2023,5,17,23,1,701.2333333333332,295.8656,65.851
2023,4,25,33,0,213.179,20.37196,83.868
2023,2,16,23,0,408.5820000000001,93.7665,112.71
2023,6,14,16,1,574.7333333333333,207.1444,83.156
2024,5,10,8,1,-0.433,-6.85335,1.9471
2024,4,26,35,1,52.39666666666667,6.41311,5.7326
2023,7,3,11,0,54.508333333333326,-12.86752,36.189
2024,6,23,33,1,278.9666666666667,41.38977,120.48
2024,4,10,18,1,479.6666666666667,219.7151,17.197
2023,7,30,18,1,266.0,65.59576,88.81200000000001
2023,7,16,3,1,-1.948,-23.682270000000003,13.201
2024,5,5,33,0,208.46833333333333,10.89958,59.672
2023,7,12,31,1,643.1999999999999,149.5686,156.77
2024,5,3,35,0,48.36433333333334,-9.53267,21.859
2023,7,8,18,0,609.0553333333334,41.17822,150.73
2024,6,13,14,1,342.40000000000003,70.51184,41.916
2023,6,28,3,1,-2.5533333333333332,-23.98607,-0.20581
2023,6,11,39,1,44.330000000000005,-41.68629,66.395
2023,7,29,16,0,224.759,23.07505,41.211000000000006
2024,4,2,26,0,487.636,51.83081,145.93
2024,5,25,15,0,278.18899999999996,30.568009999999997,46.806
2023,7,31,8,0,-2.054,-13.55099,14.667
2024,5,20,46,0,-4.337666666666666,-37.16064,1.8145
2024,4,23,20,1,780.0,448.9385,53.378
2024,4,6,25,1,787.1333333333333,221.6683,65.093
2024,5,21,42,1,0.6793333333333332,-114.2437,71.538
2023,5,13,42,0,-4.875333333333334,-41.813309999999994,14.574000000000002
2023,6,19,22,1,843.6666666666666,304.8592,208.23
2023,6,13,35,0,324.291,180.8799,116.71
2023,6,7,33,0,209.50833333333333,10.25953,21.021
2024,6,26,9,1,44.24333333333333,-36.68668,9.6769
2023,2,26,11,0,-1.368,-4.8619699999999995,2.2035
2023,6,22,21,0,836.0493333333334,132.1385,182.83
2023,7,4,20,1,656.3000000000001,229.2033,166.81
2023,5,3,16,0,578.5540000000001,122.919,113.35
2023,4,29,37,0,33.114666666666665,-8.19898,9.6016
2023,7,11,41,1,-0.6666666666666666,-31.7918,15.686
2024,6,15,32,1,469.1333333333334,112.8858,106.06
2023,2,16,43,0,-0.734,-21.19369,9.0816
2023,7,16,40,0,0.528,-66.08583,25.836
2023,5,31,16,1,572.5666666666667,159.9821,61.398999999999994
2024,5,27,24,1,791.2333333333332,186.4293,88.149
2023,7,30,47,0,-2.931666666666666,-22.10933,25.325
2024,5,27,35,0,76.63366666666667,-4.31824,27.511
2024,6,26,27,1,804.6333333333333,211.8285,258.79
2023,6,11,47,1,-2.9299999999999997,-64.52183000000001,2.6114
2024,5,6,44,1,-0.3206666666666667,-43.60218,40.126999999999995
2023,7,31,35,1,64.52,-16.33476,36.314
2023,7,2,12,1,86.69666666666666,-22.61141,39.158
2024,6,25,13,0,316.11899999999997,43.0403,55.919
2023,4,27,36,0,80.51366666666667,-15.17601,25.956
2023,7,14,20,1,715.6666666666666,194.4062,184.62
2024,6,15,35,0,385.28433333333334,6.66412,96.157
2023,6,27,37,1,69.08999999999999,-21.61537,29.03
2023,7,31,40,0,-1.7353333333333332,-25.46013,27.915
2023,6,5,35,1,297.09999999999997,59.73944,95.285
2023,7,31,3,0,-2.1153333333333335,-18.1895,23.518
2024,5,20,20,0,658.072,110.9437,137.13
2023,6,2,36,0,89.81066666666668,-8.66822,33.147
2024,5,15,27,0,887.07,96.35632,209.2
2024,4,20,26,0,552.4153333333333,90.29249,136.83
2023,6,16,45,0,-1.4453333333333331,-2.5426599999999997,1.1043
2023,6,20,22,1,407.2,115.6216,121.21
2024,6,13,24,1,690.1333333333333,298.9696,121.15
2024,5,29,16,1,338.3666666666667,72.73798000000001,41.032
2024,4,25,12,1,64.56333333333333,-26.61066,24.423
2023,3,18,42,0,-2.151,-12.3556,5.5168
2024,4,29,32,1,299.40000000000003,67.07495,23.206999999999997
2023,7,3,4,1,-1.7566666666666666,-20.19444,1.7089
2024,4,15,13,1,27.986666666666668,-15.101070000000002,20.361
2023,3,15,24,0,507.7316666666666,105.3069,105.25
2024,6,15,27,0,709.6750000000001,88.96994000000001,218.18
2023,6,4,34,0,377.426,29.317840000000004,72.285
2024,5,9,17,0,598.129,84.38046,116.34
2024,5,15,4,1,-3.095,-61.18232,15.058
2024,4,21,9,1,-0.152,15.27359,42.794
2023,7,6,37,0,147.82433333333333,-26.88011,75.23100000000001
2023,4,26,27,0,427.165,90.93176,102.49
2024,5,16,11,0,57.585333333333345,-33.73017,29.403
2023,7,3,21,1,420.1666666666667,96.46587,104.04
2023,5,19,20,1,676.1,240.3861,125.21
2023,7,3,23,0,615.048,90.6654,185.8
2024,5,8,15,1,422.6,63.209869999999995,43.254
2024,6,17,17,0,274.2303333333333,35.60929,74.59100000000001
2024,6,16,19,0,582.4993333333333,97.28855,143.69
2024,6,8,19,0,768.9416666666666,77.80501,187.77
2024,5,27,19,0,785.0373333333333,101.8286,195.18
2023,6,3,28,1,790.8666666666667,216.2886,125.12
2023,7,31,34,1,81.08666666666666,-14.8763,34.654
2024,5,15,7,1,-3.0109999999999997,-58.2566,12.164
2024,6,22,9,0,4.643666666666667,-12.46986,18.95
2024,4,12,20,1,613.7333333333332,234.873,26.93
2024,4,22,23,0,238.65266666666665,39.04085,47.111
2024,5,6,19,0,363.6876666666667,39.80685,72.877
2024,4,10,29,1,290.1333333333333,94.80099,17.097
2023,7,21,18,0,216.14866666666663,18.89151,36.865
2023,5,29,6,1,-2.1639999999999997,-50.20087,3.591
2023,7,30,18,0,282.17533333333336,17.66275,92.475
2024,6,8,14,0,383.64166666666665,51.19349,71.15899999999999
2023,7,21,17,0,166.82633333333334,19.22866,39.501999999999995
2024,4,21,32,0,290.415,27.105659999999997,60.597
2023,7,15,16,0,484.72600000000006,27.13938,122.22
2023,5,7,37,0,79.15333333333332,-16.44414,12.501
2023,7,15,3,1,-2.4730000000000003,-21.29936,4.0042
2024,6,25,38,1,111.2,-12.02169,60.37
2023,5,31,20,0,832.1206666666667,124.9591,172.37
2023,2,22,35,0,0.4876666666666668,-16.549,1.9008
2023,7,16,33,0,423.5613333333334,29.11675,137.22
2023,2,22,31,0,216.597,11.61425,32.972
2024,5,7,34,1,226.9666666666666,52.900969999999994,21.303
2024,5,15,21,0,854.3506666666667,134.2956,201.19
2023,5,15,20,0,815.5099999999999,89.40472,263.87
2023,7,22,0,1,-1.126,-29.23375,6.4713
2023,5,11,21,1,403.2,46.22975,170.34
2023,7,14,5,1,-2.1966666666666668,-50.9986,5.8575
2023,5,4,35,0,201.925,-10.417,55.2
2023,5,19,8,1,0.2346666666666667,-42.08494,7.434
2023,5,31,8,1,7.072333333333333,-53.41281,13.195
2024,5,16,2,0,-4.377,-59.69259,25.334
2023,4,30,30,0,663.5156666666667,71.25251999999999,139.23
2024,6,11,42,1,-1.6876666666666666,-11.7789,8.615
2023,5,27,14,0,378.8889999999999,53.384269999999994,47.74100000000001
2023,4,27,45,0,-3.263666666666667,-42.08605,22.289
2024,6,3,40,1,6.8260000000000005,-10.28409,5.7629
